file,verdict,verdict_refined,arm,n_windows,n_episodes,has_heldout_block,has_fullset_block,has_bootstrap_block,n_deprecated_metric_dicts,n_bootstrap_metric_dicts,mentions_deprecated_name,refuses_deprecated,ade_0_2s_published_heldout,ade_0_2s_corrected_full_set,ade_0_2s_abs_bias,ade_0_2s_rel_bias_pct,max_abs_bias,max_rel_bias_pct,verdict_why
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v10-cost-rerank/refc-v10.json,CORRECTED,CORRECTED,refc-v10,881,,True,True,True,26,0,False,False,0.4577,0.471439,-0.013739,-2.9143,0.042851,5.0257,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/BEST.json,SAFE,SAFE,kall-soft-tau0.4,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/eval_refc-v12-identity.json,CORRECTED,CORRECTED,refc-v12-identity,881,40,True,True,False,26,0,False,False,0.4577,0.471439,-0.013739,-2.9143,0.042851,5.0257,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/eval_refc-v12-k16reg.json,CORRECTED,CORRECTED,refc-v12-k16reg,881,40,True,True,False,26,0,False,False,0.4546,0.457608,-0.003008,-0.6573,0.035131,3.8345,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/eval_refc-v12.json,CORRECTED,CORRECTED,refc-v12,881,40,True,True,False,26,0,False,False,0.4671,0.462512,0.004588,0.9919,0.035131,4.0049,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_b1__geom-only.json,SAFE,SAFE,k8-soft-tau1.6,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_b1__no-q.json,SAFE,SAFE,k8-regress,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_b1__qs-both.json,SAFE,SAFE,k8-regress,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_b1__qs-final.json,SAFE,SAFE,k8-regress,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_b1__qs-t0.json,SAFE,SAFE,k8-regress,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_b3__small-drop.json,SAFE,SAFE,k8-soft-tau0.4,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_b3__small.json,SAFE,SAFE,k8-soft-tau0.4,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v12/sweep_v12_c__topk.json,SAFE,SAFE,kall-soft-tau0.4,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-21-label-v3-route-tactical/canonical_fan_probe.json,SAFE,SAFE,,881,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-21-label-v3-route-tactical/label_v3_audit_val100.json,SAFE,SAFE,,2201,100,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-21-label-v3-route-tactical/vlm_geometry_crosscheck.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/alpasim_realtime_a40.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/Flagship_v1_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/flagship_vs_refc_native1080_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/flagship_vs_refc_suite_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/gate0_prereq_probe.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/gate1_extract_manifest.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/gate1_ft_holdout_diag.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/gate1_ft_result.json,SAFE,SAFE,,675,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/gate1_reeval_scores.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/gate1_summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/M2_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/REFC_base_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/REFC_openloop_diagnostic.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/REFC_small_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/REFC_suite_base_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/REFC_suite_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/REFC_suite_xl_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/REFC_xl_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/rt_model_iso.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/rt_timing.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/rt_timing_const.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/scaled_suite_labels.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/scenario_stratified_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/scenario_stratified_scaled_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/vs_flag_1080_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/vs_flag_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/vs_refc_1080_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-alpasim-closedloop-evalpod/vs_refc_results-summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-refc-small-30k/provenance.json,SAFE,SAFE,,406099,,False,True,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-refc-small-30k/refc-small-30k.json,CORRECTED,CORRECTED,refc-small-30k,881,40,True,True,True,26,91,True,True,0.5007,0.526072,-0.025372,-4.8229,0.066917,6.1637,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-refc-small-30k/scaleab_refc-small-30k_vs_refc-base-30k.json,SAFE,SAFE,,881,40,False,False,False,0,24,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-refc-small-30k/scaleab_refc-small-30k_vs_refc-xl-30k.json,SAFE,SAFE,,881,40,False,False,False,0,24,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-v4-labels/labels_train_v4_provenance.json,SAFE,SAFE,,406099,2376,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-22-v4-labels/labels_val_v4_provenance.json,SAFE,SAFE,,102532,600,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-closed-loop-wm-research/provenance.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-gate0-freefloor/gate0_cost_validation.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-gate0-freefloor/gate0_freefloor_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-gate0-freefloor/gate0b_gradient_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-gate0-freefloor/gate0b_gradient_validation.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-gate1-clean-run/gate1_clean_loo.json,SAFE,SAFE,,675,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-gate1-clean-run/gate1_junction_inventory.json,SAFE,SAFE,,,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-gate1-clean-run/gate1_reeval_scores.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-lower-ood-closedloop-source/lowood_closedloop.json,SAFE,SAFE,,265,12,False,False,False,0,15,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-lower-ood-closedloop-source/lowood_envelope.json,SAFE,SAFE,,265,12,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-lower-ood-closedloop-source/lowood_flagship_ci.json,SAFE,SAFE,,265,12,False,False,False,0,43,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-lowood-lanekeeping-refc/lowood_flagship_ci.json,SAFE,SAFE,,265,12,False,False,False,0,43,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-lowood-lanekeeping-refc/lowood_lanekeep_40ep.json,SAFE,SAFE,,881,40,False,False,False,0,63,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-lowood-lanekeeping-refc/lowood_lanekeep_smoke.json,SAFE,SAFE,,44,2,False,False,False,0,63,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-lowood-lanekeeping-refc/provenance.json,SAFE,SAFE,,,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-planner-frozen-wm/frozenwm_run_config.json,SAFE,SAFE,,8,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-planner-frozen-wm/v1-canary-heldout-pod3.json,SAFE,SAFE,v1-canary-heldout-pod3,879,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-planner-frozen-wm/val_pick.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/driving_flagship-v4.1-10k.json,SAFE,SAFE,flagship-v4.1-10k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/driving_flagship-v4.2-step4000.json,SAFE,SAFE,flagship-v4.2-step4000,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/flagship-v4.1-10k.json,CORRECTED,CORRECTED,flagship-v4.1-10k,881,40,True,True,True,26,91,True,True,0.8707,0.852194,0.018506,2.1715,0.039951,15.9313,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/flagship-v4.1-10k_v4_diagnostics.json,SAFE,SAFE,flagship-v4.1-10k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/flagship-v4.1-30k_config.json,SAFE,SAFE,,8,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/flagship-v4.2-step4000.json,CORRECTED,CORRECTED,flagship-v4.2-step4000,881,40,True,True,True,26,91,True,True,1.049,0.986923,0.062077,6.29,0.129093,9.8699,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/flagship-v4.2-step4000_v4_diagnostics.json,SAFE,SAFE,flagship-v4.2-step4000,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/v1_smoketest_15windows.json,SAFE,SAFE,v1-smoketest,15,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/v1_validation_proof.json,SAFE,SAFE,v1-validation,881,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-eval-harness/v42_interim_step4000.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-gate-emitters/artifacts/eff_levers_flagship-30k.json,SAFE,SAFE,flagship-30k,32,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-gate-emitters/artifacts/eff_levers_flagship-30k_LIVE.json,SAFE,SAFE,flagship-30k-LIVE,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-gate-emitters/artifacts/flagship-v4-dryrun.card.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-gate-emitters/artifacts/hierarchy_flagship-30k_v1.json,SUSPECT,CORRECTED_POINT_ONLY,,265,,False,False,False,20,0,True,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-gate-emitters/artifacts/v1_dryrun_gate_A_incomplete.json,SAFE,SAFE,,,,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-gate-emitters/artifacts/v1_dryrun_gate_B_complete.json,SAFE,SAFE,,,,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v4-gate-emitters/artifacts/v1_gate_secondary_values.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v41-10k-gate/flagship-v4.card.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v41-10k-gate/v4.1_config.json,SAFE,SAFE,,8,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v41-10k-gate/v41_10k_gate_result_BLOCKED.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-23-v41-10k-gate/v41_step10000_inloop_health.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-24-traffic-light-scenario-metric/real_tms_cnce.json,SAFE,SAFE,,,30,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-24-traffic-light-scenario-metric/traffic_light_oracle_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-24-youtube-idm-pilot/pod_artifacts/harvest_state.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-24-youtube-idm-pilot/pod_artifacts/manifest.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-24-youtube-idm-pilot/pod_artifacts/pseudo_labels.json,SAFE,SAFE,,112,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-24-youtube-idm-pilot/pod_artifacts/results_youtube_pilot_downstream.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-jack-blast-radius/jack_hierarchy_recompute.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-jack-blast-radius/jack_recompute.json,SAFE,SAFE,flagship-30k,881,40,False,False,False,0,10,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v16-paired-interval/v16_vs_v1_paired_bootstrap.json,SAFE,SAFE,flagship-v16-ab-ft,881,40,False,True,False,0,5,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/driving_flagship-v4.2b-step4000-dryrun.json,SAFE,SAFE,flagship-v4.2b-step4000-dryrun,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/emit_nonav_route_v4.2b.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/flagship-v4.2b-step4000-dryrun.json,CORRECTED,CORRECTED,flagship-v4.2b-step4000-dryrun,881,40,True,True,True,26,91,True,True,0.917,0.860449,0.056551,6.5722,0.108387,8.5761,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/flagship-v4.2b-step4000-dryrun_v4_diagnostics.json,SAFE,SAFE,flagship-v4.2b-step4000-dryrun,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/gate_RUN_B_machinery_probe_COMPLETE.json,SAFE,SAFE,,,,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/hierarchy_flagship-30k.json,SUSPECT,CORRECTED_POINT_ONLY,,881,,False,False,False,20,0,False,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/hierarchy_flagship-v4.2b-dryrun.json,SUSPECT,CORRECTED_POINT_ONLY,,881,,False,False,False,20,0,False,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/provenance.json,SAFE,SAFE,,881,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-25-v4-gate-dryrun/raw/v1-validation-dryrun.json,SAFE,SAFE,v1-validation-dryrun,881,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
