index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.8613035191,4475589.499925113,587720.7480599283,4475564.887194522,0.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.7073823189,4475735.3199560195,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587742.6330917578,4475587.33493458,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331366.29590878246,4690977.13067859,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9611432976152314,1.0,0.0,1.0,0.8432654634340112,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331372.0436243794,4690973.477124552,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8628572805047598
102,dc92f82e6715ac493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587729.2029162546,4475575.366787702,587715.9381655497,4475560.207321978,1.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.3844346814,4475573.807601999,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.8217049139287805,1.0,0.0,1.0,0.7934660406888502,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331381.8835915996,4690966.5194512475,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.6942827856027439
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.980615530101438,1.0,1.0,1.0,0.9930769750362278,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.031303059,4475717.876637438,588025.7916886903,4475704.735223918,0.0,0.0,0.8689423531566993
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587585.1834315014,4475577.195318797,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,1.0,1.0,1.0,1.0,0.8670387027840168,1.0,1.0,1.0,0.9525138224228632,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.6567162477,4475587.145328949,587576.9024862614,4475579.753506216,0.0,0.09090909090909091,0.8334495946200053
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.41710087255550266,1.0,0.0,1.0,0.6489645973412509,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331391.2194678073,4690961.687439626,331396.68561260705,4690957.697741034,0.0,0.0,0.5678440226735946
109,5c8283705c1e44a16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.2878157692,4475737.8598620575,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.4705173078013595,1.0,1.0,1.0,0.8108990385004855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.4117920988,4475580.931213224,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.7095366586879248
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331364.4524294432,4690977.566002666,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587738.6892502256,4475584.753912132,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.9005730317,4475581.725592284,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,0.0,0.5,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589258.4589693437,4474186.184016719,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.0
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.2742247037581559,1.0,0.0,1.0,0.5979373941993414,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.2678951646,4475578.478004114,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.5231952199244237
116,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.9287844782008114,1.0,0.0,1.0,0.8317087422145756,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.5520445746,4690969.44599958,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.7277451494377536
117,7516958eab299d94d,1.0,0.0,0.0,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.9947245771,4474190.318249441,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.716454293132164,1.0,0.0,1.0,0.7558765332614872,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.4244937191,4475559.448196571,587710.7074414279,4475554.007869127,1.0,0.0,0.7863919666038013
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587577.7530989219,4475581.532234455,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.4702966742,4690983.883940093,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.565655534696001,1.0,1.0,1.0,0.8448769766771432,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.77473492286,4690959.806096228,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.7392673545925004
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7768118346984968,1.0,1.0,1.0,0.9202899409637489,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588935.3187545692,4474953.5999485,588942.4188309126,4474934.60255897,0.0,1.813947988248007e-226,0.8052536983432803
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.3965090027,4474212.344597123,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9702029157371944,1.0,0.0,1.0,0.8465010413347124,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331376.3059892116,4690971.236253727,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8656884111678733
125,eaa70df977f0ed637,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.2856252079,4475570.693550765,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,1.0,1.0,1.0,1.0,0.4751449848273935,1.0,1.0,1.0,0.8125517802954977,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331564.5329238629,4689345.848527021,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.7109828077585605
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.9927181979457292,1.0,1.0,1.0,0.9973993564091891,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.2007015039,4474990.2179065915,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.9977244368580405
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.7757973498630623,1.0,1.0,1.0,0.9199276249510937,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588934.8869361929,4474954.391715858,588941.8084467965,4474936.405431867,0.0,0.1,0.804936671832207
129,23b5ec16bb6ad0b92,1.0,1.0,0.5,1.0,0.8468619378442964,1.0,1.0,1.0,0.4726539174721958,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587590.7130446043,4475587.999761037,587578.9694319607,4475579.537565653,0.0,0.09090909090909091,0.41357217778817135
130,4533792bbf9b2478b,1.0,1.0,1.0,1.0,0.6822824202185915,1.0,1.0,1.0,0.886529435792354,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.0873456186,143328.1087221331,365789.6682189133,143348.21089889368,0.0,0.1111111111111111,0.7757132563183098
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.9186356970087218,1.0,1.0,1.0,0.9709413203602578,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.6406474679,4475579.729104401,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.8495736553152256
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.8353886586808299,1.0,1.0,1.0,0.9412102352431536,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588937.1248377465,4474949.211251941,588942.2542948101,4474934.862670416,1.0,0.1,0.9485589558377594
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.4914921816999117,0.0,1.0,1.0,0.46124720774996847,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.0968640352,4689334.3559454065,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.5285913067812225
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.7396087821416037,1.0,1.0,1.0,0.9070031364791442,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.81280461454,143333.2460352385,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.9186277444192512
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.5913295109073086,1.0,1.0,1.0,0.8540462538954674,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.58101240866,4689339.259871793,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.872290472158534
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.5884510567203426,1.0,0.0,1.0,0.35508054584291837,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.3753973813,4475581.767736374,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.37319547761255356
137,2048a65fec13c23d5,1.0,1.0,1.0,1.0,0.702858410917476,1.0,1.0,1.0,0.8938780038990985,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331565.42805230216,4689344.057216677,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.7821432534117112
138,583a61a4880467bf7,1.0,0.0,1.0,1.0,0.5870484237479828,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.619809097,143333.19502482345,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.8741113042862667,1.0,1.0,1.0,0.9550397515308094,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.7419494412,143341.1487954881,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.9606597825894583
140,e1f0dcd38a9ec2523,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331546.5164327804,4689359.0385833895,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.5617695441674857,1.0,1.0,1.0,0.8434891229169592,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.84221154044,4690959.813618636,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.7380529825523393
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588054.3711651857,4475728.321202504,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.875
143,d5cbf126369d32fdf,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589268.159850665,4474184.482060362,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,0.5,1.0,0.9116122767847825,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587581.8622253017,4475564.093512629,587576.7578189567,4475577.747090529,0.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.3427038973,4475718.886040879,588025.3433681815,4475705.076117919,0.0,0.0,0.75
146,913e360242a39e667,1.0,1.0,1.0,1.0,0.8694130483548377,1.0,1.0,1.0,0.9533618029838706,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587582.7856640995,4475578.5374044925,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,0.9591915776108868
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587725.9726950121,4475571.901296218,587714.6864233443,4475558.370629178,1.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587589.2437060535,4475572.089192272,587578.2023942334,4475577.062022233,0.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.7125227935472409,1.0,0.0,1.0,0.7544724262668717,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.3767413386,4475559.431705135,587710.7074414279,4475554.007869127,0.0,0.0,0.6601633729835128
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.9552589953200022,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.9869008376,4474192.909474255,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9072264941504916,1.0,1.0,1.0,0.966866605053747,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.8484027351,4474982.895069459,588938.2059872219,4474947.008544277,1.0,0.1,0.9710082794220286
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.3220708441,4475562.211919182,587711.0989854136,4475552.946768088,1.0,0.0,1.0
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.38954106307201763,1.0,0.0,1.0,0.6391218082400064,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.271362886,4690961.719845818,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5592315822100056
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.8435691813,4475573.704884411,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.9446097994633945,1.0,0.0,1.0,0.837360642665498,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331376.6480071776,4690970.12054824,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.7326905623323108
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588072.2753315864,4475740.7542119175,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331546.53844344727,4689357.879344095,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.8664636752428396,1.0,1.0,0.0,0.8094513125867284,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.6994555121,4474187.717956831,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.7082698985133874
159,c64e0d6194293f51e,0.0,1.0,1.0,1.0,0.4443224188413307,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.6674327704,4689333.993443424,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.0
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.3789924022,4475741.520210224,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9962680868319312,1.0,0.0,1.0,0.855810031011404,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331372.7613883259,4690973.0047146445,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.8738337771349785
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.5875290007807378,1.0,1.0,1.0,0.8526889288502636,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331568.36823707545,4689342.835716105,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7461028127439806
163,754d33f5c0419048c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.503089886,4474197.6012606155,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.8076019319064393,1.0,0.0,1.0,0.7884292613951569,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.998352823,4475558.922102331,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.6898756037207623
165,ac7a491ea6609fc90,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.8869280212,4474198.17353665,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.0
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.2298700723,4689354.876278534,331573.7147071865,4689339.105293911,0.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.8488490804841012,1.0,1.0,1.0,0.9460175287443219,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588931.06128656,4474964.683705665,588940.7287892762,4474938.044343197,0.0,3.003862690232731e-86,0.8277653376512817
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8865346597325322,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.78249128803,4689350.298973808,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,0.0,1.0,1.0,1.0,0.6708105836159907,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331577.04635115317,4689334.987670555,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.0
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.438808634144276,1.0,1.0,1.0,0.7995745121943842,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.15842214745,143343.64796771354,365788.5665063467,143351.88653690997,0.0,0.1111111111111111,0.6996276981700862
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.41979157741518935,1.0,1.0,1.0,0.7927827062197105,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.0778743146,143346.9023152442,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.6936848679422467
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.9785226725828198,1.0,1.0,1.0,0.9923295259224355,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587584.0071922465,4475578.05717878,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,0.9932883351821311
173,2251eed913b2fbe46,1.0,0.0,1.0,1.0,0.7120916362844099,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.9892391722,4474187.42684045,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.0
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.70954459114,4690985.058005518,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.4312366402535093,1.0,0.0,1.0,0.6540130858048246,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.25296333747,4690963.431977205,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.5722614500792216
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9909440519120333,1.0,1.0,1.0,0.9967657328257261,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.7486777767,4474995.334977213,588935.7091671876,4474953.766605961,1.0,0.1,0.9971700162225103
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.8908118375878041,1.0,1.0,1.0,0.96100422770993,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588927.5033572405,4474977.834665977,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.9658786992461887
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.933948186601815,1.0,0.0,1.0,0.8335529237863625,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331378.34259055986,4690969.733339154,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8543588083130672
179,774a05df3c1512cac,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588047.7601719478,4475721.402136501,588026.6162783131,4475705.9281226,0.0,0.0,0.0
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.7184958692625125,1.0,1.0,1.0,0.8994628104508973,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.899747916,4689352.512445198,331576.11454652785,4689337.228227746,0.0,0.06666666666666667,0.7870299591445351
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331352.4031321485,4690986.601088647,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.732521693530302,1.0,0.0,1.0,0.7616148905465364,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.127435417,4475559.937648691,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.6664130292282193
183,e774d1b87b07638c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588054.9894088776,4475729.032471304,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,1.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.927408034,4474190.960008533,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.75
185,80fbecd9f16630510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588052.4736103732,4475727.213576604,588027.9863037148,4475706.9512559185,0.0,0.05263157894736842,0.875
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.7433236052352852,1.0,1.0,1.0,0.9083298590126019,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331566.77789594355,4689342.384308106,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.7947886266360267
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.5374944215006516,1.0,1.0,1.0,0.8348194362502327,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.4406633716,4474181.624344182,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.7304670067189536
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.8752678744,4475727.573853526,588028.8692102839,4475708.254951744,1.0,0.05263157894736842,1.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.8293502522615352,1.0,1.0,1.0,0.9390536615219769,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.6279927121,4474964.740210923,588940.6516040423,4474940.626833002,0.0,0.1,0.8216719538317298
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.5883354986614141,1.0,1.0,1.0,0.8529769638076479,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.9998496121,143337.68998310104,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.8713548433316919
191,45d88e7f92a4a9e74,1.0,1.0,1.0,1.0,0.5104815816698028,1.0,1.0,1.0,0.825171993453501,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.05413687485,4690959.717204752,331399.7667247046,4690955.943984009,0.0,0.0,0.7220254942718134
192,ffe0db4c4b5ed141a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.8389562062,4475581.311731921,587571.2643945969,4475582.1101538325,1.0,0.09090909090909091,0.875
