index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.6618287122,4475589.344100658,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.312177946,4475734.848732298,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587741.4070253354,4475587.788704217,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331367.38463658706,4690977.44290517,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9404310034269037,1.0,0.0,1.0,0.8358682155096085,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331372.7303726808,4690973.938341972,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8563846885709074
102,dc92f82e6715ac493,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.9350078729,4475570.680807161,587715.9381655497,4475560.207321978,0.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.2280324112,4475573.587703161,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.7561143359768057,1.0,0.0,1.0,0.7700408342774306,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331383.2066908532,4690966.273362808,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.6737857299927518
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.7935821222250087,1.0,1.0,1.0,0.9262793293660746,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.2837617538,4475715.03162671,588025.7916886903,4475704.735223918,1.0,0.0,0.9354944131953152
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587585.2452765412,4475576.978374892,587575.1548027445,4475579.794372161,0.0,0.09090909090909091,0.875
107,34e7a39f33ba4f108,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587591.9496610328,4475571.675708226,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.43123717622022895,1.0,0.0,1.0,0.6540132772215104,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331391.10481849505,4690962.061096954,331396.68561260705,4690957.697741034,0.0,0.0,0.5722616175688215
109,5c8283705c1e44a16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588062.6310640916,4475737.402347313,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.5395908694188227,1.0,1.0,1.0,0.8355681676495796,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587572.149429559,4475580.588374191,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.7311221466933822
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331365.0482648704,4690978.033378616,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587738.816074716,4475584.776514897,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.7838896042,4475581.538823573,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.6059621514575916,1.0,1.0,1.0,0.8592721969491398,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.3224120055,4474186.3286403315,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.7518631723304974
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.7515128302050613,1.0,0.0,1.0,0.7683974393589504,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.8521194087,4475576.147470451,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.6723477594390816
116,51bb4445380dac75e,1.0,0.0,1.0,1.0,0.6729619987067367,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.2433795829,4690968.891915917,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.4968857962,4474191.361378037,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.27574664120310416,1.0,0.0,1.0,0.598480943286823,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.919476923,4475556.230233428,587710.7074414279,4475554.007869127,1.0,0.0,0.6486708253759701
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.4403345201,4475580.771344248,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331357.01844784647,4690985.183126392,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.3579269260230226,1.0,1.0,1.0,0.7706881878653652,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.49886705814,4690958.634474969,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6743521643821946
122,dedf2ffe66804a16a,1.0,0.0,1.0,1.0,0.633134857031643,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.6464697527,4474950.390343951,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.0
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.8388570176,4474209.217853161,589250.9024850124,4474188.817851384,1.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,0.0,1.0,1.0,0.8893897859704446,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331378.3691514374,4690971.084021467,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.0
125,eaa70df977f0ed637,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.4617811178,4475566.185996541,587714.6910424046,4475557.4945785245,0.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,0.0,1.0,1.0,0.6342852956902976,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331562.1124528453,4689350.855650608,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.9961775903338214,1.0,1.0,1.0,0.9986348536906505,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588924.0631918047,4474990.734802547,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.9988054969793192
128,10933ac8239bd6fbb,1.0,0.0,1.0,1.0,0.74342493072162,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588936.5734704734,4474954.203327923,588941.8084467965,4474936.405431867,1.0,0.1,0.0
129,23b5ec16bb6ad0b92,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587594.1241839768,4475573.46997034,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,1.0,1.0,0.6880343660605511,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.9172309554,143327.34598617797,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.9245203027151078,1.0,1.0,1.0,0.9730429652553957,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.5968340283,4475579.342473649,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.8514125945984712
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.4461415283753057,1.0,1.0,1.0,0.8021934029911806,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588939.6923366854,4474942.342485907,588942.2542948101,4474934.862670416,0.0,0.1,0.701919227617283
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.494010113544624,0.0,1.0,1.0,0.46214646912308,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.87097404385,4689334.828539039,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.529378160482695
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.5454235889313248,1.0,1.0,1.0,0.8376512817611873,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.005000817,143337.54513943597,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.8579448715410389
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.5900746396256452,1.0,1.0,1.0,0.8535980855805876,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331571.2746668277,4689340.395544553,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8718983248830141
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.5544589675864209,1.0,0.0,1.0,0.3490105299261466,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.3860285843,4475581.7683881475,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.36788421368537827
137,2048a65fec13c23d5,0.0,0.0,1.0,1.0,0.526598716873971,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.3244121774,4689343.79348447,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.0
138,583a61a4880467bf7,1.0,0.0,1.0,1.0,0.5799895106882078,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.97336731263,143332.9420594246,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.678535515755845,1.0,1.0,1.0,0.8851912556270874,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.93990071566,143344.1234298775,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.8995423486737015
140,e1f0dcd38a9ec2523,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.92843580735,4689362.140929154,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.40179811146316063,1.0,1.0,1.0,0.7863564683797002,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.0941626121,4690958.956523863,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6880619098322377
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.7280228011,4475725.85155945,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,1.0
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.9585188628,4474194.004032661,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.2639686991,4475571.936858272,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,0.5206706540179883,1.0,0.0,1.0,0.6859538050064244,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588031.7157969285,4475711.019874463,588025.3433681815,4475705.076117919,0.0,0.0,0.6002095793806214
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.3672221487,4475577.229435348,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587726.667500098,4475572.2172899535,587714.6864233443,4475558.370629178,0.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587589.0258838456,4475571.74091925,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.36079203383159514,1.0,0.0,1.0,0.6288542977969982,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.3358495178,4475556.999329017,587710.7074414279,4475554.007869127,0.0,0.0,0.5502475105723734
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.6794612263836688,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.2985969454,4474189.210576643,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9096411457395918,1.0,1.0,1.0,0.9677289806212828,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588926.7347314537,4474983.360924958,588938.2059872219,4474947.008544277,1.0,0.1,0.9717628580436224
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.6504968292321462,1.0,1.0,1.0,0.8751774390114809,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587715.6396591406,4475558.658847629,587711.0989854136,4475552.946768088,1.0,0.0,0.8907802591350458
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.3635713381803245,1.0,0.0,1.0,0.629846906492973,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.60031864094,4690961.613188393,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5511160431813514
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.9085572343,4475573.618833065,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.7229854957710661,1.0,0.0,1.0,0.7582091056325236,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.6908980475,4690967.3189876815,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.6634329674284581
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588073.1776760184,4475740.820227218,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.54316776455,4689358.132808296,331574.96039307193,4689336.474785248,1.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.49988266817128774,1.0,1.0,1.0,0.8213866672040313,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.1550172388,4474184.000681049,589247.1428605671,4474179.22670246,1.0,0.09090909090909091,0.8437133338035274
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.46939409581247005,0.0,1.0,1.0,0.4533550342187393,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.1409549168,4689334.593563081,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.3966856549413969
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.6857770407,4475741.822557687,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9768099622725419,1.0,0.0,1.0,0.8488607008116221,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331373.495418708,4690973.42042075,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.8677531132101693
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.5755117263523598,1.0,1.0,1.0,0.8483970451258428,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331568.1061705734,4689342.364646953,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7423474144851124
163,754d33f5c0419048c,1.0,0.0,1.0,1.0,0.7391263271330961,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.3958280698,4474192.097060306,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.39389710417631507,1.0,1.0,1.0,0.7835346800629697,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.837229177,4475555.836241365,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.6855928450550984
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.7020582547605184,1.0,1.0,1.0,0.8935922338430423,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.2323439581,4474191.7613616325,589249.0001073679,4474180.434310785,1.0,0.09090909090909091,0.906893204612662
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.36602227757,4689355.773860049,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.7167823087350444,1.0,1.0,1.0,0.8988508245482302,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.2143457899,4474960.561994551,588940.7287892762,4474938.044343197,1.0,3.003862690232731e-86,0.9114944714797014
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8952587279140469,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331560.2825647246,4689349.162888118,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.7776824997194245,0.0,1.0,1.0,0.5634580356140801,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331576.24195093295,4689336.509989864,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.6180257811623202
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.4170148957286552,1.0,1.0,1.0,0.7917910341888054,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.1175593665,143344.0194867594,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8178171549152047
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.38625119088029475,1.0,1.0,1.0,0.7808039967429624,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.06600565155,143347.2964361078,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.6832034971500921
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.8734010988,4475576.612395956,587576.3026374064,4475579.546204936,0.0,0.09090909090909091,0.875
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.6092004079990064,1.0,1.0,1.0,0.8604287171425024,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.2758668003,4474186.480685349,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.7528751274996895
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.9403751998,4690985.707612817,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.4231661064858758,1.0,0.0,1.0,0.6511307523163843,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.1407197715,4690963.635670924,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.5697394082768362
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9898480707164917,1.0,0.0,1.0,0.8535171681130328,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.0403258962,4474995.738095605,588935.7091671876,4474953.766605961,1.0,0.1,0.8718275220989037
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.9029910351720531,1.0,1.0,1.0,0.9653539411328761,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588928.0314557886,4474978.637019305,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.9696846984912666
178,765fab253a51a77e4,1.0,0.0,1.0,1.0,0.8881523175823772,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.9470984578,4690970.287204031,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.0
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.7387875497602916,1.0,1.0,1.0,0.9067098392001042,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588037.3197724802,4475715.065983846,588026.6162783131,4475705.9281226,0.0,0.0,0.7933711093000911
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.727632032739204,1.0,1.0,1.0,0.9027257259782872,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.85429788195,4689353.103998715,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.9148850102310012
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331349.5077470617,4690988.433300877,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.40866279691639246,1.0,0.0,1.0,0.6459509988987115,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.7911100973,4475557.212553929,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.5652071240363726
183,e774d1b87b07638c4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.5950402812,4475722.280076824,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.5288926193030193,1.0,1.0,1.0,0.8317473640367926,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.8708757652,4474184.370137964,589247.128249402,4474179.206866289,1.0,0.09090909090909091,0.8527789435321935
185,80fbecd9f16630510,1.0,0.0,1.0,1.0,0.9934131941206787,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588047.7996988461,4475720.944993287,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.5284861210533968,1.0,1.0,1.0,0.8316021860904989,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331571.781841848,4689340.731744113,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.7276519128291865
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.44974226425663305,1.0,1.0,1.0,0.8034793800916546,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.4123064118,4474180.810066339,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.7030444575801978
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.2922548017,4475726.581131936,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.875
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.6930166725607692,1.0,1.0,1.0,0.8903630973431318,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.9011611551,4474960.936955502,588940.6516040423,4474940.626833002,1.0,0.1,0.9040677101752403
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.5801678719418463,1.0,1.0,1.0,0.8500599542649451,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.19933289115,143337.52555767045,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.8688024599818269
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.5139497764111474,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.8093759114,4690960.002961671,331399.7667247046,4690955.943984009,0.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587577.8135129606,4475580.410548792,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
