index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
810,11b6577b5cc201594,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983957.900826,664551.6728456827,3999010.5220164354,664535.1378950704,3998972.67915624,1.0,3.02088205998797e-48,0.0
811,b5be28ec54c28eea8,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365594.8494857939,143691.5377587496,365560.7707863106,143711.1319944662,1.0,7.840635377449876e-20,0.0
812,7447fa48c5294d130,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.7004578,365644.76774313557,144050.755549644,365650.467380854,144039.5644940831,1.0,0.125,0.0
813,c279c0b2210285c1f,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816778.90045,587738.9012203634,4475894.172244505,587768.3306933785,4475876.301686578,1.0,1.002466204551832e-41,0.0
814,b0c55df9228d485bb,1.0,1.0,1.0,1.0,0.8476589015031564,1.0,0.0,1.0,0.802735321965413,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.699611,365671.1088297052,143885.04637728783,365650.2093244026,143859.92373030362,1.0,0.05555555555555555,0.8273934067197364
815,a1de70408377fb037,1.0,1.0,1.0,1.0,0.8954850929867348,1.0,1.0,1.0,0.9626732474952624,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510351.1995609,365837.27659159515,143133.4581544089,365803.49205410434,143159.5065652346,1.0,0.09090909090909091,0.9673390915583546
816,d409509cfbf993fc3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942809.7997708,331159.940451717,4690817.722996864,331137.3855928249,4690838.290985097,1.0,1.3330908392377466e-51,0.875
817,50ca93bd394c4a025,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632940905.599799,331183.359557715,4690841.243347745,331186.7626842065,4690848.18323895,1.0,0.16666666666666666,0.0
818,3f501988e5d39bd03,1.0,1.0,0.5,1.0,0.4195706469638594,1.0,0.0,1.0,0.3249233298149749,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823104.999981,587622.9856266918,4475953.310374925,587620.8678885913,4475948.930092466,1.0,0.125,0.34680791358810303
819,69e3a503f78a651d2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.05.25.14.24.08_veh-25_03764_04034,1,1621970882.500146,664467.9468180249,3997877.2302214974,664505.2950031776,3997877.7607567725,1.0,2.321022665354194e-09,0.0
820,d9cc3b5dd80f7b6bd,1.0,0.0,0.5,1.0,0.6063794034647434,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510672.2000458,364914.04732727347,143488.68353588498,364916.1289678291,143469.12008486627,0.0,0.058823529411764705,0.0
821,b5026163c611c7730,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803657.699476,588340.8164220753,4475957.318807771,588377.0865462545,4475985.399464077,1.0,0.08333333333333333,0.0
822,e5dbf5ca6877249cf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_02571_02742,1,1622757072.800535,664427.1046151066,3998359.402906648,664428.2618838287,3998375.5347794928,1.0,0.08333333333333333,0.0
823,2bf1c7fc03ffaa988,1.0,1.0,1.0,1.0,0.8120137363676176,1.0,0.0,1.0,0.7900049058455778,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.000494,587568.2058519411,4475895.199901337,587578.8260165103,4475922.312289421,1.0,0.05,0.8162542926148806
824,a34f2a190f165bd3c,1.0,0.0,1.0,1.0,0.6959865312751019,1.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.300863,664406.6796890387,3997339.108670146,664420.3972703292,3997338.536734056,0.0,0.125,0.0
825,f74e8cda8ff469419,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.200625,365646.5024115163,144047.9881600037,365651.10799513385,144039.72540557923,1.0,0.125,0.0
826,92454a3fd96f7dc58,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,1,1624895257.499822,664421.2930950193,3997341.9502764978,664424.4661500688,3997349.330115392,0.0,0.08333333333333333,0.0
827,5d5f36ba279588ae3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.900833,589062.8091572811,4474645.695195666,589086.8502474644,4474644.888668813,0.0,2.0436505289184807e-22,0.0
828,d7b9e3963f7cb14e1,1.0,1.0,1.0,1.0,0.647611111673931,1.0,1.0,1.0,0.8741468255978325,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927637.2996058,331645.76444730535,4690781.11245007,331640.1844697597,4690785.261261889,0.0,2.0564603202976127e-25,0.7648784723981035
829,a9e0e52d177dd7f09,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803792.19958,587571.187267112,4475891.793941949,587577.3707167557,4475915.777173349,1.0,7.820758256228137e-44,0.0
830,2a16480d68428e775,1.0,1.0,1.0,1.0,0.6330217070954735,1.0,1.0,1.0,0.8689363239626691,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505590.699844,365536.7411280903,143143.73460812966,365529.7764514907,143145.7996462344,0.0,0.1111111111111111,0.7603192834673355
831,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.5697670809423847,1.0,0.0,1.0,0.7034882431937088,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.1949906247,4475579.8275074195,587571.2287959765,4475581.199797667,0.0,6.495979946756664e-135,0.6155522127944952
832,0d322fa61ecc39416,1.0,1.0,1.0,1.0,0.6993427178595921,1.0,1.0,1.0,0.8926223992355686,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505525.199602,365161.0641976972,143379.5618198049,365142.23646008375,143387.95950346964,1.0,0.07142857142857142,0.9060445993311226
833,43dd11b817c6bdaa8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340553.499503,331056.0297131,4690754.959599635,331073.9443184985,4690742.296705596,1.0,0.125,0.875
834,bd7729f8ddc18f827,1.0,1.0,1.0,1.0,0.660323874811613,1.0,0.0,1.0,0.7358299552898618,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803774.699926,587621.6773510721,4475953.889086014,587629.13643584,4475958.382241389,1.0,0.07142857142857142,0.7688512108786291
835,02c332ea4953567c5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811848.199143,587487.606627142,4475612.942845722,587477.2646527472,4475625.997395331,1.0,1.4921830825641025e-17,0.5
836,5cfc1b909ca5a6869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800577.400178,589344.107133779,4473906.587590752,589332.0858867567,4473933.462978615,1.0,9.679019039521453e-95,0.0
837,266ccdfd658c4fe17,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822329.0000448,587526.6409544491,4475704.167379457,587514.8316849244,4475706.525314853,1.0,0.2,0.0
838,6dc61a791e23a0224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587581.8273060571,4475690.881235207,587589.5450487721,4475688.16409429,1.0,0.1,1.0
839,aa06b6b1578ec1270,1.0,1.0,1.0,1.0,0.501997195935741,1.0,1.0,1.0,0.822141855691336,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901670.3003619,664467.3731119967,3997437.8408043436,664467.5472917153,3997432.5036092238,0.0,0.1111111111111111,0.719374123729919
840,c37d82f1251543152,1.0,1.0,0.0,1.0,0.8969161983150763,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508612.700299,365568.3924553765,144056.0349272923,365569.73752690165,144091.49069933777,1.0,5.6674184127529786e-101,0.0
841,a092442b5e964fcce,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510595.199535,365051.4593632973,143322.44106443203,365073.0115656611,143319.59873336472,1.0,0.0625,0.0
842,0ea26c79c5e97b269,1.0,1.0,1.0,1.0,0.5171606682907975,1.0,0.0,1.0,0.6847002386752848,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509897.1994438,365822.7303775484,143268.51544449021,365818.1372682093,143276.42247624017,1.0,0.0,0.7241127088408742
843,38e9599c6c91e204f,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821421.000002,587621.2715241566,4475953.918057491,587613.3763703568,4475939.400678836,1.0,5.331892154848901e-32,0.4375
844,5bf5914f66c7794ef,1.0,0.0,1.0,1.0,0.6621797179200897,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804872.699662,588985.034275138,4474796.897715254,588974.4884448092,4474818.332756834,1.0,0.09090909090909091,0.0
845,cff10d121d9ee4a1a,1.0,1.0,1.0,1.0,0.6990900519161631,1.0,0.0,1.0,0.7496750185414868,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800700.900575,589214.5795664792,4474343.530379269,589219.7076837659,4474321.766329598,1.0,0.1111111111111111,0.780965641223801
846,1c913239e8b6739a5,1.0,0.0,1.0,1.0,0.6926683855992795,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365002.83713810774,143553.76311975057,365002.6427755661,143567.92195847965,1.0,9.266361043706736e-12,0.0
847,bd8218a7ee5744998,1.0,1.0,1.0,1.0,0.35944663899225887,1.0,1.0,1.0,0.7712309424972352,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510672.700016,364923.9030354494,143465.27826106205,364919.43517100264,143459.86664608706,1.0,0.0,0.7998270746850809
848,e0d627ef80faeebd6,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,True,2021.05.25.15.59.03_veh-30_04463_04606,1,1621977376.099386,664575.2314620229,3997849.7043052795,664546.9499957188,3997855.3138258415,0.0,1.6499322111780991e-18,0.28125
849,742d03b2d943caa9e,1.0,0.0,1.0,1.0,0.6759104778239472,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821525.9997718,588269.0131115982,4475893.833607505,588251.7952889159,4475881.188401644,0.0,0.0,0.0
850,13ec6e28d3c1a20c1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00601_00802,1,1632929933.299629,330935.9580599891,4690833.241929357,330946.12687639217,4690827.798532214,1.0,0.2,0.0
851,d438ad9624b532d1a,1.0,1.0,1.0,1.0,0.8852167154128202,1.0,1.0,1.0,0.959005969790293,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816778.90045,587741.4237150331,4475895.374077479,587768.6001448741,4475877.4048539065,1.0,1.4684661900487181e-46,0.9641302235665064
852,e569c39fb04197d73,1.0,1.0,1.0,1.0,0.29716114617566963,1.0,1.0,1.0,0.7489861236341676,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803774.699926,587625.0188091868,4475961.823980406,587630.42666015,4475958.691307634,0.0,0.07142857142857142,0.6553628581798967
853,9a5ec15b58d715b9c,1.0,1.0,1.0,1.0,0.337533560999297,1.0,1.0,1.0,0.7634048432140347,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124000.0005128,589091.8658443769,4474643.742859187,589094.7711977819,4474648.31918516,0.0,0.1111111111111111,0.6679792378122803
854,0d85be806c3ea78b8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587582.7853237047,4475692.762002383,587588.1076742366,4475689.783640017,0.0,0.1,0.75
855,f48375618b581af7d,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803358.699646,589320.0140789674,4473888.649907714,589343.0701708709,4473890.0339883,0.0,4.3865922357754844e-101,0.0
856,3637ec99fe87c7406,1.0,0.0,0.0,1.0,0.6930789006152918,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509799.699626,365570.84660895064,143703.0988275943,365550.9382806549,143718.33658291676,0.0,9.006161779173097e-68,0.0
857,144eb49ce2929f8ea,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942930.799655,331486.66258231655,4690883.692622171,331475.16841152287,4690891.5606935285,1.0,4.562318951957576e-134,1.0
858,42dea16d984c67d19,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331733.3956627033,4690914.792855245,331713.1068270904,4690880.236990895,1.0,0.06666666666666667,0.0
859,903d42d3fe50f5b3b,1.0,1.0,1.0,1.0,0.6608912170850773,1.0,1.0,1.0,0.8788897203875276,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365579.89570510265,143701.31630550954,365556.84107057576,143714.84097505198,1.0,2.6470591438185155e-13,0.8940285053390866
860,ee826c29f16b824e8,1.0,0.0,1.0,1.0,0.5422074390274414,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800719.899852,589154.7679695914,4474490.663269817,589160.6238082498,4474476.496375464,0.0,0.058823529411764705,0.0
861,ea6c6eed6cbac7b1e,1.0,0.0,1.0,1.0,0.44284836945620387,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124038.500187,588982.7572730731,4474820.393329972,588985.2397295821,4474815.1412255345,0.0,0.14285714285714285,0.0
862,c6144081cdf888af5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927636.799638,331657.2802442273,4690773.070554346,331643.22613745974,4690783.536628845,1.0,2.5132764335094565e-05,1.0
863,f9ab90e6bba95734a,1.0,1.0,1.0,1.0,0.421619595299401,1.0,1.0,1.0,0.793435569749786,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510282.200049,365731.2631927267,142954.2699592267,365726.14078392775,142957.52934065953,0.0,0.125,0.6942561235310628
864,23466331481723251,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823172.5002549,587763.2842497975,4475707.933180532,587744.5260853939,4475728.9074914595,1.0,5.144482848921923e-29,0.0
865,dc92f82e6715ac493,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.4762563488,4475570.9295957675,587715.9381655497,4475560.207321978,0.0,2.3650740807286536e-43,0.0
866,2cbe5fab2a0892e8d,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800708.8997898,589180.4817077629,4474423.358120043,589193.9621493996,4474388.566131747,1.0,0.9999765970454478,0.0
867,3f8f80892c70b7c5f,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589070.70325847,4474644.031592487,589088.7464909665,4474643.65396668,0.0,5.091152166049652e-28,0.0
868,cc4ba9f3c63ddbc5c,1.0,1.0,1.0,1.0,0.8552704756183875,1.0,1.0,1.0,0.9483108841494241,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.2003798,364956.2800590323,143502.70293009916,364962.2240582434,143510.17679158732,0.0,2.9241717036213912e-210,0.8297720236307461
869,42542b30e0e5ff8c7,1.0,1.0,1.0,1.0,0.8040869861868386,1.0,1.0,1.0,0.9300310664952995,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822461.499825,587565.4256019711,4475890.738872206,587574.9778947127,4475914.872295536,1.0,1.1899864098353796e-23,0.9387771831833871
870,40a1b839fda812527,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820947.000062,588578.6808455132,4475619.3277126,588586.7553495808,4475600.792968956,1.0,0.0,0.0
871,c73d5b941b453432b,1.0,1.0,1.0,1.0,0.5445034770353547,1.0,0.0,1.0,0.6944655275126267,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943898.299569,331555.20593435335,4690837.375643997,331545.2723122688,4690843.124625086,1.0,0.125,0.7326573365735484
872,630be1035e80b768b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.26.37_veh-27_04122_04279,1,1621971543.399616,664461.0460536946,3997784.750180111,664461.3006754532,3997775.447550671,0.0,9.660846103122541e-260,0.875
873,5f2d4a6779083a87d,1.0,1.0,1.0,1.0,0.7780103113936179,1.0,1.0,1.0,0.9207179683548635,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505932.700378,365479.6932474793,144263.32376033283,365450.84889658313,144275.79937911814,1.0,0.05,0.9306282223105056
874,c4a1482387b6b8440,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00257_00492,1,1622760884.200723,664705.1931536368,3999313.5793170077,664701.5625610693,3999306.9133607587,1.0,0.16666666666666666,0.0
875,9f1d660e1e39a5197,1.0,0.0,1.0,1.0,0.6228774010660048,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510204.700271,365598.4303091949,143259.86071666487,365594.22444720566,143271.1604566629,1.0,1.604381000028067e-70,0.0
876,a4564a26800be40aa,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.25,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806381.999963,587578.626174488,4475583.252584734,587560.0079731363,4475584.4429035345,1.0,0.2,0.28125
877,3fee465a29d222bb0,1.0,0.0,0.5,1.0,0.8429519394343299,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942810.299607,331145.7596773597,4690824.061158528,331135.0346003635,4690838.696634542,1.0,5.1883070154631825e-14,0.0
878,92d16fac53c12f99d,1.0,1.0,1.0,1.0,0.9650644963860248,1.0,1.0,1.0,0.9875230344235802,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.1997619,365644.9260892745,143852.89127588805,365635.66094316944,143847.183501894,0.0,0.05555555555555555,0.8640826551206328
879,5856d9f4b213e9865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.5998569,664224.6754052646,3997363.3192086536,664206.2671791434,3997359.7240643697,1.0,0.023150747060658276,0.875
880,63afd42accc1a8cd9,1.0,0.0,1.0,1.0,0.8412513953638431,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589206.8037139805,4474355.50894071,589192.7131130446,4474385.470428715,1.0,0.9999969189986391,0.0
881,bee1f7c478d5663fc,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,1,1633506040.700116,365746.4785810533,143940.09929426137,365735.03636091296,143942.5323934868,1.0,0.1111111111111111,0.0
882,9aae6ea45a3c7efaf,1.0,1.0,1.0,1.0,0.8227019809513829,1.0,1.0,1.0,0.9366792789112081,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.199601,589245.3247419319,4474203.8652030835,589236.9148339508,4474235.392837311,1.0,0.05,0.9445943690473071
883,b58fa3cc9262a73d1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.900116,587739.0907641408,4475812.881366283,587715.4454938031,4475784.000254628,1.0,0.06666666666666667,0.0
884,4428aee2536bf6703,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803792.19958,587565.5681639535,4475895.850973346,587574.4691280016,4475915.459456815,1.0,4.102458382287367e-44,0.0
885,3d05bde7ec3405ddd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340552.999716,331037.62683597876,4690765.8957108995,331068.81221198273,4690746.154931313,1.0,3.908977794295994e-151,0.875
886,9b8863dbb1afcaba3,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942865.2996528,331270.8784398111,4690982.42109846,331267.69273492653,4690976.146562742,0.0,7.648661799273928e-175,0.375
887,3410786351a3e24b2,1.0,1.0,1.0,1.0,0.4685473343113757,1.0,0.0,1.0,0.6673383336826342,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746182.6010609,664460.400634749,3998171.6500448454,664459.9185235912,3998168.884176135,0.0,0.1,0.5839210419723049
888,1ddeaca2c3ce651e2,1.0,1.0,1.0,1.0,0.8044603554069615,1.0,1.0,1.0,0.9301644126453434,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588073.1962494648,4475742.497873557,588048.5178742186,4475723.9361577295,1.0,2.5770824239624706e-272,0.9388938610646755
889,b36a5e74ec4ae9574,1.0,1.0,1.0,1.0,0.23874789592943876,1.0,1.0,1.0,0.7281242485462281,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510594.699666,365083.77081992093,143317.55500853455,365086.078897064,143318.31418060107,1.0,0.0625,0.7621087174779496
890,b01708b022b85bbd7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940779.5998669,331269.56057722354,4691023.375465616,331264.4541067543,4691027.005021993,1.0,0.2,1.0
891,a60992b05822c13e5,1.0,1.0,1.0,1.0,0.9776921979157542,1.0,0.0,1.0,0.8491757849699122,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588085.2346022299,4475753.480929632,588051.3316607934,4475727.213525209,1.0,1.207641539927151e-108,0.8680288118486732
892,6bd45348ddbfea0ce,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506877.200578,364981.1952025685,143539.28169528712,365002.5272927717,143561.3840401488,0.0,0.0625,0.0
893,1c973ecab8156df90,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943827.299702,331361.6450570647,4690964.017616869,331354.34120444383,4690967.661974949,1.0,0.2,0.0
894,d12ce90d3b2b4d63a,1.0,0.0,0.5,1.0,0.4508814530993545,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803564.69955,588583.1437846669,4475611.810744812,588586.2761753052,4475599.160064317,0.0,0.07142857142857142,0.0
895,b84a6cb8bfc991ad3,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916003.099648,664869.0333195218,3999622.400652837,664856.726010065,3999604.502518479,0.0,0.999917511933039,0.0
896,616dcf87ca891dd84,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00503_00777,1,1622761051.701135,664969.4064264742,3999618.410964106,664956.7527941529,3999613.6239981125,1.0,0.16666666666666666,0.0
897,061d3699e77f9817a,1.0,0.0,1.0,1.0,0.6861557874939282,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927461.2998068,331132.90034351195,4691120.842914226,331115.76432767604,4691134.233103918,0.0,0.16666666666666666,0.0
898,b2be12870f04d58f6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509775.199492,365403.1654404822,143773.94607400053,365395.5358170675,143774.16365219685,0.0,0.1,0.0
899,0128939093fdde786,1.0,0.0,0.5,1.0,0.4959873835909285,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331912.000762,332547.8905427369,4690396.832580619,332553.68714128,4690386.001618396,1.0,0.05263157894736842,0.0
900,2fcce49ea42967480,1.0,0.0,0.5,1.0,0.7541188040074673,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821420.5000958,587629.2658754974,4475958.929291145,587618.0562904275,4475941.138163742,1.0,0.05263157894736842,0.0
901,7acbde1d7760e6ca2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940542.099582,330917.09752061224,4691022.897042917,330923.6661697627,4691016.085275694,0.0,0.14285714285714285,0.75
902,40fe52aee319a8b70,1.0,0.0,1.0,1.0,0.5529319620183337,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.799588,332583.60996030614,4690350.445853919,332577.4032822239,4690355.462412255,0.0,0.0,0.0
903,0db32b98281c2454b,1.0,1.0,1.0,1.0,0.688884029750386,1.0,1.0,1.0,0.8888871534822808,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507005.70008,365096.5716971742,143348.33515111392,365088.86614333163,143330.20563111492,0.0,0.09090909090909091,0.7777762592969957
904,7dc342f8c0d3f169b,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589202.5920356521,4474372.281377687,589191.7667578117,4474392.582556666,1.0,9.018941439499581e-102,0.0
905,c6e28acbe0fc41c9e,1.0,1.0,0.5,1.0,0.6475915274034001,1.0,0.0,1.0,0.3656413441791786,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.700286,366017.6589960865,142994.78859406617,366024.35170277103,142987.69870913622,1.0,2.479075474208812e-74,0.38243617615678127
906,2f7f9ce16e4034224,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364930.38822520646,143500.67787060412,364916.2133865728,143484.8821713657,0.0,3.775018367197763e-33,0.0
907,31cc7cd0fdf16f061,1.0,0.0,0.0,1.0,0.4053371983223112,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801423.399725,587828.6577051542,4475677.041022888,587810.165978909,4475668.394575313,0.0,0.07692307692307693,0.0
