index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.2889834028,4475735.458824874,588034.5153635206,4475711.120099254,1.0,0.05263157894736842,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587740.1268882076,4475589.824670288,587721.5612177867,4475565.779992187,1.0,2.7588826700244407e-06,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.2349847218,4690975.606399219,331390.02419314126,4690961.480770586,1.0,9.18949132431659e-36,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9704776222614646,1.0,0.0,1.0,0.846599150807666,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331371.55694311677,4690973.1780191185,331389.72959301394,4690961.56122956,1.0,1.1599330705461408e-132,0.8657742569567077
102,dc92f82e6715ac493,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587725.2434094687,4475574.9721854,587715.9381655497,4475560.207321978,0.0,4.310788189947923e-65,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.4027817517,4475573.838297944,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.6286273207801315,1.0,0.0,1.0,0.7245097574214755,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331384.7326451667,4690963.681815543,331395.7081459304,4690957.953900542,0.0,2.7316430133880502e-247,0.6339460377437911
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.798586728617425,1.0,1.0,1.0,0.9280666887919374,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588037.707603234,4475715.619040261,588025.7916886903,4475704.735223918,1.0,0.05263157894736842,0.9370583526929452
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587584.9046677107,4475577.482490406,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587594.6119385379,4475577.362167084,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.44180592947344427,1.0,0.0,1.0,0.6577878319548015,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331391.0430418756,4690962.2257719375,331396.68561260705,4690957.697741034,0.0,7.833189227959329e-293,0.5755643529604513
109,5c8283705c1e44a16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588061.55256912,4475739.499230004,588037.1425543596,4475715.66420231,0.0,0.05263157894736842,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.39002317405723474,1.0,1.0,1.0,0.7821511335918696,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587570.6683235085,4475580.860662717,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.8093822418928859
111,51d3d62e78d712283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331362.5495042969,4690976.725671889,331387.1307128284,4690963.162194354,1.0,1.775138144084439e-52,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.7729937392,4475589.444408122,587719.3297512654,4475563.035190471,1.0,0.955814649532601,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.3987740318,4475582.006950369,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,0.0,1.0,1.0,0.4446816986225933,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.3185426083,4474184.097810696,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.0
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.6466617300044972,1.0,0.0,1.0,0.730950617858749,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.6814918299,4475576.715368047,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.6395817906264054
116,51bb4445380dac75e,1.0,0.0,0.5,1.0,0.7088007327102852,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331378.0066514147,4690964.708823568,331392.14439022756,4690960.337518056,1.0,3.377654628380252e-235,0.0
117,7516958eab299d94d,1.0,0.0,0.5,1.0,0.8947692949287673,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589254.5845380262,4474189.096075225,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.3848286514309261,1.0,0.0,1.0,0.6374388040824737,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.607427762,4475556.963170406,587710.7074414279,4475554.007869127,0.0,0.0,0.5577589535721644
119,32f2437326c9e81b2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.365562702,4475582.223250061,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.75
120,6cca874fda7a3507a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331353.701327563,4690983.460866828,331386.94466799335,4690963.744543294,1.0,0.42550966456516714,0.0
121,4d115c250e5dc02b1,1.0,0.0,1.0,1.0,0.30132104713959684,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331397.2868151712,4690958.427426797,331399.6086028299,4690956.094629689,0.0,0.0,0.0
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.6305622477348455,1.0,1.0,1.0,0.8680579456195876,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588936.8798678444,4474949.977806883,588942.4188309126,4474934.60255897,1.0,0.1,0.8845507024171392
123,3d0fbd6a6fbde5f86,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.8673200733,4474206.392934458,589250.9024850124,4474188.817851384,0.0,1.0,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.931726122736449,1.0,0.0,1.0,0.8327593295487318,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331376.3817016783,4690969.6445441935,331393.9988419783,4690959.404782843,1.0,0.0,0.8536644133551403
125,eaa70df977f0ed637,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587723.1717585381,4475571.888817348,587714.6910424046,4475557.4945785245,1.0,2.753933292156633e-150,0.0
126,b3c7672d677c644c7,0.0,1.0,0.5,1.0,0.6150664821365638,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331558.4580108668,4689345.753967053,331575.6694932988,4689339.70799534,1.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.090731765,4474991.067579848,588937.395395348,4474948.645179497,1.0,0.1,1.0
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.6330802407005125,1.0,1.0,1.0,0.8689572288216115,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588936.7561698534,4474951.207165135,588941.8084467965,4474936.405431867,1.0,0.1,0.8853375752189101
129,23b5ec16bb6ad0b92,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587595.5768350485,4475578.438692477,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,1.0,1.0,0.6788790308393687,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.0658557842,143327.36781586535,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.5135024824476634,1.0,1.0,1.0,0.8262508865884512,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587572.0029372162,4475580.844843117,587567.2867706518,4475582.380479481,1.0,0.09090909090909091,0.8479695257648948
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.39275418162922,1.0,1.0,1.0,0.7831264934390071,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588939.886446361,4474941.242582196,588942.2542948101,4474934.862670416,0.0,0.1,0.6852356817591312
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.36946758665450724,0.0,1.0,1.0,0.41766699523375256,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331580.40570713027,4689333.987808716,331584.85811432754,4689332.7132662255,0.0,0.06666666666666667,0.3654586208295335
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.5516334962648693,1.0,1.0,1.0,0.8398691058088819,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.0827183204,143337.50557233597,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.8598854675827716
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.3846511323522346,1.0,1.0,1.0,0.7802325472686552,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.3591326088,4689336.77048377,331579.88148132525,4689334.815148327,0.0,0.06666666666666667,0.6827034788600733
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.5289166093527645,1.0,0.0,1.0,0.34444939452727935,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.1291705742,4475581.968125624,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.36389322021136944
137,2048a65fec13c23d5,1.0,1.0,1.0,1.0,0.5283123464459165,1.0,1.0,1.0,0.8315401237306845,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331568.25932481233,4689341.347792262,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.7275976082643489
138,583a61a4880467bf7,1.0,0.0,1.0,1.0,0.5392256873437216,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.8376693574,143333.79708239136,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.7099795236210451,1.0,1.0,1.0,0.8964212584360876,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.8901203753,143343.50736690333,365789.22523450997,143354.47877193257,0.0,0.1111111111111111,0.7843686011315766
140,e1f0dcd38a9ec2523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331540.80821591313,4689351.003302012,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.31475743553657476,1.0,1.0,1.0,0.7552705126916338,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331397.0352284343,4690958.295315459,331399.6086028299,4690956.094629689,0.0,0.0,0.6608616986051796
142,6f8794f5f301202d0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588053.4412800445,4475729.490144638,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,0.0
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.3257817036,4474190.36806079,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.0624871296,4475571.76766186,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,0.4486398214326931,1.0,0.0,1.0,0.6602285076545333,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588031.4797668466,4475709.108193272,588025.3433681815,4475705.076117919,0.0,0.05263157894736842,0.5776999441977166
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.1219402262,4475577.396417676,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587724.8919362162,4475574.516087685,587714.6864233443,4475558.370629178,0.0,7.966121986649913e-60,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.3289127565,4475571.987401748,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.35935263675626133,1.0,0.0,1.0,0.6283402274129505,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.2594474402,4475556.8718017815,587710.7074414279,4475554.007869127,0.0,0.0,0.5497976989863317
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.642569619386967,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.4300030885,4474188.615275728,589249.1396892857,4474180.123975336,0.0,3.907508169648649e-171,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9166276940432915,1.0,1.0,1.0,0.9702241764440327,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.2753842116,4474983.1054114625,588938.2059872219,4474947.008544277,1.0,0.1,0.9739461543885286
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.8338076148394193,1.0,1.0,1.0,0.940645576728364,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587716.6850441409,4475560.530738093,587711.0989854136,4475552.946768088,1.0,0.0,0.9480648796373186
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.29160101255034165,1.0,0.0,1.0,0.6041432187679792,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331392.60823359765,4690960.807677378,331395.9520686487,4690958.263383722,0.0,0.0,0.5286253164219817
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.892545017,4475573.731605866,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,0.0,1.0,1.0,0.7265922508592444,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.7622441638,4690965.845857452,331393.8244879511,4690959.649925773,1.0,2.9735057789947543e-144,0.0
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588072.776705398,4475742.399463343,588037.609656857,4475713.647117732,1.0,0.05263157894736842,0.0
157,808e6b707f608e2a9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331539.74266213167,4689347.176128077,331574.96039307193,4689336.474785248,1.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.5230639555899205,1.0,1.0,1.0,0.8296656984249716,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.881241151,4474184.371527557,589247.1428605671,4474179.22670246,0.0,7.980238746516241e-234,0.7259574861218502
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.3927939117380459,0.0,1.0,1.0,0.4259978256207307,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331580.18412647606,4689334.013818921,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.37274809741813936
160,801d1b42c0409656b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588069.7489827701,4475744.339311868,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9995902696157554,1.0,0.0,1.0,0.8569965248627698,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331372.1585823031,4690972.385601325,331392.009329309,4690960.073597395,1.0,9.230146927448927e-91,0.8748719592549236
162,71afcb9b1ac436e14,1.0,1.0,0.5,1.0,0.5874692538499877,1.0,0.0,1.0,0.35490522390178353,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331567.09548154235,4689341.646726927,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.3105420709140606
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.3686534382750345,1.0,1.0,1.0,0.7745190850982266,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.1504384823,4474186.541928062,589249.5623870447,4474181.729851499,0.0,3.5998476500266894e-113,0.6777041994609483
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.396873086994301,1.0,1.0,1.0,0.7845975310693932,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.6792257397,4475555.715899794,587710.5689757311,4475552.7330958815,0.0,0.0,0.686522839685719
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.7317185958192534,1.0,1.0,1.0,0.9041852127925905,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.1019144545,4474192.11361755,589249.0001073679,4474180.434310785,0.0,4.161733565324215e-161,0.7911620611935166
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.5198472596,4689355.396068993,331573.7147071865,4689339.105293911,0.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,1.0,1.0,0.7303365605082861,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588931.8734033677,4474960.610839212,588940.7287892762,4474938.044343197,1.0,0.1,0.0
168,960a0cd8fd6e4be22,1.0,1.0,0.5,1.0,0.8546683525658678,1.0,1.0,1.0,0.47404792010104785,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331559.7252446359,4689346.959043529,331577.8396451818,4689338.80067288,1.0,0.06666666666666667,0.47729193008841686
169,c47263e93d93b6838,0.0,1.0,1.0,1.0,0.46682601504289795,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.9234288571,4689333.551972034,331584.64208724984,4689332.757191157,0.0,0.06666666666666667,0.0
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.3975806053880465,1.0,1.0,1.0,0.7848502162100166,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.0443463673,143344.39208748186,365788.5665063467,143351.88653690997,0.0,0.1111111111111111,0.6867439391837645
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.38987403445289615,1.0,1.0,1.0,0.7820978694474628,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.0235608793,143347.3416440327,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.68433563576653
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.9592460710575681,1.0,1.0,1.0,0.9854450253777028,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587583.987770242,4475577.944393128,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,0.98726439720549
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.5769598927122238,1.0,1.0,1.0,0.8489142473972228,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.3332423072,4474186.047807062,589248.1189450554,4474179.753375053,0.0,3.9286409492026307e-197,0.74279996647257
174,7c6eb3ebf2ec0a507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331351.66828239494,4690986.067975811,331384.7496701544,4690965.769031763,1.0,0.0011394115294231849,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.38007113989883506,1.0,0.0,1.0,0.6357396928210125,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.4172617513,4690963.651681722,331391.9479754253,4690959.940990742,0.0,3.450992042716571e-241,0.556272231218386
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9922618216920169,1.0,1.0,1.0,0.9972363648900061,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.6211455615,4474995.319565851,588935.7091671876,4474953.766605961,1.0,0.1,0.9975818192787553
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.9111653456151716,1.0,1.0,1.0,0.968273337719704,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588926.5778690336,4474978.486346315,588939.6076457177,4474942.758275688,1.0,0.1,0.9722391705047411
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.9146297969139485,1.0,0.0,1.0,0.8266534988978388,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331378.52569369215,4690969.226234839,331395.65917447646,4690958.372727347,1.0,3.3980029225250045e-234,0.8483218115356089
179,774a05df3c1512cac,1.0,0.0,1.0,1.0,0.586662473075727,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588037.4211593531,4475710.662940877,588026.6162783131,4475705.9281226,0.0,0.05263157894736842,0.0
180,aaaeb97c15db0e2f6,1.0,1.0,0.0,1.0,0.7311834079168917,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331555.2879817751,4689351.370138118,331576.11454652785,4689337.228227746,0.0,0.06666666666666667,0.0
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331346.6941853675,4690987.133500689,331383.17533637496,4690966.077987797,1.0,7.325681269659243e-05,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.44609696962473067,1.0,0.0,1.0,0.6593203462945467,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.1773045377,4475557.122534849,587710.6595601721,4475553.991210357,0.0,1.272634464572056e-274,0.5769053030077284
183,e774d1b87b07638c4,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.1363653488,4475728.195386054,588030.9592792492,4475709.733013757,1.0,0.05263157894736842,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.4023423632227608,1.0,1.0,1.0,0.7865508440081289,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.2479145759,4474182.253984543,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.6882319885071128
185,80fbecd9f16630510,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.4624629336,4475727.601859013,588027.9863037148,4475706.9512559185,0.0,0.05263157894736842,0.0
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.5244921523162995,1.0,1.0,1.0,0.8301757686843926,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331569.32635484706,4689337.430395448,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.7264037975988435
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.5418531128554438,1.0,1.0,1.0,0.8363761117340871,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.5909476455,4474181.947308517,589245.7914674171,4474177.841200282,0.0,1e-323,0.7318290977673262
188,8c7844d1d621c907b,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.4867459218,4475729.372323425,588028.8692102839,4475708.254951744,1.0,0.05263157894736842,0.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.7198022010176053,1.0,1.0,1.0,0.8999293575062877,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588932.4387701614,4474961.348640937,588940.6516040423,4474940.626833002,1.0,0.1,0.9124381878180017
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.5788747044045895,1.0,1.0,1.0,0.8495981087159248,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.9296631393,143337.5469153358,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.8683983451264342
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.3923164654624825,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.52077739785,4690959.615578174,331399.7667247046,4690955.943984009,0.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.3550620284,4475580.967788102,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.75
193,190768b2e92e01b36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331538.030484993,4689356.234993934,331573.3427308561,4689340.702600871,1.0,0.06666666666666667,0.0
