index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
94,beee26fb5719cdfcb,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587723.0574047576,4475568.022460672,587723.0574047576,4475568.022460672,0.0,0.08333333333333333,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.1914658027907312,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588939.6781545847,4474940.758317538,588939.6781545847,4474940.758317538,0.0,0.1,0.0
96,7098c40dee5929017,1.0,1.0,1.0,1.0,0.5190383414191977,1.0,1.0,0.0,0.685370836221142,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588034.6447612136,4475712.167982535,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.5996994816934993
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587720.7480599283,4475564.887194522,587720.7480599283,4475564.887194522,0.0,0.08333333333333333,0.0
98,eedb6f9d589e745c8,1.0,0.0,1.0,1.0,0.550817757011582,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588034.5153635206,4475711.120099254,588034.5153635206,4475711.120099254,0.0,0.05263157894736842,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587721.5612177867,4475565.779992187,587721.5612177867,4475565.779992187,0.0,0.08333333333333333,0.0
100,62631b017ceec5a18,1.0,1.0,1.0,1.0,0.32868395426866714,1.0,0.0,0.0,0.47452998366738114,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331390.02419314126,4690961.480770586,331390.02419314126,4690961.480770586,0.0,0.06666666666666667,0.4152137357089585
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.2636822784349259,1.0,0.0,1.0,0.5941722422981879,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331389.72959301394,4690961.56122956,331389.72959301394,4690961.56122956,0.0,0.06666666666666667,0.5199007120109144
102,dc92f82e6715ac493,1.0,1.0,1.0,1.0,0.45265837340971693,1.0,0.0,1.0,0.6616637047891846,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587715.9381655497,4475560.207321978,587715.9381655497,4475560.207321978,0.0,0.08333333333333333,0.5789557416905365
103,f2b84517dc455c03f,1.0,1.0,1.0,1.0,0.3929383751680517,1.0,1.0,1.0,0.7831922768457328,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.5380608409,4475577.878916006,587577.5380608409,4475577.878916006,0.0,0.09090909090909091,0.6852932422400162
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.1678247415580065,1.0,0.0,1.0,0.559937407699288,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.7081459304,4690957.953900542,331395.7081459304,4690957.953900542,0.0,0.06666666666666667,0.48994523173687704
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.21663134592176764,1.0,0.0,1.0,0.5773683378292027,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588025.7916886903,4475704.735223918,588025.7916886903,4475704.735223918,0.0,0.05263157894736842,0.5051972956005524
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,0.301034076790338,1.0,1.0,1.0,0.7503693131394064,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.1548027445,4475579.794372161,587575.1548027445,4475579.794372161,0.0,0.09090909090909091,0.6565731489969806
107,34e7a39f33ba4f108,1.0,1.0,1.0,1.0,0.49461907009460654,1.0,1.0,1.0,0.8195068107480737,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.9024862614,4475579.753506216,587576.9024862614,4475579.753506216,0.0,0.09090909090909091,0.7170684594045645
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.13889826861348764,1.0,0.0,1.0,0.5496065245048171,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.68561260705,4690957.697741034,331396.68561260705,4690957.697741034,1.0,0.06666666666666667,0.6059057089417149
109,5c8283705c1e44a16,0.0,1.0,1.0,1.0,0.6026918005598856,0.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588037.1425543596,4475715.66420231,588037.1425543596,4475715.66420231,0.0,0.05263157894736842,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.0034308000475081987,1.0,1.0,1.0,0.6440824285883958,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587567.3325888724,4475582.340408158,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.6885721250148463
111,51d3d62e78d712283,1.0,1.0,1.0,1.0,0.3443012632131423,1.0,0.0,0.0,0.4801075940046937,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.1307128284,4690963.162194354,331387.1307128284,4690963.162194354,0.0,0.06666666666666667,0.420094144754107
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587719.3297512654,4475563.035190471,587719.3297512654,4475563.035190471,0.0,0.08333333333333333,0.0
113,a52a1bf87700c06b5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587571.6085092262,4475582.525964975,587571.6085092262,4475582.525964975,1.0,0.09090909090909091,0.875
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.03844911601868663,1.0,1.0,1.0,0.6565889700066739,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.2761566692,4474179.898414147,589248.2761566692,4474179.898414147,1.0,0.09090909090909091,0.6995153487558396
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.203987054022545,1.0,0.0,1.0,0.5728525192937661,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.0211335914,4475579.386342753,587573.0211335914,4475579.386342753,1.0,0.09090909090909091,0.6262459543820453
116,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.1902524250070763,1.0,0.0,1.0,0.5679472946453844,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331392.14439022756,4690960.337518056,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.4969538828147113
117,7516958eab299d94d,1.0,1.0,1.0,1.0,0.13747741933741658,1.0,1.0,1.0,0.6919562211919345,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.8256146002,4474182.111496341,589249.8256146002,4474182.111496341,1.0,0.09090909090909091,0.7304616935429427
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.020808928739415217,1.0,0.0,1.0,0.5074317602640769,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587710.7074414279,4475554.007869127,587710.7074414279,4475554.007869127,1.0,0.08333333333333333,0.5690027902310673
119,32f2437326c9e81b2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.2735552635,4475582.5634217225,587571.2735552635,4475582.5634217225,1.0,0.09090909090909091,0.875
120,6cca874fda7a3507a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.94466799335,4690963.744543294,331386.94466799335,4690963.744543294,0.0,0.06666666666666667,0.625
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.6086028299,4690956.094629689,331399.6086028299,4690956.094629689,1.0,0.06666666666666667,0.6875
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.1724091903514086,1.0,1.0,1.0,0.7044318536969316,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588942.4188309126,4474934.60255897,588942.4188309126,4474934.60255897,0.0,0.1,0.6163778719848152
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.9024850124,4474188.817851384,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.200201750928642,1.0,0.0,1.0,0.5715006253316578,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.9988419783,4690959.404782843,331393.9988419783,4690959.404782843,0.0,0.06666666666666667,0.5000630471652006
125,eaa70df977f0ed637,1.0,1.0,1.0,1.0,0.28526506610905356,1.0,0.0,1.0,0.6018803807532335,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.6910424046,4475557.4945785245,587714.6910424046,4475557.4945785245,0.0,0.08333333333333333,0.5266453331590792
126,b3c7672d677c644c7,1.0,1.0,1.0,1.0,0.17269062982804811,1.0,1.0,1.0,0.7045323677957315,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.6694932988,4689339.70799534,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.6164658218212651
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.2693796260684678,1.0,1.0,0.0,0.5962070093101671,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.395395348,4474948.645179497,588937.395395348,4474948.645179497,0.0,0.1,0.5216811331463962
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.16702808987611642,1.0,1.0,1.0,0.702510032098613,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588941.8084467965,4474936.405431867,588941.8084467965,4474936.405431867,0.0,0.1,0.6146962780862864
129,23b5ec16bb6ad0b92,1.0,1.0,1.0,1.0,0.5485206822441991,1.0,1.0,1.0,0.8387573865157855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587578.9694319607,4475579.537565653,587578.9694319607,4475579.537565653,0.0,0.09090909090909091,0.7339127132013122
130,4533792bbf9b2478b,1.0,1.0,1.0,1.0,0.18496810769842023,1.0,1.0,1.0,0.7089171813208645,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.6682189133,143348.21089889368,365789.6682189133,143348.21089889368,0.0,0.1111111111111111,0.6203025336557564
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587567.2867706518,4475582.380479481,587567.2867706518,4475582.380479481,1.0,0.09090909090909091,0.6875
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.1284422550942324,1.0,1.0,1.0,0.6887293768193687,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588942.2542948101,4474934.862670416,588942.2542948101,4474934.862670416,0.0,0.1,0.6026382047169476
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.054851840077212125,1.0,1.0,1.0,0.6624470857418615,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331584.85811432754,4689332.7132662255,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.7046412000241288
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.14984946981056818,1.0,1.0,1.0,0.6963748106466314,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.43315088114,143349.94340354297,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.6093279593158025
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.12142225844243866,1.0,0.0,1.0,0.5433650923008709,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.88148132525,4689334.815148327,331579.88148132525,4689334.815148327,0.0,0.06666666666666667,0.4754444557632621
136,042bf7d6a0f98a104,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587568.0542628503,4475582.7383108325,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.5625
137,2048a65fec13c23d5,1.0,1.0,1.0,1.0,0.14766595275458427,1.0,1.0,1.0,0.6955949831266371,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.1370296297,4689336.382348301,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.6086456102358075
138,583a61a4880467bf7,1.0,1.0,1.0,1.0,0.15662571327598668,1.0,1.0,1.0,0.6987948975985666,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.23141821986,143347.29628672832,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.6114455353987458
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.10877182302406269,1.0,1.0,1.0,0.6817042225085937,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.22523450997,143354.47877193257,365789.22523450997,143354.47877193257,0.0,0.1111111111111111,0.5964911946950195
140,e1f0dcd38a9ec2523,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.35714285714285715,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331572.4619695308,4689338.932874922,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.3125
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.6086028299,4690956.094629689,331399.6086028299,4690956.094629689,1.0,0.06666666666666667,0.6875
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,0.3707191331893092,1.0,1.0,0.0,0.6323996904247533,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588030.5259322843,4475709.079259196,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.5533497291216591
143,d5cbf126369d32fdf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.1327066062,4474181.602628514,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,1.0,1.0,1.0,1.0,0.439031771119034,1.0,1.0,1.0,0.7996542039710837,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.7578189567,4475577.747090529,587576.7578189567,4475577.747090529,0.0,0.09090909090909091,0.6996974284746982
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,0.1530318165948007,1.0,0.0,1.0,0.5546542202124288,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588025.3433681815,4475705.076117919,588025.3433681815,4475705.076117919,0.0,0.05263157894736842,0.4853224426858752
146,913e360242a39e667,1.0,1.0,1.0,1.0,0.22557931159134217,1.0,1.0,1.0,0.7234211827111936,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.3650917406,4475580.192156291,587575.3650917406,4475580.192156291,0.0,0.09090909090909091,0.6329935348722944
147,fd0fe3e97024a208f,1.0,1.0,1.0,1.0,0.4136591936798232,1.0,0.0,1.0,0.6477354263142227,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.6864233443,4475558.370629178,587714.6864233443,4475558.370629178,0.0,0.08333333333333333,0.5667684980249448
148,875f6c89666fde397,1.0,1.0,1.0,1.0,0.4555202182193379,1.0,1.0,1.0,0.805542935078335,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587578.2023942334,4475577.062022233,587578.2023942334,4475577.062022233,0.0,0.09090909090909091,0.7048500681935431
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.020808928739415217,1.0,0.0,1.0,0.5074317602640769,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587710.7074414279,4475554.007869127,587710.7074414279,4475554.007869127,1.0,0.08333333333333333,0.5690027902310673
150,32b8d38d96342e28b,1.0,1.0,1.0,1.0,0.08115113049921258,1.0,1.0,1.0,0.6718396894640044,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.1396892857,4474180.123975336,589249.1396892857,4474180.123975336,1.0,0.09090909090909091,0.7128597282810039
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.24526774198155207,1.0,1.0,0.0,0.5875956221362687,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588938.2059872219,4474947.008544277,588938.2059872219,4474947.008544277,0.0,0.1,0.5141461693692351
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.06837034737865749,1.0,1.0,1.0,0.6672751240638063,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.0989854136,4475552.946768088,587711.0989854136,4475552.946768088,1.0,0.08333333333333333,0.7088657335558305
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.10228901730382385,1.0,0.0,1.0,0.5365317918942228,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.9520686487,4690958.263383722,331395.9520686487,4690958.263383722,1.0,0.06666666666666667,0.594465317907445
154,ebe3f434bfee258dc,1.0,1.0,1.0,1.0,0.4009046287056833,1.0,1.0,1.0,0.7860373673948869,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.133762664,4475578.46837569,587576.133762664,4475578.46837569,0.0,0.09090909090909091,0.687782696470526
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.20200939669294035,1.0,0.0,1.0,0.5721462131046214,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331393.8244879511,4690959.649925773,331393.8244879511,4690959.649925773,0.0,0.06666666666666667,0.5006279364665438
156,4c03648ccf3301fe7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588037.609656857,4475713.647117732,588037.609656857,4475713.647117732,0.0,0.05263157894736842,0.0
157,808e6b707f608e2a9,0.0,1.0,1.0,1.0,0.9024936630231197,0.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.96039307193,4689336.474785248,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.008024756402372539,1.0,1.0,1.0,0.6457231272865617,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.1428605671,4474179.22670246,589247.1428605671,4474179.22670246,1.0,0.09090909090909091,0.6900077363757414
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.05351442425916283,1.0,1.0,1.0,0.6619694372354152,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331584.8398241987,4689332.595921771,331584.8398241987,4689332.595921771,1.0,0.06666666666666667,0.7042232575809884
160,801d1b42c0409656b,1.0,1.0,1.0,1.0,0.5129073112494236,1.0,1.0,0.0,0.6831811825890799,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588035.1309600796,4475712.824617425,588035.1309600796,4475712.824617425,0.0,0.05263157894736842,0.5977835347654449
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.2672862889602498,1.0,0.0,1.0,0.595459388914375,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331392.009329309,4690960.073597395,331392.009329309,4690960.073597395,0.0,0.06666666666666667,0.5210269653000781
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.16313667541887442,1.0,0.0,1.0,0.5582630983638837,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331580.7051852272,4689335.688855501,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.48848021106839823
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.08716108709430098,1.0,1.0,1.0,0.6739861025336789,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.5623870447,4474181.729851499,589249.5623870447,4474181.729851499,1.0,0.09090909090909091,0.714737839716969
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.0029696316170289465,1.0,1.0,1.0,0.6439177255775103,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.5689757311,4475552.7330958815,587710.5689757311,4475552.7330958815,1.0,0.08333333333333333,0.6884280098803215
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.11888148757858287,1.0,1.0,1.0,0.6853148169923511,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.0001073679,4474180.434310785,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.5996504648683072
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.7147071865,4689339.105293911,331573.7147071865,4689339.105293911,0.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,1.0,1.0,0.19632944439276817,1.0,0.0,0.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588940.7287892762,4474938.044343197,588940.7287892762,4474938.044343197,0.0,0.1,0.0
168,960a0cd8fd6e4be22,1.0,0.0,1.0,1.0,0.23604653657801822,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331577.8396451818,4689338.80067288,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.04976589550230007,1.0,1.0,1.0,0.6606306769651071,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331584.64208724984,4689332.757191157,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.7030518423444687
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.11550388214188324,1.0,1.0,1.0,0.684108529336387,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.5665063467,143351.88653690997,365788.5665063467,143351.88653690997,0.0,0.1111111111111111,0.5985949631693386
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.11580526370259447,1.0,1.0,1.0,0.6842161656080695,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.0070635214,143354.3320620396,365789.0070635214,143354.3320620396,1.0,0.1111111111111111,0.7236891449070608
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.271254555449896,1.0,1.0,1.0,0.7397337698035342,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.3026374064,4475579.546204936,587576.3026374064,4475579.546204936,0.0,0.09090909090909091,0.6472670485780925
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.04876845913579937,1.0,1.0,1.0,0.660274449691357,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589248.1189450554,4474179.753375053,589248.1189450554,4474179.753375053,1.0,0.09090909090909091,0.7027401434799373
174,7c6eb3ebf2ec0a507,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331384.7496701544,4690965.769031763,331384.7496701544,4690965.769031763,0.0,0.06666666666666667,0.625
175,645751bf568658675,1.0,1.0,1.0,1.0,0.1267750874564676,1.0,0.0,1.0,0.5452768169487384,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.9479754253,4690959.940990742,331391.9479754253,4690959.940990742,1.0,0.06666666666666667,0.6021172148301461
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.26891947914576997,1.0,1.0,0.0,0.5960426711234893,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588935.7091671876,4474953.766605961,588935.7091671876,4474953.766605961,0.0,0.1,0.5215373372330532
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.2440819088514484,1.0,1.0,0.0,0.5871721103040887,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588939.6076457177,4474942.758275688,588939.6076457177,4474942.758275688,0.0,0.1,0.5137755965160776
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.201169975136915,1.0,0.0,1.0,0.5718464196917553,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.65917447646,4690958.372727347,331395.65917447646,4690958.372727347,0.0,0.06666666666666667,0.5003656172302859
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.20260671893159443,1.0,0.0,1.0,0.5723595424755695,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588026.6162783131,4475705.9281226,588026.6162783131,4475705.9281226,0.0,0.05263157894736842,0.5008145996661233
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.1982549837137742,1.0,1.0,0.0,0.5708053513263479,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331576.11454652785,4689337.228227746,331576.11454652785,4689337.228227746,0.0,0.06666666666666667,0.49945468241055446
181,5fcf415bcf1a37722,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331383.17533637496,4690966.077987797,331383.17533637496,4690966.077987797,0.0,0.06666666666666667,0.625
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.018140093019875677,1.0,0.0,1.0,0.5064786046499556,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.6595601721,4475553.991210357,587710.6595601721,4475553.991210357,1.0,0.08333333333333333,0.5681687790687111
183,e774d1b87b07638c4,1.0,1.0,1.0,1.0,0.36698361633140203,1.0,1.0,0.0,0.631065577261215,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588030.9592792492,4475709.733013757,588030.9592792492,4475709.733013757,0.0,0.05263157894736842,0.5521823801035631
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589247.128249402,4474179.206866289,589247.128249402,4474179.206866289,1.0,0.09090909090909091,0.6875
185,80fbecd9f16630510,1.0,1.0,1.0,1.0,0.31521147519840026,1.0,1.0,0.0,0.6125755268565715,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588027.9863037148,4475706.9512559185,588027.9863037148,4475706.9512559185,0.0,0.05263157894736842,0.5360035859995
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.1443710154012393,1.0,0.0,1.0,0.551561076929014,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331581.2239589549,4689334.319382456,331581.2239589549,4689334.319382456,1.0,0.06666666666666667,0.6076159423128873
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589245.7914674171,4474177.841200282,589245.7914674171,4474177.841200282,1.0,0.09090909090909091,0.6875
