index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.7420031409,4475735.715409148,588034.5153635206,4475711.120099254,1.0,4.503004640430067e-228,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587741.4179174646,4475590.821965813,587721.5612177867,4475565.779992187,1.0,0.9999999999998759,0.0
100,62631b017ceec5a18,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331363.015846375,4690976.902162498,331390.02419314126,4690961.480770586,1.0,0.06666666666666667,0.0
101,44a5937b14cec415b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331369.00870277174,4690974.889749423,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.0
102,dc92f82e6715ac493,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587726.4008174503,4475578.006831991,587715.9381655497,4475560.207321978,1.0,1.6464020081954798e-149,0.0
103,f2b84517dc455c03f,1.0,1.0,1.0,1.0,0.39825474030852503,1.0,1.0,1.0,0.785090978681616,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587579.0803323843,4475577.388243464,587577.5380608409,4475577.878916006,0.0,0.09090909090909091,0.686954606346414
104,d9bbca7a0907304f1,1.0,0.0,0.0,1.0,0.6847553699468061,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331376.15389908245,4690955.92458616,331395.7081459304,4690957.953900542,0.0,0.06666666666666667,0.0
105,956f2e4043c1b8f4d,1.0,0.0,0.0,1.0,0.7885495473262313,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588029.1903524342,4475728.303075616,588025.7916886903,4475704.735223918,0.0,0.0,0.0
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,0.3045568288773851,1.0,1.0,1.0,0.7516274388847803,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.769054443,4475579.5426002825,587575.1548027445,4475579.794372161,0.0,0.09090909090909091,0.6576740090241828
107,34e7a39f33ba4f108,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587597.804065269,4475577.3698818125,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.14063971189167224,1.0,0.0,1.0,0.5502284685327401,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.72314993374,4690958.397143506,331396.68561260705,4690957.697741034,1.0,0.06666666666666667,0.6064499099661476
109,5c8283705c1e44a16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.5579825455,4475741.899189821,588037.1425543596,4475715.66420231,0.0,2.3969212225177742e-51,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.15345659766921488,1.0,1.0,1.0,0.6976630705961482,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587568.903669166,4475581.731884885,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.7354551867716297
111,51d3d62e78d712283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331360.4989698037,4690978.066384193,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.6813019926,4475587.9266198445,587719.3297512654,4475563.035190471,1.0,0.11887810325884507,0.0
113,a52a1bf87700c06b5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587571.661491643,4475582.523770061,587571.6085092262,4475582.525964975,1.0,0.09090909090909091,0.875
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.038452182239206996,1.0,1.0,1.0,0.656590065085431,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.3090889689,4474179.931366777,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.5745163069497522
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.20494509760476606,1.0,0.0,1.0,0.5731946777159879,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.8091262393,4475579.054119906,587573.0211335914,4475579.386342753,1.0,0.09090909090909091,0.6265453430014893
116,51bb4445380dac75e,1.0,0.0,0.5,1.0,0.8382961556183833,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331374.35595880967,4690965.140858023,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,1.0,1.0,1.0,0.13746216574412862,1.0,1.0,1.0,0.691950773480046,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.9430254565,4474182.288919095,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.6054569267950403
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.13164540399768784,1.0,0.0,1.0,0.5470162157134599,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.3601498451,4475555.166794451,587710.7074414279,4475554.007869127,1.0,0.0,0.6036391887492775
119,32f2437326c9e81b2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.5692016339,4475582.553174164,587571.2735552635,4475582.5634217225,1.0,0.09090909090909091,0.875
120,6cca874fda7a3507a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331353.3913869903,4690984.084995831,331386.94466799335,4690963.744543294,1.0,0.06666666666666667,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.5898305066,4690956.110531924,331399.6086028299,4690956.094629689,1.0,0.06666666666666667,0.6875
122,dedf2ffe66804a16a,1.0,0.0,1.0,1.0,0.7477104706654456,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.9103140403,4474953.28270437,588942.4188309126,4474934.60255897,1.0,0.0,0.0
123,3d0fbd6a6fbde5f86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589229.3486467062,4474211.423510325,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.991455529927754,1.0,0.0,1.0,0.8540912606884835,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331374.561544767,4690970.003235672,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8723298531024231
125,eaa70df977f0ed637,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587723.4960439064,4475573.201018193,587714.6910424046,4475557.4945785245,0.0,8.174777028422941e-267,0.0
126,b3c7672d677c644c7,0.0,0.0,0.0,1.0,0.7004621136595464,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.8936221878,4689346.429705415,331575.6694932988,4689339.70799534,1.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.7826626037,4474992.595408901,588937.395395348,4474948.645179497,1.0,1.4456926719605359e-11,0.875
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.7457136063520757,1.0,1.0,1.0,0.9091834308400271,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588935.0562377897,4474954.253460279,588941.8084467965,4474936.405431867,1.0,0.0,0.9205355019850237
129,23b5ec16bb6ad0b92,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587598.768670569,4475578.655575671,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,0.5,1.0,0.7586629214893683,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.6012606391,143324.45508926737,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.08160640492735864,1.0,1.0,1.0,0.6720022874740567,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587568.200619923,4475582.039805846,587567.2867706518,4475582.380479481,1.0,0.09090909090909091,0.7130020015397995
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.1292407276775836,1.0,1.0,1.0,0.689014545599137,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588941.8623318418,4474935.778838669,588942.2542948101,4474934.862670416,0.0,0.0,0.6028877273992449
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.05485486683952627,1.0,1.0,1.0,0.6624481667284022,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331584.70744874416,4689332.735006174,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.704642145887352
134,c2e48998f58fcf229,1.0,0.0,0.0,1.0,0.7959998174696584,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365801.423800532,143333.48888720697,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.0
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.12182443800207579,1.0,0.0,1.0,0.5435087278578842,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.1063721012,4689335.010491938,331579.88148132525,4689334.815148327,0.0,0.06666666666666667,0.4755701368756487
136,042bf7d6a0f98a104,1.0,1.0,1.0,1.0,0.09230179207571444,1.0,0.0,1.0,0.5329649257413266,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587569.0510513551,4475582.5776336035,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.5913443100236608
137,2048a65fec13c23d5,0.0,0.0,0.0,1.0,0.512787048389199,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331559.5199912476,4689333.565940356,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.0
138,583a61a4880467bf7,1.0,0.0,0.0,1.0,0.7899309794899098,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365801.66855997196,143329.87659303233,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.10878838020734925,1.0,1.0,1.0,0.681710135788339,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.2471797257,143354.09778944845,365789.22523450997,143354.47877193257,0.0,0.1111111111111111,0.5964963688147966
140,e1f0dcd38a9ec2523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331539.4824478774,4689352.24834711,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.5898305066,4690956.110531924,331399.6086028299,4690956.094629689,1.0,0.06666666666666667,0.6875
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588056.5806769936,4475731.955826764,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.875
143,d5cbf126369d32fdf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.6591822223,4474182.142776099,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587597.1953848548,4475581.021855801,587576.7578189567,4475577.747090529,0.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,0.15425158310328327,1.0,0.0,1.0,0.5550898511083154,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588026.2744191439,4475706.205855427,588025.3433681815,4475705.076117919,0.0,0.0,0.48570361971977605
146,913e360242a39e667,1.0,1.0,1.0,1.0,0.22641154547438555,1.0,1.0,1.0,0.7237184090979948,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.1151319279,4475580.046966774,587575.3650917406,4475580.192156291,0.0,0.09090909090909091,0.6332536079607455
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587728.0509666909,4475578.722580732,587714.6864233443,4475558.370629178,1.0,6.212186240207132e-133,0.0
148,875f6c89666fde397,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587600.4162116678,4475588.822118043,587578.2023942334,4475577.062022233,0.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.14415469809984632,1.0,0.0,1.0,0.5514838207499452,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.4507440949,4475555.306511721,587710.7074414279,4475554.007869127,1.0,0.0,0.607548343156202
150,32b8d38d96342e28b,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.2432725653,4474197.150110697,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9428279627702878,1.0,1.0,1.0,0.9795814152751028,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.2932149963,4474984.574952903,588938.2059872219,4474947.008544277,1.0,7.98746285485166e-42,0.9821337383657149
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.06837422660840303,1.0,1.0,1.0,0.6672765095030011,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.1945718183,4475553.073614356,587711.0989854136,4475552.946768088,1.0,0.0,0.708866945815126
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.10239351806667332,1.0,0.0,1.0,0.5365691135952405,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.51777387824,4690958.583355499,331395.9520686487,4690958.263383722,1.0,0.06666666666666667,0.5944979743958354
154,ebe3f434bfee258dc,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587596.08507031,4475582.054384716,587576.133762664,4475578.46837569,0.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,0.0,0.0,1.0,0.6703780626268873,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331371.5160996899,4690955.128574841,331393.8244879511,4690959.649925773,0.0,0.06666666666666667,0.0
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588073.7415740296,4475742.287392276,588037.609656857,4475713.647117732,1.0,1.3006071674942765e-95,0.0
157,808e6b707f608e2a9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331543.003275536,4689347.363707274,331574.96039307193,4689336.474785248,1.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.65836645,4474190.006037651,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.875
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.0535174761820839,1.0,1.0,1.0,0.6619705272078872,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331584.6893625143,4689332.620263285,331584.8398241987,4689332.595921771,1.0,0.06666666666666667,0.7042242113069013
160,801d1b42c0409656b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588071.1527129228,4475744.436100136,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331369.59667315905,4690973.918750741,331392.009329309,4690960.073597395,1.0,0.06666666666666667,0.875
162,71afcb9b1ac436e14,0.0,1.0,0.5,1.0,0.6944828857523331,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331563.3036972647,4689342.5850242125,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.0
163,754d33f5c0419048c,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.3135157117,4474200.1213518735,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.0029712114272761503,1.0,1.0,1.0,0.6439182897954557,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.5816252021,4475552.750862104,587710.5689757311,4475552.7330958815,1.0,0.0,0.6884285035710238
165,ac7a491ea6609fc90,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.0854215068,4474200.834042014,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.0
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331552.9087643186,4689357.192927693,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,1.0,1.0,0.8089388172479096,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588930.7586249574,4474963.675741308,588940.7287892762,4474938.044343197,1.0,8.901578737613712e-173,0.0
168,960a0cd8fd6e4be22,0.0,0.0,0.0,1.0,0.9686046342675482,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.3057773815,4689348.122943214,331577.8396451818,4689338.80067288,1.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.04976847245344893,1.0,1.0,1.0,0.6606315973048031,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331584.5816145734,4689332.766007348,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.7030526476417027
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.11606324777853086,1.0,1.0,1.0,0.6843083027780467,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.5553954538,143350.76706649942,365788.5665063467,143351.88653690997,0.0,0.1111111111111111,0.5987697649307908
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.11585269396539248,1.0,1.0,1.0,0.6842331049876401,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.0475137429,143353.4234316338,365789.0070635214,143354.3320620396,1.0,0.1111111111111111,0.7237039668641851
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.2726713786762739,1.0,1.0,1.0,0.7402397780986691,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.2227859802,4475579.385117213,587576.3026374064,4475579.546204936,0.0,0.09090909090909091,0.6477098058363355
173,2251eed913b2fbe46,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589248.9749842538,4474198.4353061905,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.0
174,7c6eb3ebf2ec0a507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331354.3123988359,4690985.963358095,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.1276567191658205,1.0,0.0,1.0,0.5455916854163645,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.09611560754,4690960.452506261,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.47739272473931893
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.9257733101,4474996.992519006,588935.7091671876,4474953.766605961,1.0,1.2008549591896026e-18,1.0
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.940086794453489,1.0,1.0,1.0,0.9786024265905316,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588926.398580729,4474980.015961528,588939.6076457177,4474942.758275688,1.0,1.074509587537957e-37,0.9812771232667152
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.8660257901898073,1.0,0.0,1.0,0.8092949250677882,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.2784927924,4690968.811447591,331395.65917447646,4690958.372727347,1.0,0.06666666666666667,0.8331330594343147
179,774a05df3c1512cac,1.0,0.0,0.0,1.0,0.772705193665769,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588029.7074683231,4475727.848589566,588026.6162783131,4475705.9281226,0.0,0.0,0.0
180,aaaeb97c15db0e2f6,1.0,1.0,0.0,1.0,0.7894087205719952,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331553.570552251,4689353.056385977,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.0
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331350.1285504381,4690987.1389412815,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.01814321081508914,1.0,0.0,1.0,0.5064797181482461,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.6772648545,4475554.024245944,587710.6595601721,4475553.991210357,1.0,0.0,0.5681697533797154
183,e774d1b87b07638c4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.7480887985,4475730.920817596,588030.9592792492,4475709.733013757,1.0,0.0,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.06557491422234135,1.0,1.0,1.0,0.6662767550794076,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589247.820472906,4474179.815028899,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.5829921606944817
185,80fbecd9f16630510,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588032.1938346555,4475745.060369218,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,0.0,0.0,0.5,1.0,0.4727843158342041,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331562.149576251,4689329.039371577,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.06582177603344745,1.0,1.0,1.0,0.6663649200119455,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.6212911818,4474178.177623371,589245.7914674171,4474177.841200282,1.0,0.09090909090909091,0.7080693050104523
188,8c7844d1d621c907b,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588032.0881313223,4475748.852142571,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.7963459305518485,1.0,1.0,1.0,0.9272664037685173,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.4079962455,4474964.121316343,588940.6516040423,4474940.626833002,1.0,2.1696129110436904e-272,0.9363581032974526
190,5ae5fc96ae87f7041,1.0,0.0,1.0,1.0,0.7074737218411274,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.68250365753,143333.77159392825,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.0
191,45d88e7f92a4a9e74,1.0,1.0,1.0,1.0,0.05661044053170894,1.0,1.0,1.0,0.6630751573327532,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331399.6295167801,4690956.05946554,331399.7667247046,4690955.943984009,1.0,0.06666666666666667,0.7051907626661591
192,ffe0db4c4b5ed141a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.507011088,4475582.060329867,587571.2643945969,4475582.1101538325,1.0,0.09090909090909091,0.875
193,190768b2e92e01b36,0.0,0.0,0.0,1.0,0.9922728292587059,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331539.5002370983,4689355.94723451,331573.3427308561,4689340.702600871,1.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.0968747199169496,1.0,1.0,1.0,0.6774552571131963,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.9720827761,4475552.791748142,587710.8663256973,4475552.652105731,1.0,0.0,0.7177733499740467
