index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.5698447132,4475736.2195306,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587742.4214738923,4475590.56681092,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331366.47861671494,4690976.3360839365,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331367.18665793573,4690975.817374913,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.0
102,dc92f82e6715ac493,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587727.6078354318,4475578.600234587,587715.9381655497,4475560.207321978,1.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587593.0304538293,4475570.782004695,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.8894802827427823,1.0,0.0,1.0,0.8176715295509938,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.6325644349,4690966.800434908,331395.7081459304,4690957.953900542,1.0,5.015057435738195e-277,0.8404625883571195
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.8752970312,4475720.280147896,588025.7916886903,4475704.735223918,1.0,0.0,1.0
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.5075082988,4475576.9707676275,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587599.7394567655,4475576.535470963,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.7077640564594435,1.0,1.0,1.0,0.895630020164087,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.5438897088,4690965.28632157,331396.68561260705,4690957.697741034,1.0,0.0,0.9086762676435761
109,5c8283705c1e44a16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.974713077,4475741.390668408,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.5723009797471897,1.0,1.0,1.0,0.8472503499097106,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587572.9342960246,4475581.209261966,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.7413440561709967
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331363.43998686614,4690977.033280318,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.4884974491,4475588.035459288,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.4303345234,4475581.794547024,587571.6085092262,4475582.525964975,1.0,0.09090909090909091,0.875
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.827793795905664,1.0,1.0,1.0,0.9384977842520229,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.9792124622,4474189.0562382955,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.82118556122052
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587583.8289485907,4475574.332864752,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.875
116,51bb4445380dac75e,1.0,0.0,0.0,1.0,0.8906711156562175,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331380.6345385005,4690979.328242395,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.3423853181,4474190.96092657,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.6063117234815243,1.0,0.0,1.0,0.7165399012434016,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587713.5261874702,4475559.373969247,587710.7074414279,4475554.007869127,1.0,0.0,0.7519724135879764
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.2129541119,4475582.267443623,587571.2735552635,4475582.5634217225,1.0,0.09090909090909091,0.4375
120,6cca874fda7a3507a,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.42611018865,4690984.566597277,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.6095796834115923,1.0,1.0,1.0,0.8605641726469972,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.93530868005,4690960.655475753,331399.6086028299,4690956.094629689,1.0,0.06666666666666667,0.8779936510661226
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7625060764535603,1.0,1.0,1.0,0.9151807415905573,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.8975746093,4474953.730351155,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.9257831488917376
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.8831559655,4474210.932733262,589250.9024850124,4474188.817851384,1.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9797382899715779,1.0,0.0,1.0,0.8499065321327064,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.38437941327,4690970.766108867,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8686682156161181
125,eaa70df977f0ed637,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.8271400585,4475573.627119412,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,0.0,0.0,1.0,0.7522369102597539,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331553.79083654785,4689347.372061904,331575.6694932988,4689339.70799534,1.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0566353834,4474993.74269269,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,1.0
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.749502423872029,1.0,1.0,1.0,0.910536579954296,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588934.8813611917,4474954.325295508,588941.8084467965,4474936.405431867,1.0,0.1,0.9217195074600091
129,23b5ec16bb6ad0b92,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587600.5207081812,4475577.403564362,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,1.0,1.0,0.6899870331972434,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365796.34164774005,143328.15129106003,365789.6682189133,143348.21089889368,0.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.6050066461247664,1.0,1.0,1.0,0.8589309450445594,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587572.8358228338,4475580.37054825,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.7515645769139895
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.6505040230974881,1.0,1.0,1.0,0.8751800082491029,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588937.891923074,4474946.531173102,588942.2542948101,4474934.862670416,1.0,0.1,0.890782507217965
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.4808305609808661,1.0,1.0,1.0,0.8145823432074523,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.8949893495,4689335.481973776,331584.85811432754,4689332.7132662255,0.0,0.06666666666666667,0.7127595503065207
134,c2e48998f58fcf229,1.0,0.0,1.0,1.0,0.7596209197153184,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.00371991674,143331.63513472065,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.0
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.6301536490267923,1.0,1.0,1.0,0.8679120175095686,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331569.54517395777,4689340.267420867,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8844230153208725
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.7090781321322313,1.0,0.0,1.0,0.3766210950236127,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.0766162734,4475581.637957915,587568.0542628503,4475582.7383108325,0.0,0.09090909090909091,0.3295434581456611
137,2048a65fec13c23d5,1.0,1.0,0.5,1.0,0.5918932979679332,1.0,1.0,1.0,0.4271238032085595,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331565.92867179704,4689341.869737209,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.3737333278074896
138,583a61a4880467bf7,1.0,0.0,1.0,1.0,0.606251165589323,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.11974806624,143332.9123062695,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,0.0,1.0,1.0,0.6037342973644362,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.56075261155,143345.51455416906,365789.22523450997,143354.47877193257,0.0,0.1111111111111111,0.0
140,e1f0dcd38a9ec2523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331540.2107636663,4689352.387272785,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.5741489405521136,1.0,1.0,1.0,0.8479103359114691,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.7576470445,4690959.589501746,331399.6086028299,4690956.094629689,1.0,0.06666666666666667,0.8669215439225355
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588055.0369362937,4475730.4093595,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.875
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.2874255216,4474194.036165431,589250.1327066062,4474181.602628514,1.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587594.6272669586,4475569.101593948,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,0.0,1.0,1.0,0.6795829419381626,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588036.2371136093,4475711.83912074,588025.3433681815,4475705.076117919,0.0,0.0,0.0
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.6537069721,4475577.730337142,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587727.460745115,4475577.633274122,587714.6864233443,4475558.370629178,1.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587594.3512762308,4475569.53264322,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.6725703093924925,1.0,0.0,1.0,0.7402036819258901,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587713.7684549658,4475560.090138634,587710.7074414279,4475554.007869127,1.0,0.0,0.7726782216851539
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.9229550617372118,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.508678069,4474192.764302055,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9757724620693007,1.0,1.0,1.0,0.9913473078818932,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.454394591,4474986.184151437,588938.2059872219,4474947.008544277,1.0,0.1,0.9924288943966565
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.8313113646847478,1.0,1.0,1.0,0.9397540588159813,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587716.8256866467,4475560.497110641,587711.0989854136,4475552.946768088,1.0,0.0,0.9472848014639836
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.6527065379730664,1.0,1.0,1.0,0.8759666207046666,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.456583007,4690964.541687843,331395.9520686487,4690958.263383722,1.0,0.06666666666666667,0.8914707931165833
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587593.5960618018,4475571.144427276,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,0.0,1.0,1.0,0.9769888766556307,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331373.98512213066,4690968.467058031,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.0
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.5458595162,4475743.242858573,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331541.36893643835,4689347.717188129,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.8249200797160615,1.0,1.0,1.0,0.9374714570414505,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.703480547,4474187.709326374,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.8202875249112692
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.45691901342779495,1.0,1.0,1.0,0.8060425047956411,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.1755752662,4689335.233555403,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.7052871916961859
160,801d1b42c0409656b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588072.6475094777,4475745.422496535,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331368.4040580886,4690975.665613436,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.0
162,71afcb9b1ac436e14,1.0,1.0,0.0,1.0,0.7829924548507889,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.8274486627,4689344.365321812,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.0
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.7212891630809017,1.0,1.0,1.0,0.9004604153860364,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.7464091277,4474191.956461104,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.7879028634627818
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.7019716500370169,1.0,0.0,1.0,0.750704160727506,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.7519943444,4475558.759824266,587710.5689757311,4475552.7330958815,1.0,2.7628868257147994e-282,0.7818661406365678
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.6979560230732079,1.0,1.0,1.0,0.8921271510975742,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.0559464813,4474191.622927239,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.7806112572103775
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331552.0457994528,4689358.609934683,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,1.0,1.0,0.8879629076751857,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588929.8104606764,4474966.317598418,588940.7287892762,4474938.044343197,1.0,3.003862690232731e-86,0.0
168,960a0cd8fd6e4be22,1.0,0.0,0.5,1.0,0.8735517720091612,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331558.90848560276,4689347.55268924,331577.8396451818,4689338.80067288,1.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.4242316378920158,0.0,1.0,1.0,0.4372255849614342,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.4960363296,4689334.105569961,331584.64208724984,4689332.757191157,0.0,0.06666666666666667,0.38257238684125494
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.6295446405457076,1.0,1.0,1.0,0.86769451448061,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.77886594704,143339.5330293731,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8842327001705337
171,ad537f45665843f16,1.0,0.0,1.0,1.0,0.6415029698371881,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.36389351514,143342.47472095062,365789.0070635214,143354.3320620396,1.0,0.1111111111111111,0.0
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.7632322263,4475577.056927328,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,1.0
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.852394074995782,1.0,1.0,1.0,0.9472835982127793,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.6745835765,4474189.582486729,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.8288731484361819
174,7c6eb3ebf2ec0a507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331358.05296428024,4690983.283232057,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.7020566374153231,1.0,0.0,1.0,0.7507345133626153,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.3366542464,4690966.305484982,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.6568926991922884
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.6132286525,4474999.288380004,588935.7091671876,4474953.766605961,1.0,0.1,0.875
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.9999543434863228,1.0,1.0,1.0,0.9999836941022581,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588926.2051878349,4474982.838053773,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.9999857323394759
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.9758849430957237,1.0,0.0,1.0,0.8485303368199013,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331377.29471403157,4690970.480752802,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8674640447174137
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.8477016663643963,1.0,1.0,1.0,0.9456077379872844,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.1887716255,4475718.549411593,588026.6162783131,4475705.9281226,0.0,0.0,0.8274067707388738
180,aaaeb97c15db0e2f6,1.0,1.0,0.5,1.0,0.8401142140693523,1.0,1.0,1.0,0.4714489667980986,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331552.46784391144,4689354.665254594,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.4750178459483363
181,5fcf415bcf1a37722,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331357.8179119475,4690987.071737724,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.3553549845343132,1.0,0.0,1.0,0.6269124944765404,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587711.8623611704,4475557.864803699,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.6735484326669728
183,e774d1b87b07638c4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588052.2588384944,4475730.3758081915,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.7836550420787146,1.0,1.0,1.0,0.922733943599541,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.8259143144,4474187.087507257,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.8073922006495984
185,80fbecd9f16630510,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588050.8295683183,4475728.833460642,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.6001556977535318,1.0,1.0,1.0,0.8571984634834042,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331569.50104566704,4689341.236572435,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.7500486555479787
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.20242183738889236,1.0,1.0,1.0,0.7151506562103187,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589248.166779957,4474179.014841434,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.6257568241840289
188,8c7844d1d621c907b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.2162429921,4475725.359158004,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.8748133010277069,1.0,1.0,1.0,0.9552904646527525,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588929.885887549,4474966.34373095,588940.6516040423,4474940.626833002,1.0,0.1,0.9608791565711584
190,5ae5fc96ae87f7041,1.0,0.0,1.0,1.0,0.6800316767317011,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.0941738734,143334.4034482862,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.0
191,45d88e7f92a4a9e74,1.0,1.0,1.0,1.0,0.5272474943239565,1.0,1.0,1.0,0.831159819401413,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.1112743021,4690960.512003758,331399.7667247046,4690955.943984009,1.0,0.0,0.8522648419762364
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.2771535408,4475580.407402061,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
193,190768b2e92e01b36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331538.90603767184,4689356.480487386,331573.3427308561,4689340.702600871,1.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.8348911473538839,1.0,1.0,1.0,0.9410325526263872,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587716.7102085621,4475560.258347289,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.9484034835480888
