,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
193,190768b2e92e01b36,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8348911473538839,1.0,1.0,1.0,1.0,0.9484034835480888
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6089372303437552,1.0,1.0,1.0,0.0,0.7527928844824235
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6421381731020427,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6894248305757585,1.0,1.0,1.0,1.0,0.0
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5839461965401748,1.0,1.0,1.0,0.0,0.7449831864188046
202,b77f2183b554e6641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5319440373129632,1.0,1.0,1.0,1.0,0.853732511660301
203,b795e9c4c8fde41bb,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
204,32a33652619708c65,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5447928535308207,1.0,1.0,0.0,1.0,0.7327477667283815
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6727287753902921,1.0,0.0,1.0,0.0,0.32386387115473314
211,5688641dd10efb02d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8038695770076568,1.0,1.0,1.0,0.0,0.0
212,6d8d91ad290f124b2,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6946256660461667,1.0,1.0,1.0,0.0,0.7795705206394271
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6253563729949239,1.0,0.0,1.0,1.0,0.7579238665609137
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.601866642825124,1.0,0.0,1.0,1.0,0.7505833258828513
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220,extended_pdm_score_stage_one,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,,,,,,,,,,0.46028921296917297
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.6734908126334056,0.6568154829842986,0.7650126056714346,0.875,0.873888370276083,0.6604226308152238,0.6364654851294808,0.9958333333333333,0.6648386875699159,0.31428653456116307
222,extended_pdm_score_combined,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,0.6734908126334056,0.6568154829842986,0.7650126056714346,0.875,0.873888370276083,0.6604226308152238,0.6364654851294808,0.9958333333333333,0.6648386875699159,0.18131619841300736
