,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
193,190768b2e92e01b36,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9922728292587059,0.0,0.0,1.0,1.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0968747199169496,1.0,1.0,1.0,1.0,0.7177733499740467
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,474779897c967667c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7518941732855489,1.0,1.0,1.0,0.0,0.0
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7373386928020927,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13893229325437956,1.0,1.0,1.0,0.0,0.6059163416419936
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7653789918832571,1.0,1.0,1.0,0.0,0.0
202,b77f2183b554e6641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.056610005405492915,1.0,1.0,1.0,1.0,0.7051906266892165
203,b795e9c4c8fde41bb,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
204,32a33652619708c65,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08235127733847376,1.0,1.0,0.0,1.0,0.5882347741682731
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09633507825840834,1.0,0.0,1.0,1.0,0.5926047119557526
211,5688641dd10efb02d,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.7456574661097267,0.0,0.0,0.0,0.0,0.0
212,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36571189960658956,1.0,0.0,1.0,0.0,0.5517849686270593
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7673345822495694,1.0,1.0,1.0,1.0,0.0
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.018143259796723068,1.0,0.0,1.0,1.0,0.568169768686476
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.00882597446753032,1.0,1.0,1.0,1.0,0.6902581170211033
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24077125080585166,1.0,0.0,1.0,0.0,0.5127410158768286
220,extended_pdm_score_stage_one,True,0.75,0.625,0.8125,1.0,0.930074404443726,0.75,1.0,1.0,0.875,,,,,,,,,,0.4258030971624751
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.6823501366370832,0.6263091440723019,0.5981459366865117,0.875,0.7304033109971336,0.692198621485568,0.4981459403577735,0.9354465709728867,0.6815124933545986,0.24294035555469184
222,extended_pdm_score_combined,True,0.75,0.625,0.8125,1.0,0.930074404443726,0.75,1.0,1.0,0.875,0.6823501366370832,0.6263091440723019,0.5981459366865117,0.875,0.7304033109971336,0.692198621485568,0.4981459403577735,0.9354465709728867,0.6815124933545986,0.10066634302930175
