episode,file,eid,w,t,v0,gt_excursion_m,curved,L_hat_ep,r_L_hat,lat_ref_ol,lon_ref_ol,lat_ref_line,lon_ref_line,lat_ref_floor,lon_ref_floor,lat_ref_floor_mid,lon_ref_floor_mid,lat_ref_kapose,lon_ref_kapose,lat_h_a_sign,lon_h_a_sign,lat_h_b1_shift_m1,lon_h_b1_shift_m1,lat_h_b2_shift_p1,lon_h_b2_shift_p1,lat_h_b3_midframe,lon_h_b3_midframe,lat_h_c0_half,lon_h_c0_half,lat_h_c1_wb,lon_h_c1_wb,lat_h_c2_wbfit,lon_h_c2_wbfit,lat_h_d1_yawfirst,lon_h_d1_yawfirst,lat_h_d2_midpoint,lon_h_d2_midpoint,lat_h_c1_d2,lon_h_c1_d2,lat_e1_gt_ysign,lat_e2_gt_velframe,lon_e2_gt_velframe,e2_frame_delta_deg,dyaw_pose_rad,dyaw_int_shipped_rad,dyaw_int_h_c1_rad,dyaw_int_h_c0_rad
11e40da1-3d9e-4ee6-8406-8db2eed4a594,ep004.npz,4,2,23,18.54733657836914,0.6127970218658447,1,2.8932528288657613,0.9858295922050315,0.2863824425403677,0.1282496494285283,0.21966058909893035,0.03174135208129662,0.027418445633607923,0.1177589495126667,0.006768334709406412,0.11818067104729675,0.027418445633607923,0.1177589495126667,0.7249251423542105,0.1282496494285283,0.24504509587261233,0.12613622921608894,0.3590206363646041,0.13150544637713962,0.3370155407926056,0.13034676914332533,0.036986182803154084,0.11910018535867409,0.04535563282264445,0.11750044392929926,0.044949194961512465,0.11750721982533596,0.47576250976512524,0.13517352203831337,0.3806935902618445,0.13147025522248817,0.012539687190351635,0.11788359312761676,0.7249251423542105,0.30690119970047197,0.12846776854292016,-0.059792285926078034,-0.03845437616109848,-0.1075847127612315,-0.03709830340863812,-0.05379235638061575
11e40da1-3d9e-4ee6-8406-8db2eed4a594,ep004.npz,4,3,33,18.33049201965332,0.5150809288024902,1,2.8932528288657613,0.9858295922050315,0.34741250677096636,0.14096299467393042,0.20795285999774932,0.11165196895599272,0.024338730162714865,0.13069461005455332,0.004548518461463737,0.13093247093996632,0.024338730162714865,0.13069461005455332,0.7622901598929145,0.14096299467393042,0.43753458609403256,0.1448452367328495,0.2827335202161154,0.13850806307892083,0.3165950221452464,0.1396840286290145,0.07096580864160652,0.1323137567094721,0.016746455204185235,0.13080167852710417,0.01630058973558753,0.13080808298185506,0.5147588265151584,0.14552304442197297,0.43057595630444956,0.1430548434440201,0.01229749147932138,0.13105047811412818,0.7622901598929145,0.3746245319075327,0.14123297089594264,-0.07980328650671145,-0.025306545197963715,-0.0746596652006386,-0.02574475662378695,-0.0373298326003193
11e40da1-3d9e-4ee6-8406-8db2eed4a594,ep004.npz,4,4,43,18.258106231689453,0.5386562347412109,1,2.8932528288657613,0.9858295922050315,0.2901863537345314,0.13975100085157016,0.20940064489841462,0.11107242107391535,0.03391908720405841,0.1304717061219252,0.004893751896897731,0.13074646395629977,0.03391908720405841,0.1304717061219252,0.7074561796698953,0.13975100085157016,0.27113542326999707,0.13911531779324396,0.31511728985916954,0.14042467978591908,0.32427702991202645,0.1409051945935033,0.045600229418006774,0.13182434955209138,0.037603037001712795,0.13043855372163513,0.03720243283632195,0.13044442331971579,0.45541165762377267,0.1446235521657712,0.3720384222365667,0.1420121277849707,0.008835530665229643,0.13070750068969733,0.7074561796698953,0.33073503092591433,0.14014348247038705,-0.11938555655043309,-0.027921169996261597,-0.08181536115013072,-0.02821224235038234,-0.04090768057506536
11e40da1-3d9e-4ee6-8406-8db2eed4a594,ep004.npz,4,5,53,18.192121505737305,0.5851311683654785,1,2.8932528288657613,0.9858295922050315,0.31205269543399744,0.12678684597910922,0.22385931611061097,0.04265517711639326,0.027244065720896438,0.11588486484741747,0.004997754052166759,0.11623039955820742,0.027244065720896438,0.11588486484741747,0.7589126512216561,0.12678684597910922,0.28114972263208016,0.12560489896785293,0.3526564580389247,0.12806022590351507,0.3238465494704526,0.1270100926372643,0.04705012037802016,0.1173726429946802,0.03928626814976584,0.11572670059790324,0.03885588223812175,0.11573367212195507,0.4922053453858301,0.1325959833143166,0.40170656989092357,0.12948139233825,0.00808732450267477,0.11604722006343575,0.7589126512216561,0.33470279334010444,0.12703564791120922,-0.06720871142822576,-0.031033292412757874,-0.08827419304648791,-0.030439442686584894,-0.044137096523243956
11e40da1-3d9e-4ee6-8406-8db2eed4a594,ep004.npz,4,6,63,17.86233139038086,0.5143747329711914,1,2.8932528288657613,0.9858295922050315,0.2750354554525634,0.12289350938349308,0.1916670024394989,0.03402955055236738,0.025156566712263368,0.11426556650533151,0.004447120913833295,0.11455675408407125,0.025156566712263368,0.11426556650533151,0.6571532275549193,0.12289350938349308,0.24331372595909317,0.1217145993845822,0.31561058531643027,0.12428733736188687,0.2885616957117937,0.12333244819361182,0.04444874077862247,0.11548270187449923,0.03110279324310976,0.11418707747967875,0.03072838414039757,0.11419256516233886,0.43662164713236534,0.12781990203673638,0.3552260113798007,0.12518372360640276,0.003016051270776416,0.11445949305042716,0.6571532275549193,0.3071173240270967,0.12318976520677723,-0.09698550284397082,-0.031099289655685425,-0.08740221428281866,-0.03013875807414684,-0.04370110714140933
126b3a97-0879-4ff3-9f4a-ea846f8a70ef,ep005.npz,5,0,3,9.66559886932373,1.0488826036453247,1,2.772465449208926,0.9974556805753686,0.5769229583500917,0.05846408449067129,0.41893820874392984,0.3942559003829956,0.034157006883129865,0.02601809311321244,0.029229524215311404,0.02429734124983136,0.034157006883129865,0.02601809311321244,1.413730631029516,0.05846408449067129,0.34777832480604787,0.031511570986817984,0.6901479898845755,0.07109176382425017,0.661054245116924,0.06862199803012085,0.08652859916946107,0.017630831292443805,0.0740405617932084,0.02761587698278669,0.05819943760501032,0.026745429740331072,0.9154950762184123,0.09720717118628983,0.7458478379229098,0.0763364425250169,0.015600860730171945,0.026113358489358897,1.413730631029516,0.6040720185580056,0.059579687231849233,-0.15789194913537444,-0.11032070033252239,-0.3020106849410824,-0.10415370348632397,-0.1510053424705412
126b3a97-0879-4ff3-9f4a-ea846f8a70ef,ep005.npz,5,1,13,7.672182559967041,0.5322500467300415,1,2.772465449208926,0.9974556805753686,0.24106017811937744,0.14271976429501973,0.18164341002702714,1.4642286658287058,0.015210689492543028,0.17018899864809953,0.021516013538387144,0.16867858767379654,0.015210689492543028,0.17018899864809953,0.6041072355095904,0.14271976429501973,0.15088643481977546,0.15572653234259193,0.37850112895607885,0.1208825241620968,0.30060265354857585,0.1335709270160508,0.030681064519448777,0.16697305463400075,0.03523087057561132,0.1712249978710273,0.028505056763310953,0.17086123553296287,0.4366000612823366,0.11992252164317715,0.338847550078174,0.13222623659352584,0.006098670884851315,0.16996837561527536,0.6041072355095904,0.24638807431443066,0.1425769980930869,-0.04573364397377117,-0.1428384706377983,-0.3789901989930776,-0.13077935359355886,-0.1894950994965388
126b3a97-0879-4ff3-9f4a-ea846f8a70ef,ep005.npz,5,2,23,4.44102668762207,0.37743353843688965,1,2.772465449208926,0.9974556805753686,0.09337636328315316,0.05398166134226494,0.10028432458639144,0.0673444724082947,0.023423759911737535,0.039097635853427425,0.004439913327998952,0.039962559603000256,0.02342375991173755,0.039097635853427425,0.2709974955342763,0.05398166134226494,0.23705433457115327,0.047909965610918606,0.28532244234734033,0.07673844130320925,0.16285694720085547,0.06360047268048612,0.0362033755219137,0.04065827482672539,0.05294631184599152,0.038328075696215234,0.0511770416194524,0.038528125182616904,0.17045123616838492,0.06618347086585227,0.1265308675698002,0.059182443864224,0.03537684480999542,0.03895127019705162,0.2709974955342763,0.09249222392196452,0.0533551218153432,-0.3359487591855148,0.1144496351480484,0.3064254669925413,0.10579239282956872,0.15321273349627065
126b3a97-0879-4ff3-9f4a-ea846f8a70ef,ep005.npz,5,3,33,5.164810657501221,0.34156525135040283,1,2.772465449208926,0.9974556805753686,0.2713935231057345,0.15402044709367987,0.1495352044701576,0.7904546976089474,0.01426244693622035,0.13633915889690626,0.0030906046425922496,0.13661863415667555,0.01426244693622035,0.13633915889690626,0.5698872898904025,0.15402044709367987,0.3586206113006015,0.1636635254733308,0.19223088506803898,0.14686436907498665,0.23300914646468632,0.1503172334241175,0.06173023198206391,0.13924532092045216,0.007606795118041949,0.13666143400516667,0.00976941033453863,0.13688216986029175,0.3762993600741823,0.1598225710101432,0.32357233849779554,0.1566262235438544,0.01386463976798594,0.13697164681074667,0.5698872898904025,0.28842407131487047,0.15440331357001452,0.15587556823582807,0.035867735743522644,0.11982753770087629,0.04132565213673755,0.05991376885043814
126b3a97-0879-4ff3-9f4a-ea846f8a70ef,ep005.npz,5,4,43,6.067511081695557,0.04582715034484863,0,2.772465449208926,0.9974556805753686,0.007247094205552236,0.022147095649809923,0.020743151009082795,0.43521168231964147,0.00391617482887656,0.02219822117432042,0.0012118330044601218,0.022192279671878666,0.00391617482887656,0.02219822117432042,0.04838654191645541,0.022147095649809923,0.004925609051497285,0.0221558629141158,0.0016273595344298882,0.022190346781800117,0.0032877531844490555,0.022170471013523475,0.006921383500157219,0.02221133415699621,0.01121087963531961,0.022222562549754233,0.010772392007755406,0.02222160401443387,0.01454121268642189,0.02212099342138616,0.010720731182724291,0.022135826715697648,0.00989345968479069,0.022221222598037958,0.04838654191645541,0.012725314944075212,0.022130448161065287,-0.05349399649069903,-0.005667395889759064,-0.006936105640758975,-0.0023917626274817545,-0.0034680528203794875
126b3a97-0879-4ff3-9f4a-ea846f8a70ef,ep005.npz,5,5,53,5.257919788360596,0.005027890205383301,0,2.772465449208926,0.9974556805753686,0.02972276142790544,0.15587734545079818,0.0028206653892993926,0.8259574294090275,0.0019325368965266826,0.1557709823055176,0.002505887051296232,0.15577148011291045,0.0019325368965266826,0.1557709823055176,0.024886678969409347,0.15587734545079818,0.025051354187614096,0.15584843924575195,0.029259236561397582,0.15588507804050156,0.029452575615459654,0.15587970709354632,0.016092048964482512,0.1557957021527858,0.011861765381649087,0.15578143146213372,0.01229420026191424,0.15578264971003813,0.03965253973279369,0.15593932522850357,0.03468766662470581,0.15590603821723892,0.013573842287553078,0.15578484326043157,0.024886678969409347,0.027097153858198126,0.15587780158051717,-0.022760023347328504,0.0027284249663352966,0.017454322166535932,0.006018737001828756,0.008727161083267966
126b3a97-0879-4ff3-9f4a-ea846f8a70ef,ep005.npz,5,6,63,6.8757243156433105,0.0722959041595459,0,2.772465449208926,0.9974556805753686,0.034637554603734924,0.08303507194218931,0.030435875058174133,0.3268503785133355,0.010074998920569836,0.08307396566111651,0.006630718116016669,0.08308442654066046,0.010074998920569836,0.08307396566111651,0.026234195512613346,0.08303507194218931,0.04840802587088213,0.08305869490450128,0.0214965197959938,0.08303914852503887,0.024328449864476135,0.0830375926293588,0.03253671562653068,0.08303222443999562,0.03188473217968153,0.083031726720039,0.031951380194524176,0.08303176920887519,0.035395031139239384,0.08303566118342601,0.03501629370312316,0.08303441123783266,0.03201533179721753,0.08303164815817662,0.026234195512613346,0.030119199555913467,0.08305120753400122,-0.03281084606799159,-0.008140720427036285,0.0008962848404511826,0.0003090639393503136,0.0004481424202255913
13c95b6a-5d18-4267-8943-1ddb8fe85008,ep006.npz,6,0,3,8.93016529083252,0.28716886043548584,0,2.599415158622162,0.9920455830989007,0.1861150153040086,0.031848934646946624,0.1140212882310152,0.06965026855468774,0.0016404074664097164,0.02619017376641646,0.017296039646540327,0.02638261408454936,0.0016404074664097164,0.02619017376641646,0.413754273211876,0.031848934646946624,0.26952374525733613,0.03591219599777935,0.11321035723624442,0.029317331151719927,0.15121144849351653,0.030508183391617316,0.03628941498631465,0.026882694148366703,0.010630170413973062,0.026014492269003785,0.0033261467533915678,0.026207160496858985,0.2753223878867556,0.03444845498875275,0.2305198727119795,0.03302552103784027,0.006539687990256377,0.026154442321850446,0.413754273211876,0.19669206222031074,0.03197095044913141,-0.06441461854599936,-0.03522172570228577,-0.08400941940185787,-0.028969123069810133,-0.042004709700928934
13c95b6a-5d18-4267-8943-1ddb8fe85008,ep006.npz,6,1,13,8.458148002624512,0.27338075637817383,0,2.599415158622162,0.9920455830989007,0.14583477828566363,0.0049689549377787134,0.09271770492196083,0.29923949003219513,0.0033651140386880157,0.009254262413875568,0.016740973878523652,0.009004323837840555,0.0033651140386880157,0.009254262413875568,0.3301443085438423,0.0049689549377787134,0.15464002497203758,0.004837558622554816,0.1494951320484874,0.0058240298418193335,0.14183423404468504,0.005401379219895563,0.027156955205710716,0.008794813136895918,0.011884888827661009,0.00946369892401382,0.0060886008405624335,0.009315260076151244,0.23577267509505448,0.00552801276055821,0.19025168484069988,0.0048707987709849295,0.007211462870288366,0.009272515795676405,0.3301443085438423,0.174660140618255,0.004841659645883056,-0.1905688683805803,-0.06104457750916481,-0.1480564046013605,-0.05106090381126628,-0.07402820230068025
13c95b6a-5d18-4267-8943-1ddb8fe85008,ep006.npz,6,2,23,7.554506301879883,0.3512641191482544,1,2.599415158622162,0.9920455830989007,0.3850697152079709,0.03764652579614334,0.20160168707370757,0.6218621492385876,0.010906904881409376,0.06437012730997374,0.017331851586173404,0.06402436385841485,0.010906904881409376,0.06437012730997374,0.7866133205355771,0.03764652579614334,0.53482304679738,0.01781044737331039,0.16973833293430815,0.05560372860533438,0.2829376073579753,0.047478715459769984,0.09399740900120244,0.06014055583106226,0.01733043433066587,0.06407383952788226,0.03154325287945041,0.06320004672529819,0.521350727214033,0.0307662025594464,0.4524274251331389,0.0350917566333601,0.02434011894263021,0.06376971214508069,0.7866133205355771,0.42568796892390204,0.03665419766641516,-0.3150572283704948,-0.012410297989845276,-0.0513023250476378,-0.017699759150931832,-0.0256511625238189
13c95b6a-5d18-4267-8943-1ddb8fe85008,ep006.npz,6,3,33,5.4302754402160645,0.039419472217559814,0,2.599415158622162,0.9920455830989007,0.01747852314331773,0.17466179171571322,0.011754575371742248,1.3225037813186649,0.003067319108195786,0.1749762364594224,0.005842225393736859,0.17494534938657097,0.003067319108195786,0.1749762364594224,0.029569005697551297,0.17466179171571322,0.057962758549624925,0.17459414851941085,0.03566960547339243,0.17401694457235542,0.015786927240641194,0.17442326174692396,0.012354598195094376,0.17496905948366492,0.011213307137770962,0.17502273909222293,0.01145721090345842,0.17501081109113648,0.01965832363400956,0.17436997355249317,0.01680859818234612,0.17456581166315394,0.00960205501254668,0.17501131467346534,0.029569005697551297,0.02534959754165909,0.17468785863525876,0.11709383286732514,-0.01688803732395172,-0.04091179005001981,-0.014114551669066354,-0.020455895025009906
13c95b6a-5d18-4267-8943-1ddb8fe85008,ep006.npz,6,4,43,2.077484369277954,0.016770541667938232,0,2.599415158622162,0.9920455830989007,0.01740750194317454,0.12834047688120506,0.010565637052059174,0.9813383668661114,0.0018263584486662245,0.1287250961363067,0.000486138371658563,0.12871584422540733,0.0018263584429919412,0.12872509655350062,0.038235211081567945,0.12834047688120506,0.016179821907915264,0.12834824534037215,0.01313749715803492,0.12847008292554632,0.015257724761830304,0.12840946032873649,0.003814753570634709,0.12866062462577146,0.0010672571936480048,0.1287165559934546,0.001229316740888724,0.12870412953839155,0.02932433048727724,0.12813891799093774,0.023214363622935177,0.12825703906929015,0.001243170393650873,0.12870662780261657,0.038235211081567945,0.022275377387721906,0.12830882772534483,0.22724053426376237,0.013835400342941284,0.04418723355910776,0.015240960972700234,0.02209361677955388
13c95b6a-5d18-4267-8943-1ddb8fe85008,ep006.npz,6,5,53,0.041675865650177,8.239294402301311e-05,0,2.599415158622162,0.9920455830989007,8.329526639850205e-05,0.004807759486516934,8.198385476134717e-05,0.027550690341740847,8.425906799897554e-05,0.004807759374959568,8.608100251738515e-05,0.004807759065705916,8.425906799897554e-05,0.004807759374959568,8.06724431241923e-05,0.004807759486516934,8.329520000903271e-05,0.004807759486522551,8.329525978360928e-05,0.004807759486517493,8.329526784175138e-05,0.004807759486516812,8.263956058051183e-05,0.0048077595281428645,8.243608121636761e-05,0.0048077595354182896,8.248837467813064e-05,0.004807759533803674,8.670926118762345e-05,0.0048077589906614865,8.500226380356158e-05,0.00480775930523933,8.302472124897212e-05,0.0048077595138618,8.06724431241923e-05,0.00011757267621759013,0.004807954329112793,-0.6050669937273083,0.00028079748153686523,0.0002594589188261165,8.947166824588138e-05,0.00012972945941305825
13c95b6a-5d18-4267-8943-1ddb8fe85008,ep006.npz,6,6,63,0.0,0.0,0,2.599415158622162,0.9920455830989007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553238971965825,-2.9802322387695312e-08,0.0,0.0,0.0
14157960-84db-4f4e-84f1-a4664086c6f8,ep007.npz,7,0,3,24.828636169433594,0.690564751625061,1,2.8541846892897857,0.9031460201194379,0.3984463452939047,0.17765400165391193,0.2661827437579632,0.0779877185821551,0.030343021029396667,0.16573313444158835,0.008334776678070872,0.16608850154870236,0.030343021029396667,0.16573313444158835,0.9298162474874511,0.17765400165391193,0.46328965999527866,0.17969620829732147,0.4302642390077539,0.1783924423058325,0.40593309769714764,0.177843048742338,0.0692196309262608,0.16745852575889214,0.03727686079953109,0.16567610543041783,0.0336027637866735,0.16572842633280854,0.6176834484985892,0.1838474185202134,0.5075733538687374,0.18052515295371788,0.0009791537260060111,0.16601760288109801,0.9298162474874511,0.4247364384414922,0.1779055832502358,0.05707835562722782,0.027997761964797974,0.07928287829311403,0.027338947736806694,0.03964143914655702
14157960-84db-4f4e-84f1-a4664086c6f8,ep007.npz,7,1,13,24.62821388244629,0.4318951368331909,1,2.8541846892897857,0.9031460201194379,0.3005481897574579,0.1959122412700797,0.1813898876309395,0.25704855918883956,0.029640668373354558,0.1904412319823347,0.00726839339378847,0.190555478691293,0.029640668373354558,0.1904412319823347,0.662290817378155,0.1959122412700797,0.3460530504072919,0.1974224739788326,0.22168931922610707,0.19407852988019894,0.2655293720766143,0.19512015195453217,0.060958374259744576,0.19135467748362417,0.015544813144383829,0.19055800542277765,0.012882747276749162,0.19058139035575294,0.44015984538724523,0.19821814651255165,0.3698369650543265,0.19695343951109595,0.008709230595288397,0.19068182232230518,0.662290817378155,0.32809530086830047,0.19608689153929343,0.05988543766246561,0.015761788934469223,0.047348996111767905,0.016327248420741736,0.023674498055883952
14157960-84db-4f4e-84f1-a4664086c6f8,ep007.npz,7,2,23,24.767845153808594,0.6506249904632568,1,2.8541846892897857,0.9031460201194379,0.3279933443613644,0.1808750018593778,0.24745323061943053,0.13179001808166174,0.02914175960209724,0.17159845386564365,0.007034366505345088,0.17191941483854728,0.02914175960209724,0.17159845386564365,0.8219057312555904,0.1808750018593778,0.3083519446234599,0.1802172279553443,0.40723676745856474,0.18282277903683494,0.38855581832134894,0.18246011293192382,0.045519168373012175,0.17279524764775553,0.04931781798446163,0.17138275347654472,0.04613756645599142,0.17142421541260147,0.522020605570549,0.18584809671882283,0.42451478364809575,0.18317468936799938,0.015678975342952692,0.17165626502179201,0.8219057312555904,0.35429953650850454,0.18110815357915716,0.05713614800990577,0.026607278734445572,0.07161293647269455,0.024694136113465135,0.035806468236347276
14157960-84db-4f4e-84f1-a4664086c6f8,ep007.npz,7,3,33,24.640966415405273,0.6894524097442627,1,2.8541846892897857,0.9031460201194379,0.40036504828634667,0.1988630360265918,0.2628638744354248,0.22385292053222522,0.03082505304336271,0.18670186133720917,0.007392668900152605,0.18705927713325324,0.03082505304336271,0.18670186133720917,0.9251439269751589,0.1988630360265918,0.38504363634586347,0.19829850847550867,0.4230642999172087,0.19952940767591842,0.40659948713948857,0.19863485971900402,0.07080847545945261,0.18850057047117366,0.0344214432596052,0.18668893270218404,0.030754800034236855,0.1867421113497037,0.6221092432972697,0.2053209707966591,0.5107694868426954,0.2018620494324285,0.0039954361872326805,0.18704564502520213,0.9251439269751589,0.4255374645350818,0.19910179971466846,0.05476370527298932,0.028019867837429047,0.08180628680671323,0.028209090677718696,0.040903143403356615
14157960-84db-4f4e-84f1-a4664086c6f8,ep007.npz,7,4,43,24.710607528686523,0.46268701553344727,1,2.8541846892897857,0.9031460201194379,0.2923616293823197,0.18418437183591366,0.19189489483833314,0.18095908164978028,0.029283490068380148,0.17849461783690276,0.007493924667550701,0.1786242096894913,0.029283490068380148,0.17849461783690276,0.6753427151596025,0.18418437183591366,0.34619555547634734,0.1858705119204867,0.22198282206654993,0.18244081834921708,0.24424924121760924,0.18288504545720663,0.051081015611074684,0.17938306481129054,0.025169564611228545,0.17854377960061996,0.02249337791365497,0.17856841538820092,0.4314965490137057,0.1864509573185889,0.36152632652807226,0.1852079186172751,0.0050830286490096245,0.17866549616347474,0.6753427151596025,0.3137832102687593,0.18433124272595336,0.046548805366226,0.015378683805465698,0.0427116390218708,0.014728158536780483,0.0213558195109354
14157960-84db-4f4e-84f1-a4664086c6f8,ep007.npz,7,5,53,24.668256759643555,0.5362653732299805,1,2.8541846892897857,0.9031460201194379,0.20487792046170616,0.17582691139619105,0.19981085658073425,0.1333808898925799,0.03298706115404896,0.17061291761561873,0.004231913877895814,0.17083054462285324,0.03298706115404896,0.17061291761561873,0.5999271469100524,0.17582691139619105,0.1642615761825597,0.1746333032375597,0.32082553463634284,0.178640549030019,0.2561771576533191,0.17679372007818248,0.025148505855158144,0.17122699725034796,0.061816234844231446,0.170422876366597,0.059601252049351315,0.1704464801384285,0.3549983509291222,0.179332392170327,0.2780777396090357,0.17744955343183158,0.035135688174787814,0.17061585654109424,0.5999271469100524,0.23010535776805593,0.1760262629326907,0.06169747822839434,0.02345740795135498,0.066574243811038,0.02295665384156933,0.033287121905519
14157960-84db-4f4e-84f1-a4664086c6f8,ep007.npz,7,6,63,24.523296356201172,0.6411051750183105,1,2.8541846892897857,0.9031460201194379,0.3655250651858612,0.22132413632835188,0.25700849294662476,0.40806827545166013,0.03385888285293147,0.21131637046583246,0.0018505325609440265,0.2115897042310003,0.03385888285293147,0.21131637046583246,0.8772171815575993,0.22132413632835188,0.4055377694953345,0.2227899198537937,0.40474269347404623,0.2218397108899886,0.43019355365982104,0.22267919555061919,0.060241358736232785,0.2127593946059653,0.04309448077903712,0.2112621378711955,0.03966095393918356,0.2113060878311231,0.5590252670011958,0.2260956705200238,0.46111693394428466,0.22351801279324449,0.009318446085729981,0.2115230589265938,0.8772171815575993,0.4093265553600486,0.22171820178613916,0.09651094072167611,0.023387357592582703,0.06683254347626946,0.02304572251384788,0.03341627173813473
142a3a72-6cd4-4056-bb66-c9098f54b7fa,ep008.npz,8,0,3,23.774675369262695,0.6026044487953186,1,2.8643965012784975,0.9979956915981746,0.3029246383560631,0.17201642067936448,0.23971993252635002,0.12734684944152966,0.05565533256392521,0.1638670189614527,0.024513879072684756,0.16410869189620642,0.05565533256392521,0.1638670189614527,0.7801570200669714,0.17201642067936448,0.3224928167208307,0.17257041818317226,0.31380367110617796,0.17227203475386288,0.27606264828025456,0.1712489255560409,0.040822739736239254,0.1651014434995429,0.05332459191241915,0.16389260369701325,0.051007888110980316,0.16392003079939022,0.4813960023886243,0.17640110737408204,0.39106047398601945,0.1740500705781713,0.0221606986400242,0.16413447172793952,0.7801570200669714,0.35536161748633593,0.1724580677889235,0.11913738303548774,0.02496517961844802,0.07186959317962138,0.024782638815851927,0.03593479658981069
142a3a72-6cd4-4056-bb66-c9098f54b7fa,ep008.npz,8,1,13,23.54848289489746,0.6530774831771851,1,2.8643965012784975,0.9979956915981746,0.3849357379703545,0.14017573093695904,0.2558265462517738,0.12011356353759686,0.03939681917202308,0.12849892951511555,0.003369692472991939,0.1288230856022186,0.03939681917202308,0.12849892951511555,0.8952602041988396,0.14017573093695904,0.4124251091024531,0.14111482133517167,0.3730284848088842,0.13975390885762992,0.37310201521746944,0.13981622482388073,0.06708603553488549,0.13027565427218385,0.035266631939189254,0.12854487081242522,0.03252536858206003,0.12858414058102782,0.5947965155647714,0.1461419125560619,0.489207857088361,0.14293984267556176,0.0014649639556080034,0.12887363791243453,0.8952602041988396,0.41981874008988057,0.14050911843892616,0.08035350301239844,0.027957886457443237,0.08015879025881087,0.027640990367273965,0.040079395129405435
142a3a72-6cd4-4056-bb66-c9098f54b7fa,ep008.npz,8,2,23,22.65530014038086,1.283447027206421,1,2.8643965012784975,0.9979956915981746,0.4734711531233266,0.16334049568667455,0.32489925622940063,0.18752095222473023,0.07239951303973656,0.11802387057286116,0.16404051128230987,0.12179219471723987,0.07239951303973656,0.11802387057286116,1.1220958117079214,0.16334049568667455,0.18456998429742796,0.1309412445384127,1.1640477232370035,0.23021817566531472,0.7763252355321756,0.19102197858166123,0.08007086320628262,0.12177769177587364,0.052819809142530615,0.11449538379524968,0.049544441729556,0.11466068288013434,0.9439360268719685,0.21582905047794626,0.7028867581830789,0.186947700960361,0.03237298869826445,0.11731558521210621,1.1220958117079214,0.45758893715762117,0.16291819193885243,0.07394433542078062,-0.12599652633070946,-0.32352677607482816,-0.11156635395715,-0.16176338803741408
142a3a72-6cd4-4056-bb66-c9098f54b7fa,ep008.npz,8,3,33,21.903966903686523,3.2510006427764893,1,2.8643965012784975,0.9979956915981746,2.985207210692875,0.6879705854013773,1.357967010140419,0.03160989761352715,0.10408065738482838,0.1606761768948995,0.3002547021412288,0.16918576028185167,0.10408065738482838,0.1606761768948995,5.694603251132482,0.6879705854013773,3.2207369231061036,0.794427238734684,2.488302112190395,0.5322504844518616,2.7508238299947387,0.610574783811116,0.8388857664622599,0.24557226846485766,0.16192367015881468,0.1677277391959291,0.18067291154511997,0.16949620619447972,4.131906952357968,0.85889048508465,3.5600511980992593,0.7632719487431905,0.3624005850643769,0.17674087246553666,5.694603251132482,2.80622093477148,0.6772735460446782,0.4253473274785327,-0.08200594782829285,-0.28637004247012465,-0.09875735205989947,-0.14318502123506233
142a3a72-6cd4-4056-bb66-c9098f54b7fa,ep008.npz,8,4,43,22.254749298095703,3.538231372833252,1,2.8643965012784975,0.9979956915981746,2.3121360436280325,0.6412622700886664,1.2540708541870118,0.5884240627288805,0.04751230735164984,0.25136062807372933,0.26154399211054463,0.2637555669127022,0.04751230735164984,0.25136062807372933,4.817960609515483,0.6412622700886664,1.888027801748547,0.5657698611778895,2.5021077626611117,0.6746638909649216,2.429501268020734,0.6639898927893563,0.5468925946541848,0.30638121762015913,0.021168403941328285,0.2474274020425958,0.009818491025263065,0.24876657370769176,3.4970235955779154,0.8512231080052419,2.9059176344658026,0.7389216120385175,0.19930766460424865,0.2591733734486349,4.817960609515483,2.2474375082629825,0.6379479679627584,-0.14788176764319105,0.1745744924992323,0.4960167006910521,0.17104715894307662,0.24800835034552604
142a3a72-6cd4-4056-bb66-c9098f54b7fa,ep008.npz,8,5,53,24.032711029052734,3.0877065658569336,1,2.8643965012784975,0.9979956915981746,2.476171878791628,0.6687488215382139,1.1758102364838123,1.1114139556884735,0.04954426088188138,0.3289004541595254,0.2298521039346432,0.33600988740460325,0.04954426088188138,0.3289004541595254,4.8244668223627185,0.6687488215382139,2.770854006114179,0.7393186881921066,2.177920742132309,0.6010660294879587,2.309599772280362,0.6317313691908819,0.6631728339148009,0.38270251504580094,0.09489271879392379,0.33248454360880386,0.11061432008008631,0.3336247594196326,3.538418093922992,0.8075575922760617,3.0079735940592602,0.7324003943486488,0.28002769917455267,0.34009600010026675,4.8244668223627185,2.3819993121015584,0.6645793231475765,-0.19588398673576118,0.10363914258778095,0.3208022784073329,0.11062407728246783,0.16040113920366644
