file,eid,w,t,v0,gt_excursion_m,curved,lat_line,lon_line,lat_cl,lon_cl,straight_cl,const_speed_cl,lat_ha,lon_ha,straight_ha,const_speed_ha,lat_ol,lon_ol,straight_ol,const_speed_ol,lat_cl_navshuf,lon_cl_navshuf,straight_cl_navshuf,const_speed_cl_navshuf,lat_cl_oraclegoal,lon_cl_oraclegoal,straight_cl_oraclegoal,const_speed_cl_oraclegoal
ep012.npz,12,4,43,8.054521560668945,0.333127498626709,1,0.09624071419239044,nan,0.09624071419239044,0.6523245573043823,1,1,0.0663248747587204,0.28862065076828003,0,0,0.07471735775470734,0.05239308997988701,0,0,0.09624071419239044,0.6523245573043823,1,1,0.09624071419239044,0.6523245573043823,1,1
ep012.npz,12,5,53,5.897549629211426,2.8129971027374268,1,1.0193079710006714,nan,1.0193079710006714,0.6582203507423401,1,1,0.12231825292110443,0.2509167194366455,0,0,1.1051746606826782,0.704878568649292,0,0,1.0193079710006714,0.6582203507423401,1,1,1.0193079710006714,0.3338698446750641,1,0
ep012.npz,12,6,63,5.118070125579834,4.77631139755249,1,1.8058608770370483,nan,1.8058608770370483,0.11447487771511078,1,1,1.4558861255645752,2.015120029449463,0,0,1.5065406560897827,2.051105499267578,0,0,1.8058608770370483,0.11447487771511078,1,1,1.8058608770370483,0.11447487771511078,1,1
ep013.npz,13,0,3,4.818267345428467,2.643575668334961,1,0.892987072467804,nan,0.892987072467804,0.27557477355003357,1,1,0.30794757604599,0.1186707615852356,0,0,0.8546485900878906,0.6298395395278931,0,0,0.892987072467804,0.27557477355003357,1,1,0.892987072467804,0.27557477355003357,1,1
ep013.npz,13,1,13,5.072403430938721,4.992161750793457,1,1.9737764596939087,nan,1.9737764596939087,0.09224985539913177,1,1,1.4976921081542969,2.9160428047180176,0,0,1.653394103050232,2.384307384490967,0,0,1.9737764596939087,0.09224985539913177,1,1,1.9737764596939087,1.0756689310073853,1,0
ep013.npz,13,2,23,6.369196891784668,0.08398166298866272,0,0.051381152123212814,nan,0.051381152123212814,0.4129430651664734,1,1,1.7807153463363647,0.5800750851631165,0,0,0.2556084990501404,0.11005449295043945,0,0,0.051381152123212814,0.4129430651664734,1,1,0.051381152123212814,0.4129430651664734,1,1
ep013.npz,13,3,33,7.1867828369140625,0.23869311809539795,0,0.10176535695791245,nan,0.10176535695791245,0.31426066160202026,1,1,0.1942719966173172,0.0960635393857956,0,0,0.1208936795592308,0.09687807410955429,0,0,0.10176535695791245,0.31426066160202026,1,1,0.10176535695791245,0.31426066160202026,1,1
ep013.npz,13,4,43,7.818138122558594,0.2426971197128296,0,0.09086181968450546,nan,0.09086181968450546,0.2929810583591461,1,1,0.0270705483853817,0.18378183245658875,0,0,0.10019004344940186,0.09991429001092911,0,0,0.09086181968450546,0.2929810583591461,1,1,0.09086181968450546,0.2929810583591461,1,1
ep013.npz,13,5,53,8.489431381225586,0.09507250785827637,0,0.024118898436427116,nan,0.024118898436427116,0.39139676094055176,1,1,0.25125056505203247,0.2893635630607605,0,0,0.017465073615312576,0.10932619869709015,0,0,0.024118898436427116,0.39139676094055176,1,1,0.024118898436427116,0.39139676094055176,1,1
ep013.npz,13,6,63,9.211796760559082,0.08007144927978516,0,0.029864799231290817,nan,0.029864799231290817,0.29950928688049316,1,1,0.24133089184761047,0.1453675627708435,0,0,0.07276356220245361,0.10459104925394058,0,0,0.029864799231290817,0.29950928688049316,1,1,0.029864799231290817,0.29950928688049316,1,1
ep014.npz,14,0,3,4.797746181488037,1.4857627153396606,1,0.5419685244560242,nan,0.5419685244560242,1.5657709836959839,1,1,0.4895617365837097,0.596929669380188,0,0,0.7571879625320435,0.4678672254085541,0,0,0.5419685244560242,1.5657709836959839,1,1,0.5419685244560242,1.5657709836959839,1,1
ep014.npz,14,1,13,8.745453834533691,0.39548182487487793,1,0.128147155046463,nan,0.128147155046463,0.7110579609870911,1,1,0.12492512166500092,0.4661714434623718,0,0,0.10853278636932373,0.1827300488948822,0,0,0.128147155046463,0.7110579609870911,1,1,0.128147155046463,0.7110579609870911,1,1
ep014.npz,14,2,23,10.094278335571289,0.545184850692749,1,0.22782042622566223,nan,0.22782042622566223,0.45089855790138245,1,1,0.5689005851745605,0.15163016319274902,0,0,0.32159656286239624,0.16617603600025177,0,0,0.22782042622566223,0.45089855790138245,1,1,0.22782042622566223,0.45089855790138245,1,1
ep014.npz,14,3,33,10.935335159301758,0.058442115783691406,0,0.02939378283917904,nan,0.02939378283917904,0.17678503692150116,1,1,0.09134409576654434,0.07389263808727264,0,0,0.013133658096194267,0.11009879410266876,0,0,0.02939378283917904,0.17678503692150116,1,1,0.02939378283917904,0.17678503692150116,1,1
ep014.npz,14,4,43,11.0367431640625,0.03490090370178223,0,0.01307611633092165,nan,0.01307611633092165,0.1240222230553627,1,1,0.03817688673734665,0.10240037739276886,0,0,0.02701902762055397,0.10851552337408066,0,0,0.01307611633092165,0.1240222230553627,1,1,0.01307611633092165,1.1140222549438477,1,0
ep014.npz,14,5,53,11.148378372192383,0.09496831893920898,0,0.040137726813554764,nan,0.040137726813554764,0.03526599332690239,1,1,0.03880516439676285,0.1364545077085495,0,0,0.024852145463228226,0.08990295231342316,0,0,0.040137726813554764,0.03526599332690239,1,1,0.040137726813554764,0.9695435762405396,1,0
ep014.npz,14,6,63,11.128658294677734,0.04934048652648926,0,0.017661431804299355,nan,0.017661431804299355,0.29741790890693665,1,1,0.019938860088586807,0.11197283118963242,0,0,0.06312248110771179,0.13588526844978333,0,0,0.017661431804299355,0.29741790890693665,1,1,0.017661431804299355,0.29741790890693665,1,1
ep015.npz,15,0,3,28.805397033691406,0.061366818845272064,0,0.019579539075493813,nan,0.019579539075493813,0.5675432682037354,1,1,0.06737885624170303,0.08746743202209473,0,0,0.12656359374523163,0.04530654102563858,0,0,0.019579539075493813,0.4249987006187439,1,0,0.019579539075493813,0.5675432682037354,1,1
ep015.npz,15,1,13,26.95551872253418,0.1620888113975525,0,0.06211666390299797,nan,0.06211666390299797,0.2809102535247803,1,1,0.040424246340990067,0.12135405838489532,0,0,0.0293652955442667,0.0853431224822998,0,0,0.06211666390299797,0.7126973867416382,1,0,0.06211666390299797,0.2809102535247803,1,1
ep015.npz,15,2,23,25.884326934814453,0.11411591619253159,0,0.05526251718401909,nan,0.05526251718401909,0.2665325701236725,1,1,0.042199503630399704,0.033219002187252045,0,0,0.030238181352615356,0.08523611724376678,0,0,0.05526251718401909,0.7286561727523804,1,0,0.05526251718401909,0.2665325701236725,1,1
ep015.npz,15,3,33,25.047855377197266,0.13027390837669373,0,0.06412036716938019,nan,0.06412036716938019,0.1582525670528412,1,1,0.057291675359010696,0.033957339823246,0,0,0.06286350637674332,0.09298253059387207,0,0,0.06412036716938019,0.1582525670528412,1,1,0.06412036716938019,0.8421980142593384,1,0
ep015.npz,15,4,43,24.26394271850586,0.15017524361610413,0,0.060776758939027786,nan,0.060776758939027786,0.06523442268371582,1,1,0.11573474109172821,0.2573573589324951,0,0,0.15232723951339722,0.10683484375476837,0,0,0.060776758939027786,0.06523442268371582,1,1,0.060776758939027786,0.06523442268371582,1,1
ep015.npz,15,5,53,23.844186782836914,0.007687099277973175,0,0.004163121804594994,nan,0.004163121804594994,0.059961698949337006,1,1,0.05428813770413399,0.12960024178028107,0,0,0.09050418436527252,0.10545025020837784,0,0,0.004163121804594994,0.059961698949337006,1,1,0.004163121804594994,0.059961698949337006,1,1
ep015.npz,15,6,63,23.386415481567383,0.04694695770740509,0,0.030812015756964684,nan,0.030812015756964684,0.17467336356639862,1,1,0.08136463165283203,0.32583102583885193,0,0,0.018798060715198517,0.14027614891529083,0,0,0.030812015756964684,0.17467336356639862,1,1,0.030812015756964684,0.17467336356639862,1,1
ep016.npz,16,0,3,16.15365219116211,0.39231249690055847,1,0.16293512284755707,nan,0.16293512284755707,0.6759709119796753,1,1,0.41397222876548767,0.3210155665874481,0,0,0.27194297313690186,0.22803214192390442,0,0,0.16293512284755707,0.6759709119796753,1,1,0.16293512284755707,0.6759709119796753,1,1
ep016.npz,16,1,13,18.407617568969727,0.6917805671691895,1,0.28479570150375366,nan,0.28479570150375366,1.2290451526641846,1,1,0.5010096430778503,0.18431761860847473,0,0,0.49123382568359375,0.3183155357837677,0,0,0.28479570150375366,2.219043254852295,1,0,0.28479570150375366,1.2290451526641846,1,1
ep016.npz,16,2,23,20.853744506835938,0.15894603729248047,0,0.07100216299295425,nan,0.07100216299295425,0.5452930927276611,1,1,0.03588556498289108,0.12955841422080994,0,0,0.05321149900555611,0.21609492599964142,0,0,0.07100216299295425,1.535292387008667,1,0,0.07100216299295425,0.5452930927276611,1,1
ep016.npz,16,3,33,21.871639251708984,0.15785551071166992,0,0.08945354074239731,nan,0.08945354074239731,0.04872627183794975,1,1,0.3698534369468689,0.21766558289527893,0,0,0.1422419548034668,0.1448812484741211,0,0,0.08945354074239731,0.04872627183794975,1,1,0.08945354074239731,1.0387253761291504,1,0
ep016.npz,16,4,43,21.598451614379883,0.17887544631958008,0,0.08863158524036407,nan,0.08863158524036407,0.04343924671411514,1,1,0.3078548312187195,0.11777262389659882,0,0,0.32104405760765076,0.14305615425109863,0,0,0.08863158524036407,0.04343924671411514,1,1,0.08863158524036407,0.04343924671411514,1,1
ep016.npz,16,5,53,21.28591537475586,0.5091087818145752,1,0.20174875855445862,nan,0.20174875855445862,0.4831162989139557,1,1,0.3675636649131775,0.5091544389724731,0,0,0.3201603293418884,0.21857580542564392,0,0,0.20174875855445862,0.4831162989139557,1,1,0.20174875855445862,0.4831162989139557,1,1
ep016.npz,16,6,63,22.355436325073242,0.4838378429412842,1,0.18471693992614746,nan,0.18471693992614746,0.9007499814033508,1,1,0.13225674629211426,0.5100429654121399,0,0,0.2559812068939209,0.28576499223709106,0,0,0.18471693992614746,1.8907482624053955,1,0,0.18471693992614746,0.9007499814033508,1,1
ep017.npz,17,0,3,10.706905364990234,0.4875337481498718,1,0.2119046002626419,nan,0.2119046002626419,1.633854627609253,1,1,0.36292606592178345,0.49089592695236206,0,0,0.3219485580921173,0.17307253181934357,0,0,0.2119046002626419,1.633854627609253,1,1,0.2119046002626419,0.6438547372817993,1,0
ep017.npz,17,1,13,6.0302886962890625,0.003741219639778137,0,0.0017386212712153792,nan,0.0017386212712153792,0.7909458875656128,1,1,0.04399065300822258,0.8902570605278015,0,0,0.06467683613300323,0.09752969443798065,0,0,0.0017386212712153792,0.7909458875656128,1,1,0.0017386212712153792,0.2099556028842926,1,0
ep017.npz,17,2,23,3.1237752437591553,0.0011881962418556213,0,0.0011095907539129257,nan,0.0011095907539129257,1.8355634212493896,1,1,0.0031512000132352114,0.18587951362133026,0,0,0.0031917064916342497,0.2291325032711029,0,0,0.0011095907539129257,1.8355634212493896,1,1,0.0011095907539129257,0.8455632925033569,1,0
ep017.npz,17,3,33,0.13529029488563538,0.0028457343578338623,0,0.00036317185731604695,nan,0.00036317185731604695,0.0744510069489479,1,1,0.00036317185731604695,0.066053606569767,1,0,0.00019374248222447932,0.025042634457349777,0,0,0.00036317185731604695,0.0744510069489479,1,1,0.00036317185731604695,0.0744510069489479,1,1
ep017.npz,17,4,43,1.261586308479309,2.3929595947265625,1,0.7183799147605896,nan,0.7183799147605896,2.169642925262451,1,1,0.10074301809072495,0.5131255984306335,0,0,0.6422082185745239,0.856358528137207,0,0,0.7183799147605896,2.169642925262451,1,1,0.7183799147605896,2.169642925262451,1,1
ep017.npz,17,5,53,5.614748954772949,6.2213921546936035,1,2.300342321395874,nan,2.300342321395874,0.5886527895927429,1,1,1.5712569952011108,3.5999512672424316,0,0,2.033198595046997,3.4403576850891113,0,0,2.300342321395874,0.5886527895927429,1,1,2.300342321395874,0.5886527895927429,1,1
ep017.npz,17,6,63,9.084888458251953,1.1723425388336182,1,0.5147112607955933,nan,0.5147112607955933,1.495046854019165,1,1,4.1076178550720215,2.1863296031951904,0,0,1.4140911102294922,0.4911981523036957,0,0,0.5147112607955933,1.495046854019165,1,1,0.5147112607955933,1.495046854019165,1,1
ep018.npz,18,0,3,27.173904418945312,0.5153278112411499,1,0.21028733253479004,nan,0.21028733253479004,0.17797942459583282,1,1,0.7628251910209656,0.22549566626548767,0,0,0.35823798179626465,0.20409683883190155,0,0,0.21028733253479004,0.17797942459583282,1,1,0.21028733253479004,1.1679737567901611,1,0
ep018.npz,18,1,13,27.178544998168945,0.5311869382858276,1,0.20047716796398163,nan,0.20047716796398163,0.22882910072803497,1,1,0.3107295632362366,0.20837107300758362,0,0,0.20628981292247772,0.20823374390602112,0,0,0.20047716796398163,0.22882910072803497,1,1,0.20047716796398163,0.22882910072803497,1,1
ep018.npz,18,2,23,27.26687240600586,0.7277166843414307,1,0.27980583906173706,nan,0.27980583906173706,0.20287799835205078,1,1,0.6924411058425903,0.19940224289894104,0,0,0.46774283051490784,0.21368208527565002,0,0,0.27980583906173706,0.20287799835205078,1,1,0.27980583906173706,0.20287799835205078,1,1
ep018.npz,18,3,33,27.26160430908203,0.6303253173828125,1,0.241014763712883,nan,0.241014763712883,0.07338432967662811,1,1,0.3661265969276428,0.09323535114526749,0,0,0.3706670105457306,0.19058099389076233,0,0,0.241014763712883,0.07338432967662811,1,1,0.241014763712883,0.07338432967662811,1,1
ep018.npz,18,4,43,26.999523162841797,0.4366798400878906,1,0.17270934581756592,nan,0.17270934581756592,0.16059060394763947,1,1,0.3068787455558777,0.21200308203697205,0,0,0.20497150719165802,0.1954631358385086,0,0,0.17270934581756592,0.16059060394763947,1,1,0.17270934581756592,0.16059060394763947,1,1
ep018.npz,18,5,53,26.916423797607422,0.7763361930847168,1,0.29464107751846313,nan,0.29464107751846313,0.27470117807388306,1,1,0.29806947708129883,0.26711344718933105,0,0,0.425177663564682,0.22212281823158264,0,0,0.29464107751846313,0.27470117807388306,1,1,0.29464107751846313,0.27470117807388306,1,1
ep018.npz,18,6,63,27.067495346069336,0.6160426139831543,1,0.22818045318126678,nan,0.22818045318126678,0.2964443266391754,1,1,0.5137563943862915,0.21695451438426971,0,0,0.38299986720085144,0.22332772612571716,0,0,0.22818045318126678,0.2964443266391754,1,1,0.22818045318126678,0.2964443266391754,1,1
ep019.npz,19,0,3,16.69070053100586,0.014380097389221191,0,0.0038324533961713314,nan,0.0038324533961713314,0.17280495166778564,1,1,0.07290885597467422,0.07865603268146515,0,0,0.053596049547195435,0.12200172245502472,0,0,0.0038324533961713314,1.1628046035766602,1,0,0.0038324533961713314,0.17280495166778564,1,1
ep019.npz,19,1,13,16.363487243652344,0.061137303709983826,0,0.014094534330070019,nan,0.014094534330070019,0.18908853828907013,1,1,0.04113712161779404,0.6417845487594604,0,0,0.015927691012620926,0.14085841178894043,0,0,0.014094534330070019,0.18908853828907013,1,1,0.014094534330070019,1.1790872812271118,1,0
ep019.npz,19,2,23,16.937116622924805,1.5332722663879395,1,0.5165983438491821,nan,0.5165983438491821,0.20558404922485352,1,1,0.3551787734031677,0.10446944087743759,0,0,0.7036191821098328,0.2059810608625412,0,0,0.5165983438491821,1.1955811977386475,1,0,0.5165983438491821,0.20558404922485352,1,1
ep019.npz,19,3,33,17.039438247680664,2.8038530349731445,1,1.038074254989624,nan,1.038074254989624,0.0475645549595356,1,1,1.1350078582763672,0.2122427523136139,0,0,1.5656719207763672,0.39454078674316406,0,0,1.038074254989624,0.0475645549595356,1,1,1.038074254989624,0.0475645549595356,1,1
ep019.npz,19,4,43,16.776798248291016,2.477902412414551,1,0.9150228500366211,nan,0.9150228500366211,0.2518329322338104,1,1,1.701279640197754,0.28990471363067627,0,0,1.4350601434707642,0.3091479539871216,0,0,0.9150228500366211,0.2518329322338104,1,1,0.9150228500366211,0.2518329322338104,1,1
ep019.npz,19,5,53,16.30258560180664,2.603090286254883,1,1.0335485935211182,nan,1.0335485935211182,0.04534585401415825,1,1,1.627260446548462,0.46707218885421753,0,0,1.6882381439208984,0.4064631462097168,0,0,1.0335485935211182,0.04534585401415825,1,1,1.0335485935211182,0.04534585401415825,1,1
ep019.npz,19,6,63,16.10849380493164,0.23258686065673828,0,0.12271250784397125,nan,0.12271250784397125,0.04498686641454697,1,1,0.9138418436050415,0.09537605941295624,0,0,0.33193889260292053,0.11438212543725967,0,0,0.12271250784397125,1.0349880456924438,1,0,0.12271250784397125,1.0349880456924438,1,0
