index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
98,eedb6f9d589e745c8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.3980617643,4475735.00635346,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587742.7237530854,4475589.921453487,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.69932650495,4690978.507516357,331390.02419314126,4690961.480770586,0.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331368.47077471204,4690976.310130493,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.5625
102,dc92f82e6715ac493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.2770353613,4475578.077579948,587715.9381655497,4475560.207321978,1.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587592.8355587425,4475571.129540151,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.800364567181597,1.0,0.0,1.0,0.7858444882791418,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.8591584184,4690965.401972657,331395.7081459304,4690957.953900542,1.0,5.015057435738195e-277,0.8126139272442491
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.9506245951624488,1.0,1.0,1.0,0.9823659268437316,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588040.4645475204,4475718.5205267705,588025.7916886903,4475704.735223918,1.0,0.0,0.9845701859882652
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587591.1437597309,4475575.910524613,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587599.75591218,4475576.261848004,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.6990713537921807,1.0,1.0,1.0,0.8925254834972074,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.8043878824,4690965.455989405,331396.68561260705,4690957.697741034,1.0,0.0,0.9059597980600564
109,5c8283705c1e44a16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588063.4671069192,4475740.126248453,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.6022022429940183,1.0,1.0,1.0,0.8579293724978637,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.0135164603,4475580.383036009,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.8756882009356307
111,51d3d62e78d712283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331368.4201416469,4690978.78689966,331387.1307128284,4690963.162194354,0.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.8583160801,4475587.579762865,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.28125316,4475580.899872411,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.75
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.825506251805215,1.0,1.0,1.0,0.9376808042161482,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.0170436283,4474189.049845757,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.8204707036891297
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587583.4573098843,4475574.582761997,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.875
116,51bb4445380dac75e,0.0,0.0,0.0,1.0,0.8446877787948709,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.5318200538,4690978.749708292,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.4612620592,4474196.55607563,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.19771780617019583,1.0,0.0,1.0,0.5706135022036414,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.6853982426,4475555.688474258,587710.7074414279,4475554.007869127,0.0,0.0,0.4992868144281862
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.3427709504,4475582.31214991,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331363.0443777749,4690984.498771112,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.5583749185949335,1.0,1.0,1.0,0.8422767566410477,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.9006297835,4690959.540882709,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.7369921620609168
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7638096844519457,1.0,1.0,1.0,0.915646315875695,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.898712128,4474953.775684579,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.9261905263912331
123,3d0fbd6a6fbde5f86,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.839401718,4474210.367786482,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9760387570812802,1.0,0.0,1.0,0.8485852703861715,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.3623754053,4690970.487796915,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8675121115879001
125,eaa70df977f0ed637,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587723.6160484191,4475572.147809894,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,1.0,0.0,1.0,0.7467305470700994,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.37298174517,4689347.832998811,331575.6694932988,4689339.70799534,1.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.9531832566,4474993.150000989,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,1.0
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.7560533994946211,1.0,1.0,1.0,0.9128762141052219,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588935.2141287136,4474954.587924739,588941.8084467965,4474936.405431867,1.0,0.1,0.9237666873420691
129,23b5ec16bb6ad0b92,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587600.6877571291,4475577.809540334,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,1.0,1.0,0.6826959761796142,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365796.5660505653,143328.50089109637,365789.6682189133,143348.21089889368,0.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.6176399979833108,1.0,1.0,1.0,0.863442856422611,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.0066504425,4475580.439086025,587567.2867706518,4475582.380479481,1.0,0.09090909090909091,0.8805124993697846
132,5b733b329372ed8c8,1.0,0.0,1.0,1.0,0.646941261791825,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588937.6269649954,4474946.418467976,588942.2542948101,4474934.862670416,1.0,0.1,0.0
133,e92394471671ed533,1.0,0.0,1.0,1.0,0.47820697113486876,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.8750993997,4689335.54443457,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.0
134,c2e48998f58fcf229,1.0,0.0,1.0,1.0,0.5999135868261879,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.9855022327,143336.80394460936,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.0
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.5938466982193236,1.0,1.0,1.0,0.854945249364044,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.2515693184,4689339.988953412,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8730770931935385
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.6745105758091147,1.0,0.0,1.0,0.37044831710877046,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.6742501506,4475581.704459025,587568.0542628503,4475582.7383108325,0.0,0.09090909090909091,0.32414227747017416
137,2048a65fec13c23d5,1.0,1.0,0.5,1.0,0.6020155154580386,1.0,0.0,1.0,0.3575027706175069,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331566.04803492647,4689342.342042986,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.31281492429031854
138,583a61a4880467bf7,1.0,0.0,0.5,1.0,0.731934875547405,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.14519003074,143327.81487872527,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,0.0,1.0,1.0,0.5896259512208198,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.3787690397,143345.80458403693,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.0
140,e1f0dcd38a9ec2523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331540.3048952816,4689352.290943505,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.4902163952,4690956.193487727,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.5625
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588054.7853436093,4475729.74435597,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.875
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.2968560542,4474194.200361511,589250.1327066062,4474181.602628514,1.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587594.0401701939,4475569.102614335,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,0.0,1.0,1.0,0.6653431977413998,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588035.9395803721,4475711.670498311,588025.3433681815,4475705.076117919,0.0,0.0,0.0
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.3314468118,4475577.720814312,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587728.3171766787,4475577.143831194,587714.6864233443,4475558.370629178,1.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587595.0185809269,4475570.28168586,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.24685343801522083,1.0,0.0,1.0,0.5881619421482931,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.1648903248,4475555.986168259,587710.7074414279,4475554.007869127,1.0,0.0,0.6396416993797565
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.882761618976502,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.27533551,4474192.265337215,589249.1396892857,4474180.123975336,1.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9774451301896658,1.0,1.0,1.0,0.991944689353452,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.3070797939,4474986.272534354,588938.2059872219,4474947.008544277,1.0,0.1,0.9929516031842706
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.8753770129588071,1.0,1.0,1.0,0.955491790342431,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.0378451223,4475561.088259442,587711.0989854136,4475552.946768088,1.0,0.0,0.9610553165496272
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.6364846298559637,1.0,1.0,1.0,0.8701730820914156,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.67977310764,4690964.367863485,331395.9520686487,4690958.263383722,1.0,0.06666666666666667,0.8864014468299887
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587595.2246155923,4475570.075437615,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,0.0,1.0,1.0,0.9723360619474297,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331374.48058183823,4690969.0426183315,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.0
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.3794412095,4475742.975045165,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331541.4420627522,4689347.905112889,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.8167235941630603,1.0,1.0,1.0,0.9345441407725215,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.7383816194,4474187.57396543,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.8177261231759563
159,c64e0d6194293f51e,1.0,0.0,1.0,1.0,0.4747873271822125,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.9347856381,4689335.4016489005,331584.8398241987,4689332.595921771,1.0,0.06666666666666667,0.0
160,801d1b42c0409656b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588072.41214798,4475745.205332267,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331369.1519954394,4690975.921008775,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.875
162,71afcb9b1ac436e14,1.0,1.0,0.0,1.0,0.7857306850426379,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.4014778453,4689344.0973336445,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.0
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.7003373056229767,1.0,1.0,1.0,0.8929776091510632,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.8925835588,4474191.707291836,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.7813554080071803
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.2981914440248545,1.0,0.0,1.0,0.6064969442945909,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.0091112285,4475555.621807026,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.530684826257767
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.741188180147991,1.0,1.0,1.0,0.9075672071957112,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.7410124742,4474192.4317203015,589249.0001073679,4474180.434310785,1.0,0.09090909090909091,0.9191213062962472
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331549.9655621217,4689359.662938019,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,1.0,1.0,0.8134896870203875,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588930.9623233909,4474963.907274984,588940.7287892762,4474938.044343197,1.0,3.003862690232731e-86,0.0
168,960a0cd8fd6e4be22,1.0,1.0,0.5,1.0,0.8667883045066049,1.0,1.0,1.0,0.4762121972333223,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331559.33393914846,4689347.668979142,331577.8396451818,4689338.80067288,1.0,0.06666666666666667,0.479185672579157
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.43916392323719017,1.0,1.0,1.0,0.7997014011561393,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.85784704675,4689335.145813007,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.8247387260116219
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.646333561545601,1.0,1.0,1.0,0.8736905576948575,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.79321165633,143339.35172678117,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8894792379830003
171,ad537f45665843f16,1.0,0.0,1.0,1.0,0.6306398800606096,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.99194027175,143342.63714433103,365789.0070635214,143354.3320620396,1.0,0.1111111111111111,0.0
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.6379334754,4475577.244974053,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,1.0
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.8543437200904741,1.0,1.0,1.0,0.9479799000323121,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.9003397569,4474189.587963732,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.8294824125282731
174,7c6eb3ebf2ec0a507,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331362.50364946754,4690985.274851436,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.7345377683032558,1.0,0.0,1.0,0.7623349172511629,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331380.6600222648,4690966.322401441,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.6670430525947675
176,4a421aa61a3bbad1d,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588922.1171704873,4474999.244742842,588935.7091671876,4474953.766605961,1.0,0.1,0.4375
177,c8a0832c8f737ce92,1.0,0.0,1.0,1.0,0.9925548633255414,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588927.0825057431,4474982.790475004,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.0
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.9688399744903147,1.0,0.0,1.0,0.8460142766036839,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331377.252885641,4690970.210260904,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8652624920282234
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.843980773220028,1.0,1.0,1.0,0.9442788475785814,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.1928158238,4475718.38432093,588026.6162783131,4475705.9281226,0.0,0.0,0.8262439916312587
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.7753260243155795,1.0,0.0,1.0,0.7769021515412783,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.41672527214,4689353.147583007,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.8047893825986185
181,5fcf415bcf1a37722,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331357.93767579884,4690987.131127601,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.4088922103899403,1.0,0.0,1.0,0.6460329322821216,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.3403037388,4475557.331790602,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.6902788157468563
183,e774d1b87b07638c4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.8963507805,4475730.481004637,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.8147457911822273,1.0,1.0,1.0,0.9338377825650811,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.7266846346,4474187.530654146,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.817108059744446
185,80fbecd9f16630510,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.4814573723,4475727.1118939,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,0.0,0.0,0.0,1.0,0.8408382580049051,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331568.748048192,4689349.928225254,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.158344851085209,1.0,1.0,1.0,0.6994088753875747,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.7082795481,4474178.331185086,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.6119827659641278
188,8c7844d1d621c907b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588053.0705186059,4475725.493211945,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.8009210641050107,1.0,1.0,1.0,0.9289003800375039,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.6672760556,4474964.358662505,588940.6516040423,4474940.626833002,1.0,0.1,0.9377878325328158
190,5ae5fc96ae87f7041,1.0,0.0,1.0,1.0,0.670747780180368,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.90057535964,143334.59644019918,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.0
191,45d88e7f92a4a9e74,1.0,1.0,1.0,1.0,0.4529465569758343,1.0,1.0,1.0,0.8046237703485123,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331393.953268764,4690958.455809774,331399.7667247046,4690955.943984009,0.0,0.0,0.7040457990549482
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.9960467306,4475580.584510745,587571.2643945969,4475582.1101538325,1.0,0.09090909090909091,0.4375
193,190768b2e92e01b36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331539.8333589618,4689357.208445455,331573.3427308561,4689340.702600871,1.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.8107556500629008,1.0,1.0,1.0,0.9324127321653217,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587716.4161783827,4475560.172473382,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.9408611406446565
