sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
05c9723974374ae8bb8dea4fdf4dac5f,scene-0331,1,3,2.0,-0.000002,0.004595,0.003443,-0.000264,1,0.005956,0,0,0
05c9723974374ae8bb8dea4fdf4dac5f,scene-0331,1,4,2.5,-0.000003,0.005743,0.003973,-0.000341,1,0.007268,0,0,0
05c9723974374ae8bb8dea4fdf4dac5f,scene-0331,1,5,3.0,-0.000004,0.006892,0.004398,-0.000663,1,0.008744,0,0,0
4e87276d0d1347a48550a74799631d6a,scene-0331,1,0,0.5,-0.000001,0.000943,0.001038,-0.000129,1,0.001492,0,0,0
4e87276d0d1347a48550a74799631d6a,scene-0331,1,1,1.0,-0.000001,0.001885,0.001876,-0.000358,1,0.002925,0,0,0
4e87276d0d1347a48550a74799631d6a,scene-0331,1,2,1.5,-0.000002,0.002828,0.002385,-0.000632,1,0.004203,0,0,0
4e87276d0d1347a48550a74799631d6a,scene-0331,1,3,2.0,-0.000002,0.003771,0.002915,-0.000709,1,0.005345,0,0,0
4e87276d0d1347a48550a74799631d6a,scene-0331,1,4,2.5,-0.000003,0.004714,0.003340,-0.001031,1,0.006646,0,0,0
4e87276d0d1347a48550a74799631d6a,scene-0331,1,5,3.0,-0.000003,0.005656,0.003792,-0.000895,1,0.007571,0,0,0
cf936389418543b79f3e178e33d2934b,scene-0331,1,0,0.5,-0.000000,0.000789,0.000838,-0.000229,1,0.001319,0,0,0
cf936389418543b79f3e178e33d2934b,scene-0331,1,1,1.0,-0.000001,0.001578,0.001347,-0.000503,1,0.002479,0,0,0
cf936389418543b79f3e178e33d2934b,scene-0331,1,2,1.5,-0.000001,0.002367,0.001876,-0.000580,1,0.003494,0,0,0
cf936389418543b79f3e178e33d2934b,scene-0331,1,3,2.0,-0.000002,0.003157,0.002301,-0.000902,1,0.004667,0,0,0
cf936389418543b79f3e178e33d2934b,scene-0331,1,4,2.5,-0.000002,0.003946,0.002754,-0.000766,1,0.005459,0,0,0
cf936389418543b79f3e178e33d2934b,scene-0331,1,5,3.0,-0.000003,0.004735,0.003160,-0.000652,1,0.006247,0,0,0
72505908976e4fbe8addb92ed4dcd250,scene-0331,1,0,0.5,-0.000000,0.000695,0.000509,-0.000274,1,0.001095,0,0,0
72505908976e4fbe8addb92ed4dcd250,scene-0331,1,1,1.0,-0.000001,0.001391,0.001038,-0.000351,1,0.002028,0,0,0
72505908976e4fbe8addb92ed4dcd250,scene-0331,1,2,1.5,-0.000001,0.002086,0.001463,-0.000674,1,0.003124,0,0,0
72505908976e4fbe8addb92ed4dcd250,scene-0331,1,3,2.0,-0.000002,0.002781,0.001916,-0.000537,1,0.003833,0,0,0
72505908976e4fbe8addb92ed4dcd250,scene-0331,1,4,2.5,-0.000002,0.003477,0.002322,-0.000424,1,0.004540,0,0,0
72505908976e4fbe8addb92ed4dcd250,scene-0331,1,5,3.0,-0.000002,0.004172,0.002795,-0.000372,1,0.005336,0,0,0
6c9ad4d2b6084ccea4a7aff96cb9eef0,scene-0331,1,0,0.5,-0.000000,0.000646,0.000529,-0.000077,1,0.000896,0,0,0
6c9ad4d2b6084ccea4a7aff96cb9eef0,scene-0331,1,1,1.0,-0.000001,0.001292,0.000954,-0.000399,1,0.001943,0,0,0
6c9ad4d2b6084ccea4a7aff96cb9eef0,scene-0331,1,2,1.5,-0.000001,0.001938,0.001407,-0.000263,1,0.002613,0,0,0
6c9ad4d2b6084ccea4a7aff96cb9eef0,scene-0331,1,3,2.0,-0.000001,0.002584,0.001813,-0.000150,1,0.003281,0,0,0
6c9ad4d2b6084ccea4a7aff96cb9eef0,scene-0331,1,4,2.5,-0.000002,0.003230,0.002286,-0.000098,1,0.004039,0,0,0
6c9ad4d2b6084ccea4a7aff96cb9eef0,scene-0331,1,5,3.0,-0.000002,0.003876,0.002405,0.000063,1,0.004510,0,0,0
5c7c23122dd94c70b8ab5528f27ba117,scene-0331,1,0,0.5,-0.000000,0.000544,0.000425,-0.000323,1,0.000966,0,0,0
5c7c23122dd94c70b8ab5528f27ba117,scene-0331,1,1,1.0,-0.000001,0.001089,0.000878,-0.000187,1,0.001548,0,0,0
5c7c23122dd94c70b8ab5528f27ba117,scene-0331,1,2,1.5,-0.000001,0.001633,0.001284,-0.000073,1,0.002136,0,0,0
5c7c23122dd94c70b8ab5528f27ba117,scene-0331,1,3,2.0,-0.000001,0.002177,0.001756,-0.000021,1,0.002815,0,0,0
5c7c23122dd94c70b8ab5528f27ba117,scene-0331,1,4,2.5,-0.000001,0.002722,0.001876,0.000140,1,0.003192,0,0,0
5c7c23122dd94c70b8ab5528f27ba117,scene-0331,1,5,3.0,-0.000002,0.003266,0.002690,-0.005958,1,0.009609,0,0,0
f17eff26a49243a182f6843ff4f2d68d,scene-0331,1,0,0.5,-0.000000,0.000455,0.000453,0.000136,1,0.000554,0,0,0
f17eff26a49243a182f6843ff4f2d68d,scene-0331,1,1,1.0,-0.000000,0.000911,0.000859,0.000250,1,0.001084,0,0,0
f17eff26a49243a182f6843ff4f2d68d,scene-0331,1,2,1.5,-0.000001,0.001366,0.001331,0.000301,1,0.001705,0,0,0
f17eff26a49243a182f6843ff4f2d68d,scene-0331,1,3,2.0,-0.000001,0.001821,0.001451,0.000462,1,0.001989,0,0,0
f17eff26a49243a182f6843ff4f2d68d,scene-0331,1,4,2.5,-0.000001,0.002277,0.002264,-0.005635,1,0.008230,0,0,0
f17eff26a49243a182f6843ff4f2d68d,scene-0331,1,5,3.0,-0.000001,0.002732,-0.017698,0.027299,1,0.030278,0,0,0
f666b893286a4511afd9c799841d427b,scene-0331,1,0,0.5,-0.000000,0.000400,0.000406,0.000114,1,0.000497,0,0,0
f666b893286a4511afd9c799841d427b,scene-0331,1,1,1.0,-0.000000,0.000800,0.000879,0.000165,1,0.001084,0,0,0
f666b893286a4511afd9c799841d427b,scene-0331,1,2,1.5,-0.000001,0.001200,0.000998,0.000326,1,0.001327,0,0,0
f666b893286a4511afd9c799841d427b,scene-0331,1,3,2.0,-0.000001,0.001600,0.001812,-0.005771,1,0.007591,0,0,0
f666b893286a4511afd9c799841d427b,scene-0331,1,4,2.5,-0.000001,0.002000,-0.018153,0.027162,1,0.031025,0,0,0
f666b893286a4511afd9c799841d427b,scene-0331,1,5,3.0,-0.000001,0.002400,-0.087200,0.371238,1,0.379005,0,0,0
5280125457214cad869cd0aaa4aba5f8,scene-0331,1,0,0.5,-0.000000,0.000393,0.000472,0.000052,1,0.000583,0,0,0
5280125457214cad869cd0aaa4aba5f8,scene-0331,1,1,1.0,-0.000000,0.000786,0.000592,0.000213,1,0.000824,0,0,0
5280125457214cad869cd0aaa4aba5f8,scene-0331,1,2,1.5,-0.000001,0.001179,0.001406,-0.005885,1,0.007203,0,0,0
5280125457214cad869cd0aaa4aba5f8,scene-0331,1,3,2.0,-0.000001,0.001572,-0.018560,0.027048,1,0.031519,0,0,0
5280125457214cad869cd0aaa4aba5f8,scene-0331,1,4,2.5,-0.000001,0.001965,-0.087618,0.371121,1,0.379412,0,0,0
5280125457214cad869cd0aaa4aba5f8,scene-0331,1,5,3.0,-0.000001,0.002358,-0.194982,0.889169,1,0.907994,0,0,0
c0ab12380dbd49d9aad1098df78e3800,scene-0331,1,0,0.5,-0.000000,0.000271,0.000120,0.000161,1,0.000162,0,0,0
c0ab12380dbd49d9aad1098df78e3800,scene-0331,1,1,1.0,-0.000000,0.000541,0.000933,-0.005937,1,0.006545,0,0,0
c0ab12380dbd49d9aad1098df78e3800,scene-0331,1,2,1.5,-0.000000,0.000812,-0.019032,0.026997,1,0.032370,0,0,0
c0ab12380dbd49d9aad1098df78e3800,scene-0331,1,3,2.0,-0.000001,0.001083,-0.088080,0.371072,1,0.380329,0,0,0
c0ab12380dbd49d9aad1098df78e3800,scene-0331,1,4,2.5,-0.000001,0.001353,-0.195429,0.889124,1,0.909026,0,0,0
c0ab12380dbd49d9aad1098df78e3800,scene-0331,1,5,3.0,-0.000001,0.001624,-0.234004,1.191178,1,1.212352,0,0,0
d6f57f68244a4136aa87ae54bf0aaef1,scene-0331,1,0,0.5,-0.000000,0.000281,0.000814,-0.006098,1,0.006431,0,0,0
d6f57f68244a4136aa87ae54bf0aaef1,scene-0331,1,1,1.0,-0.000000,0.000563,-0.019152,0.026834,1,0.032511,0,0,0
d6f57f68244a4136aa87ae54bf0aaef1,scene-0331,1,2,1.5,-0.000000,0.000844,-0.088217,0.370905,1,0.380430,0,0,0
d6f57f68244a4136aa87ae54bf0aaef1,scene-0331,1,3,2.0,-0.000001,0.001126,-0.195592,0.888950,1,0.909114,0,0,0
d6f57f68244a4136aa87ae54bf0aaef1,scene-0331,1,4,2.5,-0.000001,0.001407,-0.234182,1.191002,1,1.212426,0,0,0
d6f57f68244a4136aa87ae54bf0aaef1,scene-0331,1,5,3.0,-0.000001,0.001689,-0.260308,1.417050,1,1.439100,0,0,0
8809e3930d5c4bfa88c2494ad3be72d9,scene-0331,1,0,0.5,-0.000003,0.005750,-0.019924,0.032973,1,0.033733,0,0,0
8809e3930d5c4bfa88c2494ad3be72d9,scene-0331,1,1,1.0,-0.000006,0.011501,-0.088511,0.377170,1,0.376227,0,0,0
8809e3930d5c4bfa88c2494ad3be72d9,scene-0331,1,2,1.5,-0.000009,0.017251,-0.195164,0.895403,1,0.899575,0,0,0
8809e3930d5c4bfa88c2494ad3be72d9,scene-0331,1,3,2.0,-0.000012,0.023002,-0.233338,1.197545,1,1.197494,0,0,0
8809e3930d5c4bfa88c2494ad3be72d9,scene-0331,1,4,2.5,-0.000016,0.028752,-0.259152,1.423659,1,1.418773,0,0,0
8809e3930d5c4bfa88c2494ad3be72d9,scene-0331,1,5,3.0,-0.000019,0.034502,-0.315727,1.820972,1,1.814152,0,0,0
8d265c91cc944ba790c09e74d2811d08,scene-0331,1,0,0.5,-0.000090,0.165646,-0.061863,0.345497,1,0.190164,0,0,0
8d265c91cc944ba790c09e74d2811d08,scene-0331,1,1,1.0,-0.000180,0.331292,-0.158395,0.865747,1,0.557381,0,0,0
8d265c91cc944ba790c09e74d2811d08,scene-0331,1,2,1.5,-0.000270,0.496938,-0.190667,1.168615,1,0.698141,0,0,0
8d265c91cc944ba790c09e74d2811d08,scene-0331,1,3,2.0,-0.000360,0.662584,-0.212064,1.395221,1,0.762611,0,0,0
8d265c91cc944ba790c09e74d2811d08,scene-0331,1,4,2.5,-0.000450,0.828230,-0.260875,1.793615,1,0.999895,0,0,0
8d265c91cc944ba790c09e74d2811d08,scene-0331,1,5,3.0,-0.000540,0.993876,-0.401457,2.599237,1,1.654665,0,0,0
6eff23054ff6444eb949a80286c66bcc,scene-0331,1,0,0.5,-0.000255,0.468661,-0.067382,0.524779,1,0.087495,0,0,0
6eff23054ff6444eb949a80286c66bcc,scene-0331,1,1,1.0,-0.000509,0.937321,-0.082715,0.828933,1,0.136037,0,0,0
6eff23054ff6444eb949a80286c66bcc,scene-0331,1,2,1.5,-0.000764,1.405982,-0.091442,1.056345,1,0.361205,0,0,0
6eff23054ff6444eb949a80286c66bcc,scene-0331,1,3,2.0,-0.001019,1.874643,-0.117961,1.456783,1,0.433915,0,0,0
6eff23054ff6444eb949a80286c66bcc,scene-0331,1,4,2.5,-0.001273,2.343304,-0.213415,2.268913,1,0.224807,0,0,0
6eff23054ff6444eb949a80286c66bcc,scene-0331,1,5,3.0,-0.001528,2.811964,-0.358647,3.261032,1,0.573756,0,0,0
1d374f780d43407790ff6053b90f3716,scene-0331,1,0,0.5,-0.000256,0.471394,-0.002105,0.304439,1,0.166966,0,0,0
1d374f780d43407790ff6053b90f3716,scene-0331,1,1,1.0,-0.000512,0.942789,-0.000938,0.531943,1,0.410846,0,0,0
1d374f780d43407790ff6053b90f3716,scene-0331,1,2,1.5,-0.000768,1.414183,-0.010033,0.933027,1,0.481245,0,0,0
1d374f780d43407790ff6053b90f3716,scene-0331,1,3,2.0,-0.001025,1.885578,-0.070213,1.748342,1,0.153691,0,0,0
1d374f780d43407790ff6053b90f3716,scene-0331,1,4,2.5,-0.001281,2.356972,-0.172266,2.745537,1,0.424521,0,0,0
1d374f780d43407790ff6053b90f3716,scene-0331,1,5,3.0,-0.001537,2.828367,-0.385699,3.979427,1,1.213474,0,0,0
7461eb9987354c5db09f9203786b2324,scene-0331,1,0,0.5,-0.000128,0.235372,0.001996,0.227514,1,0.008140,0,0,0
7461eb9987354c5db09f9203786b2324,scene-0331,1,1,1.0,-0.000256,0.470744,-0.005635,0.628656,1,0.158003,0,0,0
7461eb9987354c5db09f9203786b2324,scene-0331,1,2,1.5,-0.000384,0.706116,-0.062821,1.444227,1,0.740746,0,0,0
7461eb9987354c5db09f9203786b2324,scene-0331,1,3,2.0,-0.000512,0.941489,-0.161222,2.441851,1,1.508945,0,0,0
7461eb9987354c5db09f9203786b2324,scene-0331,1,4,2.5,-0.000639,1.176861,-0.370135,3.676595,1,2.526895,0,0,0
7461eb9987354c5db09f9203786b2324,scene-0331,1,5,3.0,-0.000767,1.412233,-0.880902,5.410179,1,4.093679,0,0,0
ddfc5088c6fe45e7a4b435875838119f,scene-0331,1,0,0.5,-0.000143,0.262542,-0.008743,0.401150,1,0.138874,0,0,0
ddfc5088c6fe45e7a4b435875838119f,scene-0331,1,1,1.0,-0.000285,0.525085,-0.068194,1.216601,1,0.694843,0,0,0
ddfc5088c6fe45e7a4b435875838119f,scene-0331,1,2,1.5,-0.000428,0.787627,-0.169364,2.214012,1,1.436354,0,0,0
ddfc5088c6fe45e7a4b435875838119f,scene-0331,1,3,2.0,-0.000571,1.050170,-0.381703,3.448245,1,2.428173,0,0,0
ddfc5088c6fe45e7a4b435875838119f,scene-0331,1,4,2.5,-0.000713,1.312712,-0.897276,5.180517,1,3.970357,0,0,0
ddfc5088c6fe45e7a4b435875838119f,scene-0331,1,5,3.0,-0.000856,1.575254,-1.740379,6.979417,1,5.677227,0,0,0
716e5c98631a463a8aff6291bccdf4ae,scene-0331,1,0,0.5,-0.000287,0.528507,-0.058639,0.815559,1,0.292923,0,0,0
716e5c98631a463a8aff6291bccdf4ae,scene-0331,1,1,1.0,-0.000574,1.057014,-0.158787,1.813143,1,0.772503,0,0,0
716e5c98631a463a8aff6291bccdf4ae,scene-0331,1,2,1.5,-0.000862,1.585521,-0.369866,3.047662,1,1.507986,0,0,0
716e5c98631a463a8aff6291bccdf4ae,scene-0331,1,3,2.0,-0.001149,2.114028,-0.883639,4.780544,1,2.808753,0,0,0
716e5c98631a463a8aff6291bccdf4ae,scene-0331,1,4,2.5,-0.001436,2.642535,-1.724893,6.580333,1,4.298437,0,0,0
716e5c98631a463a8aff6291bccdf4ae,scene-0331,1,5,3.0,-0.001723,3.171042,-2.948514,8.511627,1,6.099625,0,0,0
ddbf483cd9a34b7495867ad4e743dda8,scene-0331,1,0,0.5,-0.000517,0.951174,-0.069373,0.999886,1,0.084345,0,0,0
ddbf483cd9a34b7495867ad4e743dda8,scene-0331,1,1,1.0,-0.001034,1.902348,-0.242334,2.239909,1,0.414937,0,0,0
ddbf483cd9a34b7495867ad4e743dda8,scene-0331,1,2,1.5,-0.001551,2.853522,-0.702407,3.987062,1,1.332708,0,0,0
ddbf483cd9a34b7495867ad4e743dda8,scene-0331,1,3,2.0,-0.002067,3.804696,-1.487771,5.811045,1,2.496548,0,0,0
ddbf483cd9a34b7495867ad4e743dda8,scene-0331,1,4,2.5,-0.002584,4.755870,-2.651294,7.778069,1,4.018626,0,0,0
ddbf483cd9a34b7495867ad4e743dda8,scene-0331,1,5,3.0,-0.003101,5.707044,-4.060288,9.672903,1,5.673518,0,0,0
c762677107ea48979e06437ebc5c0c95,scene-0331,1,0,0.5,-0.000587,1.081100,-0.113549,1.246788,1,0.200531,0,0,0
c762677107ea48979e06437ebc5c0c95,scene-0331,1,1,1.0,-0.001175,2.162201,-0.489628,3.013758,1,0.981701,0,0,0
c762677107ea48979e06437ebc5c0c95,scene-0331,1,2,1.5,-0.001762,3.243301,-1.186964,4.872950,1,2.015058,0,0,0
c762677107ea48979e06437ebc5c0c95,scene-0331,1,3,2.0,-0.002350,4.324402,-2.255197,6.893011,1,3.416588,0,0,0
c762677107ea48979e06437ebc5c0c95,scene-0331,1,4,2.5,-0.002937,5.405502,-3.572012,8.852630,1,4.961953,0,0,0
c762677107ea48979e06437ebc5c0c95,scene-0331,1,5,3.0,-0.003525,6.486603,-5.061478,10.771764,1,6.629140,0,0,0
bb0abb64c37b49058b885392c22d3b29,scene-0331,1,0,0.5,-0.000730,1.343660,-0.234609,1.791012,1,0.504800,0,0,0
bb0abb64c37b49058b885392c22d3b29,scene-0331,1,1,1.0,-0.001460,2.687321,-0.782145,3.699396,1,1.278188,0,0,0
bb0abb64c37b49058b885392c22d3b29,scene-0331,1,2,1.5,-0.002190,4.030981,-1.686641,5.797506,1,2.440899,0,0,0
bb0abb64c37b49058b885392c22d3b29,scene-0331,1,3,2.0,-0.002920,5.374641,-2.843678,7.855028,1,3.771236,0,0,0
bb0abb64c37b49058b885392c22d3b29,scene-0331,1,4,2.5,-0.003651,6.718302,-4.176070,9.885893,1,5.238580,0,0,0
bb0abb64c37b49058b885392c22d3b29,scene-0331,1,5,3.0,-0.004381,8.061962,-5.647007,11.931588,1,6.842019,0,0,0
18dfc351d10541f5bd12a9b434a4e771,scene-0331,1,0,0.5,-0.000991,1.824482,-0.268580,1.967637,1,0.303475,0,0,0
18dfc351d10541f5bd12a9b434a4e771,scene-0331,1,1,1.0,-0.001983,3.648965,-0.863268,4.174214,1,1.008811,0,0,0
18dfc351d10541f5bd12a9b434a4e771,scene-0331,1,2,1.5,-0.002974,5.473447,-1.713707,6.376867,1,1.934625,0,0,0
18dfc351d10541f5bd12a9b434a4e771,scene-0331,1,3,2.0,-0.003966,7.297929,-2.741511,8.578191,1,3.022123,0,0,0
18dfc351d10541f5bd12a9b434a4e771,scene-0331,1,4,2.5,-0.004957,9.122412,-3.904308,10.814043,1,4.250476,0,0,0
18dfc351d10541f5bd12a9b434a4e771,scene-0331,1,5,3.0,-0.005948,10.946894,-5.075672,12.968967,1,5.458102,0,0,0
cd5b545ae3a84977b537cad727c55d3e,scene-0331,1,0,0.5,-0.001163,2.140259,-0.258213,2.270670,1,0.288239,0,0,0
cd5b545ae3a84977b537cad727c55d3e,scene-0331,1,1,1.0,-0.002326,4.280519,-0.769785,4.575615,1,0.822238,0,0,0
cd5b545ae3a84977b537cad727c55d3e,scene-0331,1,2,1.5,-0.003489,6.420778,-1.457018,6.905690,1,1.532282,0,0,0
cd5b545ae3a84977b537cad727c55d3e,scene-0331,1,3,2.0,-0.004652,8.561037,-2.272566,9.290043,1,2.382202,0,0,0
cd5b545ae3a84977b537cad727c55d3e,scene-0331,1,4,2.5,-0.005815,10.701296,-3.108689,11.595645,1,3.229194,0,0,0
cd5b545ae3a84977b537cad727c55d3e,scene-0331,1,5,3.0,-0.006978,12.841556,-3.947808,13.774479,1,4.049752,0,0,0
58976dcd6bc449b4a23cadab4fb49646,scene-0331,1,0,0.5,-0.001287,2.369172,-0.189958,2.353059,1,0.189358,0,0,0
58976dcd6bc449b4a23cadab4fb49646,scene-0331,1,1,1.0,-0.002575,4.738343,-0.550519,4.755127,1,0.548202,0,0,0
58976dcd6bc449b4a23cadab4fb49646,scene-0331,1,2,1.5,-0.003862,7.107515,-1.030721,7.228554,1,1.033968,0,0,0
58976dcd6bc449b4a23cadab4fb49646,scene-0331,1,3,2.0,-0.005149,9.476687,-1.542127,9.626807,1,1.544291,0,0,0
58976dcd6bc449b4a23cadab4fb49646,scene-0331,1,4,2.5,-0.006437,11.845858,-2.073977,11.899938,1,2.068247,0,0,0
58976dcd6bc449b4a23cadab4fb49646,scene-0331,1,5,3.0,-0.007724,14.215030,-2.622749,14.103799,1,2.617389,0,0,0
f2758f85e46f41fcb5375f13b498fd60,scene-0331,1,0,0.5,-0.001299,2.391317,-0.110631,2.427600,1,0.115195,0,0,0
f2758f85e46f41fcb5375f13b498fd60,scene-0331,1,1,1.0,-0.002599,4.782635,-0.332895,4.938542,1,0.365243,0,0,0
f2758f85e46f41fcb5375f13b498fd60,scene-0331,1,2,1.5,-0.003898,7.173952,-0.593964,7.377878,1,0.624310,0,0,0
f2758f85e46f41fcb5375f13b498fd60,scene-0331,1,3,2.0,-0.005198,9.565269,-0.888360,9.694670,1,0.892592,0,0,0
f2758f85e46f41fcb5375f13b498fd60,scene-0331,1,4,2.5,-0.006497,11.956587,-1.206713,11.944317,1,1.200278,0,0,0
f2758f85e46f41fcb5375f13b498fd60,scene-0331,1,5,3.0,-0.007796,14.347904,-1.553604,14.050134,1,1.574226,0,0,0
4fc9bbe6198c4b8e837fd2ae0de6a4e2,scene-0331,1,0,0.5,-0.001378,2.536123,-0.047508,2.520359,1,0.048749,0,0,0
4fc9bbe6198c4b8e837fd2ae0de6a4e2,scene-0331,1,1,1.0,-0.002756,5.072247,-0.138697,4.971973,1,0.168922,0,0,0
4fc9bbe6198c4b8e837fd2ae0de6a4e2,scene-0331,1,2,1.5,-0.004134,7.608370,-0.271659,7.303639,1,0.405500,0,0,0
4fc9bbe6198c4b8e837fd2ae0de6a4e2,scene-0331,1,3,2.0,-0.005512,10.144494,-0.433170,9.569983,1,0.716208,0,0,0
4fc9bbe6198c4b8e837fd2ae0de6a4e2,scene-0331,1,4,2.5,-0.006890,12.680617,-0.633123,11.694820,1,1.167888,0,0,0
4fc9bbe6198c4b8e837fd2ae0de6a4e2,scene-0331,1,5,3.0,-0.008268,15.216741,-0.935602,13.852638,1,1.649461,0,0,0
934013e218544a9c8b7d34297becce68,scene-0331,1,0,0.5,-0.001395,2.567731,0.005901,2.453354,1,0.114609,0,0,0
934013e218544a9c8b7d34297becce68,scene-0331,1,1,1.0,-0.002790,5.135462,-0.034694,4.788497,1,0.348429,0,0,0
934013e218544a9c8b7d34297becce68,scene-0331,1,2,1.5,-0.004186,7.703193,-0.106397,7.059499,1,0.651759,0,0,0
934013e218544a9c8b7d34297becce68,scene-0331,1,3,2.0,-0.005581,10.270925,-0.222108,9.190624,1,1.101786,0,0,0
934013e218544a9c8b7d34297becce68,scene-0331,1,4,2.5,-0.006976,12.838656,-0.438959,11.358762,1,1.541652,0,0,0
934013e218544a9c8b7d34297becce68,scene-0331,1,5,3.0,-0.008371,15.406387,-0.713661,13.677235,1,1.867459,0,0,0
501491486c9e46d6b30d01c7db5b4f32,scene-0331,1,0,0.5,-0.001232,2.266911,-0.003729,2.335468,1,0.068602,0,0,0
501491486c9e46d6b30d01c7db5b4f32,scene-0331,1,1,1.0,-0.002464,4.533822,-0.039584,4.607296,1,0.082319,0,0,0
501491486c9e46d6b30d01c7db5b4f32,scene-0331,1,2,1.5,-0.003695,6.800733,-0.121656,6.739963,1,0.132693,0,0,0
501491486c9e46d6b30d01c7db5b4f32,scene-0331,1,3,2.0,-0.004927,9.067644,-0.304276,8.911238,1,0.337746,0,0,0
501491486c9e46d6b30d01c7db5b4f32,scene-0331,1,4,2.5,-0.006159,11.334555,-0.542381,11.233743,1,0.545616,0,0,0
501491486c9e46d6b30d01c7db5b4f32,scene-0331,1,5,3.0,-0.007391,13.601466,-0.812375,13.831774,1,0.837282,0,0,0
9489e07f0ebf455ca35819c3090818ad,scene-0331,1,0,0.5,-0.001221,2.246977,-0.009960,2.271156,1,0.025710,0,0,0
9489e07f0ebf455ca35819c3090818ad,scene-0331,1,1,1.0,-0.002442,4.493954,-0.067704,4.403695,1,0.111381,0,0,0
9489e07f0ebf455ca35819c3090818ad,scene-0331,1,2,1.5,-0.003663,6.740932,-0.225535,6.575919,1,0.276508,0,0,0
9489e07f0ebf455ca35819c3090818ad,scene-0331,1,3,2.0,-0.004884,8.987909,-0.437097,8.899858,1,0.441091,0,0,0
9489e07f0ebf455ca35819c3090818ad,scene-0331,1,4,2.5,-0.006105,11.234886,-0.677411,11.499567,1,0.721601,0,0,0
9489e07f0ebf455ca35819c3090818ad,scene-0331,1,5,3.0,-0.007326,13.481863,-0.939429,14.557443,1,1.423267,0,0,0
2629f4e9f2c843e18b1e29011654e6c8,scene-0331,1,0,0.5,-0.001183,2.177297,-0.040215,2.132193,1,0.059648,0,0,0
2629f4e9f2c843e18b1e29011654e6c8,scene-0331,1,1,1.0,-0.002366,4.354593,-0.180157,4.304810,1,0.184629,0,0,0
2629f4e9f2c843e18b1e29011654e6c8,scene-0331,1,2,1.5,-0.003549,6.531890,-0.372534,6.629466,1,0.381668,0,0,0
2629f4e9f2c843e18b1e29011654e6c8,scene-0331,1,3,2.0,-0.004732,8.709187,-0.591408,9.230024,1,0.784512,0,0,0
2629f4e9f2c843e18b1e29011654e6c8,scene-0331,1,4,2.5,-0.005915,10.886483,-0.828186,12.288718,1,1.625543,0,0,0
2629f4e9f2c843e18b1e29011654e6c8,scene-0331,1,5,3.0,-0.007099,13.063780,-1.031166,15.288522,1,2.449121,0,0,0
795dceace16443a2a3a793971435f58c,scene-0331,1,0,0.5,-0.001143,2.103544,-0.072364,2.175508,1,0.101249,0,0,0
795dceace16443a2a3a793971435f58c,scene-0331,1,1,1.0,-0.002286,4.207087,-0.192399,4.504556,1,0.353031,0,0,0
795dceace16443a2a3a793971435f58c,scene-0331,1,2,1.5,-0.003429,6.310631,-0.330351,7.110149,1,0.863776,0,0,0
795dceace16443a2a3a793971435f58c,scene-0331,1,3,2.0,-0.004572,8.414174,-0.471954,10.174119,1,1.820948,0,0,0
795dceace16443a2a3a793971435f58c,scene-0331,1,4,2.5,-0.005715,10.517718,-0.581612,13.178202,1,2.722101,0,0,0
795dceace16443a2a3a793971435f58c,scene-0331,1,5,3.0,-0.006858,12.621261,-0.730357,17.142744,1,4.579001,0,0,0
b3105c6e9a3a4a30bddd24b48b111d78,scene-0331,1,0,0.5,-0.001192,2.193286,-0.031353,2.331842,1,0.141801,0,0,0
b3105c6e9a3a4a30bddd24b48b111d78,scene-0331,1,1,1.0,-0.002384,4.386572,-0.070107,4.940699,1,0.558251,0,0,0
b3105c6e9a3a4a30bddd24b48b111d78,scene-0331,1,2,1.5,-0.003575,6.579858,-0.095060,8.007730,1,1.430800,0,0,0
b3105c6e9a3a4a30bddd24b48b111d78,scene-0331,1,3,2.0,-0.004767,8.773144,-0.090386,11.013716,1,2.242208,0,0,0
b3105c6e9a3a4a30bddd24b48b111d78,scene-0331,1,4,2.5,-0.005959,10.966430,-0.088217,14.980921,1,4.015333,0,0,0
b3105c6e9a3a4a30bddd24b48b111d78,scene-0331,1,5,3.0,-0.007151,13.159716,-0.162729,18.759808,1,5.602252,0,0,0
65dd7b1dddac43749bdf45eed19a279b,scene-0331,0,0,0.5,-0.001372,2.524675,0.008273,2.609720,1,0.085591,0,0,0
65dd7b1dddac43749bdf45eed19a279b,scene-0331,0,1,1.0,-0.002744,5.049349,0.038612,5.677407,1,0.629418,0,0,0
65dd7b1dddac43749bdf45eed19a279b,scene-0331,0,2,1.5,-0.004116,7.574024,0.097463,8.683507,1,1.114124,0,0,0
65dd7b1dddac43749bdf45eed19a279b,scene-0331,0,3,2.0,-0.005487,10.098698,0.171148,12.650948,1,2.558354,0,0,0
65dd7b1dddac43749bdf45eed19a279b,scene-0331,0,4,2.5,-0.006859,12.623373,0.164766,16.431422,1,3.811914,0,0,0
65dd7b1dddac43749bdf45eed19a279b,scene-0331,0,5,3.0,-0.008231,15.148048,0.000000,0.000000,1,15.148049,0,0,0
f7b89f7f3cf545178bfa58cf334653ac,scene-0331,0,0,0.5,-0.001529,2.813898,0.029468,3.067988,1,0.255974,0,0,0
f7b89f7f3cf545178bfa58cf334653ac,scene-0331,0,1,1.0,-0.003058,5.627796,0.087449,6.074396,1,0.455679,0,0,0
