,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
193,190768b2e92e01b36,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9823757678416577,1.0,0.0,1.0,0.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.724823048300459,1.0,1.0,1.0,0.0,0.7890072025938935
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6358923291765531,1.0,1.0,1.0,0.0,0.7612163528676729
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.646444553389209,1.0,1.0,1.0,1.0,0.8895139229341278
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5402761476183151,1.0,1.0,1.0,0.0,0.7313362961307235
202,b77f2183b554e6641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4773692675245994,1.0,1.0,1.0,0.0,0.7116778961014373
203,b795e9c4c8fde41bb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
204,32a33652619708c65,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8963469481488127,1.0,1.0,0.0,1.0,0.8426084212965039
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6809240936695948,1.0,0.0,1.0,1.0,0.3876443896358742
211,5688641dd10efb02d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9925728855033682,1.0,1.0,1.0,0.0,0.8726790267198026
212,6d8d91ad290f124b2,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7943588278421254,1.0,1.0,1.0,0.0,0.8107371337006641
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7115857968467493,1.0,0.0,1.0,1.0,0.7848705615146092
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.913280346868815,1.0,1.0,1.0,1.0,0.9729001083965048
220,extended_pdm_score_stage_one,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,,,,,,,,,,0.46028921296917297
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.7126455175775843,0.7906818691542459,0.8806090299568338,0.875,0.870093659099711,0.6806379418200085,0.6236876578656427,0.9390151515151515,0.5625247842556296,0.3949892162776859
222,extended_pdm_score_combined,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,0.7126455175775843,0.7906818691542459,0.8806090299568338,0.875,0.870093659099711,0.6806379418200085,0.6236876578656427,0.9390151515151515,0.5625247842556296,0.22049517763220916
