,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
193,190768b2e92e01b36,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9796431525972586,1.0,0.0,1.0,0.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6917180693733916,1.0,1.0,1.0,1.0,0.903661896679185
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5891412666813313,1.0,1.0,1.0,0.0,0.746606645837916
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6472398404460407,1.0,1.0,1.0,0.0,0.7647624501393877
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6772320935708028,1.0,1.0,1.0,1.0,0.8991350292408758
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.569821281795492,1.0,1.0,1.0,0.0,0.7405691505610912
202,b77f2183b554e6641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5578496379343684,1.0,1.0,1.0,0.0,0.7368280118544901
203,b795e9c4c8fde41bb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
204,32a33652619708c65,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9290576664318728,0.0,0.0,1.0,1.0,0.0
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9929077272838671,0.0,0.0,1.0,0.0,0.4352836647762085
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.943153168420458,1.0,1.0,0.0,1.0,0.8572353651313931
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.9991160386556251,1.0,0.0,1.0,1.0,0.43736188103994145
211,5688641dd10efb02d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
212,6d8d91ad290f124b2,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8102766500110381,1.0,1.0,1.0,0.0,0.8157114531284494
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7362544070678309,1.0,0.0,1.0,1.0,0.7925795022086971
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8826134070620071,1.0,1.0,1.0,0.0,0.8383166897068772
220,extended_pdm_score_stage_one,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,,,,,,,,,,0.46028921296917297
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.735183396365463,0.7844883550659949,0.8413051215330365,0.875,0.8520861684242519,0.6920015781836448,0.6252028093807942,0.9731060606060606,0.6088488234742159,0.4079939796665243
222,extended_pdm_score_combined,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,0.735183396365463,0.7844883550659949,0.8413051215330365,0.875,0.8520861684242519,0.6920015781836448,0.6252028093807942,0.9731060606060606,0.6088488234742159,0.22371699048141583
