,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44847929856260527,1.0,1.0,1.0,0.0,0.7026497808008141
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.29927264208772014,1.0,0.0,0.0,0.0,0.0
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.5208341434250504,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8004808769640339,1.0,0.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.35201581246942515,1.0,0.0,1.0,0.0,0.0
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.2661257401208977,1.0,1.0,1.0,0.0,0.0
202,b77f2183b554e6641,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.516437772963858,1.0,1.0,1.0,0.0,0.0
203,b795e9c4c8fde41bb,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
204,32a33652619708c65,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.46819087655507785,0.0,0.0,0.0,0.0,0.0
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.2999271059106033,0.0,0.0,0.0,0.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29946644104952086,1.0,1.0,0.0,0.0,0.5310832628279752
209,95bfecce656f72d69,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7141537005429339,1.0,0.0,1.0,0.0,0.3303365157098334
211,5688641dd10efb02d,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.3782257078998121,0.0,0.0,1.0,0.0,0.0
212,6d8d91ad290f124b2,True,,,,,,,,,,0.5,0.0,0.0,1.0,0.728696390227606,0.0,0.0,0.0,0.0,0.0
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.4986107681476399,1.0,0.0,1.0,0.0,0.0
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8356615371800629,1.0,0.0,1.0,0.0,0.6986442303687697
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6643360655288255,1.0,0.0,1.0,0.0,0.645105020477758
219,b545597d491f4a96e,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
220,extended_pdm_score_stage_one,True,0.5625,0.0625,0.09375,1.0,0.8660710675178317,0.5,0.5,0.875,0.5,,,,,,,,,,0.0
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.7345220295055821,0.35080907761828817,0.42166068580542265,0.9739583333333334,0.6801905247880227,0.6900169457735248,0.38702319245082406,0.8487041467304626,0.12456140350877194,0.19243836085036217
222,extended_pdm_score_combined,True,0.5625,0.0625,0.09375,1.0,0.8660710675178317,0.5,0.5,0.875,0.5,0.7345220295055821,0.35080907761828817,0.42166068580542265,0.9739583333333334,0.6801905247880227,0.6900169457735248,0.38702319245082406,0.8487041467304626,0.12456140350877194,0.0
