,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
1796,45480978b802eb7d4,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1797,86aa1518812acc807,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1798,6b13c052d037390cc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4378036964458703,1.0,1.0,1.0,1.0,0.8243136551393344
1799,5c7504aeee1fc6587,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
1800,d4bddc4246b475541,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.939207040229831,1.0,0.0,1.0,1.0,0.8560022000718222
1801,d113ac7bc40f321c0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1802,0e655768a5fd9c8ad,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1803,90411c0174cf07251,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7355446327738743,1.0,1.0,1.0,0.0,0.0
1804,6b0fd30198ec1713c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2565833226180281,1.0,1.0,1.0,1.0,0.7676822883181338
1805,245fb14bb8a926556,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7179680382253908,1.0,1.0,1.0,1.0,0.0
1806,7ce8dbee04817c7de,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7159502555230434,1.0,0.0,1.0,1.0,0.0
1807,4f381652c85aeb8b4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37810640528206224,1.0,1.0,1.0,1.0,0.8056582516506444
1808,d5e47bbb90de1d48f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1809,6206155cd12c2d3af,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1810,eef5eabe1b1b7f149,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1811,8cb5e32c7adc0ee45,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1812,4485e78013e23fef4,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1813,e32bd1ec1d273f2a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3864672186509566,1.0,1.0,1.0,0.0,0.6832710058284239
1814,8df3615e729babee2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7754955833026205,1.0,1.0,1.0,0.0,0.8048423697820689
1815,5a7bb6958f668a475,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1816,78a6c5025d620a6b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9294431745560777,1.0,1.0,0.0,0.0,0.7279509920487743
1817,9d70974d55a05357d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8224331166264823,1.0,1.0,0.0,0.0,0.0
1818,053a3b165ea7a6cb4,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1819,48cab8078b80242a1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9893995914339964,1.0,1.0,1.0,1.0,0.0
1820,86503ecf3c1b0f902,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4124461568718119,1.0,1.0,1.0,1.0,0.8163894240224412
1821,01939f050c164b6c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1822,aecefddf9e7523945,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.751452189229454,1.0,1.0,1.0,1.0,0.9223288091342043
1823,2ffcefe9968b81e13,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.9013775904932364,1.0,0.0,1.0,0.0,0.3595902485145682
1824,bd2a4f1bdd5605e62,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7849301924153637,1.0,0.0,1.0,1.0,0.0
1825,1395f6f7af57b553b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7051431107062551,1.0,0.0,1.0,0.0,0.0
1826,a1ad222a6de4f84d8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1827,aecd96a93af75adeb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1828,65e1feb850bbe8c9b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1829,1cb35ff44517c5025,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7038622237816156,1.0,1.0,1.0,1.0,0.9074569449317549
1830,e96c4d87797ab96d1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7132153655013481,1.0,1.0,1.0,1.0,0.9103798017191713
1831,b5f4b999881d2b7f7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7255912803944041,1.0,0.0,1.0,0.0,0.6642472751232513
1832,5bc5b9c19039b3131,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7474447923444333,1.0,0.0,1.0,1.0,0.7960764976076354
1833,517aaa2753027db17,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8136375652701348,1.0,0.0,1.0,1.0,0.0
1834,1ba581b05f68a9417,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1835,adab3d6fadc01f0e9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1836,329089047f59e67fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.887928332504213,1.0,0.0,1.0,0.0,0.7149776039075666
1837,2028fc3dfa9816bf8,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1838,061cce46c96a0fd2c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4554038214292688,1.0,1.0,1.0,0.0,0.7048136941966465
1839,3fcd46f80ab00b6e6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6039563869956426,0.0,1.0,1.0,1.0,0.5637363709361383
1840,e70eb6c2ef34c64ec,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.504885699303739,1.0,1.0,1.0,0.0,0.7202767810324184
1841,f843c5c835c2922c1,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1842,232e7693cefbcf60f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9255579507745295,1.0,0.0,1.0,1.0,0.8517368596170405
1843,934dcf983849279e2,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.868754749389432,1.0,0.0,1.0,1.0,0.0
1844,3894c9c5592b7db82,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1845,7b4787e090d286d89,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3605450630039414,1.0,0.0,1.0,1.0,0.6751703321887317
1846,823e2256b643e1b5f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1847,522f0d16763a76d06,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6193524106712271,1.0,1.0,1.0,0.0,0.7560476283347585
1848,15b50c1e18979a018,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6115815642248628,1.0,1.0,1.0,1.0,0.8786192388202696
1849,af944ea40728e6074,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4327315651460419,1.0,1.0,1.0,0.0,0.697728614108138
1850,cf6204044bf64f9d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3983111242134269,1.0,1.0,1.0,0.0,0.686972226316696
1851,38158890d40f83da6,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1852,cbe052f2880b9cd3c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6639961344370029,1.0,1.0,1.0,0.0,0.0
1853,6d7bece364fac8d01,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1854,84b2700de34b073da,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7524484713085937,1.0,1.0,1.0,0.0,0.7976401472839355
1855,d20b551bd918a2353,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7001896551543725,1.0,0.0,1.0,1.0,0.7813092672357413
1856,aa1b4476d7c10952e,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1857,bd89af5e343d69421,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7317171766968101,1.0,0.0,1.0,1.0,0.0
1858,cf516d2c4d97e69a8,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1859,c2a3b350db0887b64,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8665235397596953,1.0,0.0,1.0,1.0,0.0
1860,7dbe15c1329420b90,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1861,cca4e701be243a275,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1862,5420830c429c1fcb6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5302163788419747,1.0,1.0,1.0,0.0,0.0
1863,710fa6e57a23bba80,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9903743836609201,1.0,0.0,1.0,0.0,0.7469919948940376
1864,0c23e365770faecb8,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1865,bb5645d7e55a4f54b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1866,16149296d3a6ee433,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6002076054156243,1.0,1.0,1.0,1.0,0.8750648766923826
1867,a7ac5526d9ab827a7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7168920175475408,1.0,1.0,1.0,1.0,0.9115287554836065
1868,0c384c629c8faf4a0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3779994473972815,1.0,1.0,1.0,0.0,0.6806248273116504
1869,51a778c753d0604cb,True,,,,,,,,,,0.5,1.0,1.0,1.0,0.9447775769495703,0.0,0.0,1.0,1.0,0.27262149639837036
1870,b378fbb6e27946979,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1871,99d9ea218424b8b69,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5627567790343763,1.0,1.0,1.0,1.0,0.8633614934482425
1872,f320cdfa77acffb59,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7507948655031877,1.0,1.0,1.0,0.0,0.0
1873,6ad6905cedee6197b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43849725954196295,1.0,0.0,1.0,1.0,0.6995303936068634
1874,67ef263669c2bab4b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5903322365111323,1.0,1.0,1.0,0.0,0.0
1875,2bdf702f467e5cdf1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7690257849840894,1.0,0.0,1.0,1.0,0.8028205578075279
1876,dab0fa452a04c5188,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1877,1d52003f3b3835dcd,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
1878,deb3331dfd3043c59,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1879,7aa5cbd37497728d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5539506456239294,1.0,1.0,1.0,1.0,0.860609576757478
1880,01b72798ffad4fcc6,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.9773693827418809,0.0,0.0,1.0,1.0,0.2777139660534189
1881,d932bcf26367122a9,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1882,e204182883d94ae66,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8403959934933523,1.0,0.0,1.0,1.0,0.8251237479666726
1883,ac3a27db9ffc981a6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.840887854243256,1.0,1.0,1.0,1.0,0.9502774544510175
1884,f3c4213c78f53fa5d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1885,b7d252306270e80e3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6872450358895983,1.0,1.0,1.0,1.0,0.9022640737154994
1886,23b5ec16bb6ad0b92,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1887,fb8289807a1b275b3,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
1888,17d06ef1ec00f95dc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1889,b6cc9d50323153d21,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9547974068118139,1.0,1.0,1.0,1.0,0.9858741896286918
1890,0dbe87a99ac3cd3e1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1891,4bcb003422a19ae9a,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1892,7559939decc250054,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5785954122294472,1.0,1.0,1.0,1.0,0.0
1893,aa6de707b22dadf30,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1894,db5fcc30f71c49f32,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7714582436875156,1.0,0.0,1.0,1.0,0.8035807011523486
1895,b8a844b02dc16c393,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.603463160380351,1.0,1.0,1.0,0.0,0.7510822376188597
1896,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1897,f7de2890aa326283e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5753093069666092,1.0,1.0,1.0,1.0,0.8672841584270654
1898,a70407f928cd54582,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.41004604358144037,1.0,1.0,1.0,1.0,0.0
1899,e3729cb0d1d99f604,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
1900,c644c8d1984cd65ac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39647624443220064,1.0,1.0,1.0,0.0,0.6863988263850627
1901,c43ce94d4cb321477,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8282013151014808,1.0,1.0,1.0,1.0,0.0
1902,b1c69e18979797988,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7252010349350659,1.0,0.0,1.0,1.0,0.7891253234172081
1903,3f68c9f1e2821def0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5425597055529239,1.0,1.0,1.0,0.0,0.0
1904,eb818e242c63c7f20,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45875240179712723,1.0,1.0,1.0,1.0,0.8308601255616023
1905,6ca032cc95e7418a6,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8687849886055335,1.0,0.0,1.0,1.0,0.0
1906,5806dc63fc6e3cad9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1907,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7215658489106374,1.0,1.0,1.0,1.0,0.9129893277845742
1908,58bf2e385090a00e8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5871204857456723,1.0,1.0,1.0,0.0,0.0
1909,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.815116169064484,0.0,1.0,1.0,0.0,0.5047238028326513
1910,cdf1706038e1c4e1c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5813070793836594,1.0,0.0,1.0,0.0,0.0
1911,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9553005604554202,1.0,1.0,1.0,1.0,0.9860314251423188
1912,765fab253a51a77e4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8716266832737672,1.0,0.0,1.0,1.0,0.0
1913,05e7e2acfe2b49d78,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7550451729301793,1.0,1.0,1.0,1.0,0.923451616540681
1914,1cc4886b926fd9c8b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4218138580033712,1.0,1.0,1.0,0.0,0.0
1915,67937388005952f7f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2811218749355869,1.0,0.0,1.0,1.0,0.6503505859173708
1916,2160f6e5d4720f94b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1917,1f5d0fc347f539ce3,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1918,da0cbcf9661157a63,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4954082415060849,1.0,1.0,1.0,0.0,0.0
1919,57ff3b08be49081c8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8287862442530981,1.0,0.0,1.0,0.0,0.0
1920,28416fd7feabf49fd,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1921,6b41ad5e55b0662fc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5631039441620217,1.0,1.0,1.0,1.0,0.8634699825506318
1922,b7e1048a59015eb95,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42486310135343425,1.0,1.0,1.0,0.0,0.6952697191729482
1923,add057f5877074b22,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6255929333559721,1.0,0.0,1.0,1.0,0.7579977916737413
1924,6ef6514c231637cbf,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,c9e15316a3a9036a8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7441007229427473,1.0,1.0,1.0,1.0,0.0
1926,7fd5398b4e1c42134,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1927,72df155b106ed7e16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6472811357875414,1.0,1.0,1.0,1.0,0.8897753549336067
1928,6e4ce2f0d18b57fb3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4049014691616654,1.0,1.0,1.0,1.0,0.8140317091130205
1929,5415935ab116cd94f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6744823868877863,1.0,0.0,1.0,1.0,0.7732757459024332
1930,89ffb6efe20df9ccf,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1931,961a25cea5dcb8f50,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5288668062124285,1.0,1.0,1.0,1.0,0.852770876941384
1932,256b8c1f799d1f6a1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6869942012723217,1.0,0.0,1.0,0.0,0.6521856878976006
1933,37f45087a3d60aaff,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6773732286741022,0.0,0.0,1.0,1.0,0.0
1934,ece6eaee0991a44ed,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1935,7c08e3a9b6ee87717,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1936,e4c060ddfe2b49190,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24268281775839196,1.0,1.0,1.0,1.0,0.7633383805494975
1937,87ba78b703221d111,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1938,9d9f3b3f6578c5375,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31139565947367054,1.0,0.0,1.0,0.0,0.5348111435855221
1939,a29cd4e306ffe1e14,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
1940,d9d4ce69f1cb10c10,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5791590267055197,1.0,1.0,1.0,0.0,0.743487195845475
1941,c7f9e3c05b67e2257,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1942,4eb8b4fdc3085e121,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1943,b101c591a23f8d8d9,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1944,1106accd2b5707701,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4375
1945,5351d5bec3ef40436,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8872339339267137,1.0,0.0,1.0,1.0,0.0
1946,d82ea5f1c94fd6d13,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4768084288563777,1.0,1.0,1.0,1.0,0.836502634017618
1947,335b43f5320efd73d,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1948,749b3e461ac448a6a,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1949,4f8dbc02e3dd5b958,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1950,516eb2ea0832b6c1d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1951,9ddf964682ac312d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2755651476267769,1.0,1.0,1.0,0.0,0.6486141086333678
1952,01a49c2730cc3a531,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1953,ffe8f133ba4da683b,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8079890364049658,1.0,1.0,0.0,0.0,0.0
1954,63ab15ccc8dcb91fd,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1955,b3597b197644a67ba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5149193906219629,1.0,1.0,1.0,1.0,0.8484123095693634
1956,cbe5f4984cb4e3fe1,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6474833246064027,0.0,1.0,1.0,1.0,0.0
1957,77154c328dbf81f67,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8604001751193675,1.0,1.0,1.0,1.0,0.0
1958,27e6f42dd9776a1d4,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8920370610772314,1.0,0.0,1.0,1.0,0.0
1959,a6b18ec8b52f580ef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39167370078933433,1.0,1.0,1.0,0.0,0.684898031496667
1960,756e98a2a3d823c33,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.28125
1961,0d6f670a9daf4bde4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1962,af8bb014864eab6d8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5657204456230203,1.0,0.0,1.0,0.0,0.0
1963,e262bce33b82a53de,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.37390377967894356,1.0,1.0,1.0,1.0,0.0
1964,c1ff77f605c58678a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1965,c047340a6e1fc6422,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7658414010861018,1.0,1.0,1.0,0.0,0.8018254378394067
1966,a66365f9db94531ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4895035275816986,1.0,0.0,1.0,1.0,0.0
1967,7e3a87b525a6b7c28,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5480973101505844,1.0,0.0,1.0,0.0,0.0
1968,2c06706ac4ab7c708,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1969,3b57e348407582e72,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1970,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1971,6ea72a0c3033844cf,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.764959761490004,1.0,0.0,1.0,1.0,0.0
1972,0352c14b8d7493b9a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.50161873253521,1.0,1.0,1.0,0.0,0.7192558539172531
1973,d78f1814c06d766b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1974,617af5a1ea48f3d16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5247093561247854,1.0,0.0,1.0,0.0,0.6014716737889955
1975,03aa909d3767ff00e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.856437201974135,1.0,1.0,1.0,1.0,0.9551366256169171
1976,8709b2e277d0597b6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1977,7441ab5cb1d596d66,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1978,c55b51f6860007830,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
1979,5b6eb771ffaf06f55,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1980,60bf68aa5fc67729a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6110863850487708,1.0,1.0,1.0,0.0,0.7534644953277408
1981,8fb30375f6c972c38,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9279700053020314,1.0,0.0,1.0,1.0,0.0
1982,5713b6b9f58be2004,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1983,5eea9af2c6acb36ec,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1984,67580f8a1bb721dcf,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8861366863640824,1.0,0.0,1.0,0.0,0.3572088572443879
1985,c0d579f499c38fe45,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8340005713198935,1.0,1.0,1.0,1.0,0.9481251785374667
1986,0c3447f80e5b8a35d,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4718353200851269,1.0,0.0,1.0,0.0,0.29247426876330107
1987,1d631538778b4fffe,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7313479191669072,1.0,0.0,1.0,0.0,0.0
