,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
1584,f7592c27f95e1ae0e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6012034070145322,1.0,1.0,1.0,0.0,0.0
1585,5cd83ccdc4993016d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9370429373886067,1.0,0.0,1.0,1.0,0.0
1586,918a0960b5cef7615,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7796567556552333,1.0,1.0,1.0,1.0,0.9311427361422604
1587,880ea2e1739fd042f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.31489899185980375,1.0,1.0,1.0,0.0,0.0
1588,aac5e172e96b86e25,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
1589,47b4f8325c08a9af6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7795726695282192,1.0,1.0,1.0,1.0,0.9311164592275685
1590,e5e0959cfd16213ca,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1591,9cbb06ac6bd21fc4c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1592,6e32b9a6c91fe85dc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
1593,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1594,f7741428b4719155a,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8645156792204737,1.0,0.0,1.0,0.0,0.0
1595,90074b411c5d7d55b,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4420209887683149,1.0,1.0,1.0,0.0,0.3503157794950492
1596,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1597,fe1ca3f5f54761556,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1598,1ac3e56e5a46a2f3a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6074754067001678,1.0,1.0,1.0,1.0,0.8773360645938024
1599,12eccd64a8e27f82f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1600,df00098f604a521a4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8006777519132829,0.0,0.0,1.0,1.0,0.0
1601,1ee04786c1af4e2d7,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
1602,eafa5db95b382255d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1603,d31445529f320e6e9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1604,5275c2d3d823a5476,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4798318738608325,1.0,1.0,1.0,1.0,0.8374474605815101
1605,67f4ac3e85d08fa8a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43569152476121753,1.0,1.0,1.0,0.0,0.6986536014878805
1606,9557f26df1e4356d7,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1607,53c6f9cae0f7a4cd1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1608,4c0a48ba08d3935ff,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1609,1f46bbf6d50d08d54,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
1610,20264c75b9737127d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7796256443628736,1.0,1.0,1.0,1.0,0.931133013863398
1611,1908461428632f5dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.95999267630719,1.0,1.0,1.0,1.0,0.9874977113459968
1612,e1a05afadd29c9d52,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1613,afb926f0852a51d14,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5972833439348946,1.0,1.0,1.0,1.0,0.0
1614,0f677bebd5ee6c831,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7815945170774525,1.0,0.0,1.0,0.0,0.0
1615,5a562731374a3054b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5393036698108136,1.0,1.0,1.0,1.0,0.8560323968158792
1616,64048e12035273b06,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3859539673386306,1.0,1.0,1.0,0.0,0.683110614793322
1617,1484a0a00421bfda6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3758960254216514,1.0,1.0,1.0,0.0,0.0
1618,3e0e221b32c026dc2,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1619,76ce40d34831b1542,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1620,155dbb3e9624d499e,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6766272827548511,0.0,0.0,1.0,1.0,0.0
1621,bc9e1db1b41d9717b,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8415855501883743,1.0,1.0,1.0,1.0,0.0
1622,4f8f53cf5fc946ea6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.683217198848818,1.0,1.0,1.0,0.0,0.7760053746402557
1623,765c939c341bbf4f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6066660287796497,1.0,1.0,1.0,1.0,0.8770831339936405
1624,e2d10c9ccbbc61bce,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6711717561121379,1.0,0.0,1.0,1.0,0.38612058689252154
1625,95f0d6c3b4018f122,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5998494396498824,1.0,1.0,1.0,0.0,0.7499529498905882
1626,8ec2f225bd1ccc3ff,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8404603772954055,1.0,0.0,1.0,1.0,0.8251438679048142
1627,daa10fc178dc83dfb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1628,6fe71c9fa733e801d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7483825511202837,1.0,0.0,1.0,1.0,0.0
1629,b8fafe0f06f38d320,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1630,664a5c4af31581693,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8791346326250272,1.0,0.0,1.0,1.0,0.837229572695321
1631,3b55569be269255c2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8090268182322692,1.0,0.0,0.0,0.0,0.0
1632,1a221329baff3bfe2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1633,452f589a00d505838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7526523019354456,1.0,1.0,1.0,1.0,0.9227038443548268
1634,cf70e8986954b642f,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1635,6a7d426363539d6d7,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1636,e42fb75cf07b74514,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6760213243308476,1.0,1.0,1.0,1.0,0.8987566638533899
1637,e30153992e5712828,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.435922845644703,1.0,0.0,1.0,0.0,0.0
1638,a82a0dff42f2a74f1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1639,7d348078ef5cd9345,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3830397498406363,1.0,1.0,1.0,0.0,0.6821999218251988
1640,583e0fd0c7d71cae0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8578020961280168,0.0,0.0,1.0,1.0,0.5180631550400052
1641,f7aca65344c3b8a4b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5641875184821479,1.0,0.0,1.0,0.0,0.0
1642,c09eaf80eb8a24e39,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6907419404430785,1.0,1.0,1.0,1.0,0.903356856388462
1643,e2d44e550396a6802,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1644,591164dffebc72c33,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.876044387856815,1.0,1.0,1.0,1.0,0.9612638712052547
1645,d9ae5adb158047d47,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
1646,39ebfd58dcc9b5aea,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1647,6facf1979a5a3837b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1648,4250d2db3b613460c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8440680244712829,1.0,0.0,1.0,1.0,0.0
1649,e892cc466b54878c6,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1650,6b7ec09b2f5066af8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7216981288539276,1.0,1.0,1.0,1.0,0.9130306652668524
1651,4225dd6384602da80,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6330282240508275,1.0,0.0,1.0,1.0,0.0
1652,ff2677dc137bcd3f7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9434008712607115,1.0,1.0,1.0,1.0,0.9823127722689724
1653,019450490101ebf1c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.839277366328633,1.0,0.0,1.0,1.0,0.8247741769776978
1654,ab09d2e92f141236c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1655,9d038765043662211,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1656,493f02989c4ff9aac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5259910808194759,1.0,1.0,1.0,0.0,0.7268722127560863
1657,712e01f3ee0e674c0,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1658,fc50c3e2408f9caad,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1659,cd486e24ba631556c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.35593385668410965,1.0,0.0,1.0,1.0,0.0
1660,478ebd3b3ddcd9ccd,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1661,64cb1964d2bb9f801,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8970442734548847,1.0,1.0,1.0,1.0,0.0
1662,dad71058266c1b1e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.642881331511906,1.0,1.0,1.0,1.0,0.8884004160974706
1663,91974452b21450f60,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6289584057299084,1.0,1.0,1.0,0.0,0.7590495017905964
1664,5fb91cdf13ec612c5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7692669398685299,1.0,0.0,1.0,1.0,0.8028959187089155
1665,5ce376c0d0c1cc13f,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.4716864226698149,1.0,1.0,1.0,0.0,0.0
1666,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1667,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4179091542861078,1.0,0.0,1.0,0.0,0.2840483053572044
1668,88943e0d8ac52cc5f,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1669,ddea16ece1f071cc3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3675438805638744,1.0,1.0,1.0,0.0,0.6773574626762108
1670,033858312a3f04e99,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1671,6b8247643fb8d921c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45448932012814447,1.0,0.0,1.0,1.0,0.7045279125400452
1672,523bfa9ffbc43f698,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9241721816364107,1.0,1.0,1.0,0.0,0.0
1673,debbba18b341ebebb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4899708171022952,1.0,1.0,1.0,0.0,0.7156158803444672
1674,a95316ef51f44b853,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7262335221884552,1.0,0.0,1.0,1.0,0.7894479756838922
1675,566746c1b29ff6a10,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6043577888142343,1.0,0.0,1.0,0.0,0.6263618090044483
1676,29155e956236db1c4,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6561678945035713,1.0,0.0,1.0,0.0,0.321276233516183
1677,2d044f90ee817dc19,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1678,8d911e0483906d5f9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1679,108350d1060a66bd9,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8302102255822102,0.0,0.0,1.0,0.0,0.0
1680,4cdaeeeeccac7dcd3,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1681,1e6601c658eba890a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5811982425379245,1.0,1.0,1.0,0.0,0.7441244507931014
1682,fb0fb16361fd50a45,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5410510621838246,1.0,1.0,1.0,0.0,0.0
1683,dd0ed1239e6562358,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1684,6697b38b1d73777b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7415677556988193,1.0,1.0,1.0,1.0,0.919239923655881
1685,8480de05eed695abf,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6599864479038813,0.0,0.0,1.0,0.0,0.0
1686,bc14063bcfe64e058,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1687,19076eddbca015da6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9420648361330738,1.0,1.0,1.0,1.0,0.9818952612915856
1688,1cffc233df9758d3d,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1689,09217d8288feb5fad,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1690,2b19e158862e6b7cd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8124203709809545,1.0,0.0,1.0,1.0,0.8163813659315483
1691,f8f9337702054ca25,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1692,e58c5ddaa428a3e26,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.9987099788493177,1.0,0.0,1.0,0.0,0.0
1693,eaccd2408219e6f5e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6205687341783425,1.0,0.0,1.0,1.0,0.0
1694,553919abb3a801b7e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1695,a14671fac296719c0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1696,c9c198442a1efdc10,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1697,4fa2e904e6a4504ba,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1698,8da51d4b0fa17ee9a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8219072915453203,1.0,0.0,1.0,1.0,0.8193460286079126
1699,0e55c21e09e86d8ba,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1700,19b51ad1679f9fa3c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.41836200366222615,1.0,0.0,1.0,0.0,0.0
1701,1c3db8608be4d76f0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1702,45a4165a206b0969b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4822952097653249,1.0,0.0,1.0,1.0,0.7132172530516641
1703,0939026cbd6b9cc48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6984404874163712,1.0,0.0,1.0,1.0,0.780762652317616
1704,c293d0be2f2680817,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1705,3f4e1856faab2a6f3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4763381691762537,1.0,0.0,1.0,1.0,0.7113556778675793
1706,739639234c47bf547,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1707,7577c592d62db033f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7839537868335025,1.0,0.0,1.0,1.0,0.8074855583854695
1708,2a1dc6975af402aa9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.36974605543554834,1.0,0.0,1.0,0.0,0.0
1709,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7046282149668825,1.0,0.0,1.0,1.0,0.0
1710,2913dab4565a29b87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6840164295744363,1.0,0.0,0.0,0.0,0.5262551342420113
1711,4c1f05a52e82aac85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20144563457164458,1.0,1.0,1.0,0.0,0.625451760803639
1712,8a2f9fc5fa33f4001,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1713,2bd137e85147a0c70,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1714,0fc649902e2af4e9e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6485829910144759,1.0,1.0,1.0,1.0,0.8901821846920237
1715,a4405612b58117ecc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8897044354689214,1.0,1.0,1.0,0.0,0.8405326360840379
1716,614c25aa5977470dc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5130779093566747,1.0,1.0,1.0,0.0,0.0
1717,7158ea4fc0b59fdee,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9896187811733326,1.0,0.0,1.0,1.0,0.0
1718,1e0bfb2c4139f0062,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1719,eeab7294535bc0168,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1720,3affb77370b09f4d7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5344616029166621,1.0,0.0,1.0,0.0,0.0
1721,87c8724fcdc627dae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39972391182582406,1.0,1.0,1.0,0.0,0.6874137224455701
1722,ca9875b6ae5e08eed,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6732742865315767,1.0,0.0,1.0,1.0,0.7728982145411177
1723,5d2c37d1b97718200,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1724,49dbbe879efac0da9,True,,,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1725,9a6ec5011d04fc0c9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44232263532638266,1.0,1.0,1.0,0.0,0.7007258235394946
1726,a83b75532f5ded9db,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9320024415424017,0.0,0.0,1.0,0.0,0.0
1727,7404698935ca6a31c,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1728,961c057965f6951d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7741522676167244,1.0,0.0,1.0,0.0,0.6794225836302263
1729,9f676ba5230d2ce0f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1730,5fa6ede627d6c9af7,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1731,b6f613e0c148d3e98,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.723974515115237,1.0,1.0,1.0,1.0,0.9137420359735116
1732,c5c884265f0a69c51,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7711210330968049,1.0,0.0,1.0,0.0,0.6784753228427516
1733,fb498b2bdc72e8f69,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1734,1e4fec4c7ed8b79e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.630375058638532,1.0,1.0,1.0,1.0,0.8844922058245412
1735,60d2e82730e16c5a0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1736,900aad7dc85139b3e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7079362304087636,1.0,1.0,1.0,0.0,0.0
1737,e4dc487d828f489c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4614067145106449,1.0,1.0,1.0,0.0,0.7066895982845766
1738,43d8801586cb39007,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6852434705071909,1.0,0.0,1.0,1.0,0.7766385845334971
1739,2efb8ce9a842354c8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5404230755429461,1.0,1.0,1.0,0.0,0.0
1740,74a93e74eb8082fae,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1741,b6a166b330b3673a8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47218416542587405,1.0,1.0,1.0,1.0,0.8350575516955856
1742,318b2d84b07441bb0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3260310222041537,1.0,0.0,1.0,0.0,0.539384694438798
1743,2fa5ec5e442e3f499,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5463382683876736,1.0,1.0,1.0,0.0,0.733230708871148
1744,ed92b02e2867b4579,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1745,ea91b41c76a3a54d3,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1746,5c24c6bed91b159e3,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1747,6324e7d77bf56fdb3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9324796569250025,1.0,1.0,1.0,0.0,0.8538998927890633
1748,99dfc5eae6278dfec,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8005350342451475,0.0,0.0,1.0,1.0,0.0
1749,507ff750eaaf02bd0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,760a1b63cdc5e0565,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8339411583962112,0.0,0.0,1.0,0.0,0.0
1751,00fa9133315b462d3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46338835476459084,1.0,1.0,1.0,0.0,0.7073088608639346
1752,54474c2dd7ecfcc29,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1753,e19b34f93116cdb17,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1754,ebc9bb73d92a43a32,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1755,1a06b94eb28c15802,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.28125
1756,ed6d05f676ec3069b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7513819980177877,1.0,1.0,1.0,1.0,0.9223068743805587
1757,80fbecd9f16630510,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9959393600351564,1.0,1.0,1.0,1.0,0.0
1758,20494495b733d6710,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5428200345823068,1.0,1.0,1.0,0.0,0.7321312608069709
1759,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3774299104033647,1.0,1.0,1.0,1.0,0.8054468470010514
1760,d92b3534c888c4bbb,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1761,1a1b33942c90c349f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6285846347364729,1.0,0.0,1.0,0.0,0.6339326983551478
1762,9bd02c4d06feae3dd,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9376694052705511,1.0,0.0,1.0,1.0,0.0
1763,4ce9b6dc350d286df,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1764,950706a6956dc566f,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1765,0517c552242d8cb70,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9390511744841629,1.0,1.0,1.0,1.0,0.9809534920263009
1766,153383cdbca3694c0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5901498858876371,1.0,1.0,1.0,0.0,0.0
1767,f705ea7622e27d209,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.8657221682883112,0.0,0.0,1.0,1.0,0.0
1768,6fea2b47f85b2b5c3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6607853221043647,1.0,1.0,1.0,0.0,0.768995413157614
1769,493a69b930b600eb5,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1770,7ed807aaa179c87b1,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1771,7e21d3337e4e59b97,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8737048107276162,1.0,1.0,1.0,1.0,0.9605327533523801
1772,95839bd90cc4d94c8,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1773,d99b9f48dac697bf1,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9280995440252847,0.0,1.0,0.0,0.0,0.0
1774,57b65fccc387a8607,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4401240756735026,1.0,1.0,1.0,0.0,0.0
1775,15db590374cc3993a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7625281429038384,1.0,1.0,1.0,1.0,0.9257900446574495
1776,229930ba5820bb1b3,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
