,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
854,7a61f0a7cbe15387,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
855,571c1c28470e5dcc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
856,21560b9edc8c5b8c,True,1.0,1.0,0.948415522272108,1.0,1.0,1.0,0.9785064676133782
857,af34277ea53e5f77,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
858,780eada83bbc57b1,True,1.0,1.0,0.831998307386837,1.0,1.0,1.0,0.9299992947445155
859,e1b3e5e086a05ff9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
860,acd0bceedc6852c2,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
861,84431cd14c765efc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
862,cc2ab80d336a56e0,True,1.0,1.0,0.8592166213350495,1.0,1.0,1.0,0.9413402588896039
863,7be2f6436ce95042,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,9c2063a3e137542a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
865,1212ba4b68e95583,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
866,b9400f20792f5936,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
867,a2fe72b034765149,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
868,759441833751576b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
869,e2a0ac6a977b5c70,True,1.0,1.0,0.8594056341552616,1.0,1.0,1.0,0.941419014231359
870,570967c07a8251a2,True,1.0,1.0,0.7377760389878452,1.0,1.0,1.0,0.8907400162449356
871,f29d6171f46b551d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
872,7e134ea5ffa259f2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
873,69bc8107e82b54db,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
874,b69046ccdede5ae9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
875,08b8808b5cf351c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
876,09bf6cc1f6545219,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
877,83671631057f50a4,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
878,58ad6156b5895541,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
879,f470121c6add5665,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
880,38c390af2fac51e0,True,1.0,1.0,0.6968722315236728,1.0,1.0,1.0,0.8736967631348637
881,a89c8c3249975dc9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
882,f76d76bae0365a21,True,1.0,1.0,0.9406726115942429,1.0,1.0,1.0,0.9752802548309344
883,52c1d14554bb51f5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
884,01b9125ad835592f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,80386d2e9c215d3b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
886,c2f9c48979255481,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,01f3a4a21dc2582f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
888,6be41ab63cf05b6e,True,1.0,1.0,0.9852006810509661,1.0,1.0,1.0,0.9938336171045692
889,5806eb348e3250d9,True,1.0,1.0,0.892260331469613,0.0,1.0,0.0,0.5384418047790055
890,9f4bf4a979835749,True,1.0,1.0,0.7608435273109321,1.0,1.0,1.0,0.9003514697128884
891,567469e556cf5e6b,True,1.0,1.0,0.7200163602777845,1.0,1.0,1.0,0.8833401501157435
892,1d0dfd09b8185201,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
893,c962887d22e95f88,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
894,085f9a1ec71b50c2,True,1.0,1.0,0.8232951189274225,1.0,1.0,1.0,0.9263729662197594
895,8c9e3fd944c051e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
896,e5c858ae96265d95,True,1.0,1.0,0.8372196397058624,0.0,1.0,1.0,0.5155081832107761
897,3187a6d159fb51d8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
898,794b439e9922527b,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
899,67077701cdd85c9d,True,1.0,1.0,0.40169881462159845,1.0,1.0,1.0,0.7507078394256661
900,12d4637822bb5f19,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
901,2d9d1d9aa6d25bd9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
902,348680e464e15fa2,True,1.0,1.0,0.7281512856897827,1.0,1.0,1.0,0.8867297023707428
903,d496c44726c35e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,d01ce29c2b1951a2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
905,1c77ba7488d35c52,True,1.0,1.0,0.9378284857058695,1.0,1.0,1.0,0.9740952023774456
906,ccd3ef26274b5b13,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
907,e377a0a97c895d9c,True,1.0,1.0,0.8721688220065428,1.0,1.0,1.0,0.9467370091693929
908,9c63a8a78f3251d3,True,1.0,1.0,0.8586977291456195,1.0,1.0,1.0,0.9411240538106748
909,1a37d69ab5805f15,True,1.0,1.0,0.9661704282583857,1.0,1.0,1.0,0.9859043451076607
910,773ae953dba953b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,e9adc94d4e9c5fbb,True,1.0,1.0,0.8308500846903106,1.0,1.0,1.0,0.9295208686209628
912,30e7a7c93a225968,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,7b8d8487706f501e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
914,a681a147f3375cac,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
915,66ca1ffcef4354e9,True,1.0,1.0,0.7512962741730204,1.0,1.0,1.0,0.8963734475720918
916,b894f0e8e2875363,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,b4507882ebac5f7a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
918,0220967816915e94,True,1.0,1.0,0.9258324002541536,1.0,1.0,0.0,0.9690968334392306
919,1a243b05959f5787,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,ffde3cc525b75021,True,0.0,0.0,0.0,1.0,1.0,1.0,0.0
921,cd8713b912495b6d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
922,bd9af5e4299b5fb6,True,1.0,1.0,0.7828438516101451,1.0,1.0,1.0,0.909518271504227
923,0c91824ce1e65b6e,True,1.0,1.0,0.7467837725244495,1.0,1.0,1.0,0.8944932385518539
924,9a00d37375a95d7e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
925,e43d7861387c59f2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
926,892904870078578a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
927,178d9a3c6c6852a4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
928,29a13686ed375688,True,1.0,1.0,0.6536196209760173,1.0,1.0,0.5,0.8556748420733405
929,6916caadd44a5806,True,0.5,1.0,0.38289551138354344,0.0,1.0,1.0,0.16310323153823822
930,7c7c063205ec5f3c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
931,46a9bf6f100c5e0a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
932,3704fc999582536e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
933,440690fa94cb50d5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
934,da56fca2caff52e4,True,1.0,1.0,0.6071033027991731,1.0,1.0,0.5,0.8362930428329888
935,f750532882175c31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,a5ed322a79205030,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
937,7631ace833c857ba,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
938,3e11d77a9aca5bb7,True,1.0,1.0,0.7282784799574649,1.0,1.0,1.0,0.8867826999822771
939,ceea7304846852b9,True,1.0,1.0,0.9126595069571174,1.0,1.0,0.5,0.9636081278987989
940,1ad237fbbbcf51ab,True,1.0,1.0,0.27741524565721287,1.0,1.0,1.0,0.6989230190238387
941,597a23643be958dc,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
942,5fd68bb785b258ef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
943,a631fec170525388,True,1.0,1.0,0.8160832616649696,1.0,1.0,1.0,0.9233680256937373
944,9d69a0f2f73f5035,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
945,33b5a72931215b30,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
946,747f309bac56509f,True,1.0,1.0,0.9787573034244464,1.0,1.0,1.0,0.9911488764268528
947,982b57b1c7c7503a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
948,227d62f5dfd95624,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
949,cc4a4dc2afc75aed,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
950,14cb24f3f9fc51c8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
951,80199eddf2cc590f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
952,0efc84a20a7d5b07,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
953,fa5edfd430ba550d,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
954,9c768fba2b4c5d19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,35c98e62401f5c7e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
956,616ead76f75f5b62,True,1.0,1.0,0.8310321074767902,1.0,1.0,1.0,0.9295967114486626
957,a6e683b6f2a557a4,True,1.0,1.0,0.9981969258359377,1.0,1.0,1.0,0.9992487190983074
958,602c93fe201356c2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
959,1b8f0a989c8b5636,True,1.0,1.0,0.9674746208731725,1.0,1.0,1.0,0.9864477586971553
960,fc4bdb76d30553b0,True,1.0,1.0,0.6991716710468431,1.0,1.0,1.0,0.8746548629361847
961,f7f7750b2dc2548e,True,1.0,1.0,0.8060266312497628,0.0,1.0,1.0,0.5025110963540679
962,7602906d3c785da3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
963,68df055f82485e95,True,1.0,1.0,0.7563897461544025,0.0,1.0,0.5,0.4818290608976677
964,7145c064885a53c4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
965,a1325310017c5057,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
966,06279fdb46815c6c,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
967,e6eeac307f6d507d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
968,a9956fd52aa15f39,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
969,aa84169dd1f3538d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
970,f6e64f5e788b5101,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
971,a1f35d4460345de8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
972,61232ab3e2085282,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
973,6fdea0636809523e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
974,6021973f81a75e0b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
975,d4f989ee320e52e9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
976,f8d3738f77c05163,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
977,fe6105aa925d5621,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
978,b0c4bad4c4fa5060,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
979,3e543e1eac325854,True,1.0,1.0,0.9041353426261386,0.0,1.0,1.0,0.5433897260942244
980,8636c755aabe5792,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
981,2497a4b846f25d99,True,1.0,1.0,0.8383922987658311,1.0,1.0,1.0,0.9326634578190962
982,ebd8d87ff33b5b7a,True,0.5,1.0,0.42052721962313705,0.0,1.0,1.0,0.1709431707548202
983,713c5a168c2452dc,True,1.0,1.0,0.9133286160092062,1.0,1.0,1.0,0.9638869233371693
984,4dd4ae3362325296,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
985,68ea9d09300c5886,True,1.0,1.0,0.964199090416286,1.0,1.0,1.0,0.9850829543401192
986,349606982fb252ae,True,1.0,1.0,0.4912154120820042,1.0,1.0,1.0,0.788006421700835
987,c4fad4d040a75b90,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
988,6a8087fb9f3e5751,True,1.0,1.0,0.8946187374909456,1.0,1.0,1.0,0.9560911406212274
989,5ec473ffad5c55ba,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
990,4c22cdcc527e5a36,True,1.0,1.0,0.8536597937890781,1.0,1.0,1.0,0.9390249140787826
991,f064ef8fafcf5528,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
992,910c4dd3f1ec51b1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
993,3328705b7cf0517a,True,1.0,1.0,0.8271849156509032,1.0,1.0,0.0,0.9279937148545431
994,d83802157d9858d5,True,1.0,1.0,0.736558824965164,1.0,1.0,1.0,0.8902328437354851
995,8fbca2950de45a7c,True,1.0,1.0,0.8923727680151022,1.0,1.0,1.0,0.9551553200062927
996,82ef8b099fb55f0c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
997,4bb2fc18f5ee5dcb,True,1.0,1.0,0.5596342793860584,1.0,1.0,0.0,0.8165142830775243
998,1fd4a838b258571f,True,1.0,1.0,0.9130279318313652,1.0,1.0,1.0,0.9637616382630689
999,6871543e963f5bdf,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1000,a66018d8ad8f594d,True,1.0,1.0,0.8860248045138066,1.0,1.0,1.0,0.952510335214086
1001,1da970c8d7ac55b0,True,1.0,1.0,0.6228399927682364,1.0,1.0,0.5,0.8428499969867652
1002,de0fd47c70d3500a,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1003,b5e7acb62778580b,True,1.0,1.0,0.92110411239053,1.0,1.0,1.0,0.9671267134960542
1004,b50b8f11d75a5cb0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1005,9cf612ff6e4f5bd5,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
1006,4c5164f4b17d5581,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
1007,a2c2e046132e5596,True,1.0,1.0,0.7350491694209564,1.0,1.0,1.0,0.8896038205920652
1008,6322316826a2547a,True,1.0,1.0,0.7394429953415597,1.0,1.0,1.0,0.8914345813923165
1009,48b3dd8be2b554b6,True,1.0,1.0,0.7460912094094707,1.0,1.0,1.0,0.8942046705872796
1010,c54227acd96156e1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1011,cc5e04be1f105d15,True,1.0,1.0,0.743860044717832,1.0,1.0,1.0,0.89327501863243
1012,8d6583f3e3c15034,True,1.0,1.0,0.01829780834808005,1.0,1.0,1.0,0.5909574201450334
1013,fe74f3d6f5ea5283,True,1.0,1.0,0.8153977606541539,1.0,1.0,1.0,0.923082400272564
1014,bef748e412f85c64,True,1.0,1.0,0.7943461821654814,1.0,1.0,1.0,0.9143109092356173
1015,0f3edc5110485b13,True,1.0,1.0,0.8753224213564824,0.0,1.0,0.5,0.5313843422318677
1016,bdf4ea0b653c5677,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1017,64edcbd39d2b5f08,True,1.0,1.0,0.9934794596229379,1.0,1.0,1.0,0.9972831081762242
1018,52248a6939af5fd6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1019,41bddf65c8155bd5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1020,60681597a59d5cf9,True,1.0,1.0,0.6108800796877548,1.0,1.0,1.0,0.8378666998698979
1021,5e96a7620956567a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1022,73471e4908bc5708,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
1023,4c775cb227b0519d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1024,0994517bde3c5188,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1025,1584747ded7f5564,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1026,c75331b9d30957a1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1027,8926a4661fd05f7e,True,1.0,1.0,0.4403378816960594,1.0,1.0,0.0,0.7668074507066914
1028,6d4a26f442705f49,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1029,6bf9b9cf5ae25aba,True,1.0,1.0,0.8005058904561518,0.0,1.0,1.0,0.5002107876900633
1030,0d857e82084e56be,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1031,0038810163a05e09,True,1.0,1.0,0.997221939466049,1.0,1.0,1.0,0.9988424747775205
1032,6bf0e7ba6477572b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1033,e5599a8884235d93,True,1.0,1.0,0.4391402910607046,1.0,1.0,1.0,0.7663084546086268
1034,fc0d202904585a6a,True,1.0,1.0,0.7430278063243475,1.0,1.0,1.0,0.8929282526351447
1035,f0a6222ab3e55174,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1036,d8c6aedcb54a56fb,True,1.0,1.0,0.8924898439223012,1.0,1.0,1.0,0.9552041016342923
1037,a7ad6a154d2051bd,True,1.0,1.0,0.8923718543262512,1.0,1.0,1.0,0.9551549393026045
1038,47e64379df6b55b2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1039,0599b72c60335651,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1040,dad522fc9c405963,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1041,83cb0b794de45f7e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1042,ea34282dc63d5a9a,True,1.0,1.0,0.9199278965526091,1.0,1.0,1.0,0.9666366235635871
1043,be33fb4e1b435f1d,True,1.0,1.0,0.8644110403933917,1.0,1.0,1.0,0.9435046001639131
1044,e7116a2035205221,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1045,5498f9f2cfc55668,True,1.0,1.0,0.8976103191877084,1.0,1.0,1.0,0.9573376329948785
1046,8c47d8fc41a55f31,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1047,1809a28a46465129,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1048,406564d5dc7358f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1049,69616d6f715256dc,True,1.0,1.0,0.7516155832720346,1.0,1.0,1.0,0.8965064930300143
1050,60216ba3ee9557d9,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1051,5f70e91ff9d250f5,True,1.0,1.0,0.6438526191697681,1.0,1.0,1.0,0.8516052579874035
1052,b8bd18a1ccf45918,True,1.0,1.0,0.7950189887084952,1.0,1.0,0.5,0.9145912452952064
1053,3b6e03834b255849,True,1.0,1.0,0.5941643678721845,1.0,1.0,1.0,0.8309018199467436
1054,9064ebbda4425d30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1055,a6be7050ff205933,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1056,6af6e8242e045406,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1057,af052c91de0f5295,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1058,8c9f50cc72685ca7,True,1.0,1.0,0.9272293643709298,1.0,1.0,1.0,0.9696789018212207
1059,8feb2ae5cc2451c3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1060,182fe7c6dd5b5e44,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1061,e801c47d97b95978,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1062,3aa2680fdc805d09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1063,616382bea2ff5853,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1064,676880c7e31252c0,True,1.0,1.0,0.7742001757817986,1.0,1.0,1.0,0.9059167399090827
1065,981dc3169f655892,True,1.0,1.0,0.843516881312764,1.0,1.0,1.0,0.934798700546985
1066,9a1762340f11542c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1067,ef703bb40b9a516c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1068,ada676e1203d5ad7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1069,9d7b9273d56f5d02,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070,44cbdb68f39f579d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1071,07667a86040c5332,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1072,37ebe75f19b1549a,True,1.0,1.0,0.836506723037062,1.0,1.0,1.0,0.9318778012654425
1073,04676f5bccee5447,True,1.0,1.0,0.6090822057072209,1.0,1.0,1.0,0.8371175857113421
1074,e456e929ecb85b07,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1075,5328fe5eba6e5d30,True,1.0,1.0,0.930118592256296,1.0,1.0,1.0,0.9708827467734565
1076,f039cb3455f356ac,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1077,aa7d4f9537495b1f,True,1.0,1.0,0.46488704550893484,1.0,1.0,1.0,0.7770362689620561
1078,7bd504ce0e1950b9,True,1.0,1.0,0.7847861504921693,1.0,1.0,0.5,0.9103275627050705
1079,f3a327d6e0e45d9a,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
1080,120ef06f3e0b5990,True,1.0,1.0,0.772443342986058,1.0,1.0,1.0,0.9051847262441909
1081,ee5975ff12275983,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
1082,8b3bd35b8b945918,True,1.0,1.0,0.7380019349990824,1.0,1.0,1.0,0.890834139582951
1083,c9459a7641335bba,True,1.0,1.0,0.6842520038010431,1.0,1.0,1.0,0.8684383349171013
1084,934f7ab607405431,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1085,4c53f29ce2365ef1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1086,c2cb368d78e858c7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1087,2f23d31a3ddf5de9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1088,b648072650cc5932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089,0a6906b694b65108,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090,4b9402651fd85547,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1091,c30e5bb7e0595851,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1092,01314f10793f5ad7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093,b30ee22eca0a57ef,True,1.0,1.0,0.8857280537117379,0.0,1.0,1.0,0.5357200223798908
1094,9ed1a37904015782,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1095,6b895016e28d513c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1096,f99a74d444e651d3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1097,b0d77b56b10d5861,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1098,d796c1764d575153,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1099,612903ce91a2507c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1100,359f62a656b9586d,True,1.0,1.0,0.9197407673209385,1.0,1.0,1.0,0.966558653050391
1101,0e7f7322726f5b86,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1102,3921f38b62d55f1a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1103,ce9ee9a68a4c5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1104,81de41d688185082,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1105,5233faf7f9935f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1106,2d2b781181f156dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1107,36716a89eb9c5ef9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1108,cf07d06219ef5cd4,True,1.0,1.0,0.7438272797121127,1.0,1.0,1.0,0.8932613665467136
1109,ef7fb2d0c7bf52a4,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1110,d1e0ebfac8cb510e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1111,2e1c1db92800578d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1112,c6bd79f439c254a0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1113,098c8aa8816b5805,True,1.0,1.0,0.3187463899702476,0.0,1.0,0.0,0.29947766248760316
1114,04b80ae53fc5549e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1115,a45b1d5e36b35909,True,1.0,1.0,0.8561777262320135,1.0,1.0,1.0,0.9400740525966723
1116,ecf0448cf58a54fb,True,1.0,1.0,0.9629259201229321,1.0,1.0,1.0,0.9845524667178883
1117,83f2ecc101925a5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1118,284fd1657c8659e1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1119,7b4fca2db9255996,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1120,c2735759fe9957a5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1121,82cd87ad4f1d5969,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1122,07d1a751018a526f,True,1.0,1.0,0.9111355912225537,1.0,1.0,0.5,0.9629731630093974
1123,fb2a6578f15d5ff5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1124,9a50c3fce9d75d95,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1125,9d6f5aa2a3a25966,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1126,fccd90b794b15d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1127,35583284eac15ae5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1128,e22c4b8440c759b7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1129,016d6a913efa5ff1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1130,82bebb2c1ca55736,True,1.0,1.0,0.9725087223454684,1.0,1.0,1.0,0.9885453009772786
1131,bff12156468e5f16,True,1.0,1.0,0.730931169649794,1.0,1.0,1.0,0.8878879873540808
1132,6289749098c55328,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1133,af5f095a4d815525,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1134,c3ed0328b37b586b,True,1.0,1.0,0.8009635534991022,1.0,1.0,1.0,0.9170681472912925
1135,cfc12b02334c5a15,True,1.0,1.0,0.4151956852997294,1.0,1.0,1.0,0.756331535541554
1136,3bd2edbc70605e87,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1137,c65c265780365bb1,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1138,92d21bb7692b5664,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1139,888913e0978f559b,True,1.0,1.0,0.5612784754145258,1.0,1.0,1.0,0.8171993647560525
1140,4f359b56679c50ff,True,1.0,1.0,0.9684987130880293,1.0,1.0,1.0,0.986874463786679
1141,44cedd469129548d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1142,06df6b00bdad5229,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1143,33bae177e9c75992,True,1.0,1.0,0.9257305248397931,1.0,1.0,1.0,0.9690543853499137
1144,59ea5c8c067e57e7,True,1.0,1.0,0.9485503277829898,1.0,1.0,0.0,0.9785626365762458
