sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
3f4b0beb19874ac6b7daa0f59b714f69,scene-0013,1,5,3.0,0.013309,23.925055,0.013309,23.925055,1,0.000000,0,0,0
867689f92a82488f91fc0b7f283c0858,scene-0013,1,0,0.5,0.014629,3.289074,0.014629,3.289074,1,0.000000,0,0,0
867689f92a82488f91fc0b7f283c0858,scene-0013,1,1,1.0,0.030117,7.404354,0.030117,7.404354,1,0.000000,0,0,0
867689f92a82488f91fc0b7f283c0858,scene-0013,1,2,1.5,0.055202,11.598817,0.055202,11.598817,1,0.000000,0,0,0
867689f92a82488f91fc0b7f283c0858,scene-0013,1,3,2.0,0.111786,15.736469,0.111786,15.736469,1,0.000000,0,0,0
867689f92a82488f91fc0b7f283c0858,scene-0013,1,4,2.5,0.149915,19.873670,0.149915,19.873670,1,0.000000,0,0,0
867689f92a82488f91fc0b7f283c0858,scene-0013,1,5,3.0,0.170015,23.950544,0.170015,23.950544,1,0.000000,0,0,0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,1,0,0.5,0.018547,4.115262,0.018547,4.115262,1,0.000000,0,0,0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,1,1,1.0,0.046758,8.309701,0.046758,8.309701,1,0.000000,0,0,0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,1,2,1.5,0.106381,12.447310,0.106381,12.447310,1,0.000000,0,0,0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,1,3,2.0,0.147630,16.584479,0.147630,16.584479,1,0.000000,0,0,0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,1,4,2.5,0.170731,20.661333,0.170731,20.661333,1,0.000000,0,0,0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,1,5,3.0,0.145169,24.644197,0.145169,24.644197,1,0.000000,0,0,0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,1,0,0.5,0.020768,4.194557,0.020768,4.194557,1,0.000000,0,0,0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,1,1,1.0,0.073028,8.332338,0.073028,8.332338,1,0.000000,0,0,0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,1,2,1.5,0.106955,12.469653,0.106955,12.469653,1,0.000000,0,0,0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,1,3,2.0,0.122804,16.546609,0.122804,16.546609,1,0.000000,0,0,0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,1,4,2.5,0.090182,20.529491,0.090182,20.529491,1,0.000000,0,0,0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,1,5,3.0,-0.009253,24.344064,-0.009253,24.344064,1,0.000000,0,0,0
edbe3e17467b4106a7ea812fccc6da78,scene-0013,1,0,0.5,0.043753,4.138044,0.043753,4.138044,1,0.000000,0,0,0
edbe3e17467b4106a7ea812fccc6da78,scene-0013,1,1,1.0,0.069230,8.275611,0.069230,8.275611,1,0.000000,0,0,0
edbe3e17467b4106a7ea812fccc6da78,scene-0013,1,2,1.5,0.076703,12.352755,0.076703,12.352755,1,0.000000,0,0,0
edbe3e17467b4106a7ea812fccc6da78,scene-0013,1,3,2.0,0.035933,16.335733,0.035933,16.335733,1,0.000000,0,0,0
edbe3e17467b4106a7ea812fccc6da78,scene-0013,1,4,2.5,-0.071266,20.150271,-0.071266,20.150271,1,0.000000,0,0,0
edbe3e17467b4106a7ea812fccc6da78,scene-0013,1,5,3.0,-0.388706,23.881619,-0.388706,23.881619,1,0.000000,0,0,0
fde1435fa125431d9eb22d8e5e254a32,scene-0013,1,0,0.5,0.020336,4.137449,0.020336,4.137449,1,0.000000,0,0,0
fde1435fa125431d9eb22d8e5e254a32,scene-0013,1,1,1.0,0.022770,8.214474,0.022770,8.214474,1,0.000000,0,0,0
fde1435fa125431d9eb22d8e5e254a32,scene-0013,1,2,1.5,-0.022942,12.197266,-0.022942,12.197266,1,0.000000,0,0,0
fde1435fa125431d9eb22d8e5e254a32,scene-0013,1,3,2.0,-0.134896,16.011529,-0.134896,16.011529,1,0.000000,0,0,0
fde1435fa125431d9eb22d8e5e254a32,scene-0013,1,4,2.5,-0.457034,19.742319,-0.457034,19.742319,1,0.000000,0,0,0
fde1435fa125431d9eb22d8e5e254a32,scene-0013,1,5,3.0,-0.994452,23.330886,-0.994452,23.330886,1,0.000000,0,0,0
d82980cf7e294905b8b8678fed8a9530,scene-0013,0,0,0.5,0.003224,4.077392,0.003224,4.077392,1,0.000000,0,0,0
d82980cf7e294905b8b8678fed8a9530,scene-0013,0,1,1.0,-0.041709,8.060599,-0.041709,8.060599,1,0.000000,0,0,0
d82980cf7e294905b8b8678fed8a9530,scene-0013,0,2,1.5,-0.152908,11.875325,-0.152908,11.875325,1,0.000000,0,0,0
d82980cf7e294905b8b8678fed8a9530,scene-0013,0,3,2.0,-0.474290,15.606737,-0.474290,15.606737,1,0.000000,0,0,0
d82980cf7e294905b8b8678fed8a9530,scene-0013,0,4,2.5,-1.010956,19.196096,-1.010956,19.196096,1,0.000000,0,0,0
d82980cf7e294905b8b8678fed8a9530,scene-0013,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1f0a495a2b76420b9cadbc61723e1d46,scene-0013,0,0,0.5,-0.021001,3.983324,-0.021001,3.983324,1,0.000000,0,0,0
1f0a495a2b76420b9cadbc61723e1d46,scene-0013,0,1,1.0,-0.109250,7.798555,-0.109250,7.798555,1,0.000000,0,0,0
1f0a495a2b76420b9cadbc61723e1d46,scene-0013,0,2,1.5,-0.408104,11.531694,-0.408104,11.531694,1,0.000000,0,0,0
1f0a495a2b76420b9cadbc61723e1d46,scene-0013,0,3,2.0,-0.923010,15.124032,-0.923010,15.124032,1,0.000000,0,0,0
1f0a495a2b76420b9cadbc61723e1d46,scene-0013,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1f0a495a2b76420b9cadbc61723e1d46,scene-0013,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
21f333d5deb043bba7fe772ff5775b0e,scene-0013,0,0,0.5,-0.038105,3.816150,-0.038105,3.816150,1,0.000000,0,0,0
21f333d5deb043bba7fe772ff5775b0e,scene-0013,0,1,1.0,-0.287782,7.553002,-0.287782,7.553002,1,0.000000,0,0,0
21f333d5deb043bba7fe772ff5775b0e,scene-0013,0,2,1.5,-0.755234,11.151928,-0.755234,11.151928,1,0.000000,0,0,0
21f333d5deb043bba7fe772ff5775b0e,scene-0013,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
21f333d5deb043bba7fe772ff5775b0e,scene-0013,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
21f333d5deb043bba7fe772ff5775b0e,scene-0013,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
23e7d17b256348638af3b2739b80a5ca,scene-0013,0,0,0.5,-0.144667,3.742594,-0.144667,3.742594,1,0.000000,0,0,0
23e7d17b256348638af3b2739b80a5ca,scene-0013,0,1,1.0,-0.511064,7.353525,-0.511064,7.353525,1,0.000000,0,0,0
23e7d17b256348638af3b2739b80a5ca,scene-0013,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
23e7d17b256348638af3b2739b80a5ca,scene-0013,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
23e7d17b256348638af3b2739b80a5ca,scene-0013,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
23e7d17b256348638af3b2739b80a5ca,scene-0013,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
594881e10bca4f689d5a6b97ab3d763d,scene-0013,0,0,0.5,-0.169953,3.625939,-0.169953,3.625939,1,0.000000,0,0,0
594881e10bca4f689d5a6b97ab3d763d,scene-0013,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
594881e10bca4f689d5a6b97ab3d763d,scene-0013,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
594881e10bca4f689d5a6b97ab3d763d,scene-0013,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
594881e10bca4f689d5a6b97ab3d763d,scene-0013,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
594881e10bca4f689d5a6b97ab3d763d,scene-0013,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
51f7ea7d3e4e42dfaf183dbe9996f1fb,scene-0013,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
51f7ea7d3e4e42dfaf183dbe9996f1fb,scene-0013,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
51f7ea7d3e4e42dfaf183dbe9996f1fb,scene-0013,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
51f7ea7d3e4e42dfaf183dbe9996f1fb,scene-0013,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
51f7ea7d3e4e42dfaf183dbe9996f1fb,scene-0013,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
51f7ea7d3e4e42dfaf183dbe9996f1fb,scene-0013,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,1,0,0.5,0.002585,-0.001572,0.002585,-0.001572,1,0.000000,0,0,0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,1,1,1.0,0.004866,-0.001487,0.004866,-0.001487,1,0.000000,0,0,0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,1,2,1.5,0.006436,-0.001660,0.006436,-0.001660,1,0.000000,0,0,0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,1,3,2.0,0.008203,-0.001692,0.008203,-0.001692,1,0.000000,0,0,0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,1,4,2.5,0.009529,-0.001637,0.009529,-0.001637,1,0.000000,0,0,0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,1,5,3.0,0.010617,-0.001686,0.010617,-0.001686,1,0.000000,0,0,0
b4799bade00a402693dfa295adeea027,scene-0014,1,0,0.5,0.002281,0.000086,0.002281,0.000086,1,0.000000,0,0,0
b4799bade00a402693dfa295adeea027,scene-0014,1,1,1.0,0.003851,-0.000088,0.003851,-0.000088,1,0.000000,0,0,0
b4799bade00a402693dfa295adeea027,scene-0014,1,2,1.5,0.005617,-0.000120,0.005617,-0.000120,1,0.000000,0,0,0
b4799bade00a402693dfa295adeea027,scene-0014,1,3,2.0,0.006944,-0.000064,0.006944,-0.000064,1,0.000000,0,0,0
b4799bade00a402693dfa295adeea027,scene-0014,1,4,2.5,0.008032,-0.000113,0.008032,-0.000113,1,0.000000,0,0,0
b4799bade00a402693dfa295adeea027,scene-0014,1,5,3.0,0.008848,-0.000081,0.008848,-0.000081,1,0.000000,0,0,0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,1,0,0.5,0.001570,-0.000174,0.001570,-0.000174,1,0.000000,0,0,0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,1,1,1.0,0.003337,-0.000206,0.003337,-0.000206,1,0.000000,0,0,0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,1,2,1.5,0.004663,-0.000150,0.004663,-0.000150,1,0.000000,0,0,0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,1,3,2.0,0.005751,-0.000199,0.005751,-0.000199,1,0.000000,0,0,0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,1,4,2.5,0.006567,-0.000167,0.006567,-0.000167,1,0.000000,0,0,0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,1,5,3.0,0.007279,-0.000426,0.007279,-0.000426,1,0.000000,0,0,0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,1,0,0.5,0.001766,-0.000032,0.001766,-0.000032,1,0.000000,0,0,0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,1,1,1.0,0.003093,0.000024,0.003093,0.000024,1,0.000000,0,0,0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,1,2,1.5,0.004180,-0.000026,0.004180,-0.000026,1,0.000000,0,0,0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,1,3,2.0,0.004997,0.000006,0.004997,0.000006,1,0.000000,0,0,0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,1,4,2.5,0.005709,-0.000252,0.005709,-0.000252,1,0.000000,0,0,0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,1,5,3.0,0.006487,-0.003741,0.006487,-0.003741,1,0.000000,0,0,0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,1,0,0.5,0.001326,0.000056,0.001326,0.000056,1,0.000000,0,0,0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,1,1,1.0,0.002414,0.000007,0.002414,0.000007,1,0.000000,0,0,0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,1,2,1.5,0.003230,0.000038,0.003230,0.000038,1,0.000000,0,0,0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,1,3,2.0,0.003943,-0.000220,0.003943,-0.000220,1,0.000000,0,0,0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,1,4,2.5,0.004721,-0.003708,0.004721,-0.003708,1,0.000000,0,0,0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,1,5,3.0,0.006264,0.079406,0.006264,0.079406,1,0.000000,0,0,0
96237b21bbed4808a2f751f17d5121f8,scene-0014,1,0,0.5,0.001088,-0.000049,0.001088,-0.000049,1,0.000000,0,0,0
96237b21bbed4808a2f751f17d5121f8,scene-0014,1,1,1.0,0.001904,-0.000017,0.001904,-0.000017,1,0.000000,0,0,0
96237b21bbed4808a2f751f17d5121f8,scene-0014,1,2,1.5,0.002616,-0.000276,0.002616,-0.000276,1,0.000000,0,0,0
96237b21bbed4808a2f751f17d5121f8,scene-0014,1,3,2.0,0.003395,-0.003764,0.003395,-0.003764,1,0.000000,0,0,0
96237b21bbed4808a2f751f17d5121f8,scene-0014,1,4,2.5,0.004936,0.079350,0.004936,0.079350,1,0.000000,0,0,0
96237b21bbed4808a2f751f17d5121f8,scene-0014,1,5,3.0,0.010027,0.417615,0.010027,0.417615,1,0.000000,0,0,0
74dad84d279846b5a8932753efb179e1,scene-0014,1,0,0.5,0.000816,0.000032,0.000816,0.000032,1,0.000000,0,0,0
74dad84d279846b5a8932753efb179e1,scene-0014,1,1,1.0,0.001528,-0.000226,0.001528,-0.000226,1,0.000000,0,0,0
74dad84d279846b5a8932753efb179e1,scene-0014,1,2,1.5,0.002307,-0.003715,0.002307,-0.003715,1,0.000000,0,0,0
74dad84d279846b5a8932753efb179e1,scene-0014,1,3,2.0,0.003851,0.079399,0.003851,0.079399,1,0.000000,0,0,0
74dad84d279846b5a8932753efb179e1,scene-0014,1,4,2.5,0.008949,0.417664,0.008949,0.417664,1,0.000000,0,0,0
74dad84d279846b5a8932753efb179e1,scene-0014,1,5,3.0,0.008767,1.087751,0.008767,1.087751,1,0.000000,0,0,0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,1,0,0.5,0.000712,-0.000258,0.000712,-0.000258,1,0.000000,0,0,0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,1,1,1.0,0.001491,-0.003747,0.001491,-0.003747,1,0.000000,0,0,0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,1,2,1.5,0.003034,0.079367,0.003034,0.079367,1,0.000000,0,0,0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,1,3,2.0,0.008129,0.417632,0.008129,0.417632,1,0.000000,0,0,0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,1,4,2.5,0.007939,1.087718,0.007939,1.087718,1,0.000000,0,0,0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,1,5,3.0,0.019314,1.890949,0.019314,1.890949,1,0.000000,0,0,0
7282c260eb3440539424668687a82648,scene-0014,1,0,0.5,0.000779,-0.003488,0.000779,-0.003488,1,0.000000,0,0,0
7282c260eb3440539424668687a82648,scene-0014,1,1,1.0,0.002326,0.079626,0.002326,0.079626,1,0.000000,0,0,0
7282c260eb3440539424668687a82648,scene-0014,1,2,1.5,0.007438,0.417892,0.007438,0.417892,1,0.000000,0,0,0
7282c260eb3440539424668687a82648,scene-0014,1,3,2.0,0.007283,1.087980,0.007283,1.087980,1,0.000000,0,0,0
7282c260eb3440539424668687a82648,scene-0014,1,4,2.5,0.018699,1.891213,0.018699,1.891213,1,0.000000,0,0,0
7282c260eb3440539424668687a82648,scene-0014,1,5,3.0,0.051746,3.062749,0.051746,3.062749,1,0.000000,0,0,0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,1,0,0.5,0.001531,0.083123,0.001531,0.083123,1,0.000000,0,0,0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,1,1,1.0,0.006578,0.421403,0.006578,0.421403,1,0.000000,0,0,0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,1,2,1.5,0.006292,1.091519,0.006292,1.091519,1,0.000000,0,0,0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,1,3,2.0,0.017551,1.894795,0.017551,1.894795,1,0.000000,0,0,0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,1,4,2.5,0.050369,3.066394,0.050369,3.066394,1,0.000000,0,0,0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,1,5,3.0,0.104571,4.254414,0.104571,4.254414,1,0.000000,0,0,0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,1,0,0.5,0.004987,0.338295,0.004987,0.338295,1,0.000000,0,0,0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,1,1,1.0,0.004584,1.008440,0.004584,1.008440,1,0.000000,0,0,0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,1,2,1.5,0.015702,1.811763,0.015702,1.811763,1,0.000000,0,0,0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,1,3,2.0,0.048315,2.983427,0.048315,2.983427,1,0.000000,0,0,0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,1,4,2.5,0.102308,4.171512,0.102308,4.171512,1,0.000000,0,0,0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,1,5,3.0,0.241563,5.878820,0.241563,5.878820,1,0.000000,0,0,0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,1,0,0.5,-0.001087,0.670120,-0.001087,0.670120,1,0.000000,0,0,0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,1,1,1.0,0.009210,1.473417,0.009210,1.473417,1,0.000000,0,0,0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,1,2,1.5,0.040625,2.645064,0.040625,2.645064,1,0.000000,0,0,0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,1,3,2.0,0.093406,3.833158,0.093406,3.833158,1,0.000000,0,0,0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,1,4,2.5,0.230917,5.540537,0.230917,5.540537,1,0.000000,0,0,0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,1,5,3.0,0.438720,7.492843,0.438720,7.492843,1,0.000000,0,0,0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,1,0,0.5,0.008989,0.803258,0.008989,0.803258,1,0.000000,0,0,0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,1,1,1.0,0.038489,1.974882,0.038489,1.974882,1,0.000000,0,0,0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,1,2,1.5,0.089316,3.162994,0.089316,3.162994,1,0.000000,0,0,0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,1,3,2.0,0.224027,4.870505,0.224027,4.870505,1,0.000000,0,0,0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,1,4,2.5,0.428636,6.823044,0.428636,6.823044,1,0.000000,0,0,0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,1,5,3.0,0.677966,9.030686,0.677966,9.030686,1,0.000000,0,0,0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,1,0,0.5,0.027126,1.171718,0.027126,1.171718,1,0.000000,0,0,0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,1,1,1.0,0.075549,2.359966,0.075549,2.359966,1,0.000000,0,0,0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,1,2,1.5,0.206803,4.067794,0.206803,4.067794,1,0.000000,0,0,0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,1,3,2.0,0.407457,6.020801,0.407457,6.020801,1,0.000000,0,0,0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,1,4,2.5,0.652316,8.229006,0.652316,8.229006,1,0.000000,0,0,0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,1,5,3.0,0.957208,10.659886,0.957208,10.659886,1,0.000000,0,0,0
6a53a53e9883421d8f2a50b2546f2745,scene-0014,1,0,0.5,0.031601,1.188805,0.031601,1.188805,1,0.000000,0,0,0
6a53a53e9883421d8f2a50b2546f2745,scene-0014,1,1,1.0,0.138671,2.898307,0.138671,2.898307,1,0.000000,0,0,0
6a53a53e9883421d8f2a50b2546f2745,scene-0014,1,2,1.5,0.311663,4.853941,0.311663,4.853941,1,0.000000,0,0,0
6a53a53e9883421d8f2a50b2546f2745,scene-0014,1,3,2.0,0.525245,7.065373,0.525245,7.065373,1,0.000000,0,0,0
6a53a53e9883421d8f2a50b2546f2745,scene-0014,1,4,2.5,0.795702,9.500305,0.795702,9.500305,1,0.000000,0,0,0
6a53a53e9883421d8f2a50b2546f2745,scene-0014,1,5,3.0,1.060880,11.564259,1.060880,11.564259,1,0.000000,0,0,0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,1,0,0.5,0.068622,1.711359,0.068622,1.711359,1,0.000000,0,0,0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,1,1,1.0,0.197623,3.670252,0.197623,3.670252,1,0.000000,0,0,0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,1,2,1.5,0.361453,5.885776,0.361453,5.885776,1,0.000000,0,0,0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,1,3,2.0,0.577113,8.326018,0.577113,8.326018,1,0.000000,0,0,0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,1,4,2.5,0.795830,10.395286,0.795830,10.395286,1,0.000000,0,0,0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,1,5,3.0,1.166431,13.061085,1.166431,13.061085,1,0.000000,0,0,0
f7999aea56664077b37337c19a1950ac,scene-0014,1,0,0.5,0.063024,1.961956,0.063024,1.961956,1,0.000000,0,0,0
f7999aea56664077b37337c19a1950ac,scene-0014,1,1,1.0,0.152225,4.181548,0.152225,4.181548,1,0.000000,0,0,0
f7999aea56664077b37337c19a1950ac,scene-0014,1,2,1.5,0.285675,6.627461,0.285675,6.627461,1,0.000000,0,0,0
f7999aea56664077b37337c19a1950ac,scene-0014,1,3,2.0,0.434663,8.702743,0.434663,8.702743,1,0.000000,0,0,0
f7999aea56664077b37337c19a1950ac,scene-0014,1,4,2.5,0.715389,11.379276,0.715389,11.379276,1,0.000000,0,0,0
f7999aea56664077b37337c19a1950ac,scene-0014,1,5,3.0,1.109258,14.093016,1.109258,14.093016,1,0.000000,0,0,0
fee17d51d2c942e5b81767fca9993099,scene-0014,1,0,0.5,0.035451,2.221023,0.035451,2.221023,1,0.000000,0,0,0
fee17d51d2c942e5b81767fca9993099,scene-0014,1,1,1.0,0.109672,4.669363,0.109672,4.669363,1,0.000000,0,0,0
fee17d51d2c942e5b81767fca9993099,scene-0014,1,2,1.5,0.208399,6.747566,0.208399,6.747566,1,0.000000,0,0,0
fee17d51d2c942e5b81767fca9993099,scene-0014,1,3,2.0,0.424284,9.430000,0.424284,9.430000,1,0.000000,0,0,0
fee17d51d2c942e5b81767fca9993099,scene-0014,1,4,2.5,0.752343,12.152344,0.752343,12.152344,1,0.000000,0,0,0
fee17d51d2c942e5b81767fca9993099,scene-0014,1,5,3.0,1.141145,14.638571,1.141145,14.638571,1,0.000000,0,0,0
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,1,0,0.5,0.047331,2.448869,0.047331,2.448869,1,0.000000,0,0,0
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,1,1,1.0,0.123233,4.527913,0.123233,4.527913,1,0.000000,0,0,0
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,1,2,1.5,0.309655,7.212399,0.309655,7.212399,1,0.000000,0,0,0
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,1,3,2.0,0.607784,9.937998,0.607784,9.937998,1,0.000000,0,0,0
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,1,4,2.5,0.969254,12.428175,0.969254,12.428175,1,0.000000,0,0,0
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,1,5,3.0,1.486555,15.151626,1.486555,15.151626,1,0.000000,0,0,0
907c55da60624b3ab19750af975b96a8,scene-0014,1,0,0.5,0.048045,2.079527,0.048045,2.079527,1,0.000000,0,0,0
907c55da60624b3ab19750af975b96a8,scene-0014,1,1,1.0,0.198492,4.765819,0.198492,4.765819,1,0.000000,0,0,0
907c55da60624b3ab19750af975b96a8,scene-0014,1,2,1.5,0.460063,7.494658,0.460063,7.494658,1,0.000000,0,0,0
907c55da60624b3ab19750af975b96a8,scene-0014,1,3,2.0,0.788131,9.988992,0.788131,9.988992,1,0.000000,0,0,0
907c55da60624b3ab19750af975b96a8,scene-0014,1,4,2.5,1.268885,12.718604,1.268885,12.718604,1,0.000000,0,0,0
907c55da60624b3ab19750af975b96a8,scene-0014,1,5,3.0,1.892805,15.843286,1.892805,15.843286,1,0.000000,0,0,0
23e2233434534104ab77e30f8c5289c0,scene-0014,1,0,0.5,0.107614,2.687825,0.107614,2.687825,1,0.000000,0,0,0
23e2233434534104ab77e30f8c5289c0,scene-0014,1,1,1.0,0.325643,5.419901,0.325643,5.419901,1,0.000000,0,0,0
23e2233434534104ab77e30f8c5289c0,scene-0014,1,2,1.5,0.613903,7.918615,0.613903,7.918615,1,0.000000,0,0,0
23e2233434534104ab77e30f8c5289c0,scene-0014,1,3,2.0,1.051075,10.654941,1.051075,10.654941,1,0.000000,0,0,0
23e2233434534104ab77e30f8c5289c0,scene-0014,1,4,2.5,1.625108,13.788508,1.625108,13.788508,1,0.000000,0,0,0
23e2233434534104ab77e30f8c5289c0,scene-0014,1,5,3.0,2.238847,16.765065,2.238847,16.765065,1,0.000000,0,0,0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,1,0,0.5,0.119090,2.737152,0.119090,2.737152,1,0.000000,0,0,0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,1,1,1.0,0.316802,5.243745,0.316802,5.243745,1,0.000000,0,0,0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,1,2,1.5,0.654738,7.993079,0.654738,7.993079,1,0.000000,0,0,0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,1,3,2.0,1.115074,11.144253,1.115074,11.144253,1,0.000000,0,0,0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,1,4,2.5,1.620774,14.139961,1.620774,14.139961,1,0.000000,0,0,0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,1,5,3.0,2.200855,17.231717,2.200855,17.231717,1,0.000000,0,0,0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,1,0,0.5,0.083179,2.513139,0.083179,2.513139,1,0.000000,0,0,0
