index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.6127213038,4475589.549295133,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.0187871566,4475734.167979943,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587740.9916005263,4475587.692767303,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331367.37814394175,4690977.5411917735,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9486881881509172,1.0,0.0,1.0,0.838817210053899,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331372.65609965764,4690974.188405383,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8589650587971616
102,dc92f82e6715ac493,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587729.3214134543,4475570.917295499,587715.9381655497,4475560.207321978,0.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.2834530766,4475573.495790338,587577.5380608409,4475577.878916006,0.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.639761122089713,1.0,0.0,1.0,0.7284861150320403,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331384.7862681549,4690964.523345881,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.6374253506530353
105,956f2e4043c1b8f4d,1.0,0.0,1.0,1.0,0.8090228583138305,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.7634412802,4475715.080544714,588025.7916886903,4475704.735223918,1.0,0.0,0.0
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587585.5821791665,4475577.034774513,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587592.4568967063,4475571.94050372,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.45558081929843386,1.0,1.0,1.0,0.8055645783208691,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331390.698792477,4690962.461816694,331396.68561260705,4690957.697741034,0.0,0.0,0.7048690060307605
109,5c8283705c1e44a16,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588061.6167609044,4475733.394899041,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.45645538575783967,1.0,1.0,1.0,0.8058769234849427,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.5196344161,4475580.837988281,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.7051423080493249
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331364.47588176903,4690978.327739405,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.1784436298,4475584.7486752765,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.0993335764,4475581.36068573,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.6283274353915965,1.0,1.0,1.0,0.8672597983541416,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.362720841,4474186.707227192,589248.2761566692,4474179.898414147,1.0,0.09090909090909091,0.8838523235598739
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.7506976228963053,1.0,0.0,1.0,0.7681062938915376,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.8749855465,4475576.186392435,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.6720930071550955
116,51bb4445380dac75e,1.0,0.0,1.0,1.0,0.6710544434991226,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.07169292495,4690968.314333049,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.6085353008,4474191.538513781,589249.8256146002,4474182.111496341,1.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.3758954222229054,1.0,0.0,1.0,0.634248365079609,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.4243718741,4475557.139059834,587710.7074414279,4475554.007869127,1.0,0.0,0.6799673194446579
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.9962733769,4475580.501777165,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.8679342888,4690985.050030476,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.34823637717677275,1.0,1.0,1.0,0.7672272775631331,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.6189273235,4690958.6180155575,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6713238678677415
122,dedf2ffe66804a16a,1.0,0.0,1.0,1.0,0.6457194024067506,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.4426066465,4474950.765925689,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.0
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.7145248799,4474209.606748451,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9102208081440151,1.0,0.0,1.0,0.8250788600514339,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331377.8014931939,4690971.039530384,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8469440025450047
125,eaa70df977f0ed637,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587723.1129342451,4475566.34270408,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,0.0,1.0,1.0,0.6359492543884789,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331561.7106042952,4689350.513416485,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.9951763297311165,1.0,0.0,1.0,0.855420117761113,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588924.4386611579,4474990.918749454,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.8734926030409739
128,10933ac8239bd6fbb,1.0,0.0,1.0,1.0,0.645213300817921,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588937.1353312015,4474951.830650194,588941.8084467965,4474936.405431867,1.0,0.1,0.0
129,23b5ec16bb6ad0b92,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587594.119844311,4475573.914830354,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,1.0,1.0,0.6818583500657655,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.9533643246,143327.54831081993,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.9754666263268674,1.0,1.0,1.0,0.991238080831024,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.1266923542,4475579.19201693,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.8673333207271461
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.4700738526628495,1.0,1.0,1.0,0.8107406616653033,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588939.4152765266,4474942.878684939,588942.2542948101,4474934.862670416,1.0,0.1,0.8343980789571405
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.497874805341026,0.0,1.0,1.0,0.4635267161932236,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.68297832616,4689334.869977587,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.5305858766690706
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.566198903272732,1.0,1.0,1.0,0.8450710368831186,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.1999129091,143337.02817487367,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.8644371572727287
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.623959287020193,1.0,1.0,1.0,0.8656997453643547,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.6969068598,4689340.727361052,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8824872771938104
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.5052992991407261,1.0,0.0,1.0,0.3402320177037011,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587572.8976309017,4475581.859467293,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.36020301549073847
137,2048a65fec13c23d5,0.0,1.0,1.0,1.0,0.5431174844024961,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331569.7599880231,4689343.7663287055,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.0
138,583a61a4880467bf7,1.0,0.0,1.0,1.0,0.5776810795316457,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.47739294695,143332.8059133705,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.6856021338763215,1.0,1.0,1.0,0.887715047812972,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.9560030076,143343.90080818135,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.9017506668363504
140,e1f0dcd38a9ec2523,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331549.18936717923,4689362.935591163,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.345475901484341,1.0,1.0,1.0,0.7662413933872647,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.6361752801,4690958.597153157,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6704612192138566
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.6543033043,4475725.87857831,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,1.0
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.1999333441,4474194.566997348,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.7675379862,4475571.614509997,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,0.0,1.0,1.0,0.5215824119367588,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588032.8221126864,4475710.0773714585,588025.3433681815,4475705.076117919,0.0,0.0,0.0
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.9588561227,4475577.133164144,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587726.5772692553,4475572.459302033,587714.6864233443,4475558.370629178,0.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.918005062,4475571.65199888,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.305496546001683,1.0,0.0,1.0,0.6091059092863154,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.051894554,4475556.434457432,587710.7074414279,4475554.007869127,1.0,0.0,0.657967670625526
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.6948959485165297,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.415485461,4474189.525986615,589249.1396892857,4474180.123975336,1.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.901729603156739,1.0,0.0,1.0,0.8220462868416926,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588926.77182765,4474982.945351856,588938.2059872219,4474947.008544277,1.0,0.1,0.844290500986481
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.7316441741927286,1.0,1.0,1.0,0.9041586336402602,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587716.2720101333,4475559.466887847,587711.0989854136,4475552.946768088,1.0,0.0,0.9161388044352277
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.3627778903675742,1.0,0.0,1.0,0.6295635322741335,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.57062233926,4690961.65044953,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5508680907398669
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587588.4004397627,4475573.433067515,587576.133762664,4475578.46837569,0.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.7321977540247603,1.0,0.0,1.0,0.7614991978659857,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.4690651736,4690967.431102938,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.6663117981327376
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588072.8945092618,4475740.625222649,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.7028462235,4689357.738439153,331574.96039307193,4689336.474785248,1.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.4358067760588377,1.0,1.0,1.0,0.7985024200210135,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.8951076347,4474183.299165574,589247.1428605671,4474179.22670246,1.0,0.09090909090909091,0.8236896175183868
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.4852806859302149,0.0,1.0,1.0,0.4590288164036482,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.88261110894,4689334.718356509,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.40165021435319215
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.607250387,4475741.837747429,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9810024618920851,1.0,0.0,1.0,0.850358022104316,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331373.35202114336,4690973.573466168,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.8690632693412765
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.6119184878352402,1.0,1.0,1.0,0.8613994599411571,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331567.22991815046,4689342.886210503,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7537245274485125
163,754d33f5c0419048c,1.0,0.0,1.0,1.0,0.6364670211945583,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.6939654349,4474190.834587434,589249.5623870447,4474181.729851499,1.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.33154426469279596,1.0,1.0,1.0,0.7612658088188556,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.4052617386,4475555.289329684,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.6661075827164987
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.7771960930919235,1.0,1.0,1.0,0.9204271761042584,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.0831801028,4474192.9955958985,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.8053737790912261
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.41029657767,4689355.792923262,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.7247019182952896,1.0,1.0,1.0,0.901679256534032,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.1161856571,4474960.940737615,588940.7287892762,4474938.044343197,0.0,3.003862690232731e-86,0.788969349467278
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8727051964959788,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331560.7973663384,4689348.899074111,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.546267331555523,0.0,1.0,1.0,0.4808097612698296,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.44452950876,4689334.818770865,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.5457085411111009
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.46080255250082314,1.0,1.0,1.0,0.8074294830360083,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.2211247567,143342.93278098805,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8315007976565072
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.4489447824641423,1.0,1.0,1.0,0.8031945651657652,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.13139568083,143346.01353928167,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.7027952445200445
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.3274705367,4475576.35380891,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,1.0
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.6464360653742656,1.0,1.0,1.0,0.8737271662050948,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.3557895866,4474186.977759763,589248.1189450554,4474179.753375053,1.0,0.09090909090909091,0.889511270429458
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.925466215,4690985.754905092,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.5207545558454814,1.0,0.0,1.0,0.6859837699448148,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331384.63428465783,4690964.591069286,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.600235798701713
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9821883392506545,1.0,0.0,1.0,0.8507815497323766,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.1537525211,4474995.380050026,588935.7091671876,4474953.766605961,1.0,0.1,0.8694338560158296
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.8980598561118154,1.0,1.0,1.0,0.9635928057542198,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588928.2127989099,4474978.449862037,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.9681437050349423
178,765fab253a51a77e4,1.0,0.0,1.0,1.0,0.8975136285137171,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.8106886741,4690970.65374786,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.0
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.7446455335847564,1.0,1.0,1.0,0.9088019762802702,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588037.3020908402,4475715.372891476,588026.6162783131,4475705.9281226,0.0,0.0,0.7952017292452364
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.7217817754581356,1.0,1.0,1.0,0.9006363483779055,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.924124124,4689352.736016159,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.9130568048306673
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331352.15676899767,4690986.878594882,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.41442619604819336,1.0,0.0,1.0,0.6480093557314976,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.9029737687,4475557.368702339,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.6920081862650604
183,e774d1b87b07638c4,1.0,0.0,1.0,1.0,0.9977106320373323,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588046.2903223997,4475721.088003133,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.5074648440444747,1.0,1.0,1.0,0.824094587158741,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.1868533795,4474183.989265982,589247.128249402,4474179.206866289,1.0,0.09090909090909091,0.8460827637638983
185,80fbecd9f16630510,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.0961697841,4475721.31652518,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,0.0,0.0,1.0,1.0,0.5513680316071162,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331571.2028527786,4689341.0104509555,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.3342504788731261,1.0,1.0,1.0,0.7622323138832593,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.9760832454,4474179.2423396,589245.7914674171,4474177.841200282,1.0,0.09090909090909091,0.7919532746478519
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.5138427181,4475726.593330516,588028.8692102839,4475708.254951744,1.0,0.05263157894736842,1.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.7165162507610876,1.0,1.0,1.0,0.8987558038432456,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.5979941406,4474961.728600564,588940.6516040423,4474940.626833002,1.0,0.1,0.9114113283628399
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.5901632847354036,1.0,1.0,1.0,0.8536297445483585,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.23265163845,143337.19685685984,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.8719260264798137
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.5281474815146031,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.63668270485,4690960.306085181,331399.7667247046,4690955.943984009,0.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587577.5120734882,4475579.703796078,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
