index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
772,f573807ec3756dc53,1.0,0.0,1.0,1.0,0.8504348134337761,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.700362,365198.96907209896,143587.78787693867,365183.52966056706,143553.20824622078,1.0,6.836768294120143e-50,0.0
773,860bdda18ca280ead,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505590.699844,365560.7776208122,143155.22643656994,365541.63760602917,143142.42644825942,0.0,0.1111111111111111,0.0
774,271b906800ea0cf57,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.199858,364933.424196561,143498.19325547596,364917.62895516155,143486.6959070635,0.0,0.05,0.0
775,ba9155b84dc322eac,1.0,0.0,1.0,1.0,0.8930831612018735,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331378.2472092918,4690970.955448957,331393.9988419783,4690959.404782843,1.0,2.8678372722495692e-288,0.0
776,a5fd097616c7708db,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_04027_04200,1,1621976895.599787,664260.202743017,3996287.87694789,664271.4725943191,3996285.6156264935,1.0,0.16666666666666666,0.0
777,01d8a706eb3443501,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927636.799638,331669.07887747436,4690767.391819613,331645.321085871,4690783.644933788,1.0,1.3320570521764454e-27,0.0
778,dd6072ab6974966f7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803276.6995718,589145.9933894566,4474500.677407058,589137.1266777705,4474524.499187367,1.0,6.966921346505604e-88,0.0
779,d8df0e75d22679cef,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927662.7996838,331651.75906161376,4690898.532145881,331684.49223550886,4690876.279322836,1.0,0.06666666666666667,0.0
780,fe70456ec5ebc1918,1.0,1.0,1.0,1.0,0.5818599589519262,1.0,1.0,1.0,0.8506642710542593,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589234.8481497329,4474241.063458656,589232.8481671086,4474249.011209989,0.0,0.05,0.744331237172477
781,f0150096a41797505,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800576.900032,589349.8861631736,4473889.323347513,589332.1639134069,4473929.820123102,1.0,4.192052864192605e-08,0.875
782,ef01e0a3e1ff9b43f,1.0,1.0,1.0,1.0,0.5969040272931276,1.0,1.0,1.0,0.8560371526046885,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336046.5001879,331706.9173690877,4690959.233712254,331694.06482067367,4690962.3112734975,0.0,0.058823529411764705,0.7490325085291024
783,0a3d875284dd62305,1.0,0.0,1.0,1.0,0.7928298164173403,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507088.200049,365210.40528631245,143613.50217906098,365201.7690637215,143593.57591623897,0.0,0.2,0.0
784,48bf246ac8952b23d,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.000381,587613.4019587699,4475940.358530724,587629.7659988014,4475957.57005844,0.0,0.09090909090909091,0.0
785,524162acddc61c61a,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510594.699666,365065.91681682377,143318.2718302039,365083.555495189,143317.61011852336,1.0,0.0625,0.0
786,454ed2035bb0054fb,1.0,0.0,1.0,1.0,0.6100443141176736,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928165.299521,332251.7030916144,4690408.598436041,332238.7450611636,4690418.146694889,1.0,0.0,0.0
787,69f1ebdf6731c7c70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.5998569,664203.8224775504,3997358.055658736,664196.5000035528,3997358.378260866,1.0,1.8653402420663808e-191,1.0
788,4ffc297962a8fbd17,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507280.1999679,365075.77147876396,143810.10077166653,365085.09623293695,143823.81214392677,0.0,0.1,0.0
789,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.6240612341919275,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.2479584174,4474188.315693354,589249.1396892857,4474180.123975336,1.0,0.09090909090909091,0.0
790,a8066d7e843deda8f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901550.3005528,664172.2740368559,3997390.6988524874,664174.5711646259,3997405.337919646,1.0,1.4935942314515094e-36,0.0
791,6993cc3dbf9cc86cf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510595.199535,365046.42251629283,143322.78848420765,365071.5949531738,143318.814014892,1.0,0.0625,0.0
792,742919271b6be5815,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800719.899852,589147.6927209683,4474497.827468504,589158.2304239641,4474478.659896939,0.0,0.058823529411764705,0.0
793,52273aa3c8bd19695,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664177.8374607223,3997415.6175873815,664212.5776155419,3997420.3523219298,0.0,1.9805808000000803e-31,0.4375
794,3be7098579628f9d1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941240.0998268,331532.79181230936,4690849.94565314,331500.8054078292,4690871.134586217,1.0,4.253288691615639e-23,0.0
795,73b46033e2af4eb96,1.0,1.0,1.0,1.0,0.6043690023766538,1.0,0.0,1.0,0.7158460722773763,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916002.599906,664853.5315132226,3999599.8466907935,664850.4902713496,3999593.2111982433,0.0,4.9589275126530985e-232,0.6263653132427043
796,c1bf650dac02cb0f8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588699.2854707447,4475455.716122051,588734.583164259,4475416.336625802,1.0,1.4385586781396752e-08,0.875
797,b83ed44f0a4151018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.16.10_veh-35_03373_03550,1,1621970164.500871,664394.599536169,3997337.0277770124,664418.9037995143,3997337.176457684,0.0,0.14285714285714285,0.875
798,9895d084a0042fff3,1.0,0.0,1.0,1.0,0.7949834604601295,1.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.300863,664405.6698048924,3997340.9591198023,664420.6030411867,3997340.112465642,0.0,0.125,0.0
799,1a7308db2e3923b30,1.0,1.0,0.5,1.0,0.6236416144069615,1.0,1.0,1.0,0.43279314542981456,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.899801,589027.475242395,4474658.029665386,589035.6262564572,4474647.407894471,0.0,0.08333333333333333,0.37869400225108774
800,1dcbc0a4f06515ca6,1.0,1.0,1.0,1.0,0.7579705328619744,1.0,0.0,1.0,0.7707037617364195,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822423.500103,587754.8921469725,4475886.532287534,587770.0615446118,4475875.644073664,1.0,8.524617408107377e-19,0.799365791519367
801,3638bc9577d1ebfa6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822555.999821,587669.6836387394,4475726.4660174865,587678.162793838,4475754.109699029,0.0,5.68477503289307e-43,0.0
802,63aab11dd75c78ad2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_02571_02742,1,1622757072.800535,664429.9591367107,3998369.450178558,664430.0796510964,3998379.914187986,1.0,0.08333333333333333,0.0
803,d1982bae71566acc5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505473.699687,365101.89582858514,143132.77353080612,365117.30222098186,143116.62371622436,1.0,1.154285270672599e-32,0.0
804,f1e82aeab9ae98314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.18.47.39_veh-35_00503_00777,1,1622761051.701135,664959.2779929793,3999614.265887396,664952.6027402122,3999613.9313781364,1.0,0.16666666666666666,1.0
805,842c77c109ef3215c,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506717.1997628,365046.5131466401,143035.34023071645,365059.9788724971,143018.9280879216,1.0,3.2438258459829505e-07,0.0
806,16d41ea13c0836f9f,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800700.900575,589201.1279982046,4474377.626498071,589216.0872532399,4474333.824554718,1.0,0.1111111111111111,0.0
807,4a6a0597bd6bf2f20,1.0,1.0,1.0,1.0,0.9184493251254469,1.0,1.0,1.0,0.9708747589733739,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365188.53126913385,143570.96854723513,365185.182825298,143561.59448149218,0.0,0.0,0.8495154141017022
808,b638486d7d50a3d60,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00257_00492,1,1622760884.700826,664707.1682654992,3999317.1498179566,664702.4213505406,3999308.6718833144,1.0,0.16666666666666666,0.0
809,bfa4c1bdc4387e96e,1.0,1.0,1.0,1.0,0.715522726088475,1.0,0.0,1.0,0.7555438307458839,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505524.699735,365149.1271625335,143384.1132508504,365134.0279522632,143390.2067022893,1.0,0.07142857142857142,0.7861008519026484
810,11b6577b5cc201594,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983957.900826,664551.8615661915,3999010.972734352,664535.1378950704,3998972.67915624,1.0,2.082123649864845e-39,0.0
811,b5be28ec54c28eea8,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365595.01031262864,143691.45452445318,365560.7707863106,143711.1319944662,1.0,2.2129855917692873e-24,0.0
812,7447fa48c5294d130,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.7004578,365645.18201748567,144050.95358012023,365650.467380854,144039.5644940831,1.0,0.125,0.0
813,c279c0b2210285c1f,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816778.90045,587739.2256194208,4475893.846837733,587768.3306933785,4475876.301686578,1.0,1.3523677482637973e-48,0.0
814,b0c55df9228d485bb,1.0,1.0,1.0,1.0,0.8514029453122253,1.0,0.0,1.0,0.804072480468652,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.699611,365671.1117659278,143885.13400199125,365650.2093244026,143859.92373030362,1.0,0.05555555555555555,0.8285634204100705
815,a1de70408377fb037,1.0,1.0,1.0,1.0,0.8866252545585976,1.0,1.0,1.0,0.9595090194852134,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510351.1995609,365836.91784098145,143133.6766042409,365803.49205410434,143159.5065652346,1.0,0.09090909090909091,0.9645703920495617
816,d409509cfbf993fc3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942809.7997708,331157.6948354313,4690820.354853163,331137.3855928249,4690838.290985097,1.0,2.0412618560634118e-66,0.875
817,50ca93bd394c4a025,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632940905.599799,331183.46662362304,4690841.533998141,331186.7626842065,4690848.18323895,1.0,0.16666666666666666,0.0
818,3f501988e5d39bd03,1.0,1.0,0.5,1.0,0.4831564634379569,1.0,0.0,1.0,0.3362779398996351,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823104.999981,587623.5388818552,4475953.934970981,587620.8678885913,4475948.930092466,0.0,0.125,0.29424319741218075
819,69e3a503f78a651d2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.05.25.14.24.08_veh-25_03764_04034,1,1621970882.500146,664467.7897701106,3997877.4902871815,664505.2950031776,3997877.7607567725,1.0,2.474601044367966e-05,0.0
820,d9cc3b5dd80f7b6bd,1.0,0.0,0.5,1.0,0.6054749814388481,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510672.2000458,364913.9092695485,143488.83532185204,364916.1289678291,143469.12008486627,0.0,2.1298699296621825e-10,0.0
821,b5026163c611c7730,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803657.699476,588340.957831678,4475957.746049544,588377.0865462545,4475985.399464077,1.0,0.08333333333333333,0.0
822,e5dbf5ca6877249cf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_02571_02742,1,1622757072.800535,664427.1601999485,3998359.3534689764,664428.2618838287,3998375.5347794928,1.0,0.08333333333333333,0.0
823,2bf1c7fc03ffaa988,1.0,1.0,1.0,1.0,0.8209518855825487,1.0,0.0,1.0,0.7931971019937674,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.000494,587568.1469575344,4475894.825048734,587578.8260165103,4475922.312289421,1.0,0.05,0.8190474642445464
824,a34f2a190f165bd3c,1.0,0.0,1.0,1.0,0.7119523038458724,1.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.300863,664406.3012454044,3997339.038522125,664420.3972703292,3997338.536734056,0.0,0.125,0.0
825,f74e8cda8ff469419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.200625,365646.2691923253,144047.63314697344,365651.10799513385,144039.72540557923,1.0,0.125,1.0
826,92454a3fd96f7dc58,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,1,1624895257.499822,664421.0988678687,3997341.653321687,664424.4661500688,3997349.330115392,0.0,0.08333333333333333,0.0
827,5d5f36ba279588ae3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.900833,589062.8489086764,4474645.6988929985,589086.8502474644,4474644.888668813,0.0,4.244075809843218e-24,0.0
828,d7b9e3963f7cb14e1,1.0,1.0,1.0,1.0,0.6715948836603947,1.0,1.0,1.0,0.8827124584501409,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927637.2996058,331646.1442862082,4690780.932783755,331640.1844697597,4690785.261261889,1.0,2.6319910519746276e-16,0.8973734011438733
829,a9e0e52d177dd7f09,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803792.19958,587571.7061856494,4475891.862656175,587577.3707167557,4475915.777173349,1.0,0.058823529411764705,0.0
830,2a16480d68428e775,1.0,1.0,1.0,1.0,0.6293586402829947,1.0,1.0,1.0,0.8676280858153552,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505590.699844,365536.6501295186,143143.92663738766,365529.7764514907,143145.7996462344,1.0,0.1111111111111111,0.8841745750884358
831,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.5835304917398332,1.0,0.0,1.0,0.7084037470499405,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.3507624516,4475579.715053675,587571.2287959765,4475581.199797667,0.0,5.680594252679167e-120,0.6198532786686979
832,0d322fa61ecc39416,1.0,1.0,1.0,1.0,0.6966137274861244,1.0,1.0,1.0,0.8916477598164729,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505525.199602,365161.0514846293,143379.7059578459,365142.23646008375,143387.95950346964,1.0,0.07142857142857142,0.9051917898394138
833,43dd11b817c6bdaa8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340553.499503,331055.7759027298,4690755.343374644,331073.9443184985,4690742.296705596,1.0,0.125,0.875
834,bd7729f8ddc18f827,1.0,1.0,1.0,1.0,0.6648162588297535,1.0,0.0,1.0,0.7374343781534833,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803774.699926,587621.7786923418,4475953.833022817,587629.13643584,4475958.382241389,1.0,0.07142857142857142,0.770255080884298
835,02c332ea4953567c5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811848.199143,587487.6831964988,4475614.094686518,587477.2646527472,4475625.997395331,0.0,8.957761292527099e-20,0.4375
836,5cfc1b909ca5a6869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800577.400178,589344.0514551479,4473906.821629237,589332.0858867567,4473933.462978615,1.0,1.412380172119336e-86,0.0
837,266ccdfd658c4fe17,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822329.0000448,587526.9421147816,4475706.833006312,587514.8316849244,4475706.525314853,0.0,0.2,0.375
838,6dc61a791e23a0224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587582.3630398177,4475690.742647029,587589.5450487721,4475688.16409429,1.0,0.1,1.0
839,aa06b6b1578ec1270,1.0,1.0,1.0,1.0,0.8332897545542904,1.0,1.0,1.0,0.9404606266265324,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901670.3003619,664467.4967650969,3997441.1845744094,664467.5472917153,3997432.5036092238,1.0,0.1111111111111111,0.9479030482982158
840,c37d82f1251543152,1.0,1.0,0.0,1.0,0.8771285175453819,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508612.700299,365568.47222772625,144056.8712295234,365569.73752690165,144091.49069933777,1.0,2.1782833294563305e-114,0.0
841,a092442b5e964fcce,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510595.199535,365051.76131230476,143322.21477704984,365073.0115656611,143319.59873336472,1.0,0.0625,0.0
842,0ea26c79c5e97b269,1.0,1.0,1.0,1.0,0.5162748448349649,1.0,0.0,1.0,0.6843838731553447,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509897.1994438,365822.7247314756,143268.50806541895,365818.1372682093,143276.42247624017,1.0,0.0,0.7238358890109265
843,38e9599c6c91e204f,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821421.000002,587621.1143412305,4475954.364675427,587613.3763703568,4475939.400678836,1.0,1.578904252042821e-229,0.4375
844,5bf5914f66c7794ef,1.0,0.0,1.0,1.0,0.6537410128511797,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804872.699662,588984.9089000149,4474797.2187446365,588974.4884448092,4474818.332756834,1.0,0.09090909090909091,0.0
845,cff10d121d9ee4a1a,1.0,1.0,1.0,1.0,0.7109154725756712,1.0,0.0,1.0,0.7538983830627396,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800700.900575,589214.2426837537,4474343.8534892,589219.7076837659,4474321.766329598,1.0,0.1111111111111111,0.7846610851798972
846,1c913239e8b6739a5,1.0,0.0,1.0,1.0,0.6837360144201108,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365002.8386413625,143554.04763779577,365002.6427755661,143567.92195847965,1.0,1.2066836200736308e-10,0.0
847,bd8218a7ee5744998,1.0,1.0,1.0,1.0,0.40396777125537225,1.0,1.0,1.0,0.7871313468769187,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510672.700016,364923.57831803884,143465.61143540454,364919.43517100264,143459.86664608706,1.0,0.0,0.8137399285173038
848,e0d627ef80faeebd6,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,True,2021.05.25.15.59.03_veh-30_04463_04606,1,1621977376.099386,664575.4395386603,3997849.446130954,664546.9499957188,3997855.3138258415,0.0,2.48088867391859e-12,0.28125
849,742d03b2d943caa9e,1.0,1.0,1.0,1.0,0.4546635532855197,1.0,1.0,1.0,0.805236983316257,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821525.9997718,588262.770136222,4475889.5941157695,588251.7952889159,4475881.188401644,0.0,0.0,0.704582360401725
850,13ec6e28d3c1a20c1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00601_00802,1,1632929933.299629,330936.4853563972,4690832.760826596,330946.12687639217,4690827.798532214,1.0,0.2,0.0
851,d438ad9624b532d1a,1.0,1.0,1.0,1.0,0.8718998386643334,0.0,1.0,1.0,0.597107085237262,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816778.90045,587741.8487529204,4475895.023399906,587768.6001448741,4475877.4048539065,1.0,4.7295815793046597e-54,0.6474686995826042
852,e569c39fb04197d73,1.0,1.0,1.0,1.0,0.2867300091472847,1.0,1.0,1.0,0.7452607175526017,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803774.699926,587625.5452570879,4475961.237671816,587630.42666015,4475958.691307634,0.0,0.07142857142857142,0.6521031278585265
853,9a5ec15b58d715b9c,1.0,1.0,1.0,1.0,0.3531729356715494,1.0,1.0,1.0,0.7689903341684106,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124000.0005128,589091.3661733057,4474645.698204932,589094.7711977819,4474648.31918516,1.0,0.1111111111111111,0.7978665423973592
854,0d85be806c3ea78b8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587582.8875879848,4475692.821051963,587588.1076742366,4475689.783640017,0.0,0.1,0.75
855,f48375618b581af7d,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803358.699646,589319.5687292874,4473888.948125835,589343.0701708709,4473890.0339883,0.0,3.0149585177823477e-53,0.0
856,3637ec99fe87c7406,1.0,1.0,0.0,1.0,0.720808663519636,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509799.699626,365571.8360324475,143702.80484652,365550.9382806549,143718.33658291676,1.0,4.037407593216977e-65,0.0
857,144eb49ce2929f8ea,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942930.799655,331486.4345491862,4690883.900096744,331475.16841152287,4690891.5606935285,1.0,1.6048401760050802e-143,1.0
858,42dea16d984c67d19,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331733.18930567434,4690914.594780477,331713.1068270904,4690880.236990895,1.0,0.06666666666666667,0.0
859,903d42d3fe50f5b3b,1.0,1.0,1.0,1.0,0.6691841414603376,1.0,1.0,1.0,0.8818514790929777,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365580.2602339571,143701.18895675318,365556.84107057576,143714.84097505198,1.0,1.247583557800762e-10,0.8966200442063554
860,ee826c29f16b824e8,1.0,0.0,1.0,1.0,0.5273386202155576,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800719.899852,589154.9290834251,4474490.261011677,589160.6238082498,4474476.496375464,0.0,0.058823529411764705,0.0
861,ea6c6eed6cbac7b1e,1.0,0.0,1.0,1.0,0.40642169473175865,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124038.500187,588982.8338800678,4474819.916406085,588985.2397295821,4474815.1412255345,0.0,0.14285714285714285,0.0
862,c6144081cdf888af5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927636.799638,331658.67203596834,4690771.259257427,331643.22613745974,4690783.536628845,1.0,6.739785939790341e-09,0.0
863,f9ab90e6bba95734a,1.0,1.0,1.0,1.0,0.40267584538987644,1.0,1.0,1.0,0.7866699447820987,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510282.200049,365730.9982826367,142954.43820276283,365726.14078392775,142957.52934065953,0.0,0.125,0.6883362016843364
864,23466331481723251,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823172.5002549,587763.2325452983,4475708.211251791,587744.5260853939,4475728.9074914595,1.0,0.08333333333333333,0.0
865,dc92f82e6715ac493,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.7543331278,4475571.07379996,587715.9381655497,4475560.207321978,0.0,0.08333333333333333,0.0
866,2cbe5fab2a0892e8d,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800708.8997898,589180.932001371,4474424.055673956,589193.9621493996,4474388.566131747,1.0,0.9997495191376041,0.0
867,3f8f80892c70b7c5f,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589070.4289152275,4474643.53610021,589088.7464909665,4474643.65396668,0.0,6.622835580431557e-25,0.0
868,cc4ba9f3c63ddbc5c,1.0,1.0,1.0,1.0,0.894102655921657,1.0,1.0,1.0,0.9621795199720203,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.2003798,364956.01376770204,143502.36544038428,364962.2240582434,143510.17679158732,0.0,5.273751993249959e-218,0.8419070799755178
869,42542b30e0e5ff8c7,1.0,1.0,1.0,1.0,0.7822361622190088,1.0,1.0,1.0,0.9222272007925031,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822461.499825,587565.646608172,4475891.4409427,587574.9778947127,4475914.872295536,1.0,1.8616259860482116e-25,0.9319488006934402
