index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
98,eedb6f9d589e745c8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.4749297617,4475735.095673606,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587742.9020408058,4475590.191164591,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.2952767162,4690978.6393872565,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331368.02806959476,4690976.424478774,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.0
102,dc92f82e6715ac493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.3519924029,4475578.367063937,587715.9381655497,4475560.207321978,1.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587592.956246509,4475571.11763275,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,0.0,1.0,1.0,0.8087923909345739,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.616013748,4690965.386266887,331395.7081459304,4690957.953900542,1.0,5.015057435738195e-277,0.0
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.9512189266101035,1.0,1.0,1.0,0.9825781880750369,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588040.4669285279,4475718.539050141,588025.7916886903,4475704.735223918,1.0,0.0,0.9847559145656574
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587588.9617063892,4475576.705620155,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587599.5408088089,4475576.219766487,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.703793677936349,1.0,1.0,1.0,0.8942120278344105,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.70265862416,4690965.475069787,331396.68561260705,4690957.697741034,1.0,0.0,0.9074355243551091
109,5c8283705c1e44a16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588063.5433567814,4475740.257437386,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.6038631050179435,1.0,1.0,1.0,0.8585225375064083,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.0309077277,4475580.380622183,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.8762072203181073
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331359.7157645417,4690979.298104689,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587740.0851635096,4475587.928445235,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.2469530358,4475580.924438936,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.75
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.8172597259974226,1.0,1.0,1.0,0.9347356164276509,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.0484343802,4474188.972474404,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.8178936643741945
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587583.618106662,4475574.541321696,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.875
116,51bb4445380dac75e,1.0,0.0,0.0,1.0,0.8634404924697555,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331380.85834488575,4690978.173975458,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.5542231606,4474196.481849081,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.6501965558336947,1.0,0.0,1.0,0.732213055654891,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587713.6984195795,4475559.814976764,587710.7074414279,4475554.007869127,0.0,0.0,0.6406864236980296
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.3540986342,4475582.315012229,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.65590344183,4690984.682366417,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.5488531808395364,1.0,1.0,1.0,0.8388761360141201,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.0009420434,4690959.497884697,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.7340166190123552
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7668068780692036,1.0,1.0,1.0,0.9167167421675727,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.8039598819,4474953.8427655995,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.9271271493966261
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589245.2825233465,4474212.726396758,589250.9024850124,4474188.817851384,1.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9827456554054499,1.0,0.0,1.0,0.8509805912162322,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.1716704233,4690970.494458266,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8696080173142031
125,eaa70df977f0ed637,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587723.66931979,4475572.337852353,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,1.0,0.0,1.0,0.749985662689949,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.24350171007,4689347.845194147,331575.6694932988,4689339.70799534,1.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.7307554234,4474993.570773687,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,1.0
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.7627105731023659,1.0,1.0,1.0,0.9152537761079877,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588935.0136430288,4474954.725161444,588941.8084467965,4474936.405431867,1.0,0.1,0.9258470540944893
129,23b5ec16bb6ad0b92,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587600.8593749105,4475577.861433617,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,0.0,1.0,0.7823103306409215,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.5004352148,143323.12133591349,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.6194390093822456,1.0,1.0,1.0,0.8640853604936591,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.0250628166,4475580.436161143,587567.2867706518,4475582.380479481,1.0,0.09090909090909091,0.8810746904319517
132,5b733b329372ed8c8,1.0,0.0,1.0,1.0,0.6472106588378544,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588937.5827352139,4474946.419482364,588942.2542948101,4474934.862670416,1.0,0.1,0.0
133,e92394471671ed533,1.0,0.0,1.0,1.0,0.47764641804699476,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.87598507607,4689335.535927444,331584.85811432754,4689332.7132662255,0.0,0.06666666666666667,0.0
134,c2e48998f58fcf229,1.0,0.0,1.0,1.0,0.6059350000940692,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.0600932528,143336.6639859206,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.0
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.5925121730942852,1.0,1.0,1.0,0.854468633247959,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.28828808415,4689339.989145076,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8726600540919641
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.6728631657458807,1.0,0.0,1.0,0.3701541367403358,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.6610285215,4475581.712460445,587568.0542628503,4475582.7383108325,0.0,0.09090909090909091,0.32388486964779384
137,2048a65fec13c23d5,1.0,1.0,0.5,1.0,0.6112615008141069,1.0,0.0,1.0,0.3591538394310905,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331565.76141539554,4689342.390154904,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.3142596095022042
138,583a61a4880467bf7,1.0,0.0,0.5,1.0,0.7347209699417607,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.170521661,143327.74725712778,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,0.0,1.0,1.0,0.5928476582177304,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.40639748645,143345.74931376788,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.0
140,e1f0dcd38a9ec2523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331540.6683824705,4689352.248938483,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.485337048,4690956.197483163,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.5625
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588054.9725086637,4475730.043647546,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.875
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.3708153233,4474194.161482102,589250.1327066062,4474181.602628514,1.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587593.9166771555,4475569.114020102,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,0.0,1.0,1.0,0.6707490329878418,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588036.0077830266,4475711.760903783,588025.3433681815,4475705.076117919,0.0,0.0,0.0
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.41702828,4475577.714830159,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587728.3722518478,4475577.382638734,587714.6864233443,4475558.370629178,1.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587595.1517401226,4475570.264129577,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.24658966486799586,1.0,0.0,1.0,0.5880677374528557,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.1699528318,4475555.991125798,587710.7074414279,4475554.007869127,1.0,0.0,0.6395592702712487
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.8824877082101111,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.2289636289,4474192.2505056355,589249.1396892857,4474180.123975336,1.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9954587202372345,1.0,1.0,1.0,0.9983781143704409,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588924.8736380162,4474987.0104455175,588938.2059872219,4474947.008544277,1.0,0.1,0.9985808500741358
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.8839433073958167,1.0,1.0,1.0,0.9585511812127917,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.0855370392,4475561.178371537,587711.0989854136,4475552.946768088,1.0,0.0,0.9637322835611928
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.6377637328005735,1.0,1.0,1.0,0.8706299045716335,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.6470429597,4690964.368827167,331395.9520686487,4690958.263383722,1.0,0.06666666666666667,0.8868011665001793
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587595.1925963241,4475570.078301223,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,0.0,1.0,1.0,0.9802878780630723,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331374.23582420376,4690969.019889869,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.0
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.2380052297,4475742.8168080505,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331541.1230560274,4689347.929786196,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.8156059387734611,1.0,1.0,1.0,0.9341449781333789,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.7432841964,4474187.554628983,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.8173768558667066
159,c64e0d6194293f51e,1.0,0.0,1.0,1.0,0.4735043172369388,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.94018659566,4689335.384078118,331584.8398241987,4689332.595921771,1.0,0.06666666666666667,0.0
160,801d1b42c0409656b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588072.4485276757,4475745.2515674,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331369.04805325845,4690975.943326303,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.0
162,71afcb9b1ac436e14,1.0,1.0,0.0,1.0,0.7864816740922376,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.3660628908,4689344.091338688,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.0
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.6991682306257031,1.0,1.0,1.0,0.8925600823663226,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.8459583325,4474191.6751626,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.7809900720705323
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.6154124990948019,1.0,0.0,1.0,0.7197901782481436,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.2122189127,4475557.903535783,587710.5689757311,4475552.7330958815,1.0,2.7628868257147994e-282,0.7548164059671256
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.739049765063372,1.0,1.0,1.0,0.9068034875226328,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.7067009573,4474192.381531809,589249.0001073679,4474180.434310785,1.0,0.09090909090909091,0.9184530515823037
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331549.72285192285,4689359.77620203,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,1.0,1.0,0.8195090683487379,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588930.7772241532,4474964.08360855,588940.7287892762,4474938.044343197,1.0,3.003862690232731e-86,0.0
168,960a0cd8fd6e4be22,1.0,0.0,0.0,1.0,0.9573079648275834,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.20537768805,4689348.589089457,331577.8396451818,4689338.80067288,1.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.04977157461455087,1.0,1.0,1.0,0.6606327052194825,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331584.5088926077,4689332.777002888,331584.64208724984,4689332.757191157,0.0,0.06666666666666667,0.5780536170670472
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.6517306562022984,1.0,1.0,1.0,0.8756180915008208,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.8074988142,143339.2366046633,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8911658300632183
171,ad537f45665843f16,1.0,0.0,1.0,1.0,0.6372204827447477,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.0378049801,143342.50642983624,365789.0070635214,143354.3320620396,1.0,0.1111111111111111,0.0
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.6551900425,4475577.245735278,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,1.0
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.8694401330165574,1.0,1.0,1.0,0.953371476077342,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.787316575,4474189.74374718,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.8342000415676742
174,7c6eb3ebf2ec0a507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331357.44157211663,4690983.814502253,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.7421098867564077,1.0,0.0,1.0,0.7650392452701456,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331380.49561177025,4690966.335561768,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.6694093396113774
176,4a421aa61a3bbad1d,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588922.300576215,4474998.909520164,588935.7091671876,4474953.766605961,1.0,0.1,0.4375
177,c8a0832c8f737ce92,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588926.879526618,4474983.109076066,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.0
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.9785095180108254,1.0,0.0,1.0,0.8494676850038662,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331376.98210120684,4690970.23077822,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8682842243783829
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.8459348434224486,1.0,1.0,1.0,0.9449767297937317,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.2082929927,4475718.4357333565,588026.6162783131,4475705.9281226,0.0,0.0,0.8268546385695152
180,aaaeb97c15db0e2f6,1.0,1.0,0.5,1.0,0.7793509316275309,1.0,0.0,1.0,0.3891698092192019,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.25236801914,4689353.197616907,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.4030235830668017
181,5fcf415bcf1a37722,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331357.69860586995,4690987.241369137,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.4052520308290812,1.0,0.0,1.0,0.6447328681532433,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.3130542611,4475557.311993165,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.6891412596340879
183,e774d1b87b07638c4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.9835251172,4475730.67333903,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.8064982220856458,1.0,1.0,1.0,0.9308922221734449,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.7501089646,4474187.426827253,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.8145306944017643
185,80fbecd9f16630510,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.4751553839,4475727.09990623,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,0.0,0.0,0.0,1.0,0.8415967455564225,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331568.4871863307,4689349.561074209,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.1430404109932247,1.0,1.0,1.0,0.6939430039261517,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.4990380198,4474178.2948850775,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.6072001284353827
188,8c7844d1d621c907b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588053.1800223036,4475725.828219545,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.8042232708136896,1.0,1.0,1.0,0.9300797395763177,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.5654174808,4474964.447050775,588940.6516040423,4474940.626833002,1.0,0.1,0.938819772129278
190,5ae5fc96ae87f7041,1.0,0.0,1.0,1.0,0.6799808867473558,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.00887671625,143334.3622339566,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.0
191,45d88e7f92a4a9e74,1.0,1.0,1.0,1.0,0.4479456203576277,1.0,1.0,1.0,0.8028377215562956,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.02129480755,4690958.441536747,331399.7667247046,4690955.943984009,0.0,0.0,0.7024830063617586
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.0597696617,4475580.581246316,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
193,190768b2e92e01b36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331539.7671670331,4689357.22552163,331573.3427308561,4689340.702600871,1.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.8207433692643347,1.0,1.0,1.0,0.9359797747372625,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587716.4753520343,4475560.283332718,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.9439823028951047
