index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.6401020918,4475589.590560037,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.0896180847,4475734.338566909,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587740.9744646418,4475587.668610178,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331367.53799525346,4690977.462424145,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9394110276841509,1.0,0.0,1.0,0.8355039384586254,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331372.8587975817,4690974.028765053,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8560659461512972
102,dc92f82e6715ac493,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.9923492783,4475570.752095898,587715.9381655497,4475560.207321978,0.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.8893250678,4475573.622467461,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.6215673817112985,1.0,0.0,1.0,0.721988350611178,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331385.1827534446,4690964.315214656,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.6317398067847808
105,956f2e4043c1b8f4d,1.0,0.0,1.0,1.0,0.7938087720754051,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.4640157709,4475714.824545519,588025.7916886903,4475704.735223918,1.0,0.0,0.0
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587585.0620622955,4475577.140258535,587575.1548027445,4475579.794372161,0.0,0.09090909090909091,0.875
107,34e7a39f33ba4f108,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587592.1539788854,4475572.069156464,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.42852841219545446,1.0,0.0,1.0,0.6530458614983766,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331391.12640823994,4690962.092951947,331396.68561260705,4690957.697741034,0.0,0.0,0.5714151288110796
109,5c8283705c1e44a16,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588061.2504866454,4475733.179096112,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.9177597053145371,1.0,1.0,1.0,0.9706284661837632,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.468400011,4475579.2915991815,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.8492999079107928
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331364.62428344897,4690978.255158004,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.1404942581,4475584.723398436,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.7401563957,4475581.549303559,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.5949759188203411,1.0,1.0,1.0,0.855348542435836,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.2946691038,4474186.278976235,589248.2761566692,4474179.898414147,1.0,0.09090909090909091,0.8734299746313565
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.6857713871283069,1.0,0.0,1.0,0.7449183525458238,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.1660576729,4475576.508285881,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.6518035584775959
116,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.6489319454795979,1.0,0.0,1.0,0.7317614090998564,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.45444835373,4690967.87729213,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.6402912329623743
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.5832131609,4474191.22034989,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.3260567557220001,1.0,0.0,1.0,0.6164488413292857,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.1581196799,4475556.6651160205,587710.7074414279,4475554.007869127,0.0,0.0,0.539392736163125
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.5110488775,4475580.721424937,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.6700441063,4690985.18462067,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.3143019490323862,1.0,1.0,1.0,0.7551078389401379,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.9515560163,4690958.316644306,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6607193590726207
122,dedf2ffe66804a16a,1.0,0.0,1.0,1.0,0.6345834126837591,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.5824692121,4474950.437222404,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.0
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.5013686491,4474209.386125045,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9020608842100373,1.0,0.0,1.0,0.8221646015035847,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331378.02639720007,4690970.990273381,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8443940263156366
125,eaa70df977f0ed637,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.8303513372,4475566.218653569,587714.6910424046,4475557.4945785245,0.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,0.0,1.0,1.0,0.625737019411242,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331561.98335539235,4689350.285387798,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.9991990683689498,1.0,1.0,1.0,0.9997139529889106,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588924.2151415122,4474991.039781215,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.9997497088652968
128,10933ac8239bd6fbb,1.0,0.0,1.0,1.0,0.736003826137373,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588936.6628207245,4474954.104518252,588941.8084467965,4474936.405431867,1.0,0.1,0.0
129,23b5ec16bb6ad0b92,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587593.6989429832,4475574.034974675,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,1.0,1.0,0.6730407971060713,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.8414340799,143327.8617113973,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.9856120081982757,1.0,1.0,1.0,0.9948614314993842,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.1893426138,4475579.163702771,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.8705037525619612
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.4393150767038616,1.0,1.0,1.0,0.7997553845370934,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588939.6448226081,4474942.24626173,588942.2542948101,4474934.862670416,0.0,0.1,0.6997859614699568
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.47018203533388475,0.0,1.0,1.0,0.45363644119067315,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.0630778969,4689334.656391531,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.5219318860418389
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.5512274571139124,1.0,1.0,1.0,0.8397240918263973,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.1244195793,143337.43809596548,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.8597585803480976
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.6042005603444639,1.0,1.0,1.0,0.85864305726588,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331571.0060151155,4689340.415127477,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.876312675107645
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.4651374659568228,1.0,0.0,1.0,0.333060261778004,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587572.4831338547,4475581.936057679,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.35392772905575354
137,2048a65fec13c23d5,0.0,1.0,1.0,1.0,0.5222537730407972,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.161498493,4689343.365286421,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.0
138,583a61a4880467bf7,1.0,0.0,0.5,1.0,0.6936704986504251,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.76594448765,143329.68089705953,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.680709646345809,1.0,1.0,1.0,0.885967730837789,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.9564691399,143343.99772875736,365789.22523450997,143354.47877193257,0.0,0.1111111111111111,0.7752217644830653
140,e1f0dcd38a9ec2523,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331549.25747911655,4689362.760008974,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.29831345427597533,1.0,1.0,1.0,0.7493976622414198,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331397.0795045196,4690958.201687057,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6557229544612423
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.3523185706,4475725.640954274,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,1.0
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.3289421382,4474194.280976541,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.3451765522,4475571.74377631,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,0.5109000272418636,1.0,0.0,1.0,0.6824642954435226,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588031.5250169828,4475710.924532628,588025.3433681815,4475705.076117919,0.0,0.0,0.5971562585130823
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.6541929938,4475577.161127978,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587729.2313379787,4475574.565639723,587714.6864233443,4475558.370629178,0.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.4546162173,4475571.842802217,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.27677753637848995,1.0,0.0,1.0,0.598849120135175,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.8815852498,4475556.14875217,587710.7074414279,4475554.007869127,0.0,0.0,0.5239929801182781
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.6756217222749241,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.3771207758,4474189.1742776055,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9049022892978801,1.0,1.0,1.0,0.9660365318921,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588926.6641374803,4474983.059198753,588938.2059872219,4474947.008544277,1.0,0.1,0.9702819654055875
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.7246887633111859,1.0,1.0,1.0,0.9016745583254236,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587716.2185074748,4475559.371793155,587711.0989854136,4475552.946768088,1.0,0.0,0.9139652385347456
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.3181638839121844,1.0,0.0,1.0,0.6136299585400659,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331392.19490680035,4690961.156183732,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5369262137225577
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.9438589057,4475573.559452595,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.718161848425757,1.0,0.0,1.0,0.7564863744377703,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.8189291033,4690967.286181388,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.661925577633049
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588072.9671117406,4475740.775144524,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.48182877415,4689357.525235355,331574.96039307193,4689336.474785248,1.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.4225915888398098,1.0,1.0,1.0,0.7937827102999321,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.8383029529,4474183.118501384,589247.1428605671,4474179.22670246,1.0,0.09090909090909091,0.8195598715124406
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.4592568013574158,0.0,1.0,1.0,0.4497345719133628,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.256482387,4689334.494084571,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.39351775042419246
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.6676789783,4475742.033480581,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9718255209684004,1.0,0.0,1.0,0.8470805432030001,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331373.5807093727,4690973.442748767,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.8661954753026251
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.6017668576852826,1.0,1.0,1.0,0.8577738777447438,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331567.52784256113,4689342.7464674525,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7505521430266509
163,754d33f5c0419048c,1.0,0.0,1.0,1.0,0.7075366381179612,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.653093227,4474191.718901897,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.3635280636060954,1.0,1.0,1.0,0.7726885941450341,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.5264028105,4475555.477012376,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.6761025198769048
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.7556515559434659,1.0,1.0,1.0,0.9127326985512377,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.1665640152,4474192.601420068,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.7986411112323331
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.5540648029,4689355.680423351,331573.7147071865,4689339.105293911,0.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.7184308700782334,1.0,1.0,1.0,0.8994395964565118,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.200672386,4474960.688576557,588940.7287892762,4474938.044343197,1.0,3.003862690232731e-86,0.9120096468994479
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8621509885659356,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.07252467505,4689348.748576132,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.52936858402482,0.0,1.0,1.0,0.4747744942945786,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.66967657884,4689334.6957168635,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.5404276825077563
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.42825533714538894,1.0,1.0,1.0,0.7958054775519247,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.26112667745,143343.70325596374,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8213297928579341
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.41582272452159885,1.0,1.0,1.0,0.7913652587577139,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.14860848855,143346.75399734447,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.6924446014129997
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.9772408104,4475576.397812161,587576.3026374064,4475579.546204936,0.0,0.09090909090909091,0.875
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.6153725875105556,1.0,1.0,1.0,0.8626330669680556,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.3014064888,4474186.549436677,589248.1189450554,4474179.753375053,1.0,0.09090909090909091,0.8798039335970487
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.7555560607,4690985.795812362,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.4866089001657402,1.0,0.0,1.0,0.6737888929163357,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331385.2266531451,4690964.229373249,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.5895652813017938
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9820999952813576,1.0,0.0,1.0,0.8507499983147706,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.1001404658,4474995.353676618,588935.7091671876,4474953.766605961,1.0,0.1,0.8694062485254243
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.8998389927127902,1.0,1.0,1.0,0.9642282116831394,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588928.1521450346,4474978.51266932,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.968699685222747
178,765fab253a51a77e4,1.0,0.0,1.0,1.0,0.8866413286128666,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.09466915886,4690970.558315383,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.0
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.7180816506494109,1.0,1.0,1.0,0.8993148752319325,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588036.833799082,4475714.940288128,588026.6162783131,4475705.9281226,0.0,0.0,0.786900515827941
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.7170351616797119,1.0,1.0,1.0,0.8989411291713257,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.0747775574,4689352.614671349,331576.11454652785,4689337.228227746,0.0,0.06666666666666667,0.78657348802491
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331351.9006822947,4690986.929642403,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.3960914852545186,1.0,0.0,1.0,0.6414612447337567,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.7090656447,4475557.175227965,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.5612785891420371
183,e774d1b87b07638c4,1.0,0.0,1.0,1.0,0.9706504280819355,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588045.7418526366,4475720.774248506,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.47992198541268893,1.0,1.0,1.0,0.8142578519331032,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.071143102,4474183.686116193,589247.128249402,4474179.206866289,1.0,0.09090909090909091,0.8374756204414653
185,80fbecd9f16630510,1.0,0.0,1.0,1.0,0.9971351039127234,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588047.7655116607,4475721.137460474,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,1.0,0.0,1.0,1.0,0.5345344364337674,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331571.5374185797,4689340.70862027,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.34098900335880816,1.0,1.0,1.0,0.7646389297710029,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.0535465344,4474179.2499082945,589245.7914674171,4474177.841200282,1.0,0.09090909090909091,0.7940590635496275
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.3207094705,4475726.448030656,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.875
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.7095789819606121,1.0,1.0,1.0,0.8962782078430758,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.6816002586,4474961.474772026,588940.6516040423,4474940.626833002,1.0,0.1,0.9092434318626913
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.5777136666786491,1.0,1.0,1.0,0.8491834523852317,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.1555073824,143337.56334715115,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.8680355208370778
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.48911540260443037,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.0929206709,4690959.892010562,331399.7667247046,4690955.943984009,0.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.9751106388,4475580.009931215,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
