index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.6344739165,4475589.584329534,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.0614454688,4475734.296372235,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587740.9797395264,4475587.675145131,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331367.54958126316,4690977.45461008,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9383275752910648,1.0,0.0,1.0,0.8351169911753803,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331372.8821631839,4690974.010375982,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8557273672784578
102,dc92f82e6715ac493,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.9695511363,4475570.743372547,587715.9381655497,4475560.207321978,0.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.8043799001,4475573.651605901,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.6216070172123519,1.0,0.0,1.0,0.7220025061472686,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331385.180734188,4690964.315343386,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.63175219287886
105,956f2e4043c1b8f4d,1.0,0.0,1.0,1.0,0.7928199809909589,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.4434008383,4475714.807642647,588025.7916886903,4475704.735223918,1.0,0.0,0.0
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587585.0234906583,4475577.148676365,587575.1548027445,4475579.794372161,0.0,0.09090909090909091,0.875
107,34e7a39f33ba4f108,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587592.0626279922,4475572.115035854,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.42238063859452374,1.0,0.0,1.0,0.6508502280694728,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331391.22282486816,4690962.009159415,331396.68561260705,4690957.697741034,0.0,0.0,0.5694939495607887
109,5c8283705c1e44a16,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588061.27668887,4475733.195777486,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.9175199631655296,1.0,1.0,1.0,0.9705428439876892,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.4644228719,4475579.293221906,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.849224988489228
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331364.61674291984,4690978.255951283,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.1331829487,4475584.716101764,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.7560977183,4475581.5410719495,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.5978658252132488,1.0,1.0,1.0,0.8563806518618746,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.3002705369,4474186.3115209015,589248.2761566692,4474179.898414147,1.0,0.09090909090909091,0.8743330703791403
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.6864838428948774,1.0,0.0,1.0,0.7451728010338847,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.1741855192,4475576.503557198,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.6520262009046491
116,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.6512945247555664,1.0,0.0,1.0,0.7326051874127023,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.41683751496,4690967.933540292,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.6410295389861145
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.5799116319,4474191.188715275,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.32843742914177626,1.0,0.0,1.0,0.6172990818363486,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.1708113075,4475556.687603409,587710.7074414279,4475554.007869127,0.0,0.0,0.5401366966068051
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.5855654221,4475580.688362117,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.7039358318,4690985.160114177,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.3136906770065642,1.0,1.0,1.0,0.7548895275023444,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.95413100143,4690958.315742036,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6605283365645513
122,dedf2ffe66804a16a,1.0,0.0,1.0,1.0,0.6340816053907099,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.589396015,4474950.422298602,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.0
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.5522435422,4474209.370270833,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9019371432150799,1.0,0.0,1.0,0.8221204082910999,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331378.02575388015,4690970.985247836,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8443553572547124
125,eaa70df977f0ed637,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.8457597207,4475566.222975932,587714.6910424046,4475557.4945785245,0.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,0.0,1.0,1.0,0.6234335330200063,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331562.04715145804,4689350.241157646,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.9981240471242872,1.0,1.0,1.0,0.9993300168301025,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588924.2582456644,4474991.0006989585,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.9994137647263397
128,10933ac8239bd6fbb,1.0,0.0,1.0,1.0,0.6337615262338006,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588937.2778039989,4474951.503737693,588941.8084467965,4474936.405431867,1.0,0.1,0.0
129,23b5ec16bb6ad0b92,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587593.7334933651,4475574.027311772,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,1.0,1.0,0.674685880063356,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.86256411986,143327.8050748758,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.9853553726520721,1.0,1.0,1.0,0.9947697759471686,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.1869444768,4475579.164481468,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.8704235539537726
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.43898425983204986,1.0,1.0,1.0,0.7996372356543036,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588939.6471515739,4474942.23964753,588942.2542948101,4474934.862670416,0.0,0.1,0.6996825811975156
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.4726944918990803,0.0,1.0,1.0,0.4545337471068144,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.0284686782,4689334.675691375,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.5227170287184626
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.5503038172409062,1.0,1.0,1.0,0.8393942204431808,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.1207383555,143337.46202195899,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.8594699428877832
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.6027567053037468,1.0,1.0,1.0,0.8581273947513381,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331571.02495373104,4689340.382079797,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8758614704074209
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.46798285046206517,1.0,0.0,1.0,0.3335683661539402,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587572.5122511548,4475581.930498721,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.3543723203846977
137,2048a65fec13c23d5,0.0,1.0,1.0,1.0,0.5242740642417724,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.1230355401,4689343.408795538,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.0
138,583a61a4880467bf7,1.0,0.0,0.5,1.0,0.6939368456816911,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.76949994324,143329.67969556464,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.6800002841242789,1.0,1.0,1.0,0.8857143871872425,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.95592017163,143344.01034930337,365789.22523450997,143354.47877193257,0.0,0.1111111111111111,0.7750000887888372
140,e1f0dcd38a9ec2523,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331549.21328012476,4689362.728201227,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.29947795618248985,1.0,1.0,1.0,0.7498135557794606,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331397.0664005567,4690958.213625017,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.6560868613070281
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.3690031662,4475725.653936204,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,1.0
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.3670970234,4474194.220471958,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.3086750762,4475571.7571918415,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,0.5116854746817632,1.0,0.0,1.0,0.6827448123863439,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588031.5363490289,4475710.9365166295,588025.3433681815,4475705.076117919,0.0,0.0,0.5974017108380509
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.6661957904,4475577.159677022,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587729.2185062214,4475574.543871042,587714.6864233443,4475558.370629178,0.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.4697304809,4475571.835550407,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.27603225428062256,1.0,0.0,1.0,0.5985829479573652,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587711.8799784523,4475556.1450269045,587710.7074414279,4475554.007869127,0.0,0.0,0.5237600794626945
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.6756217222749241,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.3751799854,4474189.172817255,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9036870016417079,1.0,1.0,1.0,0.9656025005863242,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588926.6942155882,4474983.010988888,588938.2059872219,4474947.008544277,1.0,0.1,0.9699021880130337
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.7246687899902967,1.0,1.0,1.0,0.9016674249965345,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587716.2183754917,4475559.371845302,587711.0989854136,4475552.946768088,1.0,0.0,0.9139589968719677
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.3235425354629798,1.0,0.0,1.0,0.6155509055224927,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331392.1201921084,4690961.215441211,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5386070423321812
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.8749920601,4475573.579781359,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.717084624428393,1.0,0.0,1.0,0.756101651581569,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.8416320607,4690967.272006292,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.6615889451338728
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588073.0045236769,4475740.8201886155,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.54003215407,4689357.543623072,331574.96039307193,4689336.474785248,1.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.5725725693169557,1.0,1.0,1.0,0.847347346184627,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.9437891137,4474184.974790559,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.7414289279115487
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.46060244055463645,0.0,1.0,1.0,0.4502151573409416,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.23827835725,4689334.505104213,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.3939382626733239
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.6781734464,4475742.049729377,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9720721578614022,1.0,0.0,1.0,0.8471686278076437,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331373.57302338374,4690973.445197605,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.8662725493316882
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.5990702860925409,1.0,1.0,1.0,0.8568108164616218,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331567.6057782299,4689342.709221614,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7497094644039191
163,754d33f5c0419048c,1.0,0.0,1.0,1.0,0.701905390060709,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.6966705272,4474191.629094425,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.36398667107458266,1.0,1.0,1.0,0.7728523825266367,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.5284734814,4475555.480110845,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.6762458347108071
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.7547540029367164,1.0,1.0,1.0,0.9124121439059701,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.1799049546,4474192.584293256,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.7983606259177238
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.55489347596,4689355.680052378,331573.7147071865,4689339.105293911,0.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.7186424624025192,1.0,1.0,1.0,0.8995151651437568,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.1977712079,4474960.69862321,588940.7287892762,4474938.044343197,1.0,3.003862690232731e-86,0.9120757695007873
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8612034180489491,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.0974765767,4689348.73487819,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.5288869844093285,0.0,1.0,1.0,0.474602494431903,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.6756897162,4689334.692635195,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.5402771826279151
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.42902584743409955,1.0,1.0,1.0,0.7960806597978927,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.25886392046,143343.6841364252,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8215705773231561
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.4172689940815665,1.0,1.0,1.0,0.7918817836005595,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.1469434103,143346.7210038019,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.6928965606504895
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.925930505,4475576.4061269965,587576.3026374064,4475579.546204936,0.0,0.09090909090909091,0.875
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.616120061511968,1.0,1.0,1.0,0.86290002196856,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.3033599684,4474186.559411498,589248.1189450554,4474179.753375053,1.0,0.09090909090909091,0.88003751922249
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.81570524146,4690985.770608675,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.4863625095789639,1.0,0.0,1.0,0.6737008962782013,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331385.230686911,4690964.226889235,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.5894882842434261
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9847453612780955,1.0,0.0,1.0,0.8516947718850341,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.0112622225,4474995.455821361,588935.7091671876,4474953.766605961,1.0,0.1,0.8702329253994048
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.8997512102749865,1.0,1.0,1.0,0.9641968608124952,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588928.1542015217,4474978.5091732405,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.9686722532109333
178,765fab253a51a77e4,1.0,0.0,1.0,1.0,0.8876531643589033,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.06748044956,4690970.566151916,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.0
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.7188891203822185,1.0,1.0,1.0,0.8996032572793639,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588036.8477457563,4475714.953082372,588026.6162783131,4475705.9281226,0.0,0.0,0.7871528501194434
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.7169105843547117,1.0,1.0,1.0,0.8988966372695398,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.0794199809,4689352.611514435,331576.11454652785,4689337.228227746,0.0,0.06666666666666667,0.7865345576108473
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331351.9373812764,4690986.917352489,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.39761552084467855,1.0,0.0,1.0,0.6420055431588138,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.7115922306,4475557.182109429,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.561754850263962
183,e774d1b87b07638c4,1.0,0.0,1.0,1.0,0.9715327761158367,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588045.7597894454,4475720.784529457,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.4804375668707207,1.0,1.0,1.0,0.8144419881681146,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.073388736,4474183.691861848,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.7126367396471003
185,80fbecd9f16630510,1.0,0.0,1.0,1.0,0.9959419594971881,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588047.7271123488,4475721.124046719,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,1.0,0.0,1.0,1.0,0.5316713091655635,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331571.59312268876,4689340.651854949,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.3410640454160245,1.0,1.0,1.0,0.7646657305057231,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.0544091428,4474179.250302687,589245.7914674171,4474177.841200282,1.0,0.09090909090909091,0.7940825141925076
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.3006815183,4475726.43446776,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.875
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.7097348250667207,1.0,1.0,1.0,0.8963338660952573,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.6797997633,4474961.481131699,588940.6516040423,4474940.626833002,1.0,0.1,0.9092921328333502
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.5769000806940376,1.0,1.0,1.0,0.8488928859621563,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.1508571091,143337.58655986175,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.8677812752168867
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.4909943659060977,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.0713652859,4690959.912486554,331399.7667247046,4690955.943984009,0.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.9921571651,4475579.999337662,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
