index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
99,e147b31afd8a5c390,0.5,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.600798022,4475599.170806624,587721.5612177867,4475565.779992187,0.0,0.08333333333333333,0.0
100,62631b017ceec5a18,1.0,0.0,0.0,1.0,0.8249031120690081,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331361.98136432737,4690957.184260548,331390.02419314126,4690961.480770586,0.0,0.06666666666666667,0.0
101,44a5937b14cec415b,1.0,0.0,0.0,1.0,0.5384814850220647,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331367.7150736569,4690954.373732076,331389.72959301394,4690961.56122956,0.0,0.06666666666666667,0.0
102,dc92f82e6715ac493,0.0,0.0,0.0,1.0,0.893949363904771,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587709.6018169362,4475580.817639437,587715.9381655497,4475560.207321978,0.0,0.08333333333333333,0.0
103,f2b84517dc455c03f,1.0,1.0,0.5,1.0,0.9491990190196541,1.0,1.0,0.0,0.4194998248249382,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587591.7374380551,4475588.5909750005,587577.5380608409,4475577.878916006,0.0,0.09090909090909091,0.3670623467218209
104,d9bbca7a0907304f1,1.0,0.0,0.5,1.0,0.18147480122894727,1.0,0.0,0.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.7588048978,4690946.997109036,331395.7081459304,4690957.953900542,0.0,0.06666666666666667,0.0
105,956f2e4043c1b8f4d,0.0,0.0,0.0,1.0,0.2605391031505953,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588021.1777003636,4475722.15282383,588025.7916886903,4475704.735223918,0.0,0.05263157894736842,0.0
106,2e822d476fd14739c,1.0,0.0,0.5,1.0,0.5227839078676826,1.0,1.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.6940185755,4475592.471353265,587575.1548027445,4475579.794372161,0.0,0.09090909090909091,0.0
107,34e7a39f33ba4f108,1.0,0.0,0.0,1.0,0.3893293616372614,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.6859422592,4475596.222332252,587576.9024862614,4475579.753506216,0.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.2328967967319884,1.0,0.0,1.0,0.5831774274042816,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.5600522082,4690959.433186283,331396.68561260705,4690957.697741034,0.0,0.06666666666666667,0.5102802489787464
109,5c8283705c1e44a16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588047.0884074346,4475747.905543087,588037.1425543596,4475715.66420231,0.0,0.05263157894736842,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.7490442181809606,1.0,1.0,1.0,0.9103729350646288,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.5474539354,4475579.4167941995,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.7965763181815502
111,51d3d62e78d712283,1.0,0.0,0.0,1.0,0.8566716609747445,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331359.1790873288,4690958.414596543,331387.1307128284,4690963.162194354,0.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587734.6618812858,4475598.0265574055,587719.3297512654,4475563.035190471,0.0,0.08333333333333333,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587579.1530635826,4475581.621848903,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,0.0,1.0,1.0,0.4528889063900072,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.7054641169,4474183.519094448,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.0
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.3888676703007248,1.0,0.0,1.0,0.6388813108216874,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.5639585352,4475578.065607923,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.5590211469689765
116,51bb4445380dac75e,1.0,0.0,0.5,1.0,0.2611698762926624,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.891251478,4690949.89586662,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,0.0,1.0,1.0,0.597841425804789,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.660671025,4474185.58510099,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.7553244017933611,1.0,0.0,1.0,0.7697587149262004,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.5324419969,4475559.724165743,587710.7074414279,4475554.007869127,0.0,0.08333333333333333,0.6735388755604254
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.5085817913,4475581.942501078,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331349.5998351099,4690986.47435668,331386.94466799335,4690963.744543294,1.0,0.06666666666666667,0.0
121,4d115c250e5dc02b1,1.0,0.0,1.0,1.0,0.7003541402786628,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.2080671664,4690961.552800184,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.0
122,dedf2ffe66804a16a,1.0,0.0,0.0,1.0,0.2439618837352112,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.1615280746,4474937.696196884,588942.4188309126,4474934.60255897,0.0,0.1,0.0
123,3d0fbd6a6fbde5f86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589235.5247772584,4474209.050050563,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,0.0,0.0,1.0,0.47544007646896597,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331373.7065257874,4690952.239490889,331393.9988419783,4690959.404782843,0.0,0.06666666666666667,0.0
125,eaa70df977f0ed637,0.5,0.0,0.0,1.0,0.34856857544692443,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587705.6467770942,4475573.974655969,587714.6910424046,4475557.4945785245,0.0,0.08333333333333333,0.0
126,b3c7672d677c644c7,0.0,0.0,0.0,1.0,0.15965742511810638,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331557.5675994069,4689328.377753957,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.8053905987,4474992.651046675,588937.395395348,4474948.645179497,1.0,0.1,1.0
128,10933ac8239bd6fbb,1.0,0.0,0.0,1.0,0.25373265074944346,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588924.1801038274,4474939.8297796445,588941.8084467965,4474936.405431867,0.0,0.1,0.0
129,23b5ec16bb6ad0b92,1.0,1.0,0.0,1.0,0.7377700245786696,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587593.081926017,4475594.234611341,587578.9694319607,4475579.537565653,0.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,0.0,1.0,0.49037517550258236,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365808.1268502776,143336.08757233928,365789.6682189133,143348.21089889368,0.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.6539201463991057,1.0,1.0,1.0,0.8764000522853949,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587572.666651614,4475579.783244911,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.7668500457497205
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.21840192473790937,1.0,1.0,1.0,0.7208578302635391,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588941.3897366037,4474937.444541386,588942.2542948101,4474934.862670416,0.0,0.1,0.6307506014805967
133,e92394471671ed533,0.0,1.0,1.0,1.0,0.506884500160132,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.66821852064,4689334.149383112,331584.85811432754,4689332.7132662255,0.0,0.06666666666666667,0.0
134,c2e48998f58fcf229,1.0,0.0,0.0,1.0,0.4341520250792967,1.0,1.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365805.8234389489,143341.18319222558,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.0
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.21578299614632682,1.0,0.0,1.0,0.5770653557665453,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331577.23064325063,4689335.680160197,331579.88148132525,4689334.815148327,0.0,0.06666666666666667,0.5049321862957271
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.701033769456259,1.0,0.0,1.0,0.37518460168861767,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.1743599746,4475581.058121266,587568.0542628503,4475582.7383108325,0.0,0.09090909090909091,0.3282865264775405
137,2048a65fec13c23d5,1.0,0.0,0.5,1.0,0.43711265620024803,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.5542487313,4689349.8138368605,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.0
138,583a61a4880467bf7,1.0,0.0,0.0,1.0,0.5013000361293848,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365804.05051052244,143336.5033972175,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,0.0,0.0,1.0,0.7459051893532269,1.0,1.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365801.9156379276,143344.12083775716,365789.22523450997,143354.47877193257,0.0,0.1111111111111111,0.0
140,e1f0dcd38a9ec2523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331535.6633111596,4689336.827467019,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,0.0,1.0,1.0,0.7307959004514266,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.9092367658,4690961.728734191,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.0
142,6f8794f5f301202d0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.4108602159,4475739.161946135,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.0
143,d5cbf126369d32fdf,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589271.5918849237,4474221.288531038,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,1.0,1.0,1.0,1.0,0.9019054473152641,1.0,1.0,1.0,0.9649662311840229,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587590.8113721315,4475586.842315915,587576.7578189567,4475577.747090529,0.0,0.09090909090909091,0.8443454522860201
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,0.2354117473525567,1.0,0.0,1.0,0.5840756240544847,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588027.2540266132,4475707.005910536,588025.3433681815,4475705.076117919,0.0,0.05263157894736842,0.511066171047674
146,913e360242a39e667,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587618.5755436842,4475590.353325173,587575.3650917406,4475580.192156291,0.0,0.09090909090909091,0.0
147,fd0fe3e97024a208f,0.0,0.0,0.0,1.0,0.7902351739252109,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587708.0294489122,4475579.783723391,587714.6864233443,4475558.370629178,0.0,0.08333333333333333,0.0
148,875f6c89666fde397,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587593.1940692771,4475587.717284024,587578.2023942334,4475577.062022233,0.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.7421500224010661,1.0,0.0,1.0,0.7650535794289521,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.4681874556,4475559.619751657,587710.7074414279,4475554.007869127,0.0,0.08333333333333333,0.6694218820003331
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.8622649101,4474195.550750815,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.452201033,4474988.258462556,588938.2059872219,4474947.008544277,0.0,0.1,0.875
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.4413866579397354,1.0,1.0,1.0,0.800495234978477,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.0029783783,4475556.08702183,587711.0989854136,4475552.946768088,0.0,0.08333333333333333,0.7004333306061673
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.2959676531864815,1.0,0.0,1.0,0.6057027332808863,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.1999423878,4690960.711530535,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5299898916207755
154,ebe3f434bfee258dc,1.0,0.0,1.0,1.0,0.8284562519441342,1.0,1.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.8282633934,4475587.912590286,587576.133762664,4475578.46837569,0.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,0.0,0.0,1.0,0.15679934312491314,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.26171116316,4690948.677859656,331393.8244879511,4690959.649925773,0.0,0.06666666666666667,0.0
156,4c03648ccf3301fe7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588071.3305509216,4475748.957406502,588037.609656857,4475713.647117732,1.0,0.05263157894736842,0.0
157,808e6b707f608e2a9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331533.98416729516,4689339.668301195,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,0.0,1.0,1.0,0.5552842361798273,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.7762154199,4474183.386016261,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.0
159,c64e0d6194293f51e,0.0,1.0,1.0,1.0,0.48528747245127435,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.0028039083,4689334.061329737,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.0
160,801d1b42c0409656b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.7202915221,4475745.348232449,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,0.0,0.0,1.0,0.578073725308927,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331369.0264823168,4690953.804879078,331392.009329309,4690960.073597395,0.0,0.06666666666666667,0.0
162,71afcb9b1ac436e14,1.0,0.0,0.0,1.0,0.1135064756146369,1.0,1.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331566.6578611867,4689324.637818661,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.0
163,754d33f5c0419048c,1.0,0.0,1.0,1.0,0.33200236252386806,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.4377910811,4474185.201923725,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.8367948582778363,1.0,0.0,1.0,0.7988553065277986,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.6724089308,4475558.727629981,587710.5689757311,4475552.7330958815,0.0,0.08333333333333333,0.6989983932118238
165,ac7a491ea6609fc90,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589260.6730865566,4474221.268707488,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.0
166,f9533c6195790b299,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331544.7782242421,4689341.906763238,331573.7147071865,4689339.105293911,0.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,0.0,1.0,0.4645972062029003,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588918.5908044945,4474948.518864557,588940.7287892762,4474938.044343197,0.0,0.1,0.0
168,960a0cd8fd6e4be22,0.0,0.0,0.0,1.0,0.28837765662968773,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331558.6280231597,4689328.980850362,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,0.0,1.0,1.0,1.0,0.5275778928540082,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.8078246425,4689334.170090583,331584.64208724984,4689332.757191157,0.0,0.06666666666666667,0.0
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.19926762137614099,1.0,1.0,1.0,0.7140241504914789,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.3141711962,143349.0634918037,365788.5665063467,143351.88653690997,0.0,0.1111111111111111,0.6247711316800441
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.21320605215653507,1.0,1.0,1.0,0.7190021614844768,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.9410566811,143351.46453420963,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.6291268912989172
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.4894878431675575,1.0,1.0,1.0,0.8176742297026991,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587579.1269747277,4475578.81235449,587576.3026374064,4475579.546204936,0.0,0.09090909090909091,0.7154649509898617
173,2251eed913b2fbe46,1.0,0.0,1.0,1.0,0.45817745720185893,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.8077709703,4474183.543290916,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.0
174,7c6eb3ebf2ec0a507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331349.67429687653,4690987.615960531,331384.7496701544,4690965.769031763,0.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.2591560316713902,1.0,0.0,1.0,0.592555725596925,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331389.25798308145,4690961.6318101715,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.5184862598973095
176,4a421aa61a3bbad1d,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588913.9504751209,4474996.371787287,588935.7091671876,4474953.766605961,1.0,0.1,0.0
177,c8a0832c8f737ce92,1.0,0.0,0.0,1.0,0.9941109299009802,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588918.9938382824,4474980.209482404,588939.6076457177,4474942.758275688,0.0,0.1,0.0
178,765fab253a51a77e4,1.0,0.0,0.0,1.0,0.46350451960257694,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331375.9042907941,4690951.76123127,331395.65917447646,4690958.372727347,0.0,0.06666666666666667,0.0
179,774a05df3c1512cac,1.0,0.0,0.0,1.0,0.37588841094649655,1.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588023.7791882688,4475723.805882293,588026.6162783131,4475705.9281226,0.0,0.05263157894736842,0.0
180,aaaeb97c15db0e2f6,0.0,0.0,0.0,1.0,0.40118239841151415,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331551.2985829274,4689333.346602852,331576.11454652785,4689337.228227746,0.0,0.06666666666666667,0.0
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331344.94623164344,4690988.093573984,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.8225201595302304,1.0,0.0,1.0,0.793757199832225,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.8301532542,4475560.492012994,587710.6595601721,4475553.991210357,0.0,0.08333333333333333,0.6945375498531969
183,e774d1b87b07638c4,1.0,0.0,0.0,1.0,0.8657195581465478,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588033.5094628859,4475735.827127608,588030.9592792492,4475709.733013757,0.0,0.05263157894736842,0.0
184,78e346fdbeb014770,1.0,0.0,1.0,1.0,0.5187275158721716,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.1954781442,4474182.8920467,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.0
185,80fbecd9f16630510,1.0,0.0,0.0,1.0,0.7985841509201127,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588032.3578804781,4475734.827139855,588027.9863037148,4475706.9512559185,0.0,0.05263157894736842,0.0
186,9600f9f6992618229,0.0,0.0,0.0,1.0,0.07585035707086256,0.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331568.44704692485,4689321.270388195,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.4684613399095266,1.0,1.0,1.0,0.8101647642534023,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.3215988684,4474179.380214064,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.7088941687217271
188,8c7844d1d621c907b,1.0,0.0,0.0,1.0,0.8534159927351305,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588033.5426258999,4475737.171536984,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.0
189,0cd9ea86052a0b8e1,1.0,0.0,0.0,1.0,0.36116978911057546,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588918.5653491887,4474947.105042575,588940.6516040423,4474940.626833002,0.0,0.1,0.0
190,5ae5fc96ae87f7041,1.0,0.0,0.0,1.0,0.3950771484315865,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365805.0942490222,143343.0276910844,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.0
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.5407061513332565,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.10646922933,4690960.440835428,331399.7667247046,4690955.943984009,0.0,0.06666666666666667,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.7737987485,4475580.563932185,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
193,190768b2e92e01b36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331535.87492720806,4689357.5572237065,331573.3427308561,4689340.702600871,1.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.44847929856260527,1.0,1.0,1.0,0.8030283209152161,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.7582166627,4475555.833377045,587710.8663256973,4475552.652105731,0.0,0.08333333333333333,0.7026497808008141
195,232ee9d7342aed6a0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589255.7721775132,4474185.224237406,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588072.2477291727,4475757.620216797,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
