,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
193,190768b2e92e01b36,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9802130336470833,1.0,0.0,1.0,0.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6170555395536098,1.0,1.0,1.0,1.0,0.8803298561105031
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5914498175126987,1.0,1.0,1.0,0.0,0.7473280679727183
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6458600601190685,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4923674255103251,1.0,1.0,1.0,1.0,0.8413648204719766
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5609782257438785,1.0,1.0,1.0,0.0,0.737805695544962
202,b77f2183b554e6641,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5178226423860383,1.0,1.0,1.0,0.0,0.0
203,b795e9c4c8fde41bb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
204,32a33652619708c65,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.917142685230653,1.0,0.0,1.0,1.0,0.8491070891345791
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9320433055824573,1.0,0.0,1.0,0.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5711155510512816,1.0,1.0,0.0,0.0,0.6159736097035255
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4928656081241959,1.0,0.0,1.0,1.0,0.35826025126940564
211,5688641dd10efb02d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6894403335037417,1.0,1.0,1.0,0.0,0.0
212,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4375
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5936798514404839,1.0,1.0,1.0,1.0,0.8730249535751512
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47780880445956925,1.0,0.0,1.0,1.0,0.7118152513936153
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.852433641292672,1.0,0.0,1.0,0.0,0.7038855129039601
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.96325384657822,1.0,1.0,1.0,1.0,0.9885168270556938
220,extended_pdm_score_stage_one,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,,,,,,,,,,0.46028921296917297
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.6885924872745539,0.7392167069703848,0.8116829339478022,0.875,0.8311669380215874,0.6609409721230388,0.569915129832218,0.9958333333333333,0.6582324773431407,0.341092250866362
222,extended_pdm_score_combined,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,0.6885924872745539,0.7392167069703848,0.8116829339478022,0.875,0.8311669380215874,0.6609409721230388,0.569915129832218,0.9958333333333333,0.6582324773431407,0.20481103436927672
