,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4909943659060977,1.0,1.0,1.0,0.0,0.0
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
193,190768b2e92e01b36,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9820193040284639,1.0,0.0,1.0,0.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5955466583331634,1.0,1.0,1.0,1.0,0.8736083307291136
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5760370279900597,1.0,1.0,1.0,0.0,0.7425115712468937
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6349026784928671,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46123509342200697,1.0,1.0,1.0,0.0,0.7066359666943771
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.538524193184588,1.0,1.0,1.0,0.0,0.7307888103701837
202,b77f2183b554e6641,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.48312326642204106,1.0,1.0,1.0,0.0,0.0
203,b795e9c4c8fde41bb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
204,32a33652619708c65,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8972502980012398,1.0,0.0,1.0,0.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5540166032913906,1.0,1.0,0.0,0.0,0.6106301885285595
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4516800702744098,1.0,0.0,1.0,1.0,0.35182501098037655
211,5688641dd10efb02d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7883842703800932,1.0,1.0,1.0,0.0,0.0
212,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5809856232959013,1.0,1.0,1.0,0.0,0.7440580072799692
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4311730637579779,1.0,0.0,1.0,0.0,0.5722415824243681
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8463524486592978,1.0,0.0,1.0,0.0,0.7019851402060306
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9288182848079896,1.0,1.0,1.0,1.0,0.9777557140024967
220,extended_pdm_score_stage_one,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,,,,,,,,,,0.46028921296917297
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.6927591539412206,0.7459784028768176,0.81446071172558,0.875,0.8315179492923959,0.6609409721230388,0.6344692013968889,0.9958333333333333,0.5553217915377181,0.33600397851499403
222,extended_pdm_score_combined,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,0.6927591539412206,0.7459784028768176,0.81446071172558,0.875,0.8315179492923959,0.6609409721230388,0.6344692013968889,0.9958333333333333,0.5553217915377181,0.1931827597193082
