,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5139497764111474,1.0,1.0,1.0,0.0,0.0
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
193,190768b2e92e01b36,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9829492823746431,1.0,0.0,1.0,0.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6303373571828682,1.0,1.0,1.0,1.0,0.8844804241196463
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5990963594054707,1.0,1.0,1.0,0.0,0.7497176123142095
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6270482837572104,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4849686285298132,1.0,1.0,1.0,0.0,0.7140526964155667
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5155856619657319,1.0,1.0,1.0,0.0,0.7236205193642912
202,b77f2183b554e6641,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.46880477314049046,1.0,1.0,1.0,0.0,0.0
203,b795e9c4c8fde41bb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
204,32a33652619708c65,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.910394985519447,1.0,0.0,1.0,0.0,0.7219984329748272
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6187343242728318,1.0,1.0,0.0,0.0,0.6308544763352599
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4566248363968128,1.0,0.0,1.0,1.0,0.352597630687002
211,5688641dd10efb02d,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7901574636919568,1.0,1.0,1.0,0.0,0.0
212,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5790896558999156,1.0,1.0,1.0,0.0,0.7434655174687236
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36175065970235887,1.0,0.0,1.0,1.0,0.6755470811569871
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9217241686159272,1.0,0.0,1.0,0.0,0.7255388026924773
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220,extended_pdm_score_stage_one,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,,,,,,,,,,0.46028921296917297
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.6984409721230387,0.7407329745826108,0.8306223273545237,0.875,0.8332521165491289,0.6651076387897055,0.6335920078817602,0.9958333333333333,0.6388917178729462,0.34775468154812184
222,extended_pdm_score_combined,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,0.6984409721230387,0.7407329745826108,0.8306223273545237,0.875,0.8332521165491289,0.6651076387897055,0.6335920078817602,0.9958333333333333,0.6388917178729462,0.1994653123437771
