,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
193,190768b2e92e01b36,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6664907089414256,1.0,1.0,1.0,1.0,0.8957783465441955
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5684670110059714,1.0,1.0,1.0,0.0,0.740145940939366
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6246555680176762,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4296298700164629,1.0,1.0,1.0,0.0,0.6967593343801446
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5232824942062255,1.0,1.0,1.0,0.0,0.7260257794394455
202,b77f2183b554e6641,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.38977773658958276,1.0,1.0,1.0,0.0,0.0
203,b795e9c4c8fde41bb,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
204,32a33652619708c65,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9465382749956004,0.0,0.0,1.0,0.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5511387425799072,1.0,1.0,0.0,0.0,0.609730857056221
209,95bfecce656f72d69,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.475623143877154,1.0,0.0,1.0,1.0,0.3555661162308053
211,5688641dd10efb02d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8005505471677189,1.0,1.0,1.0,0.0,0.8126720459899122
212,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6814265315111612,1.0,1.0,1.0,1.0,0.0
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3985382704941437,1.0,0.0,1.0,0.0,0.5620432095294199
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5265372718572324,1.0,0.0,1.0,0.0,0.6020428974553851
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9092411653528767,1.0,1.0,1.0,1.0,0.971637864172774
220,extended_pdm_score_stage_one,True,0.75,0.6875,0.8125,1.0,0.9058289352286684,0.75,1.0,1.0,0.875,,,,,,,,,,0.4742799905835805
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.5743933825862725,0.6101199148978068,0.7993254917597024,0.8777615804979827,0.8353953730498049,0.5618933825862724,0.6644809408893683,0.9958333333333333,0.6144138755980861,0.2766502332783393
222,extended_pdm_score_combined,True,0.75,0.6875,0.8125,1.0,0.9058289352286684,0.75,1.0,1.0,0.875,0.5743933825862725,0.6101199148978068,0.7993254917597024,0.8777615804979827,0.8353953730498049,0.5618933825862724,0.6644809408893683,0.9958333333333333,0.6144138755980861,0.11913666579864657
