step,launch,loss,traj,cls,law,route,lat,lon,lat_tac,lon_tac,anchor_acc,slot_valid_frac,goal_tac,goal2s_err_m,sel_v3,goal_gate,goal_score_absmean,goal_gate_grad,nav_injected,elapsed_s,lr
6950,4,12.79464,1.68555,1.97692,0.14045,0.73082,0.21538,0.65909,0.69435,0.91467,0.35,0.91875,12.89858,4.09954,2.41541,0.03319,18.18825,0.13466,1.0,6868.9,9.593310649542426e-05
7000,4,10.59879,1.34247,1.4677,0.1183,0.43848,0.14605,0.99146,0.67107,1.04979,0.45,0.9625,11.24362,4.5601,1.9209,0.03416,16.19573,0.05295,1.0,7097.2,9.585167658200074e-05
7050,4,12.7861,1.46832,2.24675,0.16882,0.54756,0.30812,0.55847,1.74794,1.22093,0.35,0.8625,11.9499,5.27744,2.76515,0.03409,16.95066,0.01749,1.0,7421.7,9.576947477087146e-05
7100,4,11.08136,1.48102,1.70754,0.16096,0.70148,0.41085,0.88656,0.97232,0.84257,0.5,0.975,10.96849,3.08117,2.10231,0.0346,19.17147,0.07768,1.0,7648.7,9.56865024458766e-05
7150,4,9.32793,1.3485,1.72572,0.11283,0.32657,0.13261,0.80907,0.46155,1.48781,0.55,0.90625,8.27748,2.76697,1.88134,0.03432,19.54872,0.05192,1.0,7875.2,9.560276100382758e-05
7200,4,13.04714,1.43458,1.71828,0.1198,0.83462,0.24053,0.99691,0.84216,1.7401,0.35,0.95625,15.0476,4.47799,2.03612,0.03372,17.67766,0.06583,1.0,8102.0,9.551825185448371e-05
7250,4,10.13206,1.20632,1.74976,0.09796,0.69552,0.25433,0.68881,0.87807,1.29386,0.45,0.95625,9.75793,2.69415,2.02273,0.03465,17.83721,0.03206,1.0,8328.9,9.543297642052835e-05
7300,4,12.54835,1.47567,2.09868,0.10237,0.45921,0.22352,0.78648,0.43777,1.18282,0.4,0.88125,12.15544,4.52072,2.66764,0.03444,13.23348,0.06164,1.0,8555.4,9.534693613754506e-05
7350,4,12.03264,1.49025,1.95845,0.18302,0.69054,0.33306,0.99281,1.16385,1.1005,0.35,0.96875,11.47112,3.36584,2.50831,0.03437,17.71962,0.0032,1.0,8783.4,9.526013245399335e-05
7400,4,9.05019,1.47856,1.6637,0.13287,0.82522,0.17502,0.62731,1.16722,0.64307,0.55,0.9625,7.05956,2.75283,2.09856,0.03452,15.21336,0.05484,1.0,9009.9,9.51725668311843e-05
7450,4,11.72587,1.81579,2.14963,0.23856,0.78733,0.3195,1.09278,2.02427,1.37931,0.45,0.925,10.21628,2.91169,2.2135,0.03485,18.74078,0.10787,1.0,9236.9,9.508424074325603e-05
7500,4,10.15572,1.59559,1.61115,0.09337,0.53436,0.3958,0.85858,1.11385,0.83252,0.4,0.9,8.8709,2.73545,2.25337,0.03484,18.43175,0.07147,1.0,9464.1,9.499515567714883e-05
7550,4,10.30179,1.36605,1.75927,0.13485,1.05996,0.14857,0.83537,1.40512,0.91634,0.45,0.94375,9.21362,2.95778,2.23097,0.03497,17.50355,0.02819,1.0,9791.9,9.490531313258009e-05
7600,4,11.81366,1.4991,2.05847,0.12987,0.51739,0.19882,1.06994,1.03006,0.91371,0.2,0.925,10.53935,2.96445,2.70912,0.03484,15.79776,0.04192,1.0,10020.1,9.481471462201913e-05
7650,4,10.89546,1.49401,2.1768,0.1111,0.5337,0.08719,0.77142,2.15755,2.0091,0.4,0.9375,8.62554,2.96521,2.5517,0.03425,16.23087,0.04256,1.0,10249.8,9.472336167066172e-05
7700,4,8.47173,1.18869,1.67696,0.13344,0.46776,0.09302,0.82215,0.45495,1.33676,0.45,0.93125,7.49123,2.54871,1.61163,0.03514,17.71171,0.03286,1.0,10478.3,9.463125581640438e-05
7750,4,12.54825,1.33066,1.84515,0.09587,0.6755,0.16243,0.94295,1.31645,1.42552,0.15,0.8875,12.41541,4.52996,2.85689,0.03476,17.69425,0.09396,1.0,10704.6,9.453839860981846e-05
7800,4,12.72516,1.27863,1.76706,0.11606,0.52091,0.16995,0.77016,1.26876,1.28619,0.55,0.9375,14.57799,5.00558,2.10561,0.0351,15.9644,0.04508,1.0,10932.5,9.444479161412414e-05
7850,4,11.64418,1.57109,1.80083,0.11926,0.86746,0.39795,0.85796,0.9593,1.00122,0.4,0.95,11.09857,4.00948,2.41578,0.03559,17.69707,0.01416,1.0,11160.0,9.435043640516402e-05
7900,4,12.08874,1.38166,2.00514,0.12334,0.62819,0.27357,0.7717,1.53673,1.20642,0.25,0.98125,12.29227,3.16341,2.24191,0.03566,17.88942,0.00034,1.0,11386.0,9.42553345713766e-05
7950,4,10.65714,1.3881,1.62298,0.13433,0.17958,0.11953,0.69472,0.53584,1.29083,0.55,0.9,11.46201,3.45612,1.69788,0.03525,18.86622,0.01203,1.0,11610.5,9.415948771376959e-05
8000,4,10.40365,1.57734,1.61592,0.13871,0.69202,0.18025,0.94709,1.11713,1.52127,0.5,0.95,9.16194,3.02733,2.30258,0.0362,20.27049,0.042,1.0,11835.2,9.406289744589292e-05
8050,4,10.81009,1.5061,1.72023,0.19531,0.91177,0.4338,0.88668,1.24241,1.2392,0.4,0.88125,9.66369,3.07021,2.37297,0.03621,15.45064,0.00011,1.0,12160.6,9.396556539381159e-05
8100,4,10.05512,1.35762,1.70018,0.11066,0.73712,0.25471,0.84576,1.22486,1.72577,0.55,0.8875,8.3378,2.45404,2.49682,0.03598,16.83031,0.09753,1.0,12387.1,9.386749319607828e-05
8150,4,11.26468,1.56605,1.65167,0.16958,0.66735,0.10645,0.92759,0.71719,1.1056,0.45,0.98125,10.86189,2.85706,2.32164,0.03594,17.14807,0.05113,1.0,12612.8,9.376868250370579e-05
8200,4,11.72267,1.25945,1.93017,0.08944,0.6069,0.2618,0.6705,0.7156,1.32376,0.5,0.9125,11.81902,4.0062,2.36955,0.03608,16.28173,0.00458,1.0,12838.4,9.366913498013917e-05
8250,4,14.31389,1.54179,2.16805,0.08108,0.89825,0.77343,0.67562,1.2409,1.41981,0.35,0.94375,14.97578,4.47817,2.7803,0.03525,17.70932,0.00122,1.0,13063.2,9.35688523012279e-05
8300,4,11.53851,1.44525,2.10848,0.10971,0.58355,0.10036,1.04219,1.12157,1.53413,0.25,0.93125,10.48019,3.43475,2.44156,0.0351,16.79466,0.0426,1.0,13288.2,9.346783615519741e-05
8350,4,10.6601,1.60011,1.48514,0.09554,0.27342,0.03796,0.51103,1.44289,1.2162,0.45,0.95625,10.68271,3.94721,1.99798,0.03561,18.19793,0.08235,1.0,13514.1,9.336608824262095e-05
8400,4,11.55263,1.59307,1.78253,0.1578,0.54502,0.17368,0.61201,2.2343,1.19488,0.5,0.925,10.90501,4.46671,2.38038,0.03541,18.18801,0.00322,1.0,13739.2,9.32636102763907e-05
8450,4,10.07359,1.2392,1.88229,0.13892,0.68018,0.42334,0.84284,1.04823,1.29891,0.35,0.9625,9.08431,2.7515,2.0918,0.03543,14.68232,0.09502,1.0,13962.5,9.31604039816891e-05
8500,4,9.07507,1.35742,1.44432,0.10519,0.51489,0.25947,0.90515,1.26454,1.34651,0.55,0.9125,8.84922,2.63479,1.55586,0.03543,16.96607,0.01155,1.0,14186.6,9.305647109595974e-05
8550,4,10.57666,1.33963,1.54049,0.12431,0.41024,0.13809,0.96973,2.09415,1.63378,0.5,0.93125,11.17879,3.41069,1.76218,0.03532,16.66554,0.09027,1.0,14517.7,9.295181336887818e-05
8600,4,8.26523,1.36062,1.46064,0.07058,0.30009,0.05319,0.77174,2.10619,2.11308,0.5,0.90625,6.62775,2.32551,1.81259,0.03665,17.16088,0.04008,1.0,14742.8,9.284643256232237e-05
8650,4,10.37716,1.11016,1.76495,0.10752,0.31051,0.2424,0.67298,0.72648,0.96638,0.65,0.91875,9.99244,3.36979,2.29061,0.03703,16.2052,0.14368,1.0,14968.3,9.27403304503431e-05
8700,4,13.30239,1.55345,1.73115,0.12048,0.9107,0.08389,1.13263,1.28938,2.83526,0.4,0.925,14.63093,4.559,2.28395,0.03597,14.86635,0.02886,1.0,15191.8,9.263350881913409e-05
8750,4,11.0534,1.72503,1.88873,0.09481,0.43487,0.12371,1.02579,0.73634,1.29287,0.3,0.91875,9.75633,2.42261,2.31165,0.0364,14.09428,0.01435,1.0,15418.7,9.252596946700193e-05
8800,4,10.73958,1.45032,2.33103,0.1052,0.55652,0.09888,0.81138,0.2775,3.03235,0.3,0.81875,8.06777,3.01195,2.60509,0.03689,17.7811,0.01467,1.0,15647.0,9.24177142043358e-05
8850,4,6.39952,0.79051,1.28101,0.11405,0.65145,0.03756,0.48251,1.25469,1.2512,0.6,0.9625,5.67841,2.3384,1.21533,0.03654,17.08078,0.02797,1.0,15876.6,9.2308744853577e-05
8900,4,9.94497,1.39695,1.78879,0.09624,0.40746,0.15631,0.82443,0.60632,1.37276,0.45,0.91875,7.99192,2.90175,2.52642,0.03701,15.646,0.06034,1.0,16103.9,9.219906324918825e-05
8950,4,12.92795,1.48492,2.137,0.17748,0.89036,0.3586,0.71987,0.39701,0.06425,0.2,0.925,12.58414,4.10553,2.7592,0.037,15.30493,0.03655,1.0,16334.3,9.208867123762286e-05
9000,4,14.42933,1.65991,2.68465,0.11912,0.47833,0.62296,1.04749,1.53873,1.32112,0.25,0.85,12.96265,3.88313,3.26953,0.03648,15.92596,0.06498,1.0,16563.1,9.197757067729355e-05
9050,4,11.59859,1.29266,2.11823,0.10568,0.39785,0.19647,1.10552,1.24017,1.14516,0.35,0.9125,9.31365,3.24272,3.25389,0.0366,16.03822,0.17925,1.0,16898.9,9.186576343854127e-05
9100,4,9.31733,1.15424,1.4654,0.10307,0.27433,0.11389,0.66455,0.64128,1.90563,0.45,0.94375,9.3504,4.03162,1.77726,0.03671,16.50413,0.04628,1.0,17123.8,9.175325140360365e-05
9150,4,11.44179,1.39255,2.16457,0.08321,0.76657,0.13503,0.89535,1.65999,1.11596,0.1,0.91875,9.89917,2.89782,2.62651,0.03625,15.06798,0.05734,1.0,17347.5,9.164003646658332e-05
9200,4,9.88769,1.37107,1.7906,0.09873,1.13958,0.29952,1.10048,1.73039,2.66784,0.4,0.94375,8.65358,2.26158,1.94599,0.03718,17.04256,0.03867,1.0,17571.2,9.152612053341604e-05
9250,4,10.26251,1.2597,1.35457,0.11587,0.62599,0.5261,0.74032,0.69585,1.14829,0.75,0.94375,10.88857,3.52485,1.92789,0.03667,14.89488,0.0089,1.0,17795.8,9.141150552183863e-05
9300,4,11.31596,1.64259,1.68718,0.08752,0.51227,0.06493,0.77878,0.91364,1.49332,0.5,0.925,10.1984,3.00989,2.62947,0.0365,13.74288,0.0031,1.0,18021.0,9.129619336135663e-05
9350,4,11.88534,1.27991,2.0779,0.09357,0.5097,0.40845,0.80919,0.93144,1.38345,0.35,0.9125,11.07772,4.64587,2.71428,0.03689,14.42207,0.0838,1.0,18245.2,9.118018599321186e-05
9400,4,9.08857,0.98912,1.67779,0.09803,0.73942,0.27654,0.84046,0.99485,1.67231,0.35,0.88125,7.28871,2.45098,2.46514,0.03705,13.93554,0.01736,1.0,18469.3,9.106348537034973e-05
9450,4,9.61019,1.67027,1.6277,0.11593,0.79149,0.19863,0.82692,0.72774,0.84417,0.45,0.9,8.24434,2.29393,1.92306,0.03767,17.18936,0.09382,1.0,18695.2,9.094609345738637e-05
9500,4,11.89651,1.62838,1.75293,0.10401,0.84873,0.47435,0.88724,1.30295,1.21065,0.5,0.9125,11.31738,3.29951,2.52588,0.03849,12.86263,0.07403,1.0,18921.6,9.08280122305755e-05
9550,4,11.85508,1.52352,1.95963,0.18709,0.31917,0.36975,0.74536,1.17594,0.70768,0.4,0.89375,10.75124,3.3758,2.72092,0.03964,15.36981,0.01705,1.0,19249.4,9.07092436777753e-05
9600,4,13.63661,1.39061,1.86494,0.12993,0.82418,0.18289,0.8049,1.7265,0.91971,0.35,0.95625,15.67516,5.04491,2.2144,0.0395,16.04907,0.07371,1.0,19474.7,9.058978979841479e-05
9650,4,9.2727,1.60609,1.55671,0.0839,0.54679,0.21449,0.88668,0.85361,1.00468,0.6,0.91875,7.04323,2.05662,2.34368,0.0401,15.04841,0.04711,1.0,19700.0,9.046965260346024e-05
9700,4,13.02546,1.50989,2.27852,0.13141,0.7095,0.69267,0.69814,1.64948,0.98708,0.35,0.9125,12.59999,3.03492,2.59904,0.04115,13.85595,0.06775,1.0,19925.1,9.034883411538133e-05
9750,4,12.99398,1.36786,2.61049,0.071,0.3734,0.14953,0.6896,1.28064,1.30353,0.3,0.94375,12.01296,3.6411,2.76515,0.04147,15.19889,0.08116,1.0,20150.3,9.022733636811704e-05
9800,4,11.22764,1.38157,1.84555,0.08739,0.55152,0.12897,0.82361,0.84768,1.95181,0.45,0.9375,11.6137,4.16266,1.90722,0.04105,14.45342,0.03053,1.0,20377.3,9.010516140704153e-05
9850,4,10.33106,1.29477,1.49811,0.09136,0.86492,0.10334,0.92535,0.58746,1.25737,0.55,0.94375,10.26897,3.59752,2.12785,0.04185,15.05663,3e-05,1.0,20602.4,8.998231128892956e-05
9900,4,13.57211,1.66597,2.19465,0.08147,0.53329,0.26973,0.96433,0.89123,0.85919,0.35,0.9,12.91782,4.14071,3.00929,0.04116,16.99577,0.14605,1.0,20826.9,8.985878808192197e-05
9950,4,13.90332,1.38131,1.78285,0.1149,0.49445,0.23181,0.77276,1.1175,1.41669,0.4,0.875,15.136,4.61563,2.88733,0.04102,14.32043,0.06384,1.0,21050.9,8.973459386549079e-05
10000,4,13.89435,1.64684,2.41206,0.09053,0.48526,0.36094,1.0617,0.87999,1.10239,0.3,0.94375,13.18911,3.61099,2.97685,0.0413,14.51892,0.06182,1.0,21276.3,8.96097307304043e-05
10050,5,14.2618,1.71973,2.41151,0.12568,0.64267,0.44865,0.84517,0.49013,1.57868,0.35,0.94375,13.96972,4.99278,2.85045,0.04161,15.59241,0.00997,1.0,235.9,8.948420077869182e-05
10100,5,10.19518,1.51633,1.78408,0.08475,0.68823,0.09282,0.85897,0.58651,1.47351,0.45,0.90625,8.18631,2.44589,2.53983,0.04179,13.92936,0.04327,1.0,460.4,8.935800612360826e-05
10150,5,10.60573,1.292,1.68317,0.12381,1.01724,0.04836,0.79712,0.89844,1.19605,0.5,0.96875,10.38683,3.60126,2.12652,0.0418,16.09269,0.10412,1.0,685.7,8.923114888959862e-05
10200,5,9.29609,1.21527,1.70518,0.07783,0.26925,0.13317,0.68766,0.56393,1.3305,0.3,0.9125,7.56687,2.86091,2.3906,0.04208,13.59231,0.06046,1.0,910.9,8.910363121226219e-05
10250,5,9.99778,1.4305,1.84571,0.11431,0.94273,0.27648,0.84598,1.05366,1.5167,0.35,0.9125,9.18414,2.5862,1.79343,0.04204,16.56063,0.01488,1.0,1136.1,8.89754552383166e-05
10300,5,10.48601,1.50886,1.89276,0.10097,0.50802,0.24845,0.67364,0.65768,1.65896,0.5,0.9,8.70398,3.43696,2.46918,0.04269,14.81758,0.04064,1.0,1361.5,8.88466231255617e-05
10350,5,11.44777,1.56452,1.87226,0.09662,0.54459,0.21527,0.84863,2.15771,1.58753,0.4,0.90625,9.66002,2.77512,2.83776,0.04234,13.75878,0.04446,1.0,1584.8,8.871713704284319e-05
10400,5,9.72863,1.19688,1.39595,0.10962,0.54403,0.07729,0.59759,1.133,1.00913,0.6,0.91875,9.96589,3.40331,1.9028,0.0435,16.05841,0.02989,1.0,1809.2,8.858699917001614e-05
10450,5,9.26897,1.22083,1.57666,0.11594,0.48007,0.15674,0.59631,0.90085,1.37302,0.5,0.91875,8.60185,2.86352,1.91323,0.0441,14.67786,0.04126,1.0,2033.1,8.845621169790832e-05
10500,5,10.26099,1.40115,1.86084,0.10175,1.34925,0.12124,0.78927,2.18044,1.56316,0.35,0.95,8.26059,2.18149,2.4502,0.04533,12.61465,0.02547,1.0,2256.9,8.832477682828326e-05
10550,5,9.33807,1.37282,1.53613,0.0714,0.81729,0.12801,0.83256,1.31982,0.98681,0.4,0.93125,7.62391,2.5291,2.33638,0.04604,13.45398,0.081,1.0,2583.7,8.819269677380323e-05
10600,5,10.54147,1.15027,1.79178,0.08475,0.8123,0.05045,0.76539,1.02037,1.59475,0.45,0.96875,10.25599,2.91486,2.17628,0.0462,14.77537,0.05414,1.0,2808.5,8.805997375799194e-05
10650,5,8.62285,1.2142,1.53791,0.09449,0.73679,0.12071,0.73562,0.92764,1.23101,0.55,0.9125,7.35366,2.62839,1.92223,0.04659,14.46054,0.11022,1.0,3033.3,8.792661001519718e-05
10700,5,12.50424,1.44256,1.94224,0.07974,0.96554,0.04021,0.91433,0.92733,1.88084,0.5,0.95625,13.18715,3.60598,2.20131,0.04713,16.32037,0.07786,1.0,3257.7,8.779260779055315e-05
10750,5,12.55237,1.53774,1.82614,0.13796,1.23046,0.31921,0.8864,0.60224,1.35099,0.45,0.95,12.59848,4.08574,2.53928,0.04712,15.38426,0.06525,1.0,3482.2,8.765796933994266e-05
10800,5,9.20592,1.22682,1.91339,0.06908,0.52279,0.19623,0.62176,1.25805,0.84766,0.5,0.91875,6.99182,2.30776,2.33679,0.04803,12.73095,0.02515,1.0,3706.9,8.75226969299592e-05
10850,5,11.03479,1.2738,1.77472,0.08452,0.73808,0.29458,1.02567,0.7489,0.93649,0.5,0.9625,10.89947,2.79132,2.27019,0.04807,15.6709,0.025,1.0,3931.9,8.738679283786874e-05
10900,5,9.06435,1.28575,1.73542,0.07611,0.65624,0.33867,0.86016,1.59733,1.46142,0.45,0.875,7.85784,2.73212,1.79771,0.04825,14.70949,0.02456,1.0,4156.5,8.725025935157141e-05
10950,5,12.08966,1.78441,1.81216,0.07174,0.52172,0.21126,0.85993,1.29199,1.07746,0.45,0.94375,11.13967,3.3305,2.66318,0.04829,14.90528,0.01557,1.0,4381.3,8.7113098769563e-05
11000,5,9.38317,1.41459,2.00404,0.08485,0.6441,0.02455,0.63375,1.07176,1.45765,0.4,0.9125,6.5615,1.8731,2.41757,0.04906,16.4659,0.06498,1.0,4606.3,8.697531340089619e-05
11050,5,9.26614,1.34315,1.21109,0.07419,0.85521,0.07213,1.0383,2.05399,1.02065,0.65,0.95,8.88885,2.55003,1.93561,0.04843,13.02238,0.00827,1.0,4929.7,8.683690556514181e-05
11100,5,8.99064,1.11487,1.82925,0.06603,0.64451,0.07394,0.765,0.97309,1.28853,0.45,0.90625,7.77451,2.30553,1.90677,0.04824,14.05837,0.09255,1.0,5154.4,8.669787759234969e-05
11150,5,9.87367,1.61257,1.52271,0.07931,0.67937,0.13266,0.82622,0.54026,1.66388,0.55,0.9625,8.00254,2.45506,2.47137,0.04743,14.04856,0.01184,1.0,5377.9,8.655823182300943e-05
11200,5,10.94631,1.32369,2.08224,0.07521,0.78236,0.54852,0.73536,3.40657,2.08057,0.35,0.825,8.74506,2.38304,2.71345,0.04853,13.85268,0.0222,1.0,5601.5,8.641797060801106e-05
11250,5,10.76424,1.46719,1.63441,0.07979,0.45386,0.22421,0.77482,0.47821,1.4407,0.4,0.875,10.09689,2.99623,2.38302,0.04888,12.9635,0.07636,1.0,5825.5,8.627709630860543e-05
11300,5,7.95342,1.07725,1.37781,0.05709,0.58752,0.0986,0.65009,0.75059,1.63344,0.45,0.95,7.35286,2.37104,1.578,0.04906,16.85373,0.05427,1.0,6050.8,8.613561129636445e-05
11350,5,9.40956,1.4641,1.62254,0.07042,0.7344,0.27456,1.02668,1.19675,1.29312,0.45,0.9875,7.51951,2.13987,2.26496,0.04921,14.16526,0.0234,1.0,6275.8,8.599351795314117e-05
11400,5,9.46582,1.25698,1.47163,0.10861,0.6786,0.4681,0.81402,1.61959,0.52644,0.35,0.95,8.97242,3.25897,1.95742,0.05013,16.31703,0.03678,1.0,6500.5,8.585081867102973e-05
11450,5,10.26776,1.56477,1.45464,0.05845,0.67163,0.10701,0.66211,0.75328,0.81538,0.65,0.91875,10.07018,3.13825,2.0,0.05055,13.69655,0.12657,1.0,6725.7,8.570751585232502e-05
11500,5,10.07684,1.31711,1.42652,0.10025,0.59547,0.09083,0.89954,0.62388,1.02946,0.6,0.9625,10.00491,2.83317,2.0889,0.05034,15.71282,0.06516,1.0,6950.7,8.556361190948224e-05
11550,5,12.66201,1.3925,2.12864,0.08607,0.51731,0.31189,0.54968,1.78836,1.11447,0.45,0.8625,11.03289,3.93412,3.34144,0.05023,13.81667,0.03909,1.0,7273.8,8.541910926507637e-05
11600,5,9.60474,1.25213,1.57479,0.11056,0.52522,0.39045,0.85691,1.13835,0.89412,0.5,0.975,8.45696,2.09584,2.27754,0.04988,15.44621,0.01119,1.0,7500.9,8.527401035176132e-05
11650,5,9.30404,1.12504,1.80126,0.06883,0.4917,0.07978,0.78969,0.53326,1.34376,0.5,0.90625,7.39153,2.8597,2.46106,0.04975,14.87943,0.12424,1.0,7727.6,8.512831761222895e-05
11700,5,11.25809,1.56514,1.37135,0.05988,0.79619,0.03824,0.94912,0.84758,1.70947,0.45,0.95625,12.2046,3.25301,1.93251,0.05004,15.19376,0.00788,1.0,7953.8,8.4982033499168e-05
11750,5,9.81848,1.09742,1.60721,0.0572,0.71973,0.30515,0.64536,0.79651,1.20296,0.5,0.95625,9.78001,2.73008,1.97577,0.05057,14.55787,0.04461,1.0,8179.2,8.483516047522284e-05
11800,5,12.66432,1.52156,2.10203,0.076,0.53774,0.15478,0.78094,0.50725,1.07555,0.3,0.88125,11.86524,4.22063,2.89041,0.05056,11.86534,0.16947,1.0,8405.2,8.468770101295187e-05
11850,5,10.18478,1.31642,1.62296,0.10293,0.55436,0.2562,1.01405,1.04494,1.21036,0.55,0.96875,9.07475,2.64429,2.42485,0.05063,13.72447,0.01918,1.0,8634.1,8.453965759478606e-05
11900,5,8.18147,1.38164,1.35317,0.0818,0.80689,0.15474,0.60238,1.01889,0.62868,0.65,0.9625,5.72909,2.32011,2.34029,0.05093,11.27899,0.00713,1.0,8859.9,8.439103271298705e-05
11950,5,11.81829,1.59778,2.00223,0.10405,0.70021,0.22038,1.12118,1.64122,1.4261,0.55,0.925,10.74418,3.35032,2.5037,0.05132,14.55036,0.06065,1.0,9085.5,8.424182886960523e-05
12000,5,9.57916,1.44216,1.45972,0.08647,0.50043,0.33519,0.86044,1.04725,0.73203,0.5,0.9,8.38621,2.34865,2.24215,0.05169,15.1944,0.12376,1.0,9311.5,8.409204857643761e-05
12050,5,8.44953,1.09163,1.62994,0.10645,0.90287,0.06277,0.8558,1.44932,0.64193,0.35,0.94375,6.90319,2.39828,1.98236,0.05135,13.91299,0.06317,1.0,9638.6,8.394169435498555e-05
12100,5,11.06005,1.30777,2.13937,0.06544,0.55028,0.10909,1.05281,0.89238,1.13659,0.25,0.925,8.8886,2.51682,2.92132,0.05086,12.17888,0.01357,1.0,9863.8,8.379076873641228e-05
12150,5,9.72697,1.29528,1.85993,0.08373,0.49377,0.07196,0.76956,1.84961,2.23301,0.45,0.9375,8.19854,2.67995,2.13504,0.05084,14.81143,0.07595,1.0,10088.2,8.363927426150035e-05
12200,5,8.45896,1.15466,1.58451,0.08815,0.41587,0.06818,0.82711,0.55787,1.45392,0.4,0.93125,7.6113,2.44613,1.68313,0.05106,14.14774,0.02563,1.0,10313.2,8.34872134806088e-05
12250,5,10.99186,1.25985,1.5753,0.06354,0.5601,0.17097,0.91898,1.09623,1.50643,0.55,0.8875,9.45419,2.58825,3.1572,0.05122,13.76552,0.00599,1.0,10537.3,8.33345889536302e-05
12300,5,9.48538,1.28239,1.52336,0.07346,0.52204,0.08426,0.77314,1.02515,1.52946,0.6,0.9375,9.2538,3.15732,1.79319,0.05172,13.08274,0.04137,1.0,10761.5,8.318140324994766e-05
12350,5,9.95096,1.5231,1.57393,0.07673,0.81506,0.39573,0.82306,0.83947,1.05038,0.5,0.95,8.453,2.95972,2.35212,0.05235,14.13894,0.02125,1.0,10985.6,8.302765894839149e-05
12400,5,9.44326,1.09654,1.8034,0.07226,0.68828,0.20529,0.74679,1.53145,1.13146,0.15,0.98125,8.36528,2.03397,2.07497,0.05241,13.55338,0.12872,1.0,11210.0,8.28733586371958e-05
12450,5,8.84416,1.25158,1.45962,0.09032,0.15497,0.13263,0.66799,0.57584,1.32301,0.55,0.9,8.33326,2.4396,1.7707,0.05222,17.03277,0.00067,1.0,11434.7,8.271850491395497e-05
12500,5,9.51928,1.46023,1.59661,0.10696,0.66332,0.20474,0.87093,1.03232,1.47437,0.65,0.95,8.17265,2.37348,2.07719,0.05312,16.46785,0.02731,1.0,11659.8,8.256310038557982e-05
12550,5,10.93864,1.45179,1.65514,0.09275,0.81625,0.39254,0.87688,1.27362,1.19864,0.45,0.88125,9.77822,3.19883,2.62751,0.05355,12.65996,0.05924,1.0,11980.7,8.240714766825383e-05
12600,5,9.19903,1.25918,1.49145,0.05828,0.62583,0.17,0.80358,1.28974,1.14689,0.55,0.8875,8.45866,2.32176,1.95684,0.05403,14.34,0.02743,1.0,12205.4,8.22506493873891e-05
12650,5,10.28647,1.49856,1.54594,0.10882,0.59813,0.0584,0.95506,0.57839,1.12104,0.5,0.98125,9.47319,2.39349,2.25549,0.05403,13.2116,0.03115,1.0,12429.7,8.209360817758205e-05
12700,5,9.28572,1.27578,1.7218,0.06901,0.55462,0.17311,0.64174,0.69059,1.40859,0.5,0.9125,7.23147,2.57512,2.43674,0.05404,14.12371,0.0139,1.0,12654.2,8.193602668256914e-05
12750,5,11.04596,1.33341,1.99325,0.0537,0.72201,0.64858,0.6494,1.20186,1.35286,0.25,0.94375,10.18594,2.29498,2.33465,0.0541,12.04441,0.07941,1.0,12879.4,8.177790755518239e-05
12800,5,9.88237,1.33882,1.98167,0.04488,0.62682,0.12604,1.01117,0.96479,1.5427,0.3,0.93125,7.43771,2.14789,2.57566,0.05402,13.57032,0.02247,1.0,13104.1,8.161925345730463e-05
12850,5,6.83638,1.1269,1.14045,0.06381,0.23425,0.03134,0.49614,0.95351,1.24783,0.6,0.95625,5.86746,2.20888,1.44352,0.05413,14.3894,0.05959,1.0,13329.3,8.146006705982476e-05
12900,5,8.83483,1.38687,1.45039,0.07819,0.5301,0.12576,0.5901,1.95808,0.79681,0.45,0.925,7.19108,2.33231,2.13638,0.05359,14.76369,0.02344,1.0,13554.4,8.130035104259276e-05
12950,5,9.59031,1.24648,1.76802,0.08138,0.70764,0.38233,0.86835,1.01149,1.24578,0.4,0.9625,7.85047,2.20045,2.36372,0.05337,10.91931,0.12565,1.0,13779.8,8.114010809437464e-05
13000,5,9.54906,1.31537,1.4744,0.06687,0.48437,0.18269,0.89028,1.47301,1.49019,0.5,0.9125,9.09215,2.43809,1.92954,0.05352,14.28997,0.01435,1.0,14004.1,8.097934091280702e-05
13050,5,8.89883,1.22727,1.41101,0.07112,0.36099,0.12815,0.98293,1.93184,1.54401,0.5,0.93125,8.28188,2.86306,1.8186,0.05311,13.37497,0.02012,1.0,14337.1,8.081805220435188e-05
13100,5,7.41622,1.18983,1.36114,0.05686,0.34916,0.04711,0.75911,1.49836,2.28975,0.5,0.90625,4.50165,1.44672,2.32136,0.05319,12.40846,0.0328,1.0,14561.7,8.065624468425092e-05
13150,5,8.11338,1.032,1.59244,0.08165,0.26705,0.17665,0.65335,0.66687,0.96035,0.65,0.91875,7.023,2.48901,1.78705,0.05379,12.68041,0.02245,1.0,14786.9,8.049392107647985e-05
13200,5,11.98725,1.34809,1.77751,0.07329,0.85985,0.06831,1.08984,1.24357,2.37141,0.4,0.925,12.59882,3.46651,2.20095,0.05354,11.29568,0.00499,1.0,15012.0,8.033108411370254e-05
13250,5,10.349,1.56605,1.7692,0.05494,0.35295,0.16622,1.00837,0.64485,1.19806,0.3,0.91875,8.99519,2.01697,2.30252,0.05344,12.72512,0.07201,1.0,15237.2,8.016773653722504e-05
