,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
193,190768b2e92e01b36,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9308057738255899,0.0,0.0,1.0,0.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32435515310985047,1.0,1.0,1.0,0.0,0.6638609853468282
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
196,474779897c967667c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6112281106127329,1.0,1.0,1.0,0.0,0.753508784566479
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.621774094262541,1.0,1.0,1.0,0.0,0.0
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5438883436735835,1.0,1.0,1.0,1.0,0.8574651073979949
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5567822523418171,1.0,1.0,1.0,0.0,0.7364944538568179
202,b77f2183b554e6641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25180516655161567,1.0,1.0,1.0,0.0,0.6411891145473799
203,b795e9c4c8fde41bb,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
204,32a33652619708c65,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9285267546756533,0.0,0.0,1.0,1.0,0.0
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
207,362376a65fe8ca576,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9971512532110915,0.0,0.0,1.0,0.0,0.0
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32280803608372943,1.0,1.0,0.0,0.0,0.5383775112761655
209,95bfecce656f72d69,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05908863592973799,1.0,0.0,1.0,1.0,0.5809651987280431
211,5688641dd10efb02d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8611702487757537,1.0,1.0,1.0,0.0,0.831615702742423
212,6d8d91ad290f124b2,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6784539031418463,1.0,1.0,1.0,0.0,0.0
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11920276393576278,1.0,0.0,1.0,1.0,0.5997508637299258
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.027527467409631336,1.0,1.0,1.0,1.0,0.6961023335655098
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8953115240523577,1.0,1.0,1.0,1.0,0.9672848512663618
220,extended_pdm_score_stage_one,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,,,,,,,,,,0.46028921296917297
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.6753149753128314,0.6388556549147113,0.8048395134816405,0.875,0.759838895283274,0.6753149753128314,0.6146559218168826,0.9958333333333333,0.7208095807118616,0.3341286472565139
222,extended_pdm_score_combined,True,0.71875,0.625,0.90625,1.0,0.8445232685540034,0.6875,1.0,1.0,0.875,0.6753149753128314,0.6388556549147113,0.8048395134816405,0.875,0.759838895283274,0.6753149753128314,0.6146559218168826,0.9958333333333333,0.7208095807118616,0.1853562745165113
