,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
185,80fbecd9f16630510,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31521147519840026,1.0,1.0,0.0,0.0,0.5360035859995
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1443710154012393,1.0,0.0,1.0,1.0,0.6076159423128873
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3390102780867329,1.0,1.0,0.0,0.0,0.5434407119021041
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19147087938635213,1.0,1.0,1.0,0.0,0.622334649808235
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1582118249657827,1.0,1.0,1.0,0.0,0.611941195301807
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05660330556053353,1.0,1.0,1.0,1.0,0.7051885329876667
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
193,190768b2e92e01b36,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.25858165472779554,1.0,0.0,0.0,0.0,0.0
194,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09688073483697747,1.0,1.0,1.0,1.0,0.7177752296365554
195,232ee9d7342aed6a0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,474779897c967667c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
197,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15891163398412228,1.0,1.0,1.0,0.0,0.6121598856200382
198,5f69ad192f42e1e35,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16602286577872397,1.0,1.0,1.0,0.0,0.6143821455558512
199,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3723940091392313,1.0,1.0,1.0,0.0,0.6788731278560098
200,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13674260692954074,1.0,1.0,1.0,0.0,0.6052320646654814
201,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14283535734948724,1.0,1.0,1.0,0.0,0.6071360491717148
202,b77f2183b554e6641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05660330556053353,1.0,1.0,1.0,1.0,0.7051885329876667
203,b795e9c4c8fde41bb,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
204,32a33652619708c65,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2535405354432424,1.0,0.0,1.0,0.0,0.5167314173260132
205,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
206,af1a4d903d6c645ce,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
207,362376a65fe8ca576,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2593234043862829,1.0,0.0,1.0,0.0,0.5185385638707134
208,01898e4c2520a9400,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08235980133368229,1.0,1.0,0.0,1.0,0.5882374379167757
209,95bfecce656f72d69,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
210,f67fdc6f83d2e8656,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.03144114625459101,1.0,0.0,1.0,1.0,0.5723253582045598
211,5688641dd10efb02d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22576542870406388,1.0,0.0,1.0,0.0,0.5080516964700199
212,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36571340056024826,1.0,0.0,1.0,0.0,0.5517854376750776
213,321422cad3f85a6a3,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
214,241e6bedc6fcf2de4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5050390558349072,1.0,1.0,0.0,0.0,0.0
215,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2771378413528597,1.0,1.0,0.0,0.0,0.5241055754227686
216,2df81c34dac0b3f5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18598143911824208,1.0,1.0,1.0,0.0,0.6206191997244507
217,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.018140093019875677,1.0,0.0,1.0,1.0,0.5681687790687111
218,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.00882568151213515,1.0,1.0,1.0,1.0,0.6902580254725422
219,b545597d491f4a96e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.23942459523597837,1.0,0.0,1.0,0.0,0.5123201860112432
220,extended_pdm_score_stage_one,True,1.0,1.0,1.0,1.0,0.3737176949425176,1.0,1.0,0.1875,0.0,,,,,,,,,,0.5777242796695368
221,extended_pdm_score_stage_two,True,,,,,,,,,,0.9424342105263158,0.9283891547049441,0.9858552631578947,0.9791666666666667,0.3414751203243973,0.9424342105263158,0.6140749601275917,0.7038925438596492,0.27247474747474754,0.5212469877807625
222,extended_pdm_score_combined,True,1.0,1.0,1.0,1.0,0.3737176949425176,1.0,1.0,0.1875,0.0,0.9424342105263158,0.9283891547049441,0.9858552631578947,0.9791666666666667,0.3414751203243973,0.9424342105263158,0.6140749601275917,0.7038925438596492,0.27247474747474754,0.3009023137456225
