sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
39c9dbd0165243af98884b726f6cfd33,scene-0345,0,1,1.0,0.000000,0.000000,0.103967,11.263775,1,11.264255,0,0,0
39c9dbd0165243af98884b726f6cfd33,scene-0345,0,2,1.5,0.000000,0.000000,0.059764,16.469602,1,16.469711,0,0,0
39c9dbd0165243af98884b726f6cfd33,scene-0345,0,3,2.0,0.000000,0.000000,0.039275,20.530122,1,20.530161,0,0,0
39c9dbd0165243af98884b726f6cfd33,scene-0345,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
39c9dbd0165243af98884b726f6cfd33,scene-0345,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
920e1cc30e614027b343ce9829eef500,scene-0345,0,0,0.5,0.000000,0.000000,0.041784,5.056136,1,5.056309,0,0,0
920e1cc30e614027b343ce9829eef500,scene-0345,0,1,1.0,0.000000,0.000000,0.011816,10.261304,1,10.261311,0,0,0
920e1cc30e614027b343ce9829eef500,scene-0345,0,2,1.5,0.000000,0.000000,0.002521,14.321272,1,14.321272,0,0,0
920e1cc30e614027b343ce9829eef500,scene-0345,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
920e1cc30e614027b343ce9829eef500,scene-0345,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
920e1cc30e614027b343ce9829eef500,scene-0345,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
716255464b314cfa9c5544d3e9011e08,scene-0345,0,0,0.5,0.000000,0.000000,-0.004987,5.205113,1,5.205115,0,0,0
716255464b314cfa9c5544d3e9011e08,scene-0345,0,1,1.0,0.000000,0.000000,0.005225,9.264969,1,9.264971,0,0,0
716255464b314cfa9c5544d3e9011e08,scene-0345,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
716255464b314cfa9c5544d3e9011e08,scene-0345,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
716255464b314cfa9c5544d3e9011e08,scene-0345,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
716255464b314cfa9c5544d3e9011e08,scene-0345,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
22545686b0f8403dacb13f9d2b6ffd94,scene-0345,0,0,0.5,0.000000,0.000000,0.024985,4.060101,1,4.060177,0,0,0
22545686b0f8403dacb13f9d2b6ffd94,scene-0345,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
22545686b0f8403dacb13f9d2b6ffd94,scene-0345,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
22545686b0f8403dacb13f9d2b6ffd94,scene-0345,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
22545686b0f8403dacb13f9d2b6ffd94,scene-0345,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
22545686b0f8403dacb13f9d2b6ffd94,scene-0345,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
cbdb9a1e000b407392830452576cf1ee,scene-0345,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
cbdb9a1e000b407392830452576cf1ee,scene-0345,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
cbdb9a1e000b407392830452576cf1ee,scene-0345,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
cbdb9a1e000b407392830452576cf1ee,scene-0345,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
cbdb9a1e000b407392830452576cf1ee,scene-0345,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
cbdb9a1e000b407392830452576cf1ee,scene-0345,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
c35efe5eaf784275b8c7e31fb50aa902,scene-0346,1,0,0.5,0.000000,0.000000,0.000017,0.000057,1,0.000059,0,0,0
c35efe5eaf784275b8c7e31fb50aa902,scene-0346,1,1,1.0,0.000000,0.000000,-0.000135,0.000145,1,0.000198,0,0,0
c35efe5eaf784275b8c7e31fb50aa902,scene-0346,1,2,1.5,0.000000,0.000000,-0.000023,0.000400,1,0.000400,0,0,0
c35efe5eaf784275b8c7e31fb50aa902,scene-0346,1,3,2.0,0.000000,0.000000,-0.000136,0.000411,1,0.000433,0,0,0
c35efe5eaf784275b8c7e31fb50aa902,scene-0346,1,4,2.5,0.000000,0.000000,-0.000183,0.000610,1,0.000637,0,0,0
c35efe5eaf784275b8c7e31fb50aa902,scene-0346,1,5,3.0,0.000000,0.000000,-0.000045,0.000760,1,0.000761,0,0,0
bbfbdfbb51634a7885c8c8aa5c7d3ada,scene-0346,1,0,0.5,0.000000,0.000000,-0.000152,0.000088,1,0.000175,0,0,0
bbfbdfbb51634a7885c8c8aa5c7d3ada,scene-0346,1,1,1.0,0.000000,0.000000,-0.000039,0.000343,1,0.000345,0,0,0
bbfbdfbb51634a7885c8c8aa5c7d3ada,scene-0346,1,2,1.5,0.000000,0.000000,-0.000152,0.000354,1,0.000385,0,0,0
bbfbdfbb51634a7885c8c8aa5c7d3ada,scene-0346,1,3,2.0,0.000000,0.000000,-0.000200,0.000553,1,0.000588,0,0,0
bbfbdfbb51634a7885c8c8aa5c7d3ada,scene-0346,1,4,2.5,0.000000,0.000000,-0.000062,0.000703,1,0.000706,0,0,0
bbfbdfbb51634a7885c8c8aa5c7d3ada,scene-0346,1,5,3.0,0.000000,0.000000,0.000023,0.000960,1,0.000960,0,0,0
23fecfb4d87245d78c134c66b5f7ba26,scene-0346,1,0,0.5,0.000000,0.000000,0.000112,0.000255,1,0.000278,0,0,0
23fecfb4d87245d78c134c66b5f7ba26,scene-0346,1,1,1.0,0.000000,0.000000,-0.000001,0.000266,1,0.000266,0,0,0
23fecfb4d87245d78c134c66b5f7ba26,scene-0346,1,2,1.5,0.000000,0.000000,-0.000048,0.000465,1,0.000467,0,0,0
23fecfb4d87245d78c134c66b5f7ba26,scene-0346,1,3,2.0,0.000000,0.000000,0.000090,0.000615,1,0.000621,0,0,0
23fecfb4d87245d78c134c66b5f7ba26,scene-0346,1,4,2.5,0.000000,0.000000,0.000175,0.000872,1,0.000889,0,0,0
23fecfb4d87245d78c134c66b5f7ba26,scene-0346,1,5,3.0,0.000000,0.000000,0.000120,0.000829,1,0.000837,0,0,0
5a6a4091ef044f29919e180ded9f0ac9,scene-0346,1,0,0.5,0.000000,0.000000,-0.000113,0.000011,1,0.000113,0,0,0
5a6a4091ef044f29919e180ded9f0ac9,scene-0346,1,1,1.0,0.000000,0.000000,-0.000160,0.000210,1,0.000264,0,0,0
5a6a4091ef044f29919e180ded9f0ac9,scene-0346,1,2,1.5,0.000000,0.000000,-0.000022,0.000360,1,0.000361,0,0,0
5a6a4091ef044f29919e180ded9f0ac9,scene-0346,1,3,2.0,0.000000,0.000000,0.000062,0.000617,1,0.000620,0,0,0
5a6a4091ef044f29919e180ded9f0ac9,scene-0346,1,4,2.5,0.000000,0.000000,0.000007,0.000574,1,0.000574,0,0,0
5a6a4091ef044f29919e180ded9f0ac9,scene-0346,1,5,3.0,0.000000,0.000000,-0.000076,0.000888,1,0.000892,0,0,0
3f065eea5a9a43a9959e9304d6613472,scene-0346,1,0,0.5,0.000000,0.000000,-0.000047,0.000199,1,0.000205,0,0,0
3f065eea5a9a43a9959e9304d6613472,scene-0346,1,1,1.0,0.000000,0.000000,0.000091,0.000349,1,0.000361,0,0,0
3f065eea5a9a43a9959e9304d6613472,scene-0346,1,2,1.5,0.000000,0.000000,0.000175,0.000606,1,0.000631,0,0,0
3f065eea5a9a43a9959e9304d6613472,scene-0346,1,3,2.0,0.000000,0.000000,0.000120,0.000563,1,0.000576,0,0,0
3f065eea5a9a43a9959e9304d6613472,scene-0346,1,4,2.5,0.000000,0.000000,0.000036,0.000877,1,0.000878,0,0,0
3f065eea5a9a43a9959e9304d6613472,scene-0346,1,5,3.0,0.000000,0.000000,0.000069,0.000987,1,0.000989,0,0,0
89bc1e54d10a47f8bbb13552df6fc114,scene-0346,1,0,0.5,0.000000,0.000000,0.000138,0.000150,1,0.000204,0,0,0
89bc1e54d10a47f8bbb13552df6fc114,scene-0346,1,1,1.0,0.000000,0.000000,0.000223,0.000407,1,0.000464,0,0,0
89bc1e54d10a47f8bbb13552df6fc114,scene-0346,1,2,1.5,0.000000,0.000000,0.000168,0.000364,1,0.000401,0,0,0
89bc1e54d10a47f8bbb13552df6fc114,scene-0346,1,3,2.0,0.000000,0.000000,0.000084,0.000678,1,0.000683,0,0,0
89bc1e54d10a47f8bbb13552df6fc114,scene-0346,1,4,2.5,0.000000,0.000000,0.000117,0.000788,1,0.000796,0,0,0
89bc1e54d10a47f8bbb13552df6fc114,scene-0346,1,5,3.0,0.000000,0.000000,0.000163,0.001161,1,0.001173,0,0,0
5bda3cb5fba04f078ed6559d6ad53ad2,scene-0346,1,0,0.5,0.000000,0.000000,0.000085,0.000257,1,0.000271,0,0,0
5bda3cb5fba04f078ed6559d6ad53ad2,scene-0346,1,1,1.0,0.000000,0.000000,0.000030,0.000214,1,0.000216,0,0,0
5bda3cb5fba04f078ed6559d6ad53ad2,scene-0346,1,2,1.5,0.000000,0.000000,-0.000054,0.000528,1,0.000531,0,0,0
5bda3cb5fba04f078ed6559d6ad53ad2,scene-0346,1,3,2.0,0.000000,0.000000,-0.000021,0.000638,1,0.000638,0,0,0
5bda3cb5fba04f078ed6559d6ad53ad2,scene-0346,1,4,2.5,0.000000,0.000000,0.000025,0.001012,1,0.001012,0,0,0
5bda3cb5fba04f078ed6559d6ad53ad2,scene-0346,1,5,3.0,0.000000,0.000000,0.000092,0.000990,1,0.000994,0,0,0
d05a95e0449b48b1a964849f3d7849f4,scene-0346,1,0,0.5,0.000000,0.000000,-0.000055,-0.000043,1,0.000070,0,0,0
d05a95e0449b48b1a964849f3d7849f4,scene-0346,1,1,1.0,0.000000,0.000000,-0.000139,0.000271,1,0.000305,0,0,0
d05a95e0449b48b1a964849f3d7849f4,scene-0346,1,2,1.5,0.000000,0.000000,-0.000106,0.000381,1,0.000395,0,0,0
d05a95e0449b48b1a964849f3d7849f4,scene-0346,1,3,2.0,0.000000,0.000000,-0.000060,0.000755,1,0.000757,0,0,0
d05a95e0449b48b1a964849f3d7849f4,scene-0346,1,4,2.5,0.000000,0.000000,0.000007,0.000733,1,0.000733,0,0,0
d05a95e0449b48b1a964849f3d7849f4,scene-0346,1,5,3.0,0.000000,0.000000,-0.000001,0.000733,1,0.000733,0,0,0
4f678fa48380438fa73e79931cc86e45,scene-0346,1,0,0.5,0.000000,0.000000,-0.000084,0.000314,1,0.000325,0,0,0
4f678fa48380438fa73e79931cc86e45,scene-0346,1,1,1.0,0.000000,0.000000,-0.000051,0.000424,1,0.000427,0,0,0
4f678fa48380438fa73e79931cc86e45,scene-0346,1,2,1.5,0.000000,0.000000,-0.000005,0.000798,1,0.000798,0,0,0
4f678fa48380438fa73e79931cc86e45,scene-0346,1,3,2.0,0.000000,0.000000,0.000062,0.000776,1,0.000778,0,0,0
4f678fa48380438fa73e79931cc86e45,scene-0346,1,4,2.5,0.000000,0.000000,0.000054,0.000776,1,0.000778,0,0,0
4f678fa48380438fa73e79931cc86e45,scene-0346,1,5,3.0,0.000000,0.000000,0.000312,0.001055,1,0.001100,0,0,0
86b84392b77545d98db8135f590fd829,scene-0346,1,0,0.5,0.000000,0.000000,0.000033,0.000110,1,0.000114,0,0,0
86b84392b77545d98db8135f590fd829,scene-0346,1,1,1.0,0.000000,0.000000,0.000079,0.000484,1,0.000490,0,0,0
86b84392b77545d98db8135f590fd829,scene-0346,1,2,1.5,0.000000,0.000000,0.000146,0.000462,1,0.000484,0,0,0
86b84392b77545d98db8135f590fd829,scene-0346,1,3,2.0,0.000000,0.000000,0.000138,0.000462,1,0.000482,0,0,0
86b84392b77545d98db8135f590fd829,scene-0346,1,4,2.5,0.000000,0.000000,0.000396,0.000741,1,0.000840,0,0,0
86b84392b77545d98db8135f590fd829,scene-0346,1,5,3.0,0.000000,0.000000,0.000256,0.000876,1,0.000913,0,0,0
bcba1b4aa79c4de0b93e7e729efde8ed,scene-0346,1,0,0.5,0.000000,0.000000,0.000046,0.000374,1,0.000377,0,0,0
bcba1b4aa79c4de0b93e7e729efde8ed,scene-0346,1,1,1.0,0.000000,0.000000,0.000113,0.000352,1,0.000370,0,0,0
bcba1b4aa79c4de0b93e7e729efde8ed,scene-0346,1,2,1.5,0.000000,0.000000,0.000105,0.000352,1,0.000368,0,0,0
bcba1b4aa79c4de0b93e7e729efde8ed,scene-0346,1,3,2.0,0.000000,0.000000,0.000363,0.000631,1,0.000728,0,0,0
bcba1b4aa79c4de0b93e7e729efde8ed,scene-0346,1,4,2.5,0.000000,0.000000,0.000223,0.000766,1,0.000798,0,0,0
bcba1b4aa79c4de0b93e7e729efde8ed,scene-0346,1,5,3.0,0.000000,0.000000,0.000473,0.000654,1,0.000807,0,0,0
0ed1a404c1fb4f7a87a30d3ee45f7f97,scene-0346,1,0,0.5,0.000000,0.000000,0.000067,-0.000022,1,0.000071,0,0,0
0ed1a404c1fb4f7a87a30d3ee45f7f97,scene-0346,1,1,1.0,0.000000,0.000000,0.000059,-0.000022,1,0.000063,0,0,0
0ed1a404c1fb4f7a87a30d3ee45f7f97,scene-0346,1,2,1.5,0.000000,0.000000,0.000317,0.000257,1,0.000408,0,0,0
0ed1a404c1fb4f7a87a30d3ee45f7f97,scene-0346,1,3,2.0,0.000000,0.000000,0.000177,0.000393,1,0.000431,0,0,0
0ed1a404c1fb4f7a87a30d3ee45f7f97,scene-0346,1,4,2.5,0.000000,0.000000,0.000427,0.000280,1,0.000511,0,0,0
0ed1a404c1fb4f7a87a30d3ee45f7f97,scene-0346,1,5,3.0,0.000000,0.000000,0.000123,0.000588,1,0.000601,0,0,0
88759370eff4419f9b3fd987b3035355,scene-0346,1,0,0.5,0.000000,0.000000,-0.000008,0.000000,1,0.000008,0,0,0
88759370eff4419f9b3fd987b3035355,scene-0346,1,1,1.0,0.000000,0.000000,0.000250,0.000279,1,0.000375,0,0,0
88759370eff4419f9b3fd987b3035355,scene-0346,1,2,1.5,0.000000,0.000000,0.000110,0.000415,1,0.000429,0,0,0
88759370eff4419f9b3fd987b3035355,scene-0346,1,3,2.0,0.000000,0.000000,0.000360,0.000302,1,0.000470,0,0,0
88759370eff4419f9b3fd987b3035355,scene-0346,1,4,2.5,0.000000,0.000000,0.000056,0.000610,1,0.000613,0,0,0
88759370eff4419f9b3fd987b3035355,scene-0346,1,5,3.0,0.000000,0.000000,0.000109,-0.001874,1,0.001877,0,0,0
51ce7845929f48568a0929e663b8b6e4,scene-0346,1,0,0.5,0.000000,0.000000,0.000258,0.000279,1,0.000380,0,0,0
51ce7845929f48568a0929e663b8b6e4,scene-0346,1,1,1.0,0.000000,0.000000,0.000118,0.000414,1,0.000431,0,0,0
51ce7845929f48568a0929e663b8b6e4,scene-0346,1,2,1.5,0.000000,0.000000,0.000368,0.000302,1,0.000476,0,0,0
51ce7845929f48568a0929e663b8b6e4,scene-0346,1,3,2.0,0.000000,0.000000,0.000064,0.000610,1,0.000613,0,0,0
51ce7845929f48568a0929e663b8b6e4,scene-0346,1,4,2.5,0.000000,0.000000,0.000117,-0.001874,1,0.001877,0,0,0
51ce7845929f48568a0929e663b8b6e4,scene-0346,1,5,3.0,0.000000,0.000000,-0.000424,0.041045,1,0.041047,0,0,0
d28733ecd5204cd28a17965a6bb72df8,scene-0346,1,0,0.5,0.000000,0.000000,-0.000140,0.000135,1,0.000194,0,0,0
d28733ecd5204cd28a17965a6bb72df8,scene-0346,1,1,1.0,0.000000,0.000000,0.000110,0.000023,1,0.000113,0,0,0
d28733ecd5204cd28a17965a6bb72df8,scene-0346,1,2,1.5,0.000000,0.000000,-0.000193,0.000331,1,0.000383,0,0,0
d28733ecd5204cd28a17965a6bb72df8,scene-0346,1,3,2.0,0.000000,0.000000,-0.000141,-0.002153,1,0.002158,0,0,0
d28733ecd5204cd28a17965a6bb72df8,scene-0346,1,4,2.5,0.000000,0.000000,-0.000687,0.040765,1,0.040771,0,0,0
d28733ecd5204cd28a17965a6bb72df8,scene-0346,1,5,3.0,0.000000,0.000000,0.000026,0.402835,1,0.402835,0,0,0
6c6c21246e5249edb225218c1e0cd1ce,scene-0346,1,0,0.5,0.000000,0.000000,0.000250,-0.000112,1,0.000274,0,0,0
6c6c21246e5249edb225218c1e0cd1ce,scene-0346,1,1,1.0,0.000000,0.000000,-0.000053,0.000196,1,0.000203,0,0,0
6c6c21246e5249edb225218c1e0cd1ce,scene-0346,1,2,1.5,0.000000,0.000000,-0.000001,-0.002288,1,0.002288,0,0,0
6c6c21246e5249edb225218c1e0cd1ce,scene-0346,1,3,2.0,0.000000,0.000000,-0.000545,0.040629,1,0.040633,0,0,0
6c6c21246e5249edb225218c1e0cd1ce,scene-0346,1,4,2.5,0.000000,0.000000,0.000195,0.402698,1,0.402698,0,0,0
6c6c21246e5249edb225218c1e0cd1ce,scene-0346,1,5,3.0,0.000000,0.000000,-0.005888,1.290075,1,1.290089,0,0,0
ae94b61493d74e4ab194621a930441bd,scene-0346,1,0,0.5,0.000000,0.000000,-0.000303,0.000308,1,0.000432,0,0,0
ae94b61493d74e4ab194621a930441bd,scene-0346,1,1,1.0,0.000000,0.000000,-0.000251,-0.002176,1,0.002190,0,0,0
ae94b61493d74e4ab194621a930441bd,scene-0346,1,2,1.5,0.000000,0.000000,-0.000797,0.040742,1,0.040750,0,0,0
ae94b61493d74e4ab194621a930441bd,scene-0346,1,3,2.0,0.000000,0.000000,-0.000079,0.402812,1,0.402812,0,0,0
ae94b61493d74e4ab194621a930441bd,scene-0346,1,4,2.5,0.000000,0.000000,-0.006216,1.290190,1,1.290205,0,0,0
ae94b61493d74e4ab194621a930441bd,scene-0346,1,5,3.0,0.000000,0.000000,-0.013066,2.795070,1,2.795101,0,0,0
f777d3dbcc5547bc8adbfa529ab4fa3c,scene-0346,1,0,0.5,0.000000,0.000000,0.000053,-0.002484,1,0.002485,0,0,0
f777d3dbcc5547bc8adbfa529ab4fa3c,scene-0346,1,1,1.0,0.000000,0.000000,-0.000494,0.040433,1,0.040436,0,0,0
f777d3dbcc5547bc8adbfa529ab4fa3c,scene-0346,1,2,1.5,0.000000,0.000000,0.000217,0.402501,1,0.402501,0,0,0
f777d3dbcc5547bc8adbfa529ab4fa3c,scene-0346,1,3,2.0,0.000000,0.000000,-0.005940,1.289875,1,1.289888,0,0,0
f777d3dbcc5547bc8adbfa529ab4fa3c,scene-0346,1,4,2.5,0.000000,0.000000,-0.012823,2.794748,1,2.794778,0,0,0
f777d3dbcc5547bc8adbfa529ab4fa3c,scene-0346,1,5,3.0,0.000000,0.000000,-0.050554,4.623691,1,4.623967,0,0,0
cd57d8203af0414d97e5987b2bed7259,scene-0346,1,0,0.5,0.000000,0.000000,-0.000550,0.042922,1,0.042926,0,0,0
cd57d8203af0414d97e5987b2bed7259,scene-0346,1,1,1.0,0.000000,0.000000,0.000137,0.405004,1,0.405004,0,0,0
cd57d8203af0414d97e5987b2bed7259,scene-0346,1,2,1.5,0.000000,0.000000,-0.006076,1.292412,1,1.292426,0,0,0
cd57d8203af0414d97e5987b2bed7259,scene-0346,1,3,2.0,0.000000,0.000000,-0.013058,2.797339,1,2.797369,0,0,0
cd57d8203af0414d97e5987b2bed7259,scene-0346,1,4,2.5,0.000000,0.000000,-0.050908,4.626348,1,4.626628,0,0,0
cd57d8203af0414d97e5987b2bed7259,scene-0346,1,5,3.0,0.000000,0.000000,-0.149338,7.352660,1,7.354176,0,0,0
eb0fe3d48c3a430a92fb9a7dae1b2409,scene-0346,1,0,0.5,0.000000,0.000000,0.000849,0.362108,1,0.362109,0,0,0
eb0fe3d48c3a430a92fb9a7dae1b2409,scene-0346,1,1,1.0,0.000000,0.000000,-0.004969,1.249583,1,1.249593,0,0,0
eb0fe3d48c3a430a92fb9a7dae1b2409,scene-0346,1,2,1.5,0.000000,0.000000,-0.011278,2.754613,1,2.754637,0,0,0
eb0fe3d48c3a430a92fb9a7dae1b2409,scene-0346,1,3,2.0,0.000000,0.000000,-0.048311,4.583768,1,4.584023,0,0,0
eb0fe3d48c3a430a92fb9a7dae1b2409,scene-0346,1,4,2.5,0.000000,0.000000,-0.145523,7.310308,1,7.311757,0,0,0
eb0fe3d48c3a430a92fb9a7dae1b2409,scene-0346,1,5,3.0,0.000000,0.000000,-0.315176,9.963457,1,9.968441,0,0,0
b78469963c894087b7093a07df2b3fcc,scene-0346,1,0,0.5,0.000000,0.000000,-0.005075,0.887490,1,0.887504,0,0,0
b78469963c894087b7093a07df2b3fcc,scene-0346,1,1,1.0,0.000000,0.000000,-0.010121,2.392540,1,2.392561,0,0,0
b78469963c894087b7093a07df2b3fcc,scene-0346,1,2,1.5,0.000000,0.000000,-0.045621,4.221745,1,4.221992,0,0,0
b78469963c894087b7093a07df2b3fcc,scene-0346,1,3,2.0,0.000000,0.000000,-0.140547,6.948395,1,6.949816,0,0,0
b78469963c894087b7093a07df2b3fcc,scene-0346,1,4,2.5,0.000000,0.000000,-0.307981,9.601719,1,9.606657,0,0,0
b78469963c894087b7093a07df2b3fcc,scene-0346,1,5,3.0,0.000000,0.000000,-0.504314,12.368236,1,12.378514,0,0,0
4e112424cadb4c508f24240f07da8a24,scene-0346,1,0,0.5,0.000000,0.000000,-0.001875,1.505107,1,1.505108,0,0,0
4e112424cadb4c508f24240f07da8a24,scene-0346,1,1,1.0,0.000000,0.000000,-0.033516,3.334446,1,3.334615,0,0,0
4e112424cadb4c508f24240f07da8a24,scene-0346,1,2,1.5,0.000000,0.000000,-0.122693,6.061379,1,6.062620,0,0,0
4e112424cadb4c508f24240f07da8a24,scene-0346,1,3,2.0,0.000000,0.000000,-0.284522,8.715146,1,8.719790,0,0,0
4e112424cadb4c508f24240f07da8a24,scene-0346,1,4,2.5,0.000000,0.000000,-0.475011,11.482167,1,11.491988,0,0,0
4e112424cadb4c508f24240f07da8a24,scene-0346,1,5,3.0,0.000000,0.000000,-0.649786,13.591468,1,13.606992,0,0,0
5ad76231ff724caa85e151d89bc8770a,scene-0346,1,0,0.5,0.000000,0.000000,-0.021414,1.829420,1,1.829546,0,0,0
5ad76231ff724caa85e151d89bc8770a,scene-0346,1,1,1.0,0.000000,0.000000,-0.095340,4.556715,1,4.557713,0,0,0
5ad76231ff724caa85e151d89bc8770a,scene-0346,1,2,1.5,0.000000,0.000000,-0.242341,7.211245,1,7.215316,0,0,0
5ad76231ff724caa85e151d89bc8770a,scene-0346,1,3,2.0,0.000000,0.000000,-0.417367,9.979187,1,9.987911,0,0,0
5ad76231ff724caa85e151d89bc8770a,scene-0346,1,4,2.5,0.000000,0.000000,-0.580353,12.089356,1,12.103277,0,0,0
5ad76231ff724caa85e151d89bc8770a,scene-0346,1,5,3.0,0.000000,0.000000,-0.801170,14.632236,1,14.654154,0,0,0
9b6aa502f94d4a9c87f86360d0d2f45c,scene-0346,1,0,0.5,0.000000,0.000000,-0.039750,2.728031,1,2.728321,0,0,0
9b6aa502f94d4a9c87f86360d0d2f45c,scene-0346,1,1,1.0,0.000000,0.000000,-0.153462,5.384217,1,5.386404,0,0,0
9b6aa502f94d4a9c87f86360d0d2f45c,scene-0346,1,2,1.5,0.000000,0.000000,-0.293779,8.154157,1,8.159447,0,0,0
9b6aa502f94d4a9c87f86360d0d2f45c,scene-0346,1,3,2.0,0.000000,0.000000,-0.430302,10.266217,1,10.275231,0,0,0
9b6aa502f94d4a9c87f86360d0d2f45c,scene-0346,1,4,2.5,0.000000,0.000000,-0.619224,12.811682,1,12.826638,0,0,0
9b6aa502f94d4a9c87f86360d0d2f45c,scene-0346,1,5,3.0,0.000000,0.000000,-0.839942,15.108513,1,15.131843,0,0,0
02e898c7625f48c88379bafee924c290,scene-0346,1,0,0.5,0.000000,0.000000,-0.056929,2.657746,1,2.658356,0,0,0
02e898c7625f48c88379bafee924c290,scene-0346,1,1,1.0,0.000000,0.000000,-0.138027,5.429781,1,5.431534,0,0,0
02e898c7625f48c88379bafee924c290,scene-0346,1,2,1.5,0.000000,0.000000,-0.229390,7.544069,1,7.547556,0,0,0
02e898c7625f48c88379bafee924c290,scene-0346,1,3,2.0,0.000000,0.000000,-0.363878,10.092735,1,10.099293,0,0,0
02e898c7625f48c88379bafee924c290,scene-0346,1,4,2.5,0.000000,0.000000,-0.535460,12.393507,1,12.405068,0,0,0
02e898c7625f48c88379bafee924c290,scene-0346,1,5,3.0,0.000000,0.000000,-0.727411,14.412398,1,14.430743,0,0,0
d4cc2c0085ee4242bd780d2e30f0a8b0,scene-0346,1,0,0.5,0.000000,0.000000,-0.013561,2.773434,1,2.773468,0,0,0
d4cc2c0085ee4242bd780d2e30f0a8b0,scene-0346,1,1,1.0,0.000000,0.000000,-0.053405,4.889505,1,4.889796,0,0,0
d4cc2c0085ee4242bd780d2e30f0a8b0,scene-0346,1,2,1.5,0.000000,0.000000,-0.125773,7.440913,1,7.441976,0,0,0
d4cc2c0085ee4242bd780d2e30f0a8b0,scene-0346,1,3,2.0,0.000000,0.000000,-0.241236,9.745393,1,9.748378,0,0,0
d4cc2c0085ee4242bd780d2e30f0a8b0,scene-0346,1,4,2.5,0.000000,0.000000,-0.383921,11.768545,1,11.774806,0,0,0
d4cc2c0085ee4242bd780d2e30f0a8b0,scene-0346,1,5,3.0,0.000000,0.000000,-0.564879,13.652705,1,13.664387,0,0,0
d37198617cdd43daa8f0b5ad25bc2852,scene-0346,1,0,0.5,0.000000,0.000000,-0.001953,2.116476,1,2.116477,0,0,0
d37198617cdd43daa8f0b5ad25bc2852,scene-0346,1,1,1.0,0.000000,0.000000,-0.028638,4.668811,1,4.668899,0,0,0
d37198617cdd43daa8f0b5ad25bc2852,scene-0346,1,2,1.5,0.000000,0.000000,-0.102847,6.975034,1,6.975792,0,0,0
d37198617cdd43daa8f0b5ad25bc2852,scene-0346,1,3,2.0,0.000000,0.000000,-0.209314,9.000459,1,9.002892,0,0,0
d37198617cdd43daa8f0b5ad25bc2852,scene-0346,1,4,2.5,0.000000,0.000000,-0.356538,10.887601,1,10.893437,0,0,0
d37198617cdd43daa8f0b5ad25bc2852,scene-0346,1,5,3.0,0.000000,0.000000,-0.546667,12.697484,1,12.709247,0,0,0
bae1dbffebc641a99ba5f2eaf128bd98,scene-0346,1,0,0.5,0.000000,0.000000,0.003999,2.552416,1,2.552419,0,0,0
bae1dbffebc641a99ba5f2eaf128bd98,scene-0346,1,1,1.0,0.000000,0.000000,-0.042493,4.859312,1,4.859498,0,0,0
bae1dbffebc641a99ba5f2eaf128bd98,scene-0346,1,2,1.5,0.000000,0.000000,-0.124617,6.885826,1,6.886954,0,0,0
bae1dbffebc641a99ba5f2eaf128bd98,scene-0346,1,3,2.0,0.000000,0.000000,-0.249159,8.774561,1,8.778098,0,0,0
bae1dbffebc641a99ba5f2eaf128bd98,scene-0346,1,4,2.5,0.000000,0.000000,-0.417543,10.586559,1,10.594790,0,0,0
bae1dbffebc641a99ba5f2eaf128bd98,scene-0346,1,5,3.0,0.000000,0.000000,-0.631544,12.548658,1,12.564541,0,0,0
a62dd256787942f39fe7ce42fa130152,scene-0346,1,0,0.5,0.000000,0.000000,-0.018376,2.307279,1,2.307353,0,0,0
a62dd256787942f39fe7ce42fa130152,scene-0346,1,1,1.0,0.000000,0.000000,-0.075804,4.334638,1,4.335301,0,0,0
