index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587744.0922720261,4475586.834838602,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.4719797064,4475734.935368236,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587742.091394519,4475587.342777054,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331366.1099188176,4690977.166274893,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9592506172193139,1.0,0.0,1.0,0.842589506149755,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331372.1440637352,4690973.481664832,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8622658178810356
102,dc92f82e6715ac493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587729.5474944669,4475575.6538540935,587715.9381655497,4475560.207321978,1.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.7621769167,4475573.958446838,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.8421669907257437,1.0,0.0,1.0,0.8007739252591942,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331381.4625580984,4690966.692787563,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.700677184601795
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.9789991725715972,1.0,1.0,1.0,0.9924997044898561,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.2443482917,4475717.707574691,588025.7916886903,4475704.735223918,0.0,0.0,0.8684372414286241
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587585.0306287522,4475577.357559041,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,1.0,1.0,1.0,1.0,0.8831516158322149,1.0,1.0,1.0,0.958268434225791,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.7097989394,4475587.02654275,587576.9024862614,4475579.753506216,0.0,0.09090909090909091,0.8384848799475672
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.33454269749446064,1.0,0.0,1.0,0.6194795348194503,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331392.3558952351,4690960.986622583,331396.68561260705,4690957.697741034,0.0,0.0,0.542044592967019
109,5c8283705c1e44a16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.4033512311,4475737.836684939,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.424883915851982,1.0,1.0,1.0,0.794601398518565,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587570.9892899332,4475581.067094028,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.6952762237037444
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331363.84231881093,4690977.799809289,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.0138413804,4475584.559403864,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.7826804532,4475581.750823065,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,0.0,0.5,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589258.7769017845,4474186.203273898,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.0
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.25831385630437526,1.0,0.0,1.0,0.5922549486801341,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.012662125,4475578.56921406,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.5182230800951173
116,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.9021486441996208,1.0,0.0,1.0,0.8221959443570075,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331376.01848153956,4690969.097505044,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.7194214513123816
117,7516958eab299d94d,1.0,0.0,0.5,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.8708831815,4474190.430412357,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.689843642384201,1.0,0.0,1.0,0.746372729422929,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.1713547151,4475559.260926337,587710.7074414279,4475554.007869127,1.0,0.0,0.7780761382450628
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587577.9601579285,4475581.474494186,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.10392774595,4690983.94165736,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,0.0,1.0,1.0,0.5504685175794588,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.01271965,4690959.805673396,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.0
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7750614833177772,1.0,1.0,1.0,0.9196648154706347,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588935.2448548378,4474953.529215786,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.9297067135368053
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.3152015335,4474212.256982013,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9835451492443075,1.0,0.0,1.0,0.8512661247301098,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331376.02187643,4690971.30439521,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8698578591388461
125,eaa70df977f0ed637,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.2603029542,4475570.545771557,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,1.0,1.0,1.0,1.0,0.4738127766043138,1.0,1.0,1.0,0.8120759916443978,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331563.8978943471,4689345.115261683,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.7105664926888481
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.9904746058871693,1.0,1.0,1.0,0.996598073531132,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.4695091328,4474990.302786001,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.9970233143397405
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.9079673324252762,1.0,1.0,1.0,0.9671311901518843,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.4703451523,4474957.722113839,588941.8084467965,4474936.405431867,1.0,0.1,0.9712397913828987
129,23b5ec16bb6ad0b92,1.0,1.0,0.5,1.0,0.8011156594942683,1.0,1.0,1.0,0.46448493919540507,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587590.460034536,4475588.158668306,587578.9694319607,4475579.537565653,0.0,0.09090909090909091,0.4064243217959794
130,4533792bbf9b2478b,1.0,1.0,1.0,1.0,0.6692969316980728,1.0,1.0,1.0,0.8818917613207403,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.8853045333,143328.51604807025,365789.6682189133,143348.21089889368,0.0,0.1111111111111111,0.7716552911556478
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.9591498294706035,1.0,1.0,1.0,0.9854106533823584,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.0542412148,4475579.631550682,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.8622343217095636
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.837919145900193,1.0,1.0,1.0,0.9421139806786404,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588936.8481167008,4474949.192240746,588942.2542948101,4474934.862670416,1.0,0.1,0.9493497330938103
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.45503654067654864,0.0,1.0,1.0,0.44822733595591024,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.54858648416,4689334.154486991,331584.85811432754,4689332.7132662255,0.0,0.06666666666666667,0.39219891896142145
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.7258954434886479,1.0,1.0,1.0,0.90210551553166,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.93979940756,143333.65842225932,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.7893423260902025
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.6040070901035878,1.0,1.0,1.0,0.8585739607512813,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.37641602504,4689339.317557724,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8762522156573712
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.5979439851183821,1.0,0.0,1.0,0.3567757116282825,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.4738314125,4475581.752343324,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.3746787476747472
137,2048a65fec13c23d5,1.0,1.0,1.0,1.0,0.5368053466815249,1.0,1.0,1.0,0.8345733381005446,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331568.7187007001,4689341.960166116,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.7302516708379765
138,583a61a4880467bf7,1.0,0.0,1.0,1.0,0.734783633830945,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365792.08650686557,143329.54340932152,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.9234340904099324,1.0,1.0,1.0,0.9726550322892616,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.97974889533,143340.40224565883,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.976073153253104
140,e1f0dcd38a9ec2523,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331546.7617486499,4689359.162358505,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.5535869125531875,1.0,1.0,1.0,0.8405667544832812,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.951192311,4690959.789848654,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.7354959101728711
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588054.0120835146,4475728.101380518,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,1.0
143,d5cbf126369d32fdf,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589268.6586245534,4474184.482985568,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,0.5,1.0,0.9556544278252077,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.1662503313,4475563.842055399,587576.7578189567,4475577.747090529,0.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.4745116159,4475716.819945768,588025.3433681815,4475705.076117919,0.0,0.0,0.625
146,913e360242a39e667,1.0,1.0,1.0,1.0,0.8407429286222943,1.0,1.0,1.0,0.9431224745079623,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587582.525452641,4475578.579421118,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,0.950232165194467
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587725.7663265014,4475571.989486739,587714.6864233443,4475558.370629178,1.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.8281829735,4475572.101411155,587578.2023942334,4475577.062022233,0.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.7113696512306273,1.0,0.0,1.0,0.754060589725224,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.3777100539,4475559.385697045,587710.7074414279,4475554.007869127,1.0,0.0,0.784803016009571
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.9294652447459472,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.9555815321,4474192.53661448,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9011788798109732,1.0,1.0,1.0,0.9647067427896333,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.8744479597,4474982.563176973,588938.2059872219,4474947.008544277,1.0,0.1,0.9691183999409292
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.1206048536,4475561.96550446,587711.0989854136,4475552.946768088,1.0,0.0,1.0
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.36483128754286154,1.0,0.0,1.0,0.6302968884081649,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.6183144108,4690961.476927963,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5515097773571442
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.823565188,4475573.686257338,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.9257355060053121,1.0,0.0,1.0,0.8306198235733258,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331376.9876758784,4690969.8970065685,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.7267923456266601
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588072.1261163158,4475740.931245557,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331546.98285111133,4689357.56572909,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.867488846871876,1.0,1.0,0.0,0.8098174453113842,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.6683222726,4474187.708500738,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.7085902646474612
159,c64e0d6194293f51e,0.0,1.0,1.0,1.0,0.43684785037904156,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.7624280173,4689333.94483398,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.0
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.4140761023,4475741.718019059,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9895897842246714,1.0,0.0,1.0,0.8534249229373826,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331372.8800485867,4690972.978867431,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.8717468075702097
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.6198573796201149,1.0,1.0,1.0,0.8642347784357554,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331567.6516927239,4689343.283786698,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7562054311312859
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.8735569277916294,1.0,1.0,0.0,0.811984617068439,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.1811641258,4474193.6288238345,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.7104865399348842
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.8131404563020608,1.0,0.0,1.0,0.7904073058221647,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.9888637774,4475558.96135084,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.691606392594394
165,ac7a491ea6609fc90,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589248.3431654081,4474198.620368393,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.0
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.3707723525,4689354.770909259,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.8640149522650865,1.0,1.0,1.0,0.9514339115232452,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588930.9066106717,4474965.246003767,588940.7287892762,4474938.044343197,0.0,3.003862690232731e-86,0.8325046725828396
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8835988671193016,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331560.9189036898,4689349.078549419,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.6991111861242518,0.0,0.0,1.0,0.39253970933008997,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331576.7148495894,4689335.15344316,331584.64208724984,4689332.757191157,0.0,0.06666666666666667,0.3434722456638287
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.47035831137520223,1.0,1.0,1.0,0.8108422540625722,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.2060289201,143343.0456193349,365788.5665063467,143351.88653690997,0.0,0.1111111111111111,0.7094869723047507
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.8284743240749074,1.0,1.0,1.0,0.9387408300267526,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.07746263925,143339.0910073652,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.8213982262734085
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.9525564712755353,1.0,1.0,1.0,0.9830558825984055,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587583.8027052986,4475578.111876241,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,0.9851738972736048
173,2251eed913b2fbe46,1.0,0.0,1.0,1.0,0.7148988319229729,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.9895441083,4474187.46141356,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.0
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.61684405804,4690985.021479204,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.6550090044707241,1.0,0.0,1.0,0.7339317873109729,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331382.96656946634,4690965.60482633,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.6421903138971012
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.985878525788585,1.0,1.0,1.0,0.994956616353066,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.7173505701,4474995.055439242,588935.7091671876,4474953.766605961,1.0,0.1,0.9955870393089328
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.8915366792496052,1.0,1.0,1.0,0.9612630997320019,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588927.5296977379,4474977.855375315,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.9661052122655016
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.9402158614514625,1.0,0.0,1.0,0.835791379089808,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331378.3654053445,4690970.152102604,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8563174567035821
179,774a05df3c1512cac,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588044.9004935514,4475719.975383556,588026.6162783131,4475705.9281226,0.0,0.0,0.0
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.7050953006634302,1.0,1.0,1.0,0.8946768930940822,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.2307845561,4689351.994208909,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.9078422814573219
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331352.8210431061,4690986.573096123,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.6721942190343833,1.0,0.0,1.0,0.7400693639408511,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.0168243833,4475559.3246412305,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7725606934482447
183,e774d1b87b07638c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.084866289,4475726.413016813,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,1.0
184,78e346fdbeb014770,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.8008450033,4474190.099973375,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.0
185,80fbecd9f16630510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588052.7781260047,4475727.4451566795,588027.9863037148,4475706.9512559185,0.0,0.05263157894736842,0.875
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.7445641498248182,1.0,1.0,1.0,0.9087729106517208,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331566.87023874855,4689342.549355403,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.7951762968202557
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.5747610225689456,1.0,1.0,1.0,0.8481289366317663,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.6614438773,4474182.02333439,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.7421128195527955
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.704787242,4475727.548771752,588028.8692102839,4475708.254951744,1.0,0.05263157894736842,1.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.8410152456135155,1.0,1.0,1.0,0.9432197305762555,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.4724452673,4474965.028666862,588940.6516040423,4474940.626833002,1.0,0.1,0.9503172642542236
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.7450938647833425,1.0,1.0,1.0,0.9089620945654795,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.82044790126,143333.80319875653,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.7953418327447945
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.48951131707175083,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.2729368227,4690959.606997453,331399.7667247046,4690955.943984009,0.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.8491092419,4475581.32382599,587571.2643945969,4475582.1101538325,1.0,0.09090909090909091,0.875
