initial_token,scene_token,orig_scene,v0_ms
f35c027e64ad46b30,f78691a27dd1ac2ce,48c16e2d0c5f59e7,4.781367
ab7e7c6fb9f3451a3,b8a517d8569abb329,2bf7a51839cb59eb,3.568462
0d922ca55b8036075,752d74db32a825863,d9721a19dde7507a,1.387557
537f7c58a5c39bec7,6a1b8d0cc92d93bc6,a50a5cf062ed5135,8.741116
41423d9768746a40d,acae6037e06a78795,0d0972c70bd955cc,3.499593
40f4ad799feb54f82,8765f1377943ad77d,030704a9aac75776,1.472755
9453a01b26e5f5079,eb56e572535208d6e,f4d95a784b725915,0.007736
8add9070020c81cb2,a8ef94d7a756bb2ca,acd1fd0b50b659c8,5.250348
74a93e74eb8082fae,7be7b018bbe60ae96,a4004f6529cf511e,6.819499
477b98093c6f47fcc,c7f70b892511354a5,5be54baed8b35bd7,2.845281
1effe02b2af9680a9,a40f75c42ab8ba21c,045a93a43af35fd1,0.342174
807ac1c906c9cfc44,9e7cf69106dfa941d,aedd14aa2f3452c3,6.200144
2e49400543ea5674a,a495957cf993eda80,a50a5cf062ed5135,7.443376
ccd1d26bd7d71f952,ee3bcc59993ca91b6,5fc741e3c1875ae3,0.178819
3108d12aec681dcb0,b8e1e35c2bef6f0b5,57b4b980c94757c1,1.860497
eadba795c4950544f,6b235a8a17b7bb346,f6d575d8e0a45772,0.057055
7e3a87b525a6b7c28,db5f58591d567e04a,6d3bb2ecca3e54b4,3.81431
266ccdfd658c4fe17,47f7bf9cae6b95b0f,35f13a6de1575fdc,1.838035
f3b236d797b3e906c,c7ba7a0b03f4c7e76,020dee65dab453bb,1.385885
eb2b9b57bc8fba12d,640b0ec0e992711fd,649fc97f62be5ebb,7.552236
f77bd4f74cbf5fa01,4e6542154449614de,714710682a6954fd,2.870472
49fd1c147826df430,383cb6fc1690e09ae,6f31e863bab65c62,6.918421
067988277091a3762,34d0a62ff2bc13b31,a472c2f69a3456f3,3.809188
65bcd286d06e02669,61549e1abf43f6c27,134b10cfe7e753e6,2.041703
e2156f59b76e7c195,26eed85c03b468313,b1e0acd51fbf5895,0.817699
0a043b6dfbe71d53e,00c52c4de6fe0ce6e,05c1feab4b8f5957,4.910269
9add3630e04fe7c41,d986674d13594798a,a85ffd3bc9775adb,2.754411
d80a5ecfeec414cd1,520a778dd924cf828,1448739cbe165094,10.42829
8b29c1e65746a1185,8a76780ddfa28aa8e,70d9aa5a289157c2,1.074375
2beda3235f74c6edb,b80ac79ec2c8670e9,9b4a82c95856552f,0.650919
900aad7dc85139b3e,34090e3f0070934b8,594e39f9024a5835,6.472566
5d571e3d1a02ea00b,5b174acd4904d31e4,de354f243fa157ec,10.799229
b1914ef64d65f8786,b1a10bf20cb4056d6,3fea25d764c355dc,1.582527
f21c4208d817951b4,bdd51f16e1ea2b592,e5e0c85236f95d91,5.440382
37f45087a3d60aaff,1521832f2b003d756,9acaaa1400115088,5.074087
a71664743c9a3ca78,c44bb7f9c0a0dd2a7,a412624e363853f0,8.226945
f75452f2564e8f2ae,3eb57c66c806f6fa1,964c8941cfe558bb,4.556541
ccaf60b54f92a7260,fb9ac84f4d7697120,c460ec097ed958a2,9.28958
c7f0d1c6de80f0c15,12360320a5a17c5ac,6c578cebcf47592b,0.576133
9c33aa775bae4e3a1,ea7b173a7a4ff62cb,66c9f19c11615415,6.237745
0cdb9c6ab183da958,fb93831e47a8368b9,a8f83a28e925555d,5.831258
bb46fbd459543e9c1,5d1b9c6bc202cf0d7,b8d4a8d9b16859d4,10.38676
0128939093fdde786,7f847219263f8cb57,f15b26c87a0e557d,3.275438
467d1a5ec9c912bda,236eaa089c18ca4ef,66225fc71bd35554,0.546507
4189825e20758be70,b119004ef940fea40,ed3da5aa48d15354,1.142532
6d41dae8eb9b92cbe,3a0dfbd6fc75d1678,d3999ba1a6b9527a,7.69647
ab4161a99b49b3ba2,d83d626153938f6e1,60216ba3ee9557d9,3.3332
f1e68724beef04f5c,960efcc11d2a87682,9abcb094fcef5f84,5.912887
e96c4d87797ab96d1,8d47a9e8dc93765b9,8a67627289225991,5.244537
6d611ec100d73e0e6,f4233dc798c65acba,8a81c8c3f87b5c9c,3.634864
2886484dc5237f884,8448b59a603f50976,67628d15c5b45860,0.347212
2afbbdc8bf9e5efe2,215238ea612b16724,c1e88ed6895053e8,5.540988
d24b5a7c9247ecd43,8b61fa75ebc73f4c5,9be9c9c84b625515,1.740571
b4804c80431225e41,d399fb71c5c754a4a,e4237030b1b75a8d,1.198882
96a1227ca8539a33e,c90f62d81df4adf37,a412624e363853f0,9.513787
756e98a2a3d823c33,6d7d3ec04103b58ab,a4004f6529cf511e,3.918833
f476792b1bd197fca,05800534b645e05dd,74cf2bc3433f59dd,2.468114
a0663290a63074719,b19340a466bf0f5f4,32648fe3eaa45ed1,4.331948
226f8f3910e177d34,59b550e134df36031,66f664c031765c74,0.006874
61b536394c345010e,9bb947a715924ee29,a27875deccc151e0,12.285872
7036ba346c7d2824b,100527bb091f0135d,4a7fd1bd37ed5463,4.934577
d02177dc313467bf7,51c18e0efcfb49410,70d9aa5a289157c2,6.933229
f5714362919202c36,df6c727b2dfa0621b,69a4a5913bfc5d5d,0.220933
cb9eb4dbe16a93d2e,f00093529b2d087f6,2fb54b28d0c55807,1.394318
e837d678b75d5da6f,1a32b09528bd4f34f,4c2d79a8bcc155bd,1.286262
0c90e4fca67a92e84,fb5812327218f3df2,c3c375ac03435ee2,4.697107
2f704570e75d053c7,eabd15182add92866,f4da372227475285,5.787286
63584edd9b86f7faf,53bf7dde48dc4fcfb,a69eba54eedd5a64,5.619924
742d03b2d943caa9e,ec022a32cedfa9bfc,f34ebf09b5515de1,5.862469
406c46b5527457915,50f3c2357d91a1096,05f1c7e44f74538c,2.617953
99d9ea218424b8b69,66d9d309101e7c87f,bdae4b23337b5834,0.233219
03777a197c96bea9d,971ce3c4e66f42de6,6bc77f3b97795470,5.862469
bad2ad9c318ddb264,6bbc00118eb227b69,1e60548b4c00538a,2.898185
5b491d7bff86c3e61,5add59802b2b5338a,48c16e2d0c5f59e7,4.781367
50efe42947fa108c7,31b69fe0eb41143c7,609d74e2399c53ad,2.097512
b02f376e03d453a0a,d5325ad4cee9d13bb,97c8e9ca10ba5a69,3.356543
0d51246322745f1a6,b1e1114059c985af5,a5725e330a565f84,4.70017
dc9a1a64623f4ee2a,be86c2491a47fb01d,d6b5646287065fa8,1.742134
8f18562d38dacb97d,f3ad8f12570d68427,cf602364e14b563d,4.897686
553cf28c0505a3ed6,c49d600f66cfc7452,1a37d69ab5805f15,1.834618
b71a18c869cb8bd24,77b0ede2eec913429,4459594521595a93,1.080332
1c3db8608be4d76f0,e68f66fa03fd94a72,d1f968b127ae5f25,7.677578
506ef1fd93816539d,aeea426c555b5822b,9a00d37375a95d7e,0.682145
2acdb8c02a4722af1,408126b0b12acaa22,7ac633604a3c572d,0.017194
47bbf73e6941376ea,baf142d3937fabc19,4e3aab178b035e85,5.553612
03e028a3b31005826,aa9e6cb34128412bb,60216ba3ee9557d9,0.983766
fe021b72b8b0cf19e,5ef78d67c0747963f,9be9c9c84b625515,2.305594
114bae5e9b92e8933,d53f712e7446b87eb,a25c5a2632f952d7,3.472076
b12d970eb84c1530f,378a9b4e70135a646,38e2900d6e60513b,6.350743
444448ad7659dcee6,fd07b324324a4ba60,804236dcfffa523e,6.072271
294d19afced5a7af8,80ef03ff033705eda,a27875deccc151e0,1.864082
766195ae1ef2dac03,bd71ccc07d08a6c7f,aedd14aa2f3452c3,8.821877
a5dae75091c9d8f94,66669ec2c322d2d93,03ed102b769458cd,0.004271
56a96ee7abd76ab13,9f552b0ff3d097d16,1b30838ebfee5924,0.365059
18a239284011dd8c3,6ded3b87cb1fd235b,90e143b64aa15442,9.191281
96d4eccd3044219d2,e960ddb0c24ee560d,8cef0a91cc225732,0.008849
19211d8eac9c62147,313ffadc588e5deab,9587d6ea0a8e518f,4.151354
2615ffc998d3b5976,0bc85a84f241ab255,f1041299a1a059f5,7.517406
aa2fc37ba0a88cfd3,9c97150659ad35410,7c7e92d50f92564b,3.471315
ad16a8e4063d7973e,dc77b676ba4a68743,4f87ef91e3425ebc,0.105181
cac2753c7c7b93847,63c692855819965d7,acfe9f2fe77c5b79,0.111013
5216f5e0df50fa3bf,a47460294e1d09888,6aeafad06d0055ba,7.920998
903d42d3fe50f5b3b,9fde8d04bdc202aba,f841083805af5242,7.977404
0b09e2367441527e4,ed20f3d5b3bfee261,6970d8207923563a,0.006276
9dd3876cb173c36aa,2df02a6b2f77f7943,2d6b0679be1753dc,6.088167
acd449fa83a39cef2,058200dd6e4c6c09c,97e2daddecd557a4,10.444483
8eddcff969b67fe18,a1b512642d52f0f8c,b3211f9908a45786,0.250081
2796e0e0b71483121,611d294d24fcfa54b,837ce609a8ec58e9,1.388929
0f32999a6e12e6b4f,c0166e6761e3a9708,2d8d56c6e9505e46,0.508546
4562930d9a4d7543b,7d062a67929c27ac7,4909b88b347c5764,2.433475
ef8b4c4b3e7ec1358,58fa8b28a365ff74e,4c2d79a8bcc155bd,2.406157
7f444b043c5b21ab4,455fc153f8722d187,6f31e863bab65c62,8.908639
e51490fe813037042,56b1b10f6a9341035,157c6c5b1b9d5608,9.13434
3331cabab3946bf78,8876868f4abd89dae,281510a734895f33,9.1278
dc7426c833a3749d6,e3b82f575aea75bc1,8f224f01713a5376,1.489416
626e000a64788c202,bc0f7923af72b52c9,8847def0336a54a1,7.554276
99dd1518526c46b6e,ff46e4ff33974f98d,ee91209e45fe5141,5.527103
f6d1ce467bb8ef333,c4cb898c2a11be1de,4cee76c8118b5609,1.365178
f21a1d0c82db2ce84,49175a952f5686e14,3e41024d080454b5,0.963096
384e8594099b2b5f2,08e86a0cd323a99fe,21cd282d8b27526f,0.949303
77db839a0d3b1d5fe,6261fc269b25c950a,89b190b36cd75ce9,2.955983
a018170a118dc39bc,900d8b977d6a5a1fe,bf525da8b60559fc,2.738201
76caf6deea5aff60c,cc2cd9ca6caeb3ef7,7edfabe116e25844,0.002178
41c255d09766b4099,7296233ecb0d177cf,5f124bba478c570a,6.669134
f35bd9cd53bff0ecd,1202732788e433f5e,b9ca1e41206e5a03,8.904689
945b57db140235d1c,6b7a1e1f86f1218b0,3ceb5afc67975881,3.332174
256ffb5e85a521e98,958e572336a65e70d,008d66a74c275479,0.697647
594bcaa89ef7fc267,f818d4f1cec5932f6,23f0187033d658d9,5.878358
733f274e5e937aae5,66581c23d544f54fe,0372bb63e704555a,7.863106
d19cedf7c9391dacc,914ae14370b2de17f,b0aa550f818f52a0,9.89483
eaa70df977f0ed637,c3ee50af063655e8d,fef473f296d15eee,2.859094
068049348ed36eb6a,c0477bea38ffee48c,bf525da8b60559fc,0.002824
e1275cf277c0a36c1,672b46e6eca710fe3,1f913e9b33f155c6,11.912385
d069a0081ae35d442,01094a36bd94cb879,4459594521595a93,0.766073
ddad060b5ec9428e3,6a5ca1bd7f0569c9b,66f664c031765c74,5.030456
4c03648ccf3301fe7,9b973505db2d87ad8,5b31f501fa395990,11.033907
bdefe051b162261a4,858615a0c98205768,c2e656fd89675b6c,2.970242
d50743776b4ebf7b3,f66ce0dbabf82b837,2d6b0679be1753dc,3.423447
6d9ac6e09b2090952,475e6dfcc2561c899,38e2900d6e60513b,5.04888
b87411a579f9d7c9e,45157bad402ca6c35,ebad44bb4ab65707,0.549056
e3b56ed4a85f713c8,5cf046f664a0bc52a,6ea198f259b85e49,2.068112
3b60c8877787da3e0,426fd9a79f16e9e70,19585f102d0a5fb6,0.824642
2f70249e5e3153c88,049a4f5e4d8ea128e,c3c375ac03435ee2,4.598514
d760fd5131cb248fc,cc3b17e6fe33e6c79,f15b26c87a0e557d,6.237301
6e89fe515e3ad5428,581195226ad40e00a,c65c265780365bb1,3.485414
73bd1fde4cf4bbd5a,3e1ba5c87406bbbe5,045a93a43af35fd1,5.741974
bc730296c22859127,7c05e68917fef5d3d,1b439c269a83590c,1.518121
c60975bf95e458f4f,578850f091e7bcfc1,0d0972c70bd955cc,3.900047
fd2d0d2c37b2df3a5,fca31eebef36ce5c8,5a41a7f756c551ce,9.462451
c3a31672b53c086c7,660642cdde0c2ac07,a4004f6529cf511e,1.765886
02a940e77418c19bc,8ddaa17cf392211f0,41a845d429a35887,2.321921
4923ab814b3842354,dded5333d65044422,cfd1452f415d5b07,0.930934
cd892a7201a57c9b3,898ca5bc4b8b67a79,624182d3de8255d8,5.440336
d78f1814c06d766b1,e49b5508c88560b0a,ee91209e45fe5141,3.055452
2a16480d68428e775,a38142def2d2261ee,465d43bf893d5e66,0.331233
1d9b777552553488e,62bb922eda9b9a65b,d3999ba1a6b9527a,3.650263
07019aee6f130ff5d,f41bf95ad79b0f1a0,dadfddb20a29587d,6.257703
09217d8288feb5fad,c891e85943cd12359,6139b7811b87514b,3.738997
4850e4897804c7f1a,8dbce6555d3c2e37a,f15b26c87a0e557d,7.205825
8ebb7ac6b5b06cde1,d02e0cdf8c9581df8,92c38e520e515a8a,5.323269
42542b30e0e5ff8c7,a7724d0a616d566a6,02af0d9081855c54,6.330451
fff510b0ac67a1e0a,57c570cf63e2c614c,7032d9dfb6415988,2.603356
686b6dd5e1ca96d8a,1ebc36f0cfeaf951d,a38bd3c8068d5ebb,0.091195
4a6cfd874f908500b,92fbe09b3b2df4f96,a117c55be29c5412,6.912867
5ffbd12109319857a,728d463cc999ecc65,c06773e2267b568e,2.717427
3a3ec856e77a7616a,886f4df8f38dc1cd8,c3d453408f7a5b44,8.442587
10446a2ec2be065e7,6284ff8891253f4c3,a031a7d531295e92,9.86442
d21b58003792bc68a,2a86d2ee06f9dab60,4af3bf4ef6f35dc7,6.626077
07f017abc801c8b9e,5a25ba7a19ca3e8e8,5b5be980b0815e76,3.837791
5ce376c0d0c1cc13f,ab81597467362577d,f9d395a43f2550dd,3.512432
c62f78ae6b2bb3ad4,ebed2241cd2c12176,ed19f6a36af757b7,10.581002
38fd2f329eb063f83,3d59122da71ecc7d2,c4b1d4fabd315035,0.680376
b3989347b7f24848c,3fec17a505f7d1ca0,1ec58e13fee45a30,4.553526
66582437b06794318,6144b93c1e73787f0,01e6276eff385ea8,7.85116
d99b9f48dac697bf1,c3637cc3beb44a673,4cee76c8118b5609,4.738045
00fa9133315b462d3,6feae2a1a8540dd54,b77b4b6eb149553f,1.742016
1dc510be8e058122d,7463f381d446e09de,671da9103fe05141,1.739153
0dd2f5f325ca3c02e,602cf85773f31a463,69a4a5913bfc5d5d,0.006281
ff0923fcd8d30a51b,b978472cfe8e8220c,ed31f41d4b2c5e33,10.434715
553919abb3a801b7e,98e81335c5be8b2c2,fe5298731e0f5a6c,0.003665
d27053118101aa310,f7e108ae1ef6dec02,73c600dba1795b0c,0.018675
b8a844b02dc16c393,79100fe52f08e9cc0,c5510354351d5d5e,2.391548
96bc4ac7fb23e9119,3f7198e7a2d6fda33,da0aac1f6c225eca,8.297854
4a421aa61a3bbad1d,58e0436577580996a,53c9f25e1fda5ce0,10.848071
d40afa32f3c10b9e0,c5eb39275f2dc8236,2fb54b28d0c55807,0.585008
b24ef110ccf50ea20,b91170363eeb43135,d2fa9bb30cae5e4d,0.291544
fb7b5ae64dda69073,454f6614e37a02d09,f15b26c87a0e557d,5.547553
8a72c1ce26bcc476d,2045c57854b1cbfaa,d9721a19dde7507a,2.301333
3aa9ab0760c9f1c8a,62014766e3e4b7778,04703c86cf5b5a20,0.037419
b02622c8d05a2a7ab,eb46144591cde69e6,9ea456b1af1758d6,1.327347
2bd137e85147a0c70,54cda48ecf7ab3b9d,9b4a82c95856552f,3.954652
b94f2a8ed48de97e9,714758477934b4e91,d639c104b63e568d,6.352474
43d8801586cb39007,92a60ac0e1b26e9cb,60d952f0aa505d3e,1.943759
bc9e1db1b41d9717b,b08cb57b0bcaa5915,349b80a3d95e5f6e,6.591089
ee370f6df7c0912be,4f5f321d26d3480f7,a25c5a2632f952d7,0.392939
92b72601aef2807d0,e42af535b407f244e,a27875deccc151e0,8.205796
a8f42da9ce93b404d,ffebbf248a25a119d,bca8b9c053845df8,4.53909
3843fa52f9eff158e,ad5056109b09a732a,8d86cfd038145f2a,11.607532
4250d2db3b613460c,f3807ec837c1e8017,ead2f3a4f1ad58ac,6.239377
297ba1c65109e01ba,cac1c93a36b511e7f,50613cf56a8d5a38,3.744358
129fa714e230a9eae,5e7a3dff8e4354929,edb0dbd58be650f3,5.746241
8bc78c84321c37423,2c7e846ce237d5dd1,c51794fe27365574,2.750765
1d4894afb05e6ebc3,e2bede0ead7d5f538,5f89ac40ee155a0e,0.309619
34112583ba024c56e,d14ffaa694b85068a,11bf2d4580ab5bc2,2.110709
4aaea4c50ce77a4de,ce0e83a5353fb2c32,2ad650691b5d58f0,11.578971
78dcfe822980510bd,f3c6ef5fbb118a7f6,020dee65dab453bb,6.147473
f60e4c60846b1a1da,e4a8804a6d964ec1a,41f5e95324715d0e,1.090205
77ea1d582cf3df680,ccfcc500956bae404,b3b3a0cc7dec50a0,3.737227
fc8281af0699f4976,dd9a1f0b46607b053,f841083805af5242,2.179851
cd5e5b17476268370,a13fdc4aeb94871db,0e479a9039ef5c10,9.330922
c3430498fdada1e4d,2854b93e0666cbdb8,fb21dbec77535015,6.741962
18c7e56e43eebb62f,326f2819f1a4338e5,66a2be8354ba5535,4.398614
5e84fb24c3fbd2647,566a443431d06ebec,e06452718ec757c6,4.472603
13d3b12e20ec70ec5,0a55ac3a92012e3fd,40fdcf88e3265655,6.542842
a389c63fbad3287f2,c36afdf2fc7043ddb,a472c2f69a3456f3,14.693079
342254f2ea2e57645,6181d95dac3365f82,c0b8f52197ac558c,2.210502
817d4b24592566035,f0178b6801b5e4fb0,cbb561f30e295903,4.123031
765c939c341bbf4f6,f46c7e4b8318bd4cf,66a2be8354ba5535,0.239729
484e5d7157f571795,fea0d5afd304bccf7,3ceb5afc67975881,0.01523
fd26db12e49fe9b3e,4833db5818a3677db,a50a5cf062ed5135,5.603635
02d32235a5a1497cc,3c647b23dcaafaf51,e66d21ee45e65dac,4.089596
33acea7dafc3e280a,43a1ff1c54cfd6840,ff9d7c14934b541e,4.54386
f09090db20660a80f,d9299467dc5bccef0,b2bf491595815a21,0.024932
59e6ebcbd44500064,79d1ba1c21a3ffdf5,05f1c7e44f74538c,0.24481
4485e78013e23fef4,5f7236154123c13fd,b77b4b6eb149553f,5.458824
d17adfd1c40c90f05,965b559e0c81a92e4,e5e21bbf8d665374,1.728195
52998366db81d0fca,411f6df435ff20393,66c9f19c11615415,8.779918
7206aa9198632886d,dd60e6a76e9e9432a,73c600dba1795b0c,3.998731
abe4fa3284d5d8e53,a9174e28fcab25296,e6dc564e1a3a588e,2.03582
87ba78b703221d111,f3b28cf6154454fcf,eba2b9d63f5b5ae8,0.002824
db8e9c0ed37d0df11,8582c251e2e3ef269,837ce609a8ec58e9,0.010548
ac7a491ea6609fc90,9805d2f6d84a7af06,8c240d53cf9e5c6a,1.758339
45cc427b1c222f829,cb4881fe506ecb7fa,9a00d37375a95d7e,5.766052
b94470389611028aa,4011565f320877e2b,11bf2d4580ab5bc2,3.352173
02a790e5861b97543,e936fe4bff3085600,03503ef42eeb5573,2.469463
e7e93c5b22cdc4824,5b549ca1c1ffc379f,d6b5646287065fa8,4.532433
6a8f1db0741e3de32,b7195f115a9e058e1,1f913e9b33f155c6,4.746801
4429b647133616c7e,e0ff6b972ab792cfa,1f913e9b33f155c6,1.831883
f3e993209190be300,53af08d8eb3eb38a2,567469e556cf5e6b,1.768772
1aba878032e3e7e6d,c31f256a440c6eb6e,567469e556cf5e6b,5.480199
7b6367ddd040256d3,4c341cea677986e2c,5f89ac40ee155a0e,0.002765
2dbd58ac0d23460fd,59e2dca7fb47851cd,e5e0c85236f95d91,0.121975
159be5a151baf8f5b,3257307d093d81081,07317a5c43a05eef,5.698945
b710f4583e83f5650,32e03bcf05f036607,1e60548b4c00538a,1.411003
fe454c84ae38cb664,7dcd3a25e57042505,04703c86cf5b5a20,0.003524
bd2169898173c44cb,aa21acfa91c342c9f,861a8feb26275bd1,2.937179
fd163457fdae33b78,83c920621feea0a0d,f4da372227475285,4.106403
d338d0b0f53782114,429e881a98bbdd47f,32648fe3eaa45ed1,8.750146
2c09013af79e257fd,80c78137fdc3e9838,dadfddb20a29587d,6.507438
e84670bb458b61a5c,87707eda5d2d3e8b9,821f5be699cd5942,12.62969
6e4ce2f0d18b57fb3,8b82e987c8df141cd,c5510354351d5d5e,0.212439
2e2b274bd113ed59f,79d05e02fdcbe3219,c651cbad634b54f5,5.613316
03aa909d3767ff00e,babaf48a5a46a19f0,341d69eed08a520b,10.939943
076a62d5c97d941a6,dc8a93e42102deae3,b3211f9908a45786,1.838035
6ad5915978b38db9e,f465965091e4e0b2d,205b6a7713b15328,2.337937
ddc382f4a2aa9f33e,0a7f6a645a315cf18,ebf97a584bcb556e,6.70455
cc4c628ad79f6395d,ac1aedf776fbd3bcf,73c600dba1795b0c,0.680376
88f98f8020b3e0f5f,faa25f5febf4e95d3,27ff47ea8aea59cf,6.871644
89c18ed69c931aa0a,f7d6983fd2084eb63,157c6c5b1b9d5608,3.383815
84f364974b63432d3,a4a5e547be553ff77,2d6b0679be1753dc,2.620423
0d3be86b0d2db1b32,b731c090a8e0c0a87,63372e43883c5a85,3.099458
2b1cf649494f9cd62,e561d37ef38b94d2d,fb21dbec77535015,7.774045
ed0f40ad04605d018,62a81a08aaec24e72,93ded00411ba5505,6.685707
21ef36d866be6b411,0243b0e465a22f024,c1e88ed6895053e8,3.777903
5856d9f4b213e9865,1c871667708766a50,eb48efcbc80f59b7,4.56817
733dab2043d02d8e3,6e905dc3cc8df5127,c51794fe27365574,2.145493
97f0dfb7f9039bcb2,3dbc90d1ff510b001,66a2be8354ba5535,4.921837
49f0f48e0fa4af03e,0a928012e0c593cb0,4909b88b347c5764,3.07918
2114731f5f6cae12c,8b320383c557aa7d4,25cdf7dee0d25a66,1.390003
2f676101d71e92b1b,ba0932def8a1838e9,9cfdfd9619325a79,0.01324
46571d478b3c7bc57,a2f78604dcad687ea,e450c08eafcf5b91,7.246065
fe81231e5ce13b101,38a2c011f76ce9786,267005afb82050c1,12.132295
872a49bbab0e3eadd,3e9d6fb54dafb8838,66f664c031765c74,4.910641
2366b4156fa09a0bc,b0aa34067b9fa28d5,3e41024d080454b5,3.672124
c138df3ef41d3bfe5,298c6747e90d04227,b3211f9908a45786,4.210286
a810d97362a0219ed,ba2ff823ceb101761,8f8ce43e73ab5045,5.834899
bbfd9bdc997348cff,57d72384363b167a6,49ee466685265a80,3.042512
3e180f4a19fe95fc4,fba73fa80dc8ca37f,1671f2a335fb5968,0.00529
10dc3b2e0ce99941a,8174dae23b6f4f0c3,182fe7c6dd5b5e44,1.79242
d2d732a1ea85df0d1,e409a37183b4f2dc2,9a00d37375a95d7e,0.007491
8fc9c5ae5ccfdda02,283d33887ac4ce732,9ea456b1af1758d6,1.547182
13ec6e28d3c1a20c1,1249418776a3f1000,eba2b9d63f5b5ae8,1.413595
87b69a9da5677bf5b,3dcd04eec7af0fe05,a04f86a92daf50ba,0.105803
57b65fccc387a8607,4bc26bde91fe67ea7,dd9646cfa6935fae,0.669042
b23bdeea5132cf7af,2e6d088d6ec64815c,ea34282dc63d5a9a,2.109118
ee0214c25403e4214,953471d1d4fb28605,73c600dba1795b0c,3.588278
0118e2ec3759cc2bc,0b592e9f3cf6f1c9f,fc2a258a2dc153a8,12.93235
55c8727d5f4634051,1826128d1400e12df,a38bd3c8068d5ebb,1.009536
6eaee379045fa8bd9,9b4c3a8c506dde648,fc2a258a2dc153a8,13.9838
d41d6a2f8fae47904,a7243c2b2abcacdc3,c3c375ac03435ee2,0.894711
4010ab91841da1843,30ee4d06b50ccf822,fb21dbec77535015,4.014669
fb8289807a1b275b3,371d0b74798052372,f6d575d8e0a45772,1.807837
ddae067a0bdc3d1ec,393dc2b6d79c13c39,fc8a398075265f44,6.175204
53829d49d04c9df23,5ab3f7c6f89120170,4f87ef91e3425ebc,2.276386
a1ff65c462fb19548,e8e75db9939ad37d6,c3d453408f7a5b44,10.458224
56528b515c3eb4ed5,324b1751a89a18624,527460a8acda5c41,1.386943
2df4afab4d0b02842,37299abb834346c01,7c7e92d50f92564b,2.189346
8befb288003901497,d6b3c26530a25af12,9243ca15a76e552f,4.728514
cac170c5a828b564b,45cf6b2dde086c951,410171a43ce453c2,7.044918
bc6888f8da8ee3d48,bf9b3b31e6804504f,045a93a43af35fd1,0.218093
e2a4ea3d760b37276,b6ebca746050af0aa,4c37db4893c155d2,3.583172
9985c549514dec050,0e150b16af0e48a11,5a41a7f756c551ce,9.487724
4479be8eef64a3460,737785a44567373a7,fddb0bdd1d7f53e0,0.19334
38a3f728f0878e6c6,d31097d456c3bbae1,6fdea0636809523e,7.420401
e1cc25220fa30adcd,180e7bc1b8df64c94,f1041299a1a059f5,0.009385
72a853c092fda384e,677c9d2f25360199a,1b30838ebfee5924,0.365059
1b742b73235363011,03a8cd5e9da22dd7a,eccf91e1e1635acf,0.365059
f9b79d00824722fc5,97d5c83c29eba6d0b,0372bb63e704555a,5.925653
903b3cc014d45619e,06a3ed01745b18858,c6be203c41a155e4,3.374012
5c17574f067aa995c,21355f856afa113cd,85da27c3381e5e63,1.940497
c37d82f1251543152,1203338f473316a3f,a9af1e73c9575428,7.377757
91927b9cf7456c200,7459e7bbdef7b526a,c3d453408f7a5b44,7.904888
0b23cba96b245dcbe,c932aa61c7aceab3d,b77b4b6eb149553f,3.498368
12776777ba8546e14,2342cb2a528b58d66,01e6276eff385ea8,5.972185
8170f12fb1131df99,1fba99bd4e74aee34,acd1fd0b50b659c8,3.36436
1b7254e27f1faae48,592a594e002d3e036,a4004f6529cf511e,8.826856
bad9757cb0a673425,4a79c857d7069bbc5,141c6fbfecad5d1c,5.857901
e306d6a4971bcbd83,604c4081f9e9ee087,b2bf491595815a21,0.97935
b74ed296010c24598,38430e8e9e46b6a74,eccf91e1e1635acf,2.771547
fff9b31e14a7c9885,9a37b3cb6bedad736,cdd98520c4e95450,0.003149
ef66f2c0cf4893824,157fe56fb976eff61,0bb779c3344d5b1d,3.930626
fef836e429bc5768f,0e3a8e1a9156ccab5,a117c55be29c5412,4.499074
646aa5cbfd5f84a9e,bb468a81ee9edce94,8c240d53cf9e5c6a,4.341266
4e6f3caac62c57abb,78943ea3d12df882e,1448739cbe165094,5.484812
281b6c4a5468c1447,5ec095d2f1abdab0e,1f913e9b33f155c6,9.809756
352716976d8eac750,5201a544839d0f501,9a0b762c08af59f8,0.97935
3d1800c34a5e46a21,c2f86794695c20e4a,7edfabe116e25844,3.451298
8f53dde363962b143,c9b13debc70e482d8,a412624e363853f0,3.96184
2f841ea41e11faf68,8510faee368693504,d7193cbff1cd58e2,6.156922
e4e521f407f1c30df,4feebfac4cdf5cad0,5f124bba478c570a,6.547745
c706c39c802cce2d4,846ea8aebe883cee9,02af0d9081855c54,1.014201
c7eba674ea24ca81f,8e8899815bc54a500,d0c31f4b85ea5028,7.047009
606f1011a6999f264,ebf63dd165a19d1e3,80c159e90ae755f3,4.234146
bf348ece26ab3f920,818253a40fcb943ff,35ae50756b8952b9,4.773235
7002987261d03954e,65236e5a4b1f509de,27ff47ea8aea59cf,3.552695
896888ec148c2c4cb,7e138b880df7a1735,a7eedd1eb65b51bf,6.427625
bb6f79a8768f43fd9,642bcc9f0958178ed,2fb54b28d0c55807,0.169022
b5be28ec54c28eea8,03efc282540f80de4,f841083805af5242,9.840119
c0a268f5942ff8fac,9c5addde891e616f3,98c7a48dd75052ab,2.634022
3f94a9e099ddf73f0,a7b1adff003a892e1,38e2900d6e60513b,1.858946
95d7198096423bdb7,06efc1f5db9bef914,e6dc564e1a3a588e,0.291169
