index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587744.1644002276,4475586.61273613,587720.7480599283,4475564.887194522,0.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.3411874624,4475734.865862193,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587745.3416983363,4475584.225772529,587721.5612177867,4475565.779992187,0.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331366.21609931526,4690977.045324077,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9687071694430859,1.0,0.0,1.0,0.8459668462296736,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331371.89558796934,4690973.676560291,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8652209904509643
102,dc92f82e6715ac493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587726.8941303862,4475573.208563137,587715.9381655497,4475560.207321978,0.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587584.7101174997,4475575.011790791,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,1.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.8524803109272107,1.0,0.0,1.0,0.8044572539025753,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331381.13532444113,4690966.873346575,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.7039000971647533
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.8363151185481237,1.0,1.0,1.0,0.941541113767187,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.7023826751,4475715.87935408,588025.7916886903,4475704.735223918,1.0,0.0,0.9488484745462886
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,0.8330272939651802,1.0,1.0,1.0,0.9403668907018501,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.1593146757,4475576.953625049,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,0.9478210293641188
107,34e7a39f33ba4f108,1.0,1.0,0.5,1.0,0.8889105690839979,1.0,1.0,1.0,0.48016260162214247,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587590.169458794,4475587.673188966,587576.9024862614,4475579.753506216,0.0,0.09090909090909091,0.4201422764193747
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.3520958461313808,1.0,0.0,1.0,0.6257485164754931,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331391.97040109977,4690961.273752121,331396.68561260705,4690957.697741034,0.0,0.0,0.5475299519160565
109,5c8283705c1e44a16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.331780745,4475737.740533451,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.4291906915414586,1.0,1.0,1.0,0.7961395326933781,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.0944196937,4475581.020641214,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.8216220911067058
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331363.8738373217,4690977.818660341,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587738.9910391718,4475584.542750329,587719.3297512654,4475563.035190471,0.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.0726739814,4475581.613260685,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,0.0,0.0,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589260.1550465683,4474186.267362974,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.0
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.29459874888561716,1.0,0.0,1.0,0.6052138388877204,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.5638747979,4475578.607387541,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.5295621090267554
116,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.911669672093705,1.0,0.0,1.0,0.8255963114620375,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.7657830087,4690969.328321228,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.7223967725292828
117,7516958eab299d94d,1.0,0.0,0.0,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589261.1892535534,4474190.75729124,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.7522533542604989,1.0,0.0,1.0,0.7686619122358925,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.7299879583,4475559.791008697,587710.7074414279,4475554.007869127,1.0,0.0,0.7975791732064059
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.9976244891,4475580.992812037,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.25485721935,4690983.829743812,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,0.0,1.0,1.0,0.8901163593034304,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.7230120956,4690962.255926059,331399.6086028299,4690956.094629689,1.0,0.06666666666666667,0.0
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7826863059765184,1.0,1.0,1.0,0.9223879664201852,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588935.1335057343,4474953.846770448,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.932089470617662
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.7156234655,4474212.889753867,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9819158083846866,1.0,0.0,1.0,0.8506842172802452,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.96086627274,4690971.234359015,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8693486901202145
125,eaa70df977f0ed637,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.5927465125,4475568.295541004,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,1.0,1.0,1.0,1.0,0.48996100477891386,1.0,1.0,1.0,0.8178432159924692,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331563.4587423236,4689345.491936929,331575.6694932988,4689339.70799534,1.0,0.06666666666666667,0.8406128139934106
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.989645118936752,1.0,1.0,1.0,0.9963018281916971,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.4877232219,4474990.287093806,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.9967640996677349
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.7785557197445764,1.0,1.0,1.0,0.9209127570516343,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588934.766457771,4474954.640159322,588941.8084467965,4474936.405431867,1.0,0.1,0.9307986624201801
129,23b5ec16bb6ad0b92,1.0,1.0,0.5,1.0,0.7861834970251635,1.0,1.0,1.0,0.46181848161163636,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587590.7640377796,4475588.88702204,587578.9694319607,4475579.537565653,0.0,0.09090909090909091,0.4040911714101818
130,4533792bbf9b2478b,1.0,1.0,1.0,1.0,0.6738631111985774,1.0,1.0,1.0,0.8835225397137777,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.99528573616,143328.30127670773,365789.6682189133,143348.21089889368,0.0,0.1111111111111111,0.7730822222495555
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.6609727470200676,1.0,1.0,1.0,0.8789188382214527,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.2296890913,4475580.320834757,587567.2867706518,4475582.380479481,1.0,0.09090909090909091,0.8940539834437711
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.8701691618008686,1.0,1.0,1.0,0.9536318435003103,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588936.4255318214,4474949.93411264,588942.2542948101,4474934.862670416,1.0,0.1,0.9594278630627715
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.9323554292890586,0.0,1.0,1.0,0.6186983676032352,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.59037032264,4689337.491161772,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.6663610716528308
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.5780344418408925,1.0,1.0,1.0,0.8492980149431758,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.66343614785,143336.97548230627,365789.43315088114,143349.94340354297,1.0,0.1111111111111111,0.8681357630752788
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.6571583518712888,1.0,1.0,1.0,0.877556554239746,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331569.55642720405,4689340.202755983,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8928619849597778
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.6402073717663989,1.0,0.0,1.0,0.3643227449582855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.9156026373,4475581.666014998,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.3812824018384998
137,2048a65fec13c23d5,1.0,1.0,1.0,1.0,0.5622003836139462,1.0,1.0,1.0,0.8436429941478379,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331568.08350931644,4689342.384206483,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.7381876198793582
138,583a61a4880467bf7,1.0,1.0,1.0,1.0,0.6268315108935296,1.0,1.0,1.0,0.866725539604832,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.37778698746,143332.80267574283,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.758384847154228
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.6686169738867928,1.0,1.0,1.0,0.8816489192452831,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.1600192382,143344.3061323476,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.8964428043396228
140,e1f0dcd38a9ec2523,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.0163844394,4689359.513408365,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,0.0,1.0,1.0,0.5430515214541654,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.0063349504,4690959.83355643,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.0
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.4667741263,4475726.263545561,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,1.0
143,d5cbf126369d32fdf,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589266.1782544481,4474186.515016487,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,0.5,1.0,0.8746822365899682,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587581.4662699737,4475563.124122903,587576.7578189567,4475577.747090529,0.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588039.2032397093,4475717.476969318,588025.3433681815,4475705.076117919,0.0,0.0,0.75
146,913e360242a39e667,1.0,1.0,1.0,1.0,0.885743694053959,1.0,1.0,1.0,0.9591941764478426,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587583.0254697922,4475578.431083414,587575.3650917406,4475580.192156291,0.0,0.09090909090909091,0.8392949043918623
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587723.8134275345,4475569.532882705,587714.6864233443,4475558.370629178,0.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587589.1545873898,4475571.84857411,587578.2023942334,4475577.062022233,0.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.7692776808754614,1.0,0.0,1.0,0.7747420288840934,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.9530153022,4475559.860746891,587710.7074414279,4475554.007869127,1.0,0.0,0.8028992752735817
150,32b8d38d96342e28b,1.0,0.0,0.5,1.0,0.44433100633572975,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589261.6781780855,4474184.897678007,589249.1396892857,4474180.123975336,1.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.8981194996818312,1.0,1.0,1.0,0.9636141070292253,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.8625240319,4474982.4262832645,588938.2059872219,4474947.008544277,1.0,0.1,0.9681623436505722
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.7733972034472371,1.0,1.0,1.0,0.9190704298025846,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587716.3367855143,4475559.942511698,587711.0989854136,4475552.946768088,1.0,0.0,0.9291866260772615
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.4079849643876448,1.0,0.0,1.0,0.6457089158527304,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331390.87713997334,4690961.996864464,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5649953013711391
154,ebe3f434bfee258dc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587584.7720246662,4475574.749771555,587576.133762664,4475578.46837569,1.0,0.09090909090909091,1.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.9316630470960223,1.0,0.0,1.0,0.8327368025342937,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331376.76166321925,4690970.063339326,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.728644702217507
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588071.8831191142,4475740.767118487,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.338176807,4689358.0776399765,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.7403681149,4474189.973694258,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.75
159,c64e0d6194293f51e,1.0,1.0,1.0,1.0,0.7623264762298704,0.0,0.0,1.0,0.4151165986535251,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331575.54872773145,4689335.986951336,331584.8398241987,4689332.595921771,1.0,0.06666666666666667,0.48822702382183447
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.3638115517,4475741.704669129,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9931538877895996,1.0,0.0,1.0,0.8546978170677141,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331372.7344909122,4690973.053839364,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.8728605899342499
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.6349926528910637,1.0,1.0,1.0,0.8696402331753799,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331567.22889637767,4689343.598453839,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7609352040284574
163,754d33f5c0419048c,1.0,0.0,0.5,1.0,0.368170155989775,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589259.34917472,4474186.783888967,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.0
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.8285742537411038,1.0,0.0,1.0,0.7959193763361085,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.1387956425,4475559.1220366135,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.696429454294095
165,ac7a491ea6609fc90,1.0,0.0,0.0,1.0,0.43070759993999025,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589263.6379367391,4474187.6411591405,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.0
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.32841645315,4689354.78199121,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.7340229487096785,1.0,1.0,1.0,0.9050081959677423,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588932.4900633891,4474960.952265285,588940.7287892762,4474938.044343197,0.0,3.003862690232731e-86,0.7918821714717745
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8908328190507653,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331560.7513236496,4689349.310658988,331577.8396451818,4689338.80067288,1.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.7987272025367356,0.0,0.0,1.0,0.4281168580488341,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.6246762793,4689335.967618062,331584.64208724984,4689332.757191157,1.0,0.06666666666666667,0.49960225079272985
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.3141272767721783,1.0,1.0,1.0,0.7550454559900637,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.21418902226,143345.84761877533,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.7856647739913057
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.6582155232720232,1.0,1.0,1.0,0.877934115454294,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.68808610743,143342.1613717274,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.7681923510225073
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.6835706257128804,1.0,1.0,1.0,0.8869895091831717,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587581.5768558665,4475578.3495839145,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,0.9011158205352752
173,2251eed913b2fbe46,1.0,0.0,1.0,1.0,0.8997769407993419,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.6205805013,4474190.085291516,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.0
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.6592487855,4690985.029016986,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.7068523395043568,1.0,0.0,1.0,0.7524472641086988,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.9529908543,4690966.221823956,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.6583913560951115
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9831441162211427,1.0,1.0,1.0,0.9939800415075509,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.7561391928,4474994.948784368,588935.7091671876,4474953.766605961,1.0,0.1,0.9947325363191071
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.888813105263019,1.0,1.0,1.0,0.9602903947367925,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588927.5256131722,4474977.738916201,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.9652540953946934
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.7727022896899863,1.0,0.0,1.0,0.7759651034607095,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331381.7088843866,4690968.041508908,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8039694655281208
179,774a05df3c1512cac,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588045.3748965152,4475720.376139634,588026.6162783131,4475705.9281226,0.0,0.0,0.0
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.7058996619114566,1.0,1.0,1.0,0.8949641649683774,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.16890062165,4689352.02538543,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.9080936443473302
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331353.0641387099,4690986.436717703,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.7108242577185849,1.0,0.0,1.0,0.753865806328066,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.4813310241,4475559.666277505,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7846325805370578
183,e774d1b87b07638c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.3728125286,4475726.713057871,588030.9592792492,4475709.733013757,0.0,4.141536677554115e-257,0.875
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.2144210311,4474190.969756058,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.75
185,80fbecd9f16630510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588052.7444050397,4475727.346242324,588027.9863037148,4475706.9512559185,0.0,0.05263157894736842,0.875
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.7752315636095924,1.0,1.0,1.0,0.9197255584319973,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331566.6657138473,4689343.696067621,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.8047598636279977
187,bc9a77699f862350d,1.0,0.0,1.0,1.0,0.28367111511808324,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589255.73620647,4474174.521458421,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.0
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.8948927561,4475727.715260466,588028.8692102839,4475708.254951744,1.0,0.05263157894736842,1.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.7188985584626557,1.0,1.0,1.0,0.899606628022377,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588932.986372733,4474961.439489959,588940.6516040423,4474940.626833002,1.0,0.1,0.9121557995195799
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.5978308617356599,1.0,1.0,1.0,0.8563681649055929,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.000145384,143337.289609907,365789.38613921363,143351.61802417273,1.0,0.1111111111111111,0.8743221442923937
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.5765797182731834,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.1602311035,4690960.5273627,331399.7667247046,4690955.943984009,1.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.6059334418,4475581.153308935,587571.2643945969,4475582.1101538325,1.0,0.09090909090909091,0.875
