index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
97,27d64cbd86e07452b,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587744.0007436837,4475586.780635527,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
98,eedb6f9d589e745c8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.4399589937,4475734.911605467,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587741.9834807249,4475587.2818321055,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331366.2472810613,4690977.015120427,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,1.0,1.0,1.0,1.0,0.9536294576099744,1.0,0.0,1.0,0.8405819491464194,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331372.22831087036,4690973.382803979,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.8605092055031169
102,dc92f82e6715ac493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587726.5755249275,4475573.032593356,587715.9381655497,4475560.207321978,1.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587587.786801249,4475573.927551211,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.8372212068575217,1.0,0.0,1.0,0.7990075738776863,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331381.5402314091,4690966.631768592,331395.7081459304,4690957.953900542,0.0,5.015057435738195e-277,0.6991316271429755
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.9845584959861844,1.0,1.0,1.0,0.9944851771379231,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.3522322448,4475717.746797516,588025.7916886903,4475704.735223918,0.0,0.0,0.8701745299956827
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587585.0041406222,4475577.350632345,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,1.0,1.0,1.0,1.0,0.8835938836056672,1.0,1.0,1.0,0.9584263870020239,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587589.727785468,4475587.036248655,587576.9024862614,4475579.753506216,0.0,0.09090909090909091,0.8386230886267709
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.43110114170760594,1.0,0.0,1.0,0.6539646934670021,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331391.00835451554,4690961.869235179,331396.68561260705,4690957.697741034,0.0,0.0,0.5722191067836269
109,5c8283705c1e44a16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.437816476,4475737.832434692,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.42557526040857396,1.0,1.0,1.0,0.7948483072887764,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587570.9948644227,4475581.065254347,587567.3325888724,4475582.340408158,0.0,0.09090909090909091,0.6954922688776793
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331363.71477682336,4690977.9170247195,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.0589111896,4475584.590044202,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.7253075894,4475581.7656658115,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.375
114,c481b1ded8232fa61,1.0,0.0,0.5,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589258.8871770814,4474186.239640698,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.0
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.2527270780922249,1.0,0.0,1.0,0.5902596707472233,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.9256409784,4475578.598842398,587573.0211335914,4475579.386342753,1.0,0.09090909090909091,0.6414772119038203
116,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.9006911621883106,1.0,0.0,1.0,0.8216754150672537,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331376.0337662978,4690969.064787934,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.718965988183847
117,7516958eab299d94d,1.0,0.0,0.5,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.8853713734,4474190.415927445,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.6954669561011365,1.0,0.0,1.0,0.7483810557504059,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.2031872692,4475559.302472717,587710.7074414279,4475554.007869127,1.0,0.0,0.7798334237816051
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587577.860086814,4475581.493557049,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331355.9207836246,4690984.119905718,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,0.0,1.0,1.0,0.5287410447961266,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.197901608,4690959.666719601,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.0
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7712567503721817,1.0,1.0,1.0,0.9183059822757791,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588935.2547687126,4474953.445314784,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.9285177344913067
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.3590223982,4474212.506708021,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9817616419135992,1.0,0.0,1.0,0.8506291578262853,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331376.0431298775,4690971.274648149,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8693005130979997
125,eaa70df977f0ed637,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.228691561,4475570.513002069,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,1.0,1.0,1.0,1.0,0.47587657659448507,1.0,1.0,1.0,0.812813063069459,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331563.8501941202,4689345.152642867,331575.6694932988,4689339.70799534,0.0,0.06666666666666667,0.7112114301857766
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,0.9903318672251681,1.0,1.0,1.0,0.9965470954375599,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.4889806979,4474990.290947397,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,0.996978708507865
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.9089821352261096,1.0,1.0,1.0,0.9674936197236106,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.45770956,4474957.7285037385,588941.8084467965,4474936.405431867,1.0,0.1,0.9715569172581593
129,23b5ec16bb6ad0b92,1.0,1.0,0.5,1.0,0.8001091694489415,1.0,1.0,1.0,0.4643052088301681,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587590.426085654,4475588.150633999,587578.9694319607,4475579.537565653,0.0,0.09090909090909091,0.4062670577263971
130,4533792bbf9b2478b,1.0,1.0,1.0,1.0,0.6679037514683395,1.0,1.0,1.0,0.8813941969529784,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.8816948203,143328.554135054,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.8962199223338561
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.9592797864671122,1.0,1.0,1.0,0.9854570665953971,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.0579481372,4475579.629503821,587567.2867706518,4475582.380479481,0.0,0.09090909090909091,0.8622749332709725
132,5b733b329372ed8c8,1.0,1.0,1.0,1.0,0.8293584021371486,1.0,1.0,1.0,0.9390565721918388,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588936.8477071957,4474949.047988417,588942.2542948101,4474934.862670416,1.0,0.1,0.946674500667859
133,e92394471671ed533,1.0,1.0,1.0,1.0,0.4605098148474236,0.0,1.0,1.0,0.4501820767312227,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.4838708589,4689334.178467472,331584.85811432754,4689332.7132662255,0.0,0.06666666666666667,0.39390931713981986
134,c2e48998f58fcf229,1.0,1.0,1.0,1.0,0.7245376313487293,1.0,1.0,1.0,0.9016205826245461,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.93700809806,143333.69931463926,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.7889180097964779
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.604396763921729,1.0,1.0,1.0,0.8587131299720461,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.3750223718,4689339.293156839,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8763739887255403
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.6084142806982452,1.0,0.0,1.0,0.3586454072675438,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.5679537705,4475581.734612424,587568.0542628503,4475582.7383108325,1.0,0.09090909090909091,0.3763147313591008
137,2048a65fec13c23d5,1.0,1.0,1.0,1.0,0.7075546903916395,1.0,1.0,1.0,0.8955552465684428,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331565.43040440243,4689344.336555056,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.7836108407473874
138,583a61a4880467bf7,1.0,0.0,1.0,1.0,0.7247471135673609,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365792.0897873069,143329.7786452798,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,1.0,1.0,1.0,0.9410959655064448,1.0,1.0,1.0,0.9789628448237303,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.97539936384,143340.11885621535,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.981592489220764
140,e1f0dcd38a9ec2523,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331544.54386267724,4689361.530326787,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.5318737018655105,1.0,1.0,1.0,0.8328120363805395,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.1383640199,4690959.65434145,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.7287105318329721
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588053.936374225,4475728.0814552745,588030.5259322843,4475709.079259196,1.0,0.05263157894736842,1.0
143,d5cbf126369d32fdf,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589268.6207989533,4474184.5513447225,589250.1327066062,4474181.602628514,0.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,0.5,1.0,0.9549065645146821,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.1793353222,4475563.90748887,587576.7578189567,4475577.747090529,0.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.4999655641,4475716.82271033,588025.3433681815,4475705.076117919,0.0,0.0,0.625
146,913e360242a39e667,1.0,1.0,1.0,1.0,0.8194778995267671,1.0,1.0,1.0,0.9355278212595596,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587582.2994407569,4475578.630973215,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,0.9435868436021146
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587726.0355191533,4475572.231039037,587714.6864233443,4475558.370629178,1.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.8722834644,4475572.064013881,587578.2023942334,4475577.062022233,0.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.8431343008069798,1.0,0.0,1.0,0.80111939314535,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.7888428713,4475560.617113701,587710.7074414279,4475554.007869127,1.0,0.0,0.8259794690021812
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.9267602907115685,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.9753153792,4474192.493438008,589249.1396892857,4474180.123975336,0.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.8975180925604389,1.0,1.0,1.0,0.9633993187715854,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.9239964181,4474982.403499028,588938.2059872219,4474947.008544277,1.0,0.1,0.9679744039251372
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.1055901218,4475561.9464262845,587711.0989854136,4475552.946768088,1.0,0.0,1.0
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.36048587842740415,1.0,0.0,1.0,0.6287449565812159,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331391.6602165265,4690961.447786173,331395.9520686487,4690958.263383722,0.0,0.06666666666666667,0.5501518370085638
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587587.7055277053,4475573.785125787,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,1.0,1.0,1.0,0.913818122494329,1.0,0.0,1.0,0.826363615176546,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331377.14446037886,4690969.713518604,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.7230681632794778
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588072.0881483885,4475740.915550878,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331546.9725370679,4689357.53608995,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.8821736989377911,1.0,1.0,0.0,0.8150620353349254,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.6883228772,4474187.857189,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.7131792809180597
159,c64e0d6194293f51e,0.0,1.0,1.0,1.0,0.4320398486983793,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.81580621866,4689333.927984128,331584.8398241987,4689332.595921771,0.0,0.06666666666666667,0.0
160,801d1b42c0409656b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.4849063945,4475741.775670453,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9838832801536003,1.0,0.0,1.0,0.8513868857691429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331372.98029636755,4690972.900208308,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.869963525048
162,71afcb9b1ac436e14,1.0,1.0,1.0,1.0,0.6203898971891147,1.0,1.0,1.0,0.8644249632818267,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331567.60476814926,4689343.291741387,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.7563718428715984
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.867596127724717,1.0,1.0,0.0,0.8098557599016846,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.191014167,4474193.542471977,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.708623789913974
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.7878693706497423,1.0,0.0,1.0,0.7813819180891937,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.857421851,4475558.762314921,587710.5689757311,4475552.7330958815,0.0,2.7628868257147994e-282,0.6837091783280445
165,ac7a491ea6609fc90,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589248.3446769983,4474198.661787614,589249.0001073679,4474180.434310785,0.0,0.09090909090909091,0.0
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.3590602779,4689354.779585933,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,1.0,1.0,1.0,0.8671079017574778,1.0,1.0,1.0,0.9525385363419563,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588930.8947514753,4474965.328783736,588940.7287892762,4474938.044343197,0.0,3.003862690232731e-86,0.8334712192992118
168,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.8778304067241778,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331560.99135563505,4689348.970677839,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.7030822285490935,0.0,0.0,1.0,0.3939579387675334,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331576.6690474445,4689335.173992783,331584.64208724984,4689332.757191157,0.0,0.06666666666666667,0.3447131964215917
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.47101167151395507,1.0,1.0,1.0,0.8110755969692696,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.20596041094,143343.00914451506,365788.5665063467,143351.88653690997,0.0,0.1111111111111111,0.7096911473481109
171,ad537f45665843f16,1.0,1.0,1.0,1.0,0.8325471963959307,1.0,1.0,1.0,0.9401954272842611,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.04829670803,143339.02336350072,365789.0070635214,143354.3320620396,0.0,0.1111111111111111,0.8226709988737284
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,0.9384050992029851,1.0,1.0,1.0,0.9780018211439232,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587583.6604890688,4475578.141006851,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,0.9807515935009328
173,2251eed913b2fbe46,1.0,0.0,1.0,1.0,0.6969030576393772,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.9391607692,4474187.221852734,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.0
174,7c6eb3ebf2ec0a507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.5887739457,4690985.043801325,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.6553165431092328,1.0,0.0,1.0,0.7340416225390117,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331382.96946095186,4690965.605668715,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.6422864197216352
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,0.9815931308115645,1.0,1.0,1.0,0.9934261181469873,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.7903053139,4474994.86945627,588935.7091671876,4474953.766605961,1.0,0.1,0.9942478533786139
177,c8a0832c8f737ce92,1.0,1.0,1.0,1.0,0.889178788512669,1.0,1.0,1.0,0.9604209958973817,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588927.5420638982,4474977.752182693,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.965368371410209
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.9369165314876443,1.0,0.0,1.0,0.834613046959873,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331378.4057651845,4690970.069656915,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8552864160898889
179,774a05df3c1512cac,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588044.8755256659,4475719.974448011,588026.6162783131,4475705.9281226,0.0,0.0,0.0
180,aaaeb97c15db0e2f6,1.0,1.0,1.0,1.0,0.6997607419444639,1.0,1.0,1.0,0.8927716935515944,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.3632670642,4689351.879166964,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.906175231857645
181,5fcf415bcf1a37722,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331352.9045749735,4690986.481302149,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.6709263183550525,1.0,0.0,1.0,0.7396165422696617,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.0073875489,4475559.315152983,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7721644744859539
183,e774d1b87b07638c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.0163120986,4475726.418021975,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,1.0
184,78e346fdbeb014770,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.7692761737,4474190.0350025995,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.0
185,80fbecd9f16630510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588052.800541764,4475727.4379351875,588027.9863037148,4475706.9512559185,0.0,0.05263157894736842,0.875
186,9600f9f6992618229,1.0,1.0,1.0,1.0,0.7452880491221401,1.0,1.0,1.0,0.90903144611505,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331566.88082053483,4689342.594084909,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.7954025153506687
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.5767296457221611,1.0,1.0,1.0,0.8488320163293432,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.6715708581,4474182.0430276375,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.7427280142881754
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.7547856956,4475727.557489472,588028.8692102839,4475708.254951744,1.0,0.05263157894736842,1.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.8374591617236335,1.0,1.0,1.0,0.9419497006155834,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.4779811786,4474964.914639687,588940.6516040423,4474940.626833002,1.0,0.1,0.9492059880386354
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.7501097285714293,1.0,1.0,1.0,0.9107534744897963,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.80165795377,143333.6911386018,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.7969092901785717
191,45d88e7f92a4a9e74,1.0,0.0,1.0,1.0,0.4920934805091846,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.24085950654,4690959.6337547805,331399.7667247046,4690955.943984009,0.0,0.0,0.0
192,ffe0db4c4b5ed141a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.8070190181,4475581.333583771,587571.2643945969,4475582.1101538325,1.0,0.09090909090909091,0.875
