index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
98,eedb6f9d589e745c8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.5573579642,4475735.192472946,588034.5153635206,4475711.120099254,1.0,1.6400982511196183e-127,0.0
99,e147b31afd8a5c390,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587742.8698483073,4475590.140820682,587721.5612177867,4475565.779992187,1.0,1.3656864814213647e-17,0.0
100,62631b017ceec5a18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.4815145823,4690978.58153351,331390.02419314126,4690961.480770586,1.0,8.913175683746764e-49,0.0
101,44a5937b14cec415b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331368.28291956004,4690976.3643103475,331389.72959301394,4690961.56122956,1.0,0.06666666666666667,0.0
102,dc92f82e6715ac493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587728.3280058384,4475578.262329918,587715.9381655497,4475560.207321978,1.0,2.765758698847667e-50,0.0
103,f2b84517dc455c03f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587592.9823164165,4475571.115777047,587577.5380608409,4475577.878916006,1.0,0.09090909090909091,0.0
104,d9bbca7a0907304f1,1.0,1.0,1.0,1.0,0.8040763300974987,1.0,0.0,1.0,0.7871701178919638,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.7533695117,4690965.396415217,331395.7081459304,4690957.953900542,1.0,5.015057435738195e-277,0.8137738531554684
105,956f2e4043c1b8f4d,1.0,1.0,1.0,1.0,0.9547023759521421,1.0,1.0,1.0,0.9838222771257651,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588040.4801929807,4475718.648657641,588025.7916886903,4475704.735223918,1.0,0.0,0.9858444924850445
106,2e822d476fd14739c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587588.9972205644,4475576.706031735,587575.1548027445,4475579.794372161,1.0,0.09090909090909091,1.0
107,34e7a39f33ba4f108,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587599.9336793192,4475576.308025574,587576.9024862614,4475579.753506216,1.0,0.09090909090909091,0.0
108,6808c5efa6976fe37,1.0,1.0,1.0,1.0,0.7019507188888378,1.0,1.0,1.0,0.8935538281745848,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.7437938664,4690965.469057109,331396.68561260705,4690957.697741034,1.0,0.0,0.9068595996527617
109,5c8283705c1e44a16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588063.5624314254,4475740.290650622,588037.1425543596,4475715.66420231,0.0,8.522760676974421e-09,0.0
110,3042cb349e2487756,1.0,1.0,1.0,1.0,0.603951690860814,1.0,1.0,1.0,0.8585541753074336,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.0321423542,4475580.380921433,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.8762349033940044
111,51d3d62e78d712283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331360.0154566962,4690979.198984645,331387.1307128284,4690963.162194354,1.0,0.06666666666666667,0.0
112,32888a8d5ffa4cfa6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587740.0038372636,4475587.799371555,587719.3297512654,4475563.035190471,1.0,0.0003358403388752211,0.0
113,a52a1bf87700c06b5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.2620898297,4475580.91361031,587571.6085092262,4475582.525964975,0.0,0.09090909090909091,0.75
114,c481b1ded8232fa61,1.0,1.0,1.0,1.0,0.8145624008081976,1.0,1.0,1.0,0.9337722860029276,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.0613370511,4474188.939334805,589248.2761566692,4474179.898414147,0.0,0.09090909090909091,0.8170507502525617
115,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587583.5782055556,4475574.550738177,587573.0211335914,4475579.386342753,0.0,0.09090909090909091,0.875
116,51bb4445380dac75e,1.0,0.0,0.0,1.0,0.855951004292779,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.1344754256,4690978.419648197,331392.14439022756,4690960.337518056,0.0,0.06666666666666667,0.0
117,7516958eab299d94d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.5584303624,4474196.478331952,589249.8256146002,4474182.111496341,0.0,0.09090909090909091,0.0
118,8d59e8ecb60e11b5b,1.0,1.0,1.0,1.0,0.6521232333812772,1.0,0.0,1.0,0.7329011547790276,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587713.7086410742,4475559.830492655,587710.7074414279,4475554.007869127,0.0,0.0,0.6412885104316491
119,32f2437326c9e81b2,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.3675035159,4475582.320413205,587571.2735552635,4475582.5634217225,0.0,0.09090909090909091,0.375
120,6cca874fda7a3507a,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.85929399426,4690984.588622591,331386.94466799335,4690963.744543294,1.0,0.000468164516723204,0.0
121,4d115c250e5dc02b1,1.0,1.0,1.0,1.0,0.5509593826068475,1.0,1.0,1.0,0.839628350931017,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.97878308926,4690959.507503542,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.7346748070646398
122,dedf2ffe66804a16a,1.0,1.0,1.0,1.0,0.7667808963539507,1.0,1.0,1.0,0.9167074629835538,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.8048086696,4474953.84220351,588942.4188309126,4474934.60255897,1.0,1.813947988248007e-226,0.9271190301106096
123,3d0fbd6a6fbde5f86,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589245.3378353189,4474212.8259671,589250.9024850124,4474188.817851384,0.0,0.09090909090909091,0.0
124,ba9155b84dc322eac,1.0,1.0,1.0,1.0,0.9820369901353782,1.0,0.0,1.0,0.8507274964769208,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331375.1922081551,4690970.494283574,331393.9988419783,4690959.404782843,1.0,0.06666666666666667,0.8693865594173057
125,eaa70df977f0ed637,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587723.6616697286,4475572.307411627,587714.6910424046,4475557.4945785245,1.0,1.7905934003186594e-123,0.0
126,b3c7672d677c644c7,0.0,1.0,0.0,1.0,0.7512918199449486,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.19030332105,4689347.84896011,331575.6694932988,4689339.70799534,1.0,0.06666666666666667,0.0
127,a0dee764f3cd352e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.82125615,4474993.4016879685,588937.395395348,4474948.645179497,1.0,2.1875263360646973e-39,1.0
128,10933ac8239bd6fbb,1.0,1.0,1.0,1.0,0.7593656614432936,1.0,1.0,1.0,0.9140591648011763,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588935.1174421753,4474954.656836815,588941.8084467965,4474936.405431867,1.0,0.1,0.9248017692010293
129,23b5ec16bb6ad0b92,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587600.8585283946,4475577.861175244,587578.9694319607,4475579.537565653,1.0,0.09090909090909091,0.0
130,4533792bbf9b2478b,1.0,0.0,0.0,1.0,0.780170056042999,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.4750080571,143323.18675350375,365789.6682189133,143348.21089889368,1.0,0.1111111111111111,0.0
131,c91d6633fc0516a81,1.0,1.0,1.0,1.0,0.6194636794454947,1.0,1.0,1.0,0.8640941712305338,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.025465889,4475580.436362947,587567.2867706518,4475582.380479481,1.0,0.09090909090909091,0.8810823998267171
132,5b733b329372ed8c8,1.0,0.0,1.0,1.0,0.6472131258589016,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588937.6007271298,4474946.4212248335,588942.2542948101,4474934.862670416,1.0,0.1,0.0
133,e92394471671ed533,1.0,0.0,1.0,1.0,0.4768141320945173,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.88054726634,4689335.525181519,331584.85811432754,4689332.7132662255,0.0,0.06666666666666667,0.0
134,c2e48998f58fcf229,1.0,0.0,1.0,1.0,0.6067086244470262,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.07016054343,143336.64564844576,365789.43315088114,143349.94340354297,0.0,0.1111111111111111,0.0
135,be4d95422b6b6e212,1.0,1.0,1.0,1.0,0.5957949039402154,1.0,1.0,1.0,0.8556410371215054,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.1972162811,4689339.988364908,331579.88148132525,4689334.815148327,1.0,0.06666666666666667,0.8736859074813172
136,042bf7d6a0f98a104,1.0,1.0,0.5,1.0,0.6732718415477827,1.0,0.0,1.0,0.37022711456210405,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.6645090482,4475581.711084523,587568.0542628503,4475582.7383108325,0.0,0.09090909090909091,0.32394872524184104
137,2048a65fec13c23d5,1.0,1.0,0.5,1.0,0.6076442886681998,1.0,0.0,1.0,0.35850790869074994,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331565.87702883343,4689342.373508352,331579.1370296297,4689336.382348301,0.0,0.06666666666666667,0.3136944201044062
138,583a61a4880467bf7,1.0,0.0,0.5,1.0,0.7373328598485321,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.2039406973,143327.66559074575,365789.23141821986,143347.29628672832,0.0,0.1111111111111111,0.0
139,e593c645d1fd3fdb9,1.0,0.0,1.0,1.0,0.5923025525560524,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.4008833308,143345.75925531515,365789.22523450997,143354.47877193257,1.0,0.1111111111111111,0.0
140,e1f0dcd38a9ec2523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331540.0909033843,4689352.311442497,331572.4619695308,4689338.932874922,0.0,0.06666666666666667,0.0
141,7b5998d0c96e5433a,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.486285035,4690956.196707555,331399.6086028299,4690956.094629689,0.0,0.06666666666666667,0.5625
142,6f8794f5f301202d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588054.8809096644,4475729.895797074,588030.5259322843,4475709.079259196,0.0,0.05263157894736842,0.875
143,d5cbf126369d32fdf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.3719028685,4474194.160900786,589250.1327066062,4474181.602628514,1.0,0.09090909090909091,0.0
144,e8a9486b49b69adbf,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587594.197984856,4475569.096906818,587576.7578189567,4475577.747090529,1.0,0.09090909090909091,0.0
145,e9f1d3b368a8f7603,1.0,0.0,1.0,1.0,0.6685512053445672,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588035.9821530186,4475711.721575705,588025.3433681815,4475705.076117919,0.0,0.0,0.0
146,913e360242a39e667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587586.4518757401,4475577.712972927,587575.3650917406,4475580.192156291,1.0,0.09090909090909091,1.0
147,fd0fe3e97024a208f,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587728.3625317583,4475577.33455724,587714.6864233443,4475558.370629178,1.0,1.6655370864059668e-42,0.0
148,875f6c89666fde397,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587595.1694764976,4475570.262202292,587578.2023942334,4475577.062022233,1.0,0.09090909090909091,0.0
149,fc3f449099625878e,1.0,1.0,1.0,1.0,0.24676716967577167,1.0,0.0,1.0,0.5881311320270612,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.1692981538,4475555.990510001,587710.7074414279,4475554.007869127,1.0,0.0,0.6396147405236786
150,32b8d38d96342e28b,1.0,0.0,1.0,1.0,0.8845347523292858,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.204885956,4474192.277173246,589249.1396892857,4474180.123975336,1.0,0.09090909090909091,0.0
151,5f775bac151622950,1.0,1.0,1.0,1.0,0.9829597226114155,1.0,1.0,1.0,0.993914186646934,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588925.1783481413,4474986.499615576,588938.2059872219,4474947.008544277,1.0,0.1,0.9946749133160673
152,90dfc4788a349e60b,1.0,1.0,1.0,1.0,0.8837582698760763,1.0,1.0,1.0,0.9584850963843129,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.084547041,4475561.176381629,587711.0989854136,4475552.946768088,1.0,0.0,0.9636744593362738
153,cd9aed75f054bccb5,1.0,1.0,1.0,1.0,0.637576550224024,1.0,1.0,1.0,0.8705630536514372,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.6536075403,4690964.369872191,331395.9520686487,4690958.263383722,1.0,0.06666666666666667,0.8867426719450076
154,ebe3f434bfee258dc,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587593.4851802898,4475570.554745729,587576.133762664,4475578.46837569,1.0,0.09090909090909091,0.0
155,9d5c879308ff1f5b5,1.0,0.0,1.0,1.0,0.9775934592807081,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331374.3208812516,4690969.030453826,331393.8244879511,4690959.649925773,0.0,5.8146407514717214e-167,0.0
156,4c03648ccf3301fe7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.5642668973,4475743.18516108,588037.609656857,4475713.647117732,1.0,4.1607292924019105e-37,0.0
157,808e6b707f608e2a9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331541.198823138,4689347.924592422,331574.96039307193,4689336.474785248,0.0,0.06666666666666667,0.0
158,82e6ed49ff7af43fe,1.0,1.0,1.0,1.0,0.8183740087740979,1.0,1.0,1.0,0.9351335745621778,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.7348870286,4474187.590339052,589247.1428605671,4474179.22670246,0.0,0.09090909090909091,0.8182418777419056
159,c64e0d6194293f51e,1.0,0.0,1.0,1.0,0.4733804352591189,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.9409495791,4689335.38254367,331584.8398241987,4689332.595921771,1.0,0.06666666666666667,0.0
160,801d1b42c0409656b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588072.5877996866,4475745.430219488,588035.1309600796,4475712.824617425,1.0,0.05263157894736842,0.0
161,fa8d78f84cd8b7f8c,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331368.96403771115,4690975.95986136,331392.009329309,4690960.073597395,1.0,4.1422301817389437e-110,0.0
162,71afcb9b1ac436e14,0.0,1.0,0.0,1.0,0.7888126150742666,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.2523852197,4689344.0692313975,331580.7051852272,4689335.688855501,0.0,0.06666666666666667,0.0
163,754d33f5c0419048c,1.0,1.0,1.0,1.0,0.6977373967714645,1.0,1.0,1.0,0.892049070275523,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.863645244,4474191.65626854,589249.5623870447,4474181.729851499,0.0,0.09090909090909091,0.7805429364910826
164,bc6888f8da8ee3d48,1.0,1.0,1.0,1.0,0.6147007516255455,1.0,0.0,1.0,0.7195359827234091,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.2071034955,4475557.8988747075,587710.5689757311,4475552.7330958815,1.0,2.7628868257147994e-282,0.754593984882983
165,ac7a491ea6609fc90,1.0,1.0,1.0,1.0,0.7389131474083237,1.0,1.0,1.0,0.9067546955029727,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.7111636315,4474192.379633991,589249.0001073679,4474180.434310785,1.0,0.09090909090909091,0.9184103585651011
166,f9533c6195790b299,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331549.76751009887,4689359.75603924,331573.7147071865,4689339.105293911,1.0,0.06666666666666667,0.0
167,543679cd5973594a2,1.0,0.0,1.0,1.0,0.8171091540123615,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588930.851416579,4474964.013354825,588940.7287892762,4474938.044343197,1.0,3.003862690232731e-86,0.0
168,960a0cd8fd6e4be22,1.0,0.0,0.5,1.0,0.8715190184227064,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331559.17623247235,4689347.680031655,331577.8396451818,4689338.80067288,1.0,0.06666666666666667,0.0
169,c47263e93d93b6838,1.0,1.0,1.0,1.0,0.04977153391059761,1.0,1.0,1.0,0.6606326906823563,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331584.5098455847,4689332.7768608965,331584.64208724984,4689332.757191157,0.0,0.06666666666666667,0.5780536043470618
170,e6aaf829acef158f6,1.0,1.0,1.0,1.0,0.6496352630344769,1.0,1.0,1.0,0.8748697367980275,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.8012739586,143339.28135468118,365788.5665063467,143351.88653690997,1.0,0.1111111111111111,0.8905110196982741
171,ad537f45665843f16,1.0,0.0,1.0,1.0,0.6347218603424211,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.0200097149,143342.55624845828,365789.0070635214,143354.3320620396,1.0,0.1111111111111111,0.0
172,9e0949ca46f2a4a49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587588.7459609873,4475577.251280642,587576.3026374064,4475579.546204936,1.0,0.09090909090909091,1.0
173,2251eed913b2fbe46,1.0,1.0,1.0,1.0,0.8582114502304067,1.0,1.0,1.0,0.9493612322251452,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.8471725474,4474189.631831617,589248.1189450554,4474179.753375053,0.0,0.09090909090909091,0.830691078197002
174,7c6eb3ebf2ec0a507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331357.53827593883,4690983.768870653,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
175,645751bf568658675,1.0,1.0,1.0,1.0,0.7382356221382765,1.0,0.0,1.0,0.7636555793350988,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331380.5818818224,4690966.331237851,331391.9479754253,4690959.940990742,0.0,0.06666666666666667,0.6681986319182114
176,4a421aa61a3bbad1d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.9860751837,4474999.478064814,588935.7091671876,4474953.766605961,1.0,0.1,0.875
177,c8a0832c8f737ce92,1.0,0.0,1.0,1.0,0.9976616315501612,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588926.9518402596,4474982.996811955,588939.6076457177,4474942.758275688,1.0,0.9999999976006919,0.0
178,765fab253a51a77e4,1.0,1.0,1.0,1.0,0.9748383252436862,1.0,0.0,1.0,0.8481565447298879,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331377.086738579,4690970.225518674,331395.65917447646,4690958.372727347,1.0,1.0803994867448324e-262,0.8671369766386519
179,774a05df3c1512cac,1.0,1.0,1.0,1.0,0.8474549293093022,1.0,1.0,1.0,0.945519617610465,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.2197518346,4475718.476781625,588026.6162783131,4475705.9281226,0.0,0.0,0.8273296654091569
180,aaaeb97c15db0e2f6,1.0,1.0,0.5,1.0,0.7796621247737042,1.0,0.0,1.0,0.38922537942387575,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.2395264406,4689353.2013568785,331576.11454652785,4689337.228227746,1.0,0.06666666666666667,0.4030722069958913
181,5fcf415bcf1a37722,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331357.7490766734,4690987.218677092,331383.17533637496,4690966.077987797,1.0,0.06666666666666667,0.0
182,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.4038102740415643,1.0,0.0,1.0,0.6442179550148444,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.3023015294,4475557.304226481,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.6886907106379888
183,e774d1b87b07638c4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.9648622633,4475730.630928484,588030.9592792492,4475709.733013757,1.0,4.141536677554115e-257,0.0
184,78e346fdbeb014770,1.0,1.0,1.0,1.0,0.805223092121817,1.0,1.0,1.0,0.9304368186149345,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.7535853919,4474187.410872052,589247.128249402,4474179.206866289,0.0,0.09090909090909091,0.8141322162880678
185,80fbecd9f16630510,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588053.3743077916,4475729.990968796,588027.9863037148,4475706.9512559185,1.0,0.05263157894736842,0.0
186,9600f9f6992618229,0.0,0.0,0.0,1.0,0.8415678820674263,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331568.50825402595,4689349.591977999,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
187,bc9a77699f862350d,1.0,1.0,1.0,1.0,0.1430404109932247,1.0,1.0,1.0,0.6939430039261517,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.4949511848,4474178.293900304,589245.7914674171,4474177.841200282,0.0,0.09090909090909091,0.6072001284353827
188,8c7844d1d621c907b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588053.1138408752,4475725.625664443,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.0
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.8045648388369412,1.0,1.0,1.0,0.9302017281560504,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.5547655197,4474964.456169512,588940.6516040423,4474940.626833002,1.0,0.1,0.9389265121365441
190,5ae5fc96ae87f7041,1.0,0.0,1.0,1.0,0.6762159037529967,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.9583031751,143334.46357236724,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.0
191,45d88e7f92a4a9e74,1.0,1.0,1.0,1.0,0.44808036393894324,1.0,1.0,1.0,0.8028858442639083,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.0194806628,4690958.441929834,331399.7667247046,4690955.943984009,0.0,0.0,0.7025251137309197
192,ffe0db4c4b5ed141a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.0659127786,4475580.581117215,587571.2643945969,4475582.1101538325,0.0,0.09090909090909091,0.375
193,190768b2e92e01b36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331539.58484525484,4689357.270919041,331573.3427308561,4689340.702600871,1.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.8174672552039882,1.0,1.0,1.0,0.9348097340014243,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587716.456782068,4475560.245945953,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.9429585172512462
