index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
286,c1e0af56e9eb50b8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00256_00716,0,1630340548.99978,331078.4418615193,4690742.057778315,331090.4559931544,4690728.802910649,1.0,1.0,0.0
287,5041cdf76ecb5ee7,1.0,0.0,0.5,1.0,0.47385919000638493,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506338.700239,366015.84867229144,142979.49834936907,366030.3086365951,142986.4835199822,1.0,1.0,0.0
288,cd7e4f70ce8e539b,1.0,0.0,0.0,1.0,0.6465556101035663,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506832.700336,364912.29271501943,143491.17568200344,364917.1366706409,143467.4880652639,1.0,1.0,0.0
289,a3f2ea7187975b13,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943823.299548,331362.6609616715,4690959.141801537,331347.4221453714,4690971.195748239,1.0,1.0,0.0
290,9b0a5826d2d357d8,1.0,0.0,0.0,1.0,0.6559677132546453,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00922_01296,0,1633509211.200322,365580.63627400907,143797.2064990337,365572.2826302952,143774.15235447593,1.0,1.0,0.0
291,ac0c6104c53e581e,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506713.199589,365054.14506532246,143018.10447305924,365069.122588771,143011.41535798463,1.0,1.0,0.5
292,ffe92084016a5795,1.0,1.0,1.0,1.0,0.46368186088254737,1.0,1.0,1.0,0.8084578074580525,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510367.699677,365951.8531374165,143046.06324482456,365929.7312637366,143063.53560472844,0.0,1.0,0.707400581525796
293,4a919f7ea2f65200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.05.25.14.16.10_veh-35_01100_01664,0,1621967926.000484,664211.3740427897,3997422.3590561426,664222.7247346382,3997413.6176064275,1.0,1.0,1.0
294,75f5cc1f425c501d,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341196.000293,331458.1089885937,4690920.133986972,331476.6772106,4690902.915436908,1.0,1.0,0.0
295,84b8eb5b1a5757c1,1.0,1.0,1.0,1.0,0.5208211630025265,1.0,1.0,1.0,0.8288647010723309,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823134.9994068,587611.1950950215,4475934.112947544,587616.2352641069,4475944.505961013,1.0,1.0,0.8502566134382895
296,ad47566ea29a57bf,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341044.500346,331406.2528828939,4691057.5189997535,331386.98192228394,4691071.601548855,0.0,1.0,0.0
297,afa8102c20685ec5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746352.601244,664542.5297279544,3998991.1758434675,664535.1918389634,3998973.510521566,0.0,1.0,0.875
298,95b1bc0848e85064,1.0,0.0,0.5,1.0,0.6702429296094905,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508447.700346,365592.11032512254,143898.06043628254,365586.40156768996,143912.46413908113,1.0,1.0,0.0
299,17a015f4ef9b56d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940661.099751,330871.5753081874,4691090.554308095,330882.6267714929,4691072.075532072,1.0,1.0,1.0
300,f23073987e7956e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943672.299804,330873.4491143738,4691085.073250679,330884.59165889374,4691069.560382643,1.0,1.0,1.0
301,c7afdb652a9e5e73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,0,1633509795.699643,365558.23146757385,143714.56614048383,365526.33611043077,143736.10377336663,1.0,1.0,1.0
302,2391f12d7e6a5e7f,1.0,0.0,0.5,1.0,0.4493490732594727,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510636.200337,364936.4606874138,143321.1511076941,364952.0110358778,143322.8325520773,1.0,1.0,0.0
303,f14e7ed78b5d55b4,0.5,0.0,0.0,1.0,0.5447511129949375,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800681.3990788,589263.4722051467,4474183.031973324,589243.3815367504,4474177.106909354,1.0,1.0,0.0
304,7af0e9b8a12056e8,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823126.000609,587626.1021822168,4475963.149840201,587653.6063385158,4475947.993719336,0.0,1.0,0.0
305,efa80e78fce1525d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00601_00802,0,1632929929.299607,330943.14596330165,4690829.34147889,330949.1617188546,4690826.62544599,0.0,1.0,0.875
306,99e0c0250e6e54c5,1.0,0.0,1.0,1.0,0.7907984260185803,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506728.1997879,365028.8407663858,143073.9801224131,365034.7920554172,143054.2856541405,1.0,1.0,0.0
307,a18d2b32f8415373,1.0,1.0,1.0,1.0,0.5209446565769275,1.0,1.0,1.0,0.8289088059203313,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823135.499846,587611.4537926463,4475935.05739998,587615.830052988,4475943.680820169,1.0,1.0,0.8502952051802899
308,4dd1ab3a667b5074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_01510_01591,0,1631802020.399652,588933.2204961535,4474949.347398887,588916.3552205573,4475001.744964109,1.0,1.0,1.0
309,c574d461642f5deb,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821502.999862,588071.6426423017,4475742.918056538,588037.6974321017,4475714.651840979,1.0,1.0,0.875
310,ac7bd595b9a3544c,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341195.5002859,331458.85963885474,4690918.912486902,331478.9855757146,4690900.846029089,1.0,1.0,0.0
311,9b7108902e7158d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631821122.9998848,588005.1358521902,4475691.904563857,588025.5421517283,4475712.668041925,1.0,1.0,1.0
312,1e9350ac2bc25f59,1.0,1.0,1.0,1.0,0.5462555967735664,1.0,1.0,1.0,0.8379484274191309,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823453.000022,587772.1162954456,4475831.856116236,587752.1662575837,4475844.734761511,0.0,1.0,0.7332048739917395
313,dd16377ecfa45fe0,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,0,1622745844.101006,664424.7665482487,3997335.3510689186,664425.3196821711,3997366.237196438,0.0,1.0,0.0
314,398326681cd7500a,1.0,1.0,1.0,1.0,0.8074738029670496,1.0,1.0,1.0,0.9312406439168034,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945493.7996,332588.668004525,4690350.306074394,332562.4937999735,4690368.816211105,1.0,1.0,0.939835563427203
315,e052a41759445a28,1.0,0.0,0.5,1.0,0.787600513000673,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507448.200032,365170.1200346465,143535.92159390697,365144.7666028938,143545.51523775325,1.0,1.0,0.0
316,b02bf210eda55579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823101.000248,587802.8097984308,4475849.32516067,587812.1860947579,4475845.545562038,0.0,1.0,0.875
317,d25b6512a43f5e54,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746178.101008,664459.1806307965,3998179.1034356398,664458.7935028847,3998155.5497219665,1.0,1.0,0.0
318,c7cb2e43b2d053b7,1.0,0.0,1.0,1.0,0.9664283143231049,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803260.700367,589098.8862013394,4474619.654589858,589091.4698354624,4474641.553234005,0.0,1.0,0.0
319,06c9339fdc3e5404,1.0,0.0,0.5,1.0,0.6920004651167005,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816812.8999789,587581.2871194741,4475916.994160935,587589.9656064024,4475935.187613121,0.0,1.0,0.0
320,7da863f64a5f5e90,1.0,0.0,0.0,1.0,0.8741075054755533,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,0,1632928169.7995548,332297.1457992391,4690363.438505561,332276.4337175149,4690384.247022759,1.0,1.0,0.0
321,e17587a96a795abf,1.0,0.0,1.0,1.0,0.7977640380889812,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510668.1998708,364918.66306005686,143472.41621661794,364917.8718992522,143448.42768830818,1.0,1.0,0.0
322,cfb755b8d37458ac,1.0,1.0,1.0,1.0,0.7767288627428045,1.0,1.0,1.0,0.9202603081224302,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927008.299604,330785.67979171284,4689888.001895748,330798.80907035514,4689883.103169661,1.0,1.0,0.9302277696071264
323,62103d9b18645ebd,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804028.199689,587723.7160954439,4475592.842464501,587718.2936914704,4475596.398085691,1.0,1.0,0.0
324,00c1e4eb4a045f20,1.0,1.0,1.0,1.0,0.6670682362538841,1.0,1.0,1.0,0.8810957986621014,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506279.699677,365823.0562539165,143265.0405670188,365814.32179582794,143285.66416734117,0.0,1.0,0.7709588238293388
325,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587581.7231356641,4475576.816440378,587560.1601854337,4475584.715901437,0.0,1.0,0.875
326,063dc3e59f7158d9,1.0,1.0,1.0,1.0,0.9674651941670558,1.0,1.0,1.0,0.9883804264882342,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942926.299748,331481.67697008763,4690887.414933498,331474.66346283065,4690891.899743911,1.0,1.0,0.9898328731772049
327,102627370a1e5b88,1.0,1.0,1.0,1.0,0.49574378180241635,1.0,1.0,1.0,0.819908493500863,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801419.400728,587811.6994393428,4475671.270621718,587802.9626199817,4475661.6617362015,0.0,1.0,0.7174199318132551
328,1981a85eb4ba5001,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.21.13.37_veh-42_00172_00347,0,1631827117.6998,588616.7408332975,4475731.419787732,588622.3623674614,4475714.26696306,0.0,1.0,0.0
329,689abfdd66235378,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800696.400497,589220.4672745846,4474331.258433869,589226.7606764956,4474287.348752344,1.0,1.0,0.0
330,6b7c5199f84e5aac,0.0,0.0,0.5,1.0,0.4892409102142352,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927658.7996209,331705.6814650507,4690873.45117931,331698.89994448476,4690855.371195968,0.0,1.0,0.0
331,e1f6c044f4235462,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_01690_02183,0,1621968769.0002398,664432.7806929279,3998261.6643016934,664432.4775047463,3998281.584275495,0.0,1.0,0.0
332,613c9ac33f6951ca,1.0,0.0,0.0,1.0,0.8843542660085119,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507084.700194,365210.198722994,143606.91811212088,365193.4232351206,143575.53924683825,1.0,1.0,0.0
333,c296ded44f9a509a,1.0,0.0,0.5,1.0,0.8645853743151893,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943315.799584,331491.15609627473,4690875.13194568,331465.1434604831,4690895.647898737,1.0,1.0,0.0
334,20728d3e677b593d,1.0,0.0,0.0,1.0,0.8879448710476201,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510201.200161,365597.73923843214,143259.21297885026,365587.39306425606,143278.8386719886,1.0,1.0,0.0
335,262333f372975eef,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00256_00716,0,1630340549.499431,331076.4485443748,4690745.414520872,331089.24587773206,4690730.222804875,1.0,1.0,0.0
336,cbc268a868be50c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632940990.0995,330974.4909834998,4690947.659529245,330990.63949052274,4690930.772888925,1.0,1.0,1.0
337,1c5c2e372dc954cd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806649.999665,588060.5272629176,4475735.206802268,588024.2413856064,4475703.4935289975,1.0,1.0,0.875
338,132307b3c1a55f97,0.0,1.0,0.5,1.0,0.8508391352183649,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,0,1632927135.29963,331182.52595230256,4690578.4488352435,331191.75358269527,4690566.968803798,0.0,1.0,0.0
339,2ee150fedbb15345,1.0,1.0,1.0,1.0,0.8306449724498274,1.0,1.0,1.0,0.939516061589224,True,2021.10.06.07.26.10_veh-52_00422_00728,0,1633505928.70023,365455.02573354664,144269.97912578672,365427.3097096601,144292.4982181518,1.0,1.0,0.947076553890571
340,b867b28707205c0b,1.0,1.0,1.0,1.0,0.5271863583940161,1.0,1.0,1.0,0.83113798514072,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822971.500319,588102.2468436155,4475441.43821341,588094.3737801216,4475432.997506024,1.0,1.0,0.85224573699813
341,e2ae05340dba502d,1.0,1.0,0.0,1.0,0.7132370057404148,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823423.500377,587712.0546184505,4475911.115593614,587687.1989028297,4475925.193046031,1.0,1.0,0.0
342,d64a3964875f5b41,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915582.5999389,664202.9717020901,3997364.1253971737,664188.4155932228,3997360.8234133013,0.0,1.0,0.0
343,1682c020a94054fa,1.0,0.0,0.5,1.0,0.9962852529830627,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124026.000048,589017.7967580103,4474767.924286403,589024.2246359064,4474724.602194988,1.0,1.0,0.0
344,e22c42694be05703,1.0,0.0,0.0,1.0,0.9741925182216394,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510200.700055,365595.4602379321,143260.1710082053,365586.4590972093,143280.72516714848,1.0,1.0,0.0
345,f3ca2707d87a586b,1.0,0.0,0.5,1.0,0.8919493099923068,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.200039119,4475706.037665886,588002.1710295947,4475681.135305075,1.0,1.0,0.0
346,a19d3096f2625fdb,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916572.599491,664226.9218878081,3997402.7453298443,664252.3104655468,3997391.9421547423,1.0,1.0,0.0
347,cf05c9f4f6e55af3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746178.60071,664458.4493900437,3998182.623873179,664458.7835699066,3998158.0980533236,1.0,1.0,0.0
348,73b2c72a73b458ca,1.0,1.0,1.0,1.0,0.6518953387974047,1.0,1.0,1.0,0.8756769067133588,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341128.500236,331696.467745588,4690862.507784405,331684.185140187,4690870.603501126,1.0,1.0,0.891217293374189
349,0cd0aaeb35c95094,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927670.299696,331625.16428341344,4690919.480715064,331650.24176761485,4690901.007024816,1.0,1.0,0.0
350,2c5cbab120595d79,1.0,0.0,0.0,1.0,0.8895294398704416,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800704.399875,589200.1238555672,4474384.596029854,589211.6612082463,4474352.985239344,1.0,1.0,0.0
351,8cec7d21f7dc540b,1.0,0.0,1.0,1.0,0.6330799091218209,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00612_00782,0,1633508984.2001379,365137.94818224426,144123.38231872165,365149.99639019446,144142.99752113785,0.0,1.0,0.0
352,89e4665cd63a55bd,1.0,1.0,1.0,1.0,0.8933512512198668,1.0,1.0,1.0,0.9619111611499525,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630336127.000171,331673.4020855036,4690811.813368175,331676.7598387797,4690818.161125714,1.0,1.0,0.9666722660062084
353,470cfa23e42757c3,1.0,1.0,1.0,1.0,0.5249220978622571,1.0,1.0,1.0,0.8303293206650918,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800749.400357,589030.6818400954,4474648.298379296,589044.3879685253,4474647.578531457,0.0,1.0,0.7265381555819553
354,962deb8ccdaf50e3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00257_00492,0,1622760880.201263,664706.5434840798,3999320.1797343954,664700.2906019527,3999305.246630263,0.0,1.0,0.0
355,d715fbc6ea0551f8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_01100_01664,0,1621967925.500423,664212.5638976118,3997420.8036238775,664223.7711747602,3997412.152791113,1.0,1.0,0.0
356,2382542e05f253df,1.0,0.0,1.0,1.0,0.9939535280843652,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.000377,588936.6459110011,4474949.123229972,588951.2628397987,4474910.0932001425,1.0,1.0,0.0
357,ce05573741b75133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341563.000135,332237.57666407194,4690419.928634976,332198.55492425855,4690443.038070832,1.0,1.0,1.0
358,dc207d97e04f5ce1,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816656.9000878,587479.5380420901,4475633.585670025,587469.5736791282,4475616.936809654,0.0,1.0,0.0
359,5065e99644fb5fc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00077_00153,0,1631800600.3999949,589350.3295754753,4473890.268236933,589344.282093613,4473901.20474184,1.0,1.0,1.0
360,a713265a7f905034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940775.0998259,331278.0895031013,4691017.2726270575,331252.49505659356,4691035.588336493,0.0,1.0,0.0
361,6ae2bcc5c2c050e4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943894.7995088,331556.4213588515,4690833.650052644,331529.2179616525,4690851.88552903,1.0,1.0,0.0
362,64f47c2f2c7754cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00077_00153,0,1631800600.9003189,589352.4117170771,4473885.7954395125,589344.9023708927,4473900.030713256,1.0,1.0,1.0
363,3b3627c7892d5b5e,1.0,0.0,0.0,1.0,0.8680567866083223,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507084.199913,365208.0855101865,143603.21826973427,365191.7074838731,143572.1001315402,1.0,1.0,0.0
364,42052560d5925f35,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341155.500428,331661.58159030107,4690801.39156085,331674.60785718355,4690816.3471177695,1.0,1.0,0.0
365,e0b92501aa5051b1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00257_00492,0,1622760880.701622,664708.6645111296,3999320.807117087,664700.420815746,3999305.51339302,0.0,1.0,0.0
366,ae05160436d45a62,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00503_00777,0,1622761047.699771,664963.617925837,3999614.009743245,664949.3893540775,3999614.964629414,0.0,1.0,0.0
367,af335d636f4c516e,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800704.8995678,589197.6285069555,4474389.953536835,589210.3446196956,4474356.481727172,1.0,1.0,0.0
368,550f8f2c9795525c,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,True,2021.08.30.13.45.25_veh-40_00878_01104,0,1630332136.0003068,331758.87296699,4690710.431628143,331774.3602578723,4690700.758062114,1.0,1.0,0.34375
369,ce2f1ac423965b7a,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,0,1631804868.700079,588977.9570347525,4474804.003596338,588962.6139826735,4474854.120601327,1.0,1.0,0.0
370,94d74f87c8435b61,1.0,1.0,1.0,1.0,0.8843487823694869,1.0,1.0,1.0,0.9586959937033882,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901545.800168,664175.190689323,3997407.7781099025,664178.0676624336,3997413.0975153768,0.0,1.0,0.8388589944904646
371,c195a8cb7ccb59fd,1.0,0.0,0.5,1.0,0.44229513749566,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510635.700551,364940.7117858629,143320.7063691636,364953.089464652,143322.98444637738,1.0,1.0,0.0
372,5feede5c5a3c5116,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,0,1624895253.999326,664425.685166617,3997334.7966864863,664425.133694333,3997364.2513418025,0.0,1.0,0.0
373,5e74b6a61b715f47,1.0,0.0,1.0,1.0,0.7866321698417859,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822325.000555,587517.980754956,4475715.329900589,587507.3984550983,4475702.013125212,0.0,1.0,0.0
374,a2047f9cb3865b75,1.0,1.0,1.0,1.0,0.4918085887209312,1.0,1.0,1.0,0.8185030674003325,True,2021.09.16.16.20.27_veh-08_02435_02525,0,1631811844.199559,587474.2978977164,4475619.72293595,587477.5176684482,4475628.503579338,0.0,1.0,0.716190183975291
375,0f422a003dab525e,1.0,1.0,1.0,1.0,0.8226126270897999,1.0,1.0,1.0,0.9366473668177857,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505608.200008,365575.39183338225,143286.75847500647,365573.1235015897,143248.92885066927,1.0,1.0,0.9445664459655625
376,afbf82af256b5711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806389.500851,587585.4775663984,4475575.455028643,587574.0469259911,4475579.548999807,1.0,1.0,1.0
377,70f718ebc8b4505e,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942861.299855,331275.6744905606,4690985.784658467,331262.00291923765,4690964.396574034,1.0,1.0,0.0
378,dded75c35039515f,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_00625_00855,0,1621973650.600472,664269.8303482434,3996282.6623254186,664303.3739133087,3996287.7848655432,1.0,1.0,0.0
379,dac84d4f931e54ab,1.0,1.0,1.0,1.0,0.7416675914448466,1.0,1.0,1.0,0.7648812826588738,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915999.099423,664856.1608546836,3999607.113893399,664842.9071930039,3999580.3431939012,0.0,1.0,0.7942711223265145
380,bb5b44d240945ed0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,0,1631804384.6999068,587572.9615413748,4475694.14971702,587602.6380366693,4475683.5621037185,0.0,1.0,0.0
381,05f1a5cbc0905d8e,1.0,0.0,0.5,1.0,0.5430948671935322,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821416.9999518,587621.1358695908,4475932.766695713,587603.7659281587,4475933.218438182,1.0,1.0,0.0
382,8237f47b224952b4,1.0,1.0,1.0,1.0,0.9458672589189241,1.0,1.0,1.0,0.98066687818533,True,2021.09.16.14.39.34_veh-42_01609_01687,0,1631804876.6998749,589016.8307333604,4474729.086090612,589001.7342749296,4474769.106960093,1.0,1.0,0.9830835184121638
383,c656016133b05a15,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803742.699987,587803.4103974871,4475850.088801866,587811.9367276101,4475845.722121818,1.0,1.0,0.0
384,0fde069313a35062,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622745878.601147,664216.4012012096,3997422.3585944516,664235.1020825568,3997403.427422862,1.0,1.0,0.0
385,fe9e76e6cac35fba,0.0,1.0,1.0,1.0,0.5815747793833682,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822492.500316,587542.6383977612,4475817.340416485,587545.8695621348,4475830.026046517,1.0,1.0,0.0
386,faa8cd5e541a5b67,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941219.599659,331370.5518440529,4690953.163539114,331345.7176560902,4690972.379692499,1.0,1.0,0.4375
387,8f5b6181d28e5d4a,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,0,1631800572.9000618,589329.6432954313,4473926.010617399,589316.4222895565,4473967.649230924,1.0,1.0,0.0
388,a2d7be8710535e33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806573.499796,587958.5481695451,4475630.262991751,587944.9916867366,4475615.142849638,1.0,1.0,1.0
